Time, Time Since Begin, V/V Raw Data, Force 
1574849606.102053,0.2459108829498291,0.00019185897,658.9294713999999
1574849606.1504486,0.29430651664733887,0.000191846862,658.88564044
1574849606.198984,0.34284186363220215,0.000191843137,658.87215594
1574849606.2309551,0.3748130798339844,0.000191899016,659.07443792
1574849606.2779567,0.4218146800994873,0.000191944651,659.2396366199999
1574849606.3092043,0.4530622959136963,0.000191972591,659.34077942
1574849606.356075,0.49993300437927246,0.000191967003,659.3205508599999
1574849606.4029503,0.5468082427978516,0.000193293206,664.12140572
1574849606.434195,0.5780529975891113,0.00020633731,711.3410622
1574849606.4809442,0.6248021125793457,0.000210394152,726.02683024
1574849606.5342343,0.6780922412872314,0.000210262835,725.5514627
1574849606.574317,0.718174934387207,0.000210237689,725.46043418
1574849606.6141891,0.7580471038818359,0.000210223719,725.4098627799999
1574849606.6455595,0.7894175052642822,0.000210272148,725.58517576
1574849606.6984937,0.8423516750335693,0.000210258178,725.53460436
1574849606.7298656,0.8737235069274902,0.000210296363,725.6728340599999
1574849606.7767437,0.9206016063690186,0.00021033641,725.8178042
1574849606.823617,0.9674749374389648,0.000210299157,725.6829483399999
1574849606.870483,1.014340877532959,0.000203222036,700.06377032
1574849606.9017334,1.0455913543701172,0.000194315799,667.82319238
1574849606.9505508,1.0944087505340576,0.00019162707,658.0899934
1574849606.9906569,1.1345148086547852,0.00019164104,658.1405648
1574849607.0307245,1.1745824813842773,0.000191688538,658.31250756
1574849607.0782118,1.2220697402954102,0.000191800296,658.71707152
1574849607.1138625,1.2577204704284668,0.000193465501,664.74511362
1574849607.1571162,1.3009741306304932,0.000206923112,713.46166544
1574849607.1988556,1.3427135944366455,0.000210727565,727.2337853
1574849607.2458534,1.3897113800048828,0.000210622326,726.8528201199999
1574849607.2771032,1.4209611415863037,0.000210542232,726.5628798399999
1574849607.323972,1.467829942703247,0.000210032798,724.71872876
1574849607.3750174,1.5188753604888916,0.000199876726,687.95374812
1574849607.4150114,1.5588693618774414,0.000191600062,657.99222444
1574849607.448668,1.5925259590148926,0.00019122567,656.6369254
1574849607.4956696,1.6395275592803955,0.00019133091,657.0178942
1574849607.542541,1.686398983001709,0.000191375613,657.1797190599999
1574849607.573786,1.7176439762115479,0.000191435218,657.39548916
1574849607.6206603,1.7645182609558105,0.000191358849,657.11903338
1574849607.6675327,1.8113906383514404,0.000206453726,711.76248812
1574849607.7168887,1.8607466220855713,0.000211124308,728.6699949599999
1574849607.7637887,1.907646656036377,0.000210944563,728.0193180599999
1574849607.8206182,1.9644761085510254,0.00021104794,728.3935428
1574849607.8686066,2.0124645233154297,0.000210523605,726.4954501
1574849607.9130967,2.0569546222686768,0.000197704881,680.09166922
1574849607.9599414,2.103799343109131,0.000190368854,653.53525148
1574849608.0068424,2.150700330734253,0.000187087804,641.65785048
1574849608.0537112,2.1975691318511963,0.000187242404,642.2175024799999
1574849608.1005847,2.2444427013397217,0.000196448527,675.54366774
1574849608.147333,2.2911908626556396,0.000208110549,717.76018738
1574849608.200452,2.3443100452423096,0.00021049194,726.3808227999999
1574849608.2473228,2.3911807537078857,0.000210320577,725.76048874
1574849608.3004704,2.4443283081054688,0.000210447237,726.21899794
1574849608.3505116,2.4943695068359375,0.000210365281,725.92231722
1574849608.3973777,2.5412356853485107,0.000208635814,719.66164668
1574849608.4443772,2.5882351398468018,0.000197634101,679.83544562
1574849608.4912488,2.6351068019866943,0.000191658735,658.2046207
1574849608.5381224,2.6819803714752197,0.000191836618,658.8485571599999
1574849608.584995,2.7288529872894287,0.000191828236,658.81821432
1574849608.6317332,2.7755911350250244,0.000197199173,678.2610062599999
1574849608.6877627,2.831620693206787,0.0002104491,726.225742
1574849608.7323287,2.8761866092681885,0.000211393461,729.6443288199999
1574849608.7815406,2.925398588180542,0.00021142792,729.7690703999999
1574849608.8296597,2.973517656326294,0.000211397186,729.6578133200001
1574849608.8659093,3.0097672939300537,0.000205081888,706.79643456
1574849608.9128726,3.0567305088043213,0.000192966312,662.93804944
1574849608.975372,3.119230031967163,0.000187073834,641.60727908
1574849609.0222416,3.1660995483398438,0.000187226571,642.16018702
1574849609.0702364,3.214094400405884,0.000187142752,641.85676224
1574849609.1179073,3.261765241622925,0.000189644285,650.9123116999999
1574849609.1646552,3.3085131645202637,0.000206249766,711.02415292
1574849609.2151701,3.3590281009674072,0.000211218372,729.01050664
1574849609.2640984,3.40795636177063,0.000211307779,729.33415998
1574849609.3113506,3.4552085399627686,0.000211201608,728.94982096
1574849609.3483558,3.492213726043701,0.000205709599,709.06874838
1574849609.395272,3.5391299724578857,0.000193652697,665.42276314
1574849609.4421434,3.586001396179199,0.000187952071,644.78649702
1574849609.4890144,3.6328723430633545,0.000187410973,642.82772226
1574849609.5515077,3.6953656673431396,0.000187388621,642.7468080199999
1574849609.5982485,3.7421064376831055,0.000187346712,642.5950974399999
1574849609.6452475,3.7891054153442383,0.000188071281,645.21803722
Time, Time Since Begin, V/V Raw Data, Force 
