Time, Time Since Begin, V/V Raw Data, Force 
1574851090.9874492,0.23433279991149902,-9.0599e-05,-371.62160960000006
1574851091.243292,0.490175724029541,-9.1539696e-05,-375.0367123584
1574851091.2901645,0.5370481014251709,-9.1446564e-05,-374.69860594560004
1574851091.335236,0.5821197032928467,-9.1172755e-05,-373.70456975200005
1574851091.3612628,0.6081464290618896,-9.0988353e-05,-373.03511673120005
1574851091.42389,0.6707737445831299,-9.1440976e-05,-374.6783192704
1574851091.4551337,0.7020173072814941,-9.181723e-05,-376.044271792
1574851091.502005,0.7488887310028076,-9.22326e-05,-377.55223104
1574851091.533261,0.7801446914672852,-9.1772527e-05,-375.8819820208
1574851091.5801246,0.8270082473754883,-9.1737136e-05,-375.7534985344
1574851091.6309774,0.8778610229492188,-9.1666356e-05,-375.4965388224
1574851091.6640413,0.9109249114990234,-9.1593713e-05,-375.2328156752
1574851091.7109108,0.9577944278717041,-9.1494061e-05,-374.8710390544
1574851091.7579107,1.0047943592071533,-9.1477297e-05,-374.8101790288
1574851091.7891624,1.036046028137207,-9.1527589e-05,-374.9927591056
1574851091.8360372,1.082920789718628,-9.1610476e-05,-375.29367207039996
1574851091.8780956,1.1249792575836182,-9.1656111e-05,-375.4593453744
1574851091.925058,1.1719415187835693,-9.1752969e-05,-375.8109786576
1574851091.9563055,1.2031891345977783,-9.1762282e-05,-375.84478857280004
1574851092.003178,1.2500615119934082,-8.983165e-05,-368.83582216
1574851092.0458767,1.2927603721618652,-5.3324737e-05,-236.30112520480003
1574851092.094265,1.3411486148834229,-1.7107464e-05,-104.8179373056
1574851092.1255314,1.3724150657653809,7.63312e-06,-14.999721152
1574851092.1617267,1.4086103439331055,3.0552968e-05,68.20849502720002
1574851092.2086332,1.4555168151855469,5.2241609e-05,146.94693731360002
1574851092.2555993,1.5024828910827637,7.5673684e-05,232.0147423936
1574851092.3024738,1.5493574142456055,9.7951852e-05,312.8934035008
1574851092.3428411,1.5897247791290283,0.000119094737,389.6505332048
1574851092.3789184,1.6258020401000977,0.00013996847,465.430533488
1574851092.4258833,1.672766923904419,0.000160504133,539.9832044432
1574851092.47039,1.7172737121582031,0.00018087402,613.934042208
1574851092.4970596,1.743943214416504,0.000200361945,684.683005128
1574851092.5439608,1.790844440460205,0.000218362547,750.0323906288
1574851092.590934,1.837817668914795,0.000234646723,809.1504631792
1574851092.6384544,1.8853380680084229,0.00024925638,862.189361952
1574851092.6658082,1.9126918315887451,0.000262565911,910.5082832944
1574851092.7283108,1.9751944541931152,0.000275170431,956.2677327023999
1574851092.7753015,2.0221850872039795,0.000286813825,998.53791028
1574851092.822177,2.0690605640411377,0.000297163613,1036.1117806352001
1574851092.8633754,2.1102590560913086,0.000304592773,1063.0826030992
1574851092.9189517,2.165835380554199,0.000311862677,1089.4752625808
1574851092.9597597,2.2066433429718018,0.000316523947,1106.3975371888
1574851093.0066328,2.253516435623169,0.000316457823,1106.1574806192
1574851093.0534995,2.3003830909729004,0.000316232443,1105.3392610672001
1574851093.1003766,2.3472602367401123,0.000315917656,1104.1964583424
1574851093.1472397,2.3941233158111572,0.000316059217,1104.7103813968
1574851093.1940193,2.4409029483795166,0.000315708108,1103.4357152832
1574851093.2565846,2.5034682750701904,0.000315804966,1103.7873485664
1574851093.3034854,2.5503690242767334,0.000315712765,1103.4526220559999
1574851093.3520923,2.598975896835327,0.000315551646,1102.8676956384
1574851093.3978965,2.644780158996582,0.000315703452,1103.4188121408
1574851093.4465184,2.693402051925659,0.00031518843,1101.549076272
1574851093.4934177,2.7403013706207275,0.000298825093,1042.1436176272
1574851093.5402899,2.7871735095977783,0.000276036561,959.4121310544
1574851093.5871665,2.834050178527832,0.000251342542,869.7629644768
1574851093.634038,2.8809216022491455,0.000226006843,777.7842428271999
1574851093.6807926,2.927676200866699,0.00020089373,686.6135973920001
1574851093.7276504,2.974534034729004,0.000176936388,599.6388629952
1574851093.7746518,3.0215353965759277,0.000156203285,524.369405864
1574851093.821524,3.0684075355529785,0.000139435753,463.4965576912
1574851093.880296,3.1271796226501465,0.000128834508,425.00979784320003
1574851093.9283752,3.1752588748931885,0.00012280792,403.13087276799996
1574851093.9753728,3.2222564220428467,0.00012138579,397.96797201600003
1574851094.022239,3.26912260055542,0.000121508725,398.41427524
