Time, Time Since Begin, V/V Raw Data, Force 
1574851847.7695465,0.2547008991241455,-0.000144695863,-568.0148610351999
1574851847.81632,0.30147433280944824,-0.000144737773,-568.1670110992001
1574851847.8567743,0.34192872047424316,-0.000144778751,-568.3157776304
1574851847.8983424,0.3834967613220215,-0.000144852325,-568.58288068
1574851847.945342,0.4304964542388916,-0.000144883059,-568.6944573936
1574851847.9765887,0.4617431163787842,-0.000144916587,-568.8161774448
1574851848.0246265,0.5097808837890625,-0.000144832768,-568.5118809472
1574851848.059064,0.5442183017730713,-0.000144754536,-568.2278674944
1574851848.1215591,0.6067135334014893,-0.000144668855,-567.9168111920001
1574851848.152804,0.637958288192749,-0.000144670717,-567.9235709968
1574851848.1920013,0.6771557331085205,-0.00014468655,-567.98105112
1574851848.2323716,0.7175259590148926,-0.00014475733,-568.238010832
1574851848.279329,0.7644834518432617,-0.000144753605,-568.2244875920001
1574851848.3260694,0.8112237453460693,-0.000144838355,-568.5321639919999
1574851848.3605242,0.8456785678863525,-0.000144856051,-568.5964075504
1574851848.3995447,0.8846991062164307,-0.000144829974,-568.5017376096
1574851848.446495,0.9316494464874268,-0.000144802965,-568.403684136
1574851848.4777424,0.9628968238830566,-0.000144751742,-568.2177241568
1574851848.5246167,1.0097711086273193,-0.000144720078,-568.1027711712
1574851848.5714889,1.0566432476043701,-0.000144680031,-567.9573845424
1574851848.615833,1.100987434387207,-0.000144657679,-567.8762378416
1574851848.649337,1.1344914436340332,-0.000144656748,-567.8728579392
1574851848.6963058,1.1814601421356201,-0.000144713558,-568.0791009632001
1574851848.7431796,1.2283339500427246,-0.000144784339,-568.3360643056
1574851848.7744267,1.2595810890197754,-0.000144816004,-568.4510209215999
1574851848.826035,1.3111894130706787,-0.000144776888,-568.3090141952
1574851848.8630967,1.3482511043548584,-0.000144774094,-568.2988708576
1574851848.8989747,1.3841290473937988,-0.000144725665,-568.123054216
1574851848.9458714,1.431025743484497,-0.000144675374,-567.9404777696001
1574851848.992806,1.4779603481292725,-0.000144610181,-567.7038011024
1574851849.0304859,1.5156402587890625,-0.000106980093,-431.09152962720003
1574851849.067502,1.5526564121246338,4.638918e-06,-25.869872092799998
1574851849.1144023,1.5995566844940186,9.7445212e-05,311.05409764480004
1574851849.1613753,1.6465296745300293,0.000207279809,709.7976185936001
1574851849.1926224,1.67777681350708,0.000326592475,1142.95032124
1574851849.2394962,1.7246506214141846,0.000443074852,1565.8279427008001
1574851849.2863674,1.771521806716919,0.000562439673,1999.1699888592
1574851849.3332357,1.818390130996704,0.000674188137,2404.8616125648005
1574851849.3824384,1.8675928115844727,0.000768192112,2746.1336434048003
1574851849.4294395,1.9145939350128174,0.000850248151,3044.0298873904003
1574851849.4786437,1.9637980461120605,0.000926546752,3321.0243284608005
1574851849.5161126,2.0012669563293457,0.000994623639,3568.1706590256003
1574851849.5630825,2.048236846923828,0.00105450023,3785.5466349920002
1574851849.625579,2.1107335090637207,0.001109529287,3985.3241235248006
1574851849.672449,2.1576035022735596,0.001161367632,4173.5180512128
1574851849.7193198,2.2044742107391357,0.001203830354,4327.6747171616
1574851849.766195,2.251349449157715,0.001211645082,4356.0453056928
1574851849.8130653,2.298219680786133,0.001208519563,4344.6984215152
1574851849.8659198,2.35107421875,0.001206860878,4338.6767314912
1574851849.9129224,2.3980767726898193,0.001205868088,4335.072506675199
1574851849.9618309,2.4469852447509766,0.001204920933,4331.633955163199
1574851849.9987938,2.483948230743408,0.001204366796,4329.6222161984
1574851850.045767,2.530921459197998,0.001193108037,4288.7484175248
1574851850.1025412,2.587695598602295,0.001094005071,3928.9650097584004
1574851850.153575,2.6387293338775635,0.000928468071,3327.9994849584004
1574851850.200448,2.6856024265289307,0.00072645396,2594.607456384
1574851850.247185,2.732339382171631,0.000506172888,1794.8990525952
1574851850.2941887,2.7793431282043457,0.000289165415,1007.075122616
1574851850.3460908,2.831245183944702,0.000112728216,366.5375153664
1574851850.3825521,2.867706537246704,2.106652e-06,-35.0630105792
1574851850.4410517,2.926206111907959,-0.000111541711,-447.6520276144
1574851850.4835215,2.9686758518218994,-0.00020222459,-776.867151536
1574851850.530341,3.0154953002929688,-0.000224359334,-857.2251261536001
1574851850.5773408,3.062495231628418,-0.000207786448,-797.0589208192
1574851850.6242156,3.109369993209839,-0.000184414908,-712.2108820032
1574851850.6710882,3.156242609024048,-0.000164233148,-638.9430204992
1574851850.7179594,3.2031137943267822,-9.8786317e-05,-401.34484523680004
1574851850.7647154,3.2498698234558105,2.3164786e-05,41.386439094400004
1574851850.8116999,3.296854257583618,0.000137322582,455.8249016928
1574851850.864998,3.3501524925231934,0.000270417891,939.0141114863999
1574851850.9217205,3.406874895095825,0.000406512991,1433.0937625264
1574851850.9659631,3.451117515563965,0.000534102321,1896.2940661583998
1574851851.0128791,3.4980335235595703,0.000649865717,2316.5614989968003
1574851851.059754,3.544908285140991,0.000749737024,2679.1342919296003
1574851851.11166,3.5968143939971924,0.000835186802,2989.3511659808
1574851851.1476684,3.6328227519989014,0.00091395434,3275.308835936
1574851851.1945915,3.67974591255188,0.000984369777,3530.9450384208003
1574851851.257169,3.742323398590088,0.001045515761,3752.9294187344
1574851851.3040407,3.7891950607299805,0.001101402566,3955.8208756064
1574851851.3519967,3.837151050567627,0.001154607162,4148.9748409247995
1574851851.3999848,3.885139226913452,0.001200266182,4314.7353471328
1574851851.4482229,3.933377265930176,0.001216307282,4372.9709565728
1574851851.495191,3.9803454875946045,0.001212729141,4359.980873486399
1574851851.542066,4.0272204875946045,0.001211029477,4353.8104133008
1574851851.5889392,4.074093580245972,0.001210058108,4350.283955283199
1574851851.6358101,4.120964527130127,0.001209104434,4346.8217371936
1574851851.6825838,4.167738199234009,0.001208551228,4344.8133781312
1574851851.7295544,4.2147088050842285,0.001207974739,4342.7204924656
1574851851.7764263,4.2615807056427,0.001207460649,4340.8541401296
1574851851.8233006,4.308454990386963,0.001207157038,4339.7519107552
1574851851.8811388,4.36629319190979,0.001169765368,4204.005191987199
1574851851.9146082,4.3997626304626465,0.001043595374,3745.9576457696003
1574851851.9772289,4.462383270263672,0.000864489935,3095.733260024
1574851852.024106,4.509260416030884,0.000653181225,2328.5981192400004
1574851852.0649145,4.5500688552856445,0.000432802364,1528.5347022656
1574851852.1119132,4.597067594528198,0.000226234086,778.6092258144
1574851852.158787,4.643941402435303,7.2953291e-05,222.13862764639998
1574851852.2120402,4.697194576263428,-3.0877069e-05,-154.8071112976
1574851852.2589111,4.744065523147583,-0.000143860467,-564.9820393968
1574851852.3057852,4.790939569473267,-0.000214054249,-819.8135455696
1574851852.3615644,4.846718788146973,-0.000217089429,-830.8324630416
1574851852.3979821,4.883136510848999,-0.000203220174,-780.4815196896001
1574851852.444978,4.9301323890686035,-0.000186724588,-720.5959442751999
1574851852.4918506,4.9770050048828125,-0.000174921006,-677.7442201824
1574851852.5387185,5.0238728523254395,-0.000153351575,-599.4385578800001
1574851852.6012187,5.0863730907440186,-1.5232712e-05,-98.0118376448
1574851852.6479576,5.133111953735352,9.053573e-05,285.969914192
1574851852.6949599,5.180114269256592,0.000217083842,745.3901799967999
1574851852.7418292,5.226983547210693,0.000354104675,1242.83061212
1574851852.7887037,5.273858070373535,0.000486061908,1721.8881508032
1574851852.8397958,5.324950218200684,0.000605454668,2155.3316267072
1574851852.8844705,5.369624853134155,0.000712065957,2542.3732502928
1574851852.9313483,5.4165027141571045,0.000802501105,2870.689011592
1574851852.9782965,5.463450908660889,0.000883664936,3165.3461836544
1574851853.0252118,5.510366201400757,0.00095673278,3430.611684512
1574851853.0720828,5.557237148284912,0.001022412442,3669.0551294368006
1574851853.118825,5.6039793491363525,0.001080284826,3879.1550323104007
1574851853.1657476,5.650902032852173,0.001134843566,4077.2250820064005
1574851853.2127001,5.697854518890381,0.001184196211,4256.3949244144
1574851853.2595716,5.744725942611694,0.001213613898,4363.192895299199
1574851853.319275,5.804429292678833,0.00121253822,4359.287753887999
1574851853.3654497,5.850604057312012,0.001210695133,4352.5966108432
1574851853.4124498,5.89760422706604,0.001209517941,4348.3229330064
1574851853.459321,5.944475412368774,0.001208664849,4345.2258678096
1574851853.5060782,5.991232633590698,0.001208089292,4343.1363656768
1574851853.553061,6.038215398788452,0.001207438298,4340.7729970592
1574851853.599942,6.08509635925293,0.001207118854,4339.6132875615995
1574851853.6468112,6.131965637207031,0.001206682995,4338.030945048
1574851853.6936803,6.178834676742554,0.001198916696,4309.8361731584
1574851853.740553,6.225707292556763,0.001107455231,3977.7944706224002
1574851853.8012028,6.286357164382935,0.000947309658,3396.4019824032002
1574851853.8498898,6.3350441455841064,0.000749798492,2679.3574453568
1574851853.8976002,6.382754564285278,0.000531091355,1885.363055192
1574851853.944603,6.429757356643677,0.00031442102,1098.763071008
1574851853.991475,6.4766294956207275,0.000131786801,435.7278023504
1574851854.038347,6.523501396179199,1.4408492e-05,9.597589356800007
1574851854.0852203,6.5703747272491455,-9.6325763e-05,-392.4120499952
1574851854.1319652,6.617119550704956,-0.000192963518,-743.2457557472001
1574851854.178833,6.663987398147583,-0.000224280171,-856.9377327984
1574851854.2258296,6.710983991622925,-0.000210840255,-808.145461752
1574851854.279205,6.764359474182129,-0.000192110427,-740.1486941808
1574851854.3155808,6.800735235214233,-0.000176454894,-683.3128471776
1574851854.3658159,6.850970268249512,-0.00014757365,-578.46237896
1574851854.4128165,6.897970914840698,-1.0364689e-05,-80.33896694559999
1574851854.459688,6.944842338562012,9.4687566e-05,301.0427396064
1574851854.5220687,7.007223129272461,0.00022125151,760.520481904
1574851854.5690567,7.054211139678955,0.000358881429,1260.1721398416
1574851854.61583,7.100984334945679,0.000490596518,1738.3505989472
1574851854.6627994,7.147953748703003,0.000609994866,2171.8143615264003
1574851854.7096703,7.194824695587158,0.000715653412,2555.3971469248004
1574851854.758954,7.244108438491821,0.000805585645,2881.887125608
1574851854.8110003,7.296154737472534,0.000886348076,3175.0870551104003
1574851854.8554428,7.340597152709961,0.000959151424,3439.3923296896005
1574851854.8962793,7.381433725357056,0.001024796627,3677.7106746608
1574851854.9431474,7.428301811218262,0.00108199846,3885.376209184
1574851854.9900224,7.475176811218262,0.001136144623,4081.948439339201
1574851855.036892,7.522046327590942,0.001184797846,4258.5791001184
1574851855.0837631,7.568917512893677,0.001212265342,4358.2970975968
1574851855.1305149,7.615669250488281,0.001212218776,4358.1280443904
1574851855.1931334,7.678287744522095,0.001210424118,4351.6127179872
1574851855.238755,7.723909378051758,0.001209219918,4347.240990307199
1574851855.280748,7.765902280807495,0.001208481379,4344.559798321599
1574851855.3277485,7.812902927398682,0.001207903959,4342.4635327536
1574851855.380998,7.866152286529541,0.001207351685,4340.458557224
1574851855.427992,7.913146495819092,0.001206973568,4339.0858412672
1574851855.474867,7.960021495819092,0.001206576824,4337.6455018496
1574851855.5217423,8.006896734237671,0.001183865592,4255.1946451968
1574851855.5686085,8.053762912750244,0.001070596278,3843.9817276512003
1574851855.6153789,8.100533246994019,0.000899335369,3222.2361236176002
1574851855.6622212,8.147375583648682,0.000692924485,2472.8820503440006
1574851855.7218223,8.206976652145386,0.000473340973,1675.7060683792
1574851855.7646763,8.249830722808838,0.000261993147,908.4289208687999
1574851855.8115513,8.296705722808838,9.4036572e-05,298.6793709888
1574851855.8654907,8.350645065307617,-1.0881573e-05,-82.2154626192
1574851855.912563,8.397717475891113,-0.000125192106,-497.2084216224
1574851855.9595666,8.444720983505249,-0.000208292156,-798.8948431424001
1574851856.006435,8.491589307785034,-0.000221527182,-846.9432815328
1574851856.0533104,8.538464784622192,-0.000204989687,-786.9055596848
1574851856.1052139,8.590368270874023,-0.000188503414,-727.0537941855999
1574851856.140591,8.625745296478271,-6.4592808e-05,-277.2087301632
1574851856.201633,8.686787366867065,4.7410838e-05,129.40930627519998
1574851856.246311,8.731465339660645,0.000168341212,568.4349360448
1574851856.2931764,8.77833080291748,0.000304278918,1061.9431839072001
1574851856.3450332,8.830187559127808,0.000438798219,1550.3020542576
1574851856.381376,8.866530418395996,0.000563556328,2003.2238931712
1574851856.4283364,8.913490772247314,0.000675238669,2408.6754639376004
1574851856.475209,8.960363388061523,0.000771265477,2757.2911877008
1574851856.5377054,9.022859811782837,0.000854454003,3059.2988124912004
1574851856.5845768,9.06973123550415,0.000930616632,3335.7996208128
1574851856.6313446,9.116498947143555,0.00099949073,3585.840146192
1574851856.6801677,9.165322065353394,0.00105999317,3805.488204368
1574851856.716838,9.201992273330688,0.001115373336,4006.5403590144
1574851856.7636368,9.248791217803955,0.001166875474,4193.513720809599
1574851856.8106265,9.295780897140503,0.001204847358,4331.3668484832
1574851856.8733792,9.35853362083435,0.001215011813,4368.2678859152
1574851856.9203851,9.405539512634277,0.001212216914,4358.1212845856
1574851856.9672563,9.452410697937012,0.001210920513,4353.4148303952
1574851857.0140018,9.49915623664856,0.001210022718,4350.1554754272
1574851857.0609977,9.546152114868164,0.001209323294,4347.616286537599
1574851857.10787,9.593024492263794,0.00120887626,4345.993374304
1574851857.1602151,9.645369529724121,0.00120838359,4344.204785135999
1574851857.2012951,9.686449527740479,0.001208030619,4342.9233592176
1574851857.2481747,9.733329057693481,0.00120769348,4341.699409792
1574851857.2951665,9.780320882797241,0.001186753623,4265.6793529392
1574851857.3507218,9.835876226425171,0.001075494103,3861.7627915312
1574851857.3987277,9.88388204574585,0.000906139612,3246.9382474048
1574851857.4456842,9.930838584899902,0.000701083802,2502.5036347808
1574851857.4925575,9.977711915969849,0.000481843948,1706.5752688192
1574851857.5394258,10.024580240249634,0.000269162469,934.4564274576001
1574851857.5862186,10.071372985839844,9.901356e-05,316.747828224
1574851857.63855,10.123704433441162,-7.205643e-06,-68.8703663472
1574851857.6833131,10.16846752166748,-0.000121397898,-483.43392889920005
1574851857.7301316,10.215286016464233,-0.000206951983,-794.0294790832
1574851857.777098,10.26225233078003,-0.000223391689,-853.7121877456
1574851857.8239703,10.30912470817566,-0.00022061076,-843.6163031039999
1574851857.880915,10.366069316864014,-0.00021971669,-840.370471376
1574851857.9279091,10.413063526153564,-0.000203831121,-782.6995016784
1574851857.9747834,10.459937810897827,-4.1407533e-05,-193.0369078032
1574851858.021653,10.506807327270508,6.5817498e-05,196.2328447392
1574851858.0685256,10.553679943084717,0.000189872459,646.6019751536
