Time, Time Since Begin, V/V Raw Data, Force 
1574855007.7313914,0.036066293716430664,-0.000121713,-484.57787520000005
1574855007.9649193,0.2695941925048828,-0.000122021884,-485.6992476736
1574855008.027407,0.33208179473876953,-0.00012187846,-485.17856118400005
1574855008.0587854,0.3634603023529053,-0.000121726654,-484.62744468159997
1574855008.1056592,0.41033411026000977,-0.000121629797,-484.2758150288
1574855008.1369035,0.44157838821411133,-0.000121694058,-484.50910816320004
1574855008.183779,0.48845386505126953,-0.000121708028,-484.5598248512
1574855008.2327168,0.5373916625976562,-0.000121794641,-484.8742646864
1574855008.2639942,0.5686690807342529,-0.000121948309,-485.4321409936
1574855008.310966,0.6156408786773682,-0.000122010708,-485.6586743232
1574855008.3597372,0.6644120216369629,-0.000122025609,-485.7127709136
1574855008.3998616,0.7045364379882812,-0.000121972524,-485.5200511296
1574855008.4311137,0.7357885837554932,-0.000121854246,-485.09065467839997
1574855008.4781103,0.782785177230835,-0.000121761113,-484.7525446352
1574855008.524977,0.8296518325805664,-0.000121636316,-484.2994816064
1574855008.556229,0.8609039783477783,-0.000105686486,-426.3952187744
1574855008.607958,0.912632942199707,-7.397495e-06,-69.56686584799999
1574855008.6487286,0.9534034729003906,7.1962364e-05,218.5411662656
1574855008.6985688,1.0032436847686768,0.000165071338,556.5639854752001
1574855008.7317226,1.0363974571228027,0.000269006006,933.8884041824
1574855008.7768583,1.0815331935882568,0.000374204479,1315.8009405615999
1574855008.8188841,1.1235589981079102,0.000472933985,1674.228539144
1574855008.8657618,1.1704366207122803,0.000566172414,2012.7213317855997
1574855008.8970015,1.201676368713379,0.000650398433,2318.4954711632
1574855008.944006,1.248680830001831,0.000724467449,2587.3956268496
1574855008.9752553,1.2799301147460938,0.000789866783,2824.8213690032003
1574855009.0221245,1.3267993927001953,0.000851411372,3048.2528449088
1574855009.0689988,1.373673677444458,0.000906938687,3249.8392092848003
1574855009.100148,1.404822826385498,0.000957597978,3433.7526993312003
1574855009.1470704,1.4517452716827393,0.001003230922,3599.4185392288
1574855009.2029474,1.507622241973877,0.001043914817,3747.1173516368
1574855009.231922,1.5365967750549316,0.001082482748,3887.1343683391997
1574855009.2789185,1.5835933685302734,0.001118880697,4019.2734823888004
1574855009.3101702,1.6148450374603271,0.001151856966,4138.9905293664
1574855009.3570387,1.6617136001586914,0.001183192246,4252.750129878399
1574855009.4038706,1.708545446395874,0.00121286884,4360.488036736
1574855009.4507854,1.755460262298584,0.001240361482,4460.2973242528
1574855009.4975574,1.802232265472412,0.001265578903,4551.8466494511995
1574855009.5445297,1.8492045402526855,0.001287646592,4631.961187596799
1574855009.5914006,1.8960754871368408,0.001300365664,4678.1365065856
1574855009.651017,1.9556918144226074,0.001301751472,4683.1675439488
1574855009.699296,2.0039708614349365,0.001299060881,4673.3996223824
1574855009.7345698,2.0392446517944336,0.001297550276,4667.9155219904
1574855009.7814388,2.086113691329956,0.001296580769,4664.3958237776
1574855009.8284442,2.1331191062927246,0.001295531169,4660.585355937599
1574855009.8909373,2.1956121921539307,0.00129501801,4658.7223835039995
1574855009.937808,2.242482900619507,0.001294300891,4656.1189546864
1574855009.984682,2.2893569469451904,0.00129382126,4654.377702303999
1574855010.031423,2.3360979557037354,0.001293459907,4653.0658463728
1574855010.0784235,2.3830983638763428,0.001292907633,4651.060870843199
1574855010.1312404,2.435915231704712,0.001292737201,4650.4421345104
1574855010.164206,2.4688808917999268,0.001292278059,4648.7752653935995
1574855010.2179124,2.522587299346924,0.001292043366,4647.9232359264
1574855010.2647836,2.569458484649658,0.001291808672,4647.071202828799
1574855010.3117838,2.6164586544036865,0.001291352324,4645.4144770496
1574855010.358657,2.6633317470550537,0.001291239634,4645.0053672736
1574855010.405528,2.710202932357788,0.001229228452,4419.8799721408
1574855010.4524033,2.757078170776367,0.001079614274,3876.7206603296004
1574855010.514765,2.8194398880004883,0.000881226733,3156.4945314832003
1574855010.5617664,2.866441249847412,0.000656862743,2341.9635021872
1574855010.6105566,2.915231466293335,0.000428174622,1511.7341477087998
1574855010.6484814,2.9531562328338623,0.000218594447,750.8742803888
1574855010.7044384,3.009113311767578,6.6800043e-05,199.79987610720002
1574855010.748221,3.0528957843780518,-3.9084814e-05,-184.60450874560001
1574855010.7952273,3.0999021530151367,-0.000151856802,-594.0119339808001
1574855010.8420959,3.146770715713501,-0.00022394117,-855.707023568
1574855010.88897,3.1936447620391846,-0.000229824334,-877.0652621536
1574855010.9453518,3.2500267028808594,-0.000212375075,-813.71747228
1574855010.980827,3.2855019569396973,-0.000188390724,-726.6446844096
1574855011.043396,3.3480708599090576,-0.000165039673,-641.8710288592
1574855011.0913918,3.396066665649414,-0.000139597803,-549.5068640112
1574855011.1316047,3.436279535293579,-2.0060688e-05,-115.5393217152
1574855011.1785934,3.4832682609558105,7.1018934e-05,215.11613799359998
1574855011.231388,3.5360629558563232,0.000178037211,603.6352908144
1574855011.2783794,3.583054304122925,0.00029878784,1042.008374336
1574855011.3252513,3.6299262046813965,0.000417477451,1472.8991381104001
1574855011.3721247,3.6767995357513428,0.000526535325,1868.82284388
1574855011.4189937,3.7236685752868652,0.000626022927,2230.0026341808
1574855011.4657693,3.77044415473938,0.000713112764,2546.1735784256
1574855011.5127366,3.817411422729492,0.000788513571,2819.9086681584004
1574855011.5700042,3.8746790885925293,0.000855597667,3063.4507702768
1574855011.6151242,3.9197990894317627,0.000917619094,3288.6133588576004
1574855011.6621265,3.966801404953003,0.000975212082,3497.6989424928
