Time, Time Since Begin, V/V Raw Data, Force 
1574854827.9141593,0.1863088607788086,-7.2479e-05,-305.8387616
1574854828.170294,0.4424436092376709,-7.1603805e-05,-302.661453672
1574854828.218529,0.4906785488128662,-7.1452931e-05,-302.11372070240003
1574854828.2515097,0.5236592292785645,-7.1314164e-05,-301.6099409856
1574854828.2985127,0.570662260055542,-7.1194023e-05,-301.1737810992
1574854828.345385,0.6175346374511719,-7.1082264e-05,-300.7680512256
1574854828.3766313,0.6487808227539062,-7.1042217e-05,-300.6226645968
1574854828.4235082,0.6956577301025391,-7.1109273e-05,-300.86610469920004
1574854828.4702437,0.7423932552337646,-6.4430758e-05,-276.6204238432
1574854828.5014927,0.7736423015594482,-6.927177e-06,-67.8594233808
1574854828.551657,0.8238065242767334,3.8470142e-05,96.95100351679999
1574854828.600114,0.8722636699676514,8.8403001e-05,278.2272548304
1574854828.631364,0.9035136699676514,0.000140350312,466.81677268479996
1574854828.6781964,0.9503459930419922,0.00019732397,673.653940688
1574854828.7094877,0.9816372394561768,0.000253691338,878.2900334752001
1574854828.7699044,1.0420539379119873,0.000309410505,1080.5728973520002
1574854828.8010242,1.0731737613677979,0.000361665152,1270.2781678208
1574854828.8480275,1.1201770305633545,0.000410665758,1448.1699678432
1574854828.879271,1.1514205932617188,0.00045569241,1611.634725264
1574854828.9261458,1.1982953548431396,0.000496634282,1760.2700973728
1574854828.9788873,1.2510368824005127,0.000534811057,1898.8670613328002
1574854829.0036848,1.275834321975708,0.000568904914,2022.6413997856
1574854829.0505571,1.322706699371338,0.000599603169,2134.0883447376
1574854829.0975585,1.3697080612182617,0.000625705346,2228.8496881184
1574854829.1444318,1.416581392288208,0.000651666895,2323.100495608
1574854829.1756792,1.447828769683838,0.000676108524,2411.8333855296
1574854829.2249396,1.497089147567749,0.000699128956,2495.4067618624003
1574854829.2686522,1.540801763534546,0.00071921479,2568.326373616
1574854829.3000026,1.5721521377563477,0.000738075003,2636.7964908912004
1574854829.3468719,1.6190214157104492,0.000754320994,2695.7759366176
1574854829.3927455,1.6648950576782227,0.000769032165,2749.183371816
1574854829.433172,1.7053215503692627,0.00078312587,2800.3491584480003
1574854829.480042,1.7521915435791016,0.000795809552,2846.3959975808
1574854829.5112898,1.7834393978118896,0.000808266923,2891.6212372592
1574854829.5627894,1.8349390029907227,0.000818885863,2930.1722370352004
1574854829.6026545,1.8748040199279785,0.000829109922,2967.2896608288
1574854829.6496236,1.9217731952667236,0.000837786123,2998.7877409392004
1574854829.6964958,1.9686453342437744,0.000844683498,3023.8279711392
1574854829.7342486,2.0063982009887695,0.000850670971,3045.5648931184
1574854829.7812483,2.0533978939056396,0.000855876133,3064.4617132432004
1574854829.8429723,2.115121841430664,0.000861763954,3085.8368586016
1574854829.8853326,2.157482147216797,0.000863706693,3092.8897782672
1574854829.9322898,2.204439401626587,0.000862664543,3089.1063569072003
1574854829.9790359,2.251185417175293,0.000862315297,3087.8384542288004
1574854830.0260336,2.2981832027435303,0.0008617118,3085.6475187200003
1574854830.0729055,2.345055103302002,0.00086150784,3084.9070623360003
1574854830.1197805,2.391930103302002,0.000861220993,3083.8656929872004
