Time, Time Since Begin, V/V Raw Data, Force 
1574850615.5559351,0.056119441986083984,1.061e-05,-4.192456
1574850615.8029933,0.3031775951385498,1.0071322e-05,-6.1480726112
1574850615.8497438,0.3499281406402588,1.0075048e-05,-6.134545740799993
1574850615.8901212,0.3903055191040039,1.0074116e-05,-6.137929273600001
1574850615.9182382,0.4184224605560303,1.0179356e-05,-5.755865977599996
1574850615.9808414,0.48102569580078125,1.0321848e-05,-5.238563020800001
1574850616.0177631,0.5179474353790283,1.0350719e-05,-5.133749742399999
1574850616.0488667,0.54905104637146,1.0345131e-05,-5.154036417599997
1574850616.0958734,0.596057653427124,1.0326505e-05,-5.221656247999995
1574850616.1427472,0.6429314613342285,1.0269694e-05,-5.4279029024
1574850616.188979,0.6891632080078125,1.0170043e-05,-5.789675892799998
1574850616.2290778,0.729262113571167,1.0056421e-05,-6.2021692016
1574850616.2645497,0.7647340297698975,1.0075979e-05,-6.131165838399994
1574850616.311429,0.8116133213043213,1.0142103e-05,-5.891109268799994
1574850616.3426776,0.8428618907928467,1.0216609e-05,-5.620622686400004
1574850616.3951645,0.8953487873077393,1.0411255e-05,-4.913979847999997
1574850616.4333792,0.9335634708404541,5.9605576e-05,173.68108311039998
1574850616.4803882,0.9805724620819092,0.000160772353,540.9569503312
1574850616.527129,1.027313232421875,0.000268411823,931.7312822192
1574850616.55838,1.0585641860961914,0.000372146256,1308.3287677824
1574850616.6043906,1.1045749187469482,0.000468833372,1659.3416737088
1574850616.6524494,1.1526336669921875,0.000558323227,1984.2256433008
1574850616.6846247,1.1848089694976807,0.000622645952,2217.7428641408
1574850616.7316062,1.231790542602539,0.0006466778,2304.98808512
1574850616.7628534,1.2630376815795898,0.00064372737,2294.2768440480004
1574850616.8182771,1.3184614181518555,0.00064240396,2289.4723363840003
1574850616.8603964,1.3605806827545166,0.000641603954,2286.5679946016003
1574850616.8976972,1.3978815078735352,0.000641034916,2284.5021590464003
1574850616.933508,1.433692216873169,0.000640501268,2282.5648033472003
1574850616.980505,1.480689287185669,0.000640052371,2280.9351276784005
1574850617.0278106,1.5279948711395264,0.000639611855,2279.3358783920003
1574850617.0685885,1.568772792816162,0.000621380284,2213.1479830336
1574850617.0940661,1.5942504405975342,0.000569071621,2023.2466128784001
1574850617.1566963,1.6568806171417236,0.000497973524,1765.1320815296
1574850617.1879454,1.6881296634674072,0.000413793139,1459.5236118256
1574850617.234783,1.7349672317504883,0.000325718895,1139.778876408
1574850617.2816906,1.7818748950958252,0.000235478394,812.1697615776001
1574850617.3285704,1.8287546634674072,0.000147761777,493.72335522080004
1574850617.380609,1.8807933330535889,8.4985979e-05,265.8220981616
1574850617.4170182,1.9172024726867676,3.5034493e-05,84.4782233872
1574850617.475428,1.9756124019622803,6.538816e-06,-18.972482393599996
1574850617.5158582,2.016042470932007,-4.118308e-06,-57.6621053632
1574850617.562607,2.062791347503662,-4.73112e-07,-44.4285858048
1574850617.6096075,2.1097917556762695,5.5776909e-05,159.78149043360003
1574850617.6564808,2.156665086746216,0.000173291191,586.4053398064
1574850617.7033565,2.203540802001953,0.000297627412,1037.7955565248
1574850617.750106,2.2502903938293457,0.000413210131,1457.4070595823998
1574850617.8126068,2.312791109085083,0.000521948561,1852.1710558543998
1574850617.8595023,2.3596866130828857,0.000608623028,2166.8340408512
1574850617.9029183,2.4031026363372803,0.000651944429,2324.1080550416004
1574850617.9540882,2.454272508621216,0.000651112758,2321.0887566432
1574850617.997961,2.498145341873169,0.000649894588,2316.6663122752
1574850618.0448365,2.545020818710327,0.000648808666,2312.7239810464002
1574850618.0969515,2.5971357822418213,0.000648348592,2311.0537283968
1574850618.1471298,2.6473140716552734,0.000628240407,2238.0529735728
1574850618.1967914,2.6969757080078125,0.000564333983,2006.0470918832
1574850618.2371595,2.7373437881469727,0.000476987101,1688.9429714704
1574850618.2881937,2.7883780002593994,0.000375358388,1319.9900917952
1574850618.3365967,2.8367810249328613,0.000274488702,953.7927837407999
1574850618.3891277,2.8893120288848877,0.000180086121,611.0736536784
1574850618.4369776,2.937161922454834,0.000102512538,329.4505179552
1574850618.4770267,2.9772109985351562,5.0575472e-05,140.8981935488
1574850618.5268567,3.027040958404541,1.3072044e-05,4.745748537600001
1574850618.5768619,3.0770461559295654,-4.751608e-06,-59.9612376832
1574850618.6270428,3.1272270679473877,-5.869195e-06,-64.018525528
1574850618.677041,3.177225351333618,-5.245209e-06,-61.7532067536
1574850618.7169626,3.217146873474121,-4.566275e-06,-59.28840476
1574850618.7699711,3.270155429840088,-4.765578e-06,-60.011954371200005
1574850618.8169465,3.3171308040618896,1.3075769e-05,4.759271777599999
1574850618.8667543,3.366938591003418,0.000110737979,359.3121589616
1574850618.916854,3.4170382022857666,0.000231973827,799.4467815408
1574850618.9602048,3.4603891372680664,0.000354616903,1244.6902046512
1574850619.006937,3.5071213245391846,0.000465720892,1648.0421263168
1574850619.0571015,3.557285785675049,0.000567371026,2017.0727727904002
1574850619.106845,3.6070291996002197,0.000635458156,2264.2562895424003
1574850619.1570787,3.6572630405426025,0.000655612908,2337.4261012032002
1574850619.203136,3.703320264816284,0.000653723255,2330.5659049520004
1574850619.2521935,3.75237774848938,0.000652247109,2325.2069045136004
1574850619.3015566,3.801740884780884,0.000651906244,2323.9694282176
1574850619.3456461,3.8458304405212402,0.000651236624,2321.5384397696002
1574850619.3940418,3.89422607421875,0.000648523681,2311.6893715024003
1574850619.4443777,3.9445619583129883,0.000606436282,2158.8952781728003
1574850619.4933515,3.9935357570648193,0.000529053621,1877.9652656784
1574850619.5406175,4.040801763534546,0.000432817265,1528.588798856
1574850619.5861273,4.08631157875061,0.00032839831,1149.506224624
1574850619.634902,4.135086297988892,0.000228823163,788.0086109552
1574850619.6840072,4.184191465377808,0.000139928423,465.28514685920004
1574850619.7332652,4.233449459075928,7.7039003e-05,236.97139649119998
1574850619.7801282,4.280312538146973,2.7596019e-05,57.4735873776
1574850619.8264217,4.326606035232544,-2.3283e-08,-42.795526603199995
1574850619.8751361,4.3753204345703125,-1.0201707e-05,-79.7472770928
1574850619.922127,4.422311305999756,-7.706694e-06,-70.6893818976
1574850619.9701228,4.470307111740112,6.803311e-06,-18.012259745599998
1574850620.0189438,4.519128084182739,0.000100751407,323.0569079728
1574850620.0678208,4.568005084991455,0.000221258961,760.5475320144001
1574850620.1159477,4.616132020950317,0.000344464555,1207.833120472
1574850620.1571107,4.657294988632202,0.000456988811,1616.3411794544
1574850620.2067723,4.706956624984741,0.000559642911,1989.0166240944
1574850620.2595172,4.759701490402222,0.000631892122,2251.3101597088
1574850620.3069243,4.807108640670776,0.000659103505,2350.0983645520005
1574850620.3537562,4.853940486907959,0.000656559132,2340.8612728128005
1574850620.4029708,4.903155088424683,0.000655843876,2338.2646074304002
1574850620.46044,4.9606242179870605,0.000654762611,2334.3391829744
1574850620.498821,4.999005317687988,0.000654530711,2333.4972932144005
1574850620.546811,5.046995401382446,0.000654025003,2331.6613708912005
1574850620.5988023,5.098986625671387,0.000653526746,2329.8524986784005
1574850620.6427932,5.142977476119995,0.000653531402,2329.8694018208002
1574850620.6908002,5.190984487533569,0.000650738366,2319.7295639264003
1574850620.7388017,5.238986015319824,0.000607868657,2164.0953723728003
1574850620.7867715,5.286955833435059,0.000529567711,1879.8316180144
1574850620.834759,5.3349432945251465,0.000431563705,1524.037874632
1574850620.8827477,5.38293194770813,0.000326889567,1144.0288840367998
1574850620.930874,5.431058406829834,0.000226595439,779.9210817456
1574850620.9787657,5.478950023651123,0.00013744738,456.277968352
1574850621.026858,5.527042388916016,7.5485557e-05,231.3317661328
1574850621.0747228,5.574907064437866,2.5958754e-05,51.52966052160001
1574850621.1227067,5.622890949249268,-1.141801e-06,-46.8561943504
1574850621.170696,5.670880317687988,-1.0953285e-05,-82.475805864
1574850621.2187254,5.718909740447998,-7.878989e-06,-71.3148816656
1574850621.2666771,5.766861438751221,-7.431954e-06,-69.69196580159999
1574850621.3146675,5.814851760864258,-7.337891e-06,-69.35047948639999
1574850621.3627899,5.862974166870117,-5.193055e-06,-61.563866872
1574850621.41078,5.910964250564575,4.9338676e-05,136.40812935039997
1574850621.4587712,5.958955526351929,0.000166695565,562.460579176
1574850621.5106273,6.0108115673065186,0.000290857628,1013.2185326911999
1574850621.5546954,6.054879665374756,0.000407877378,1438.0470330912
1574850621.6026645,6.102848768234253,0.000514995307,1826.9279625328002
1574850621.6506042,6.1507885456085205,0.000600134954,2136.0189370016
1574850621.6987228,6.198907136917114,0.000642822124,2290.9904389696003
1574850621.7467163,6.24690055847168,0.000644075684,2295.5413631936003
1574850621.7946079,6.294792175292969,0.000642907806,2291.3014989024
1574850621.842708,6.342892408370972,0.000642736442,2290.6793790368
1574850621.8905656,6.390749931335449,0.000641996041,2287.9914272464002
1574850621.938551,6.438735246658325,0.00064198859,2287.964377136
1574850621.9865706,6.486754894256592,0.000641696155,2286.902721112
1574850622.0292697,6.529453992843628,0.000632725656,2254.3362215424
1574850622.0761442,6.57632851600647,0.000578642823,2057.9939046192003
1574850622.1326978,6.632882118225098,0.000496228226,1758.7959516704
1574850622.1688762,6.669060468673706,0.00040055532,1411.465033728
1574850622.2157485,6.715932846069336,0.00030169636,1052.5674653439999
1574850622.277129,6.777313232421875,0.00020775944,711.538870976
1574850622.3244004,6.824584722518921,0.000126940198,418.13269481919997
1574850622.3714066,6.871590852737427,7.1898103e-05,218.30787313119998
1574850622.4181762,6.918360471725464,2.858229e-05,61.054145616
1574850622.465054,6.965238332748413,6.416813e-06,-19.4154020848
1574850622.5120294,7.012213706970215,4.3080188e-05,113.68731451520001
1574850622.5589037,7.0590879917144775,0.000155264512,520.9612843648
1574850622.6105807,7.110764980316162,0.000278835185,969.5722556239999
1574850622.6507506,7.150934934616089,0.000398867764,1405.3385304256
1574850622.6976547,7.197839021682739,0.000507804565,1800.822692776
1574850622.7548912,7.255075454711914,0.000598693267,2130.7850365168
1574850622.7991726,7.299356937408447,0.00065381173,2330.8871045920005
