Time, Time Since Begin, V/V Raw Data, Force 
1574855289.2315898,0.2549936771392822,8.2097948e-05,255.3373904192
1574855289.2786827,0.30208659172058105,8.2075596e-05,255.25624371840001
1574855289.3102238,0.33362770080566406,8.1999227e-05,254.9789937008
1574855289.3573856,0.38078951835632324,8.190982e-05,254.65441052799997
1574855289.4045498,0.42795372009277344,8.9691952e-05,282.90666254079997
1574855289.4515824,0.47498631477355957,0.000124458224,409.1221364096
1574855289.4831293,0.506533145904541,0.000160119496,538.5868182784001
1574855289.5303094,0.553713321685791,0.000195721164,667.8351137855999
1574855289.5774722,0.6008760929107666,0.000229705125,791.2104858
1574855289.6089082,0.6323120594024658,0.000260937959,904.5981663536
1574855289.661482,0.6848859786987305,0.000289207324,1007.2272690496
1574855289.7018917,0.7252955436706543,0.000314055942,1097.4376918368
1574855289.7491875,0.7725913524627686,0.000338034704,1184.4901894016
1574855289.7806244,0.8040282726287842,0.000360779464,1267.0627661056
1574855289.8277862,0.8511900901794434,0.000382492319,1345.8891148976
1574855289.8592262,0.8826301097869873,0.000401418656,1414.5992887424
1574855289.9063847,0.9297885894775391,0.000418037176,1474.9311637504
1574855289.9534173,0.9768211841583252,0.000433239155,1530.120428312
1574855290.0005836,1.0239875316619873,0.000445089303,1573.1412056112
1574855290.0321503,1.0555541515350342,0.000453719869,1604.4736124176
1574855290.088789,1.1121928691864014,0.000463098288,1638.5210247552
1574855290.1212704,1.144674301147461,0.000471479259,1668.9473018736
1574855290.1660547,1.1894586086273193,0.000480429269,1701.4394181776
1574855290.2064986,1.2299025058746338,0.000487400219,1726.7467550576
1574855290.2537,1.2771039009094238,0.000494156964,1751.2764421056
1574855290.2851439,1.3085477352142334,0.000500863418,1775.6235527072
1574855290.3323045,1.355708360671997,0.000504952855,1790.4698447919998
1574855290.3637412,1.3871450424194336,0.000507897697,1801.1607991888002
1574855290.4266284,1.4500322341918945,0.00050749816,1799.710320064
1574855290.4579635,1.4813673496246338,0.000496545807,1759.9488977327999
1574855290.5272484,1.550652265548706,0.000460683368,1629.7538991872
1574855290.5459447,1.5693485736846924,0.000413820148,1459.6216652992
1574855290.5932257,1.6166296005249023,0.000360489823,1266.0112534191999
1574855290.624536,1.647939920425415,0.000300724991,1049.0410073264
1574855290.6732266,1.6966304779052734,0.000240255147,829.5112856687999
1574855290.709861,1.7332649230957031,0.000182016753,618.0826200912
1574855290.7570236,1.7804274559020996,0.000125549734,413.08475431359994
1574855290.804182,1.8275859355926514,8.0751255e-05,250.44835615199997
1574855290.8513393,1.8747432231903076,5.393941e-05,153.110634064
1574855290.8985016,1.921905517578125,3.8963743e-05,98.74297258719999
1574855290.9554482,1.9788520336151123,3.2718293e-05,76.0694909072
1574855290.9923015,2.0157053470611572,3.389921e-05,80.35669198400001
1574855291.0550606,2.0784645080566406,3.4012832e-05,80.7691852928
1574855291.102347,2.125750780105591,3.4134835e-05,81.212104984
1574855291.14951,2.1729137897491455,3.4350902e-05,81.99651462080001
1574855291.195644,2.219047784805298,3.4281984e-05,81.74631471359999
1574855291.242934,2.2663378715515137,5.115848e-05,143.01474579199999
1574855291.2900982,2.313502073287964,8.481089e-05,265.186455056
1574855291.3372154,2.360619306564331,0.000124193728,408.1619101312
1574855291.3843343,2.407738208770752,0.000165754929,559.0456942416
1574855291.437649,2.461052894592285,0.000205898657,704.7834843728
1574855291.481385,2.504788875579834,0.000243651681,841.8420627024
1574855291.5247955,2.548199415206909,0.000277461484,964.5851715136
1574855291.5719512,2.5953550338745117,0.000307098962,1072.1810716448
1574855291.6347177,2.6581215858459473,0.000334233977,1170.6920301008001
1574855291.6796231,2.7030270099639893,0.00035916362,1261.196606048
1574855291.7159004,2.739304304122925,0.000384794548,1354.2471270592
1574855291.778778,2.8021819591522217,0.000405028462,1427.7043284448
1574855291.8179867,2.841390609741211,0.000424303114,1497.6790250656
1574855291.8650148,2.888418674468994,0.000440368429,1556.0025446415998
1574855291.9228337,2.946237564086914,0.000451998785,1598.225389064
1574855291.967924,2.991328001022339,0.000464099459,1642.1556759536
1574855292.0151324,3.038536310195923,0.000475695357,1684.2534240527998
1574855292.0622914,3.085695266723633,0.000485808589,1720.9685015056
1574855292.1094422,3.1328461170196533,0.000495890155,1757.5686187119998
1574855292.1645708,3.187974691390991,0.000504363328,1788.3296259712
1574855292.2009964,3.224400281906128,0.000511396676,1813.8634925504
1574855292.2482884,3.2716922760009766,0.000518203713,1838.5757596752
1574855292.2954433,3.318847179412842,0.000522855669,1855.4642207375998
1574855292.3583274,3.3817312717437744,0.000528202392,1874.8749639168002
1574855292.4037087,3.427112579345703,0.000529945828,1881.2043339712002
1574855292.4522707,3.475674629211426,0.000529685989,1880.2610144655998
1574855292.499565,3.5229687690734863,0.000529319048,1878.9288718592
1574855292.546725,3.570128917694092,0.000529131852,1878.2492755008
1574855292.5938861,3.6172900199890137,0.000529079698,1878.0599356192001
1574855292.6409419,3.6643457412719727,0.000528791919,1877.0151827376
1574855292.694881,3.718284845352173,0.000528835692,1877.1740962368
1574855292.7352543,3.7586581707000732,0.000528598204,1876.3119198016
1574855292.7824135,3.8058173656463623,0.000519724563,1844.0970535151998
1574855292.8295763,3.852980136871338,0.000476164743,1685.9574829872001
1574855292.8881574,3.9115612506866455,0.000416460447,1469.2070067888
1574855292.9365695,3.9599733352661133,0.000348641537,1222.9972359248
1574855292.9721134,3.9955172538757324,0.000274715945,954.617766728
1574855293.0351214,4.058525323867798,0.000202245079,691.5195348016
1574855293.082288,4.105691909790039,0.000136352144,452.30182357760003
1574855293.1294482,4.1528520584106445,8.5168518e-05,266.48478774719996
1574855293.1776557,4.201059579849243,5.5216253e-05,157.74608489119998
1574855293.2225978,4.246001720428467,3.6776997e-05,90.80420990880002
1574855293.2697573,4.293161153793335,2.9389746e-05,63.985533878400005
1574855293.316853,4.340256929397583,2.9632822e-05,64.8679969888
1574855293.372846,4.396249771118164,2.9810704e-05,65.5137798016
1574855293.4096792,4.4330830574035645,3.0120835e-05,66.639679384
1574855293.4569762,4.480380058288574,3.0179508e-05,66.8526858432
1574855293.5041325,4.527536392211914,3.0236319e-05,67.0589324976
1574855293.5512953,4.57469916343689,4.7309324e-05,129.0407698496
1574855293.6140442,4.637448072433472,7.9896301e-05,247.34453115039997
1574855293.6612566,4.6846604347229,0.000118665397,388.09185726879997
1574855293.707341,4.7307448387146,0.000159920193,537.8632686671999
1574855293.759142,4.782545804977417,0.000200299546,684.4564717983999
