Time, Time Since Begin, V/V Raw Data, Force 
1574850920.096641,0.2614274024963379,-7.1493909e-05,-302.26248723360004
1574850920.132139,0.29692530632019043,-7.1575865e-05,-302.560020296
1574850920.1791322,0.3439185619354248,-7.1602874e-05,-302.65807376960004
1574850920.2164557,0.381242036819458,-7.1620569e-05,-302.7223136976
1574850920.2634587,0.42824506759643555,-7.1614981e-05,-302.70202702240005
1574850920.310333,0.47511935234069824,-7.1571209e-05,-302.5431171536
1574850920.3415782,0.5063645839691162,-7.1516261e-05,-302.34363393440003
1574850920.382247,0.5470333099365234,-7.1462244e-05,-302.1475306176
1574850920.42925,0.594036340713501,-7.1448274e-05,-302.0968139296
1574850920.4759977,0.6407840251922607,-7.1454793e-05,-302.1204805072
1574850920.5184107,0.683197021484375,-7.1470626e-05,-302.1779606304
1574850920.551601,0.7163872718811035,-7.15442e-05,-302.44506368000003
1574850920.5965536,0.7613399028778076,-7.1644783e-05,-302.8102202032
1574850920.643423,0.8082094192504883,-7.1590766e-05,-302.6141168864
1574850920.6748009,0.8395872116088867,-7.1608461e-05,-302.6783568144
1574850920.7159348,0.8807210922241211,-7.1576796e-05,-302.5634001984
1574850920.7629387,0.927725076675415,-7.1528368e-05,-302.38758718720004
1574850920.8096778,0.9744641780853271,-7.1419403e-05,-301.99200065120004
1574850920.8566766,1.0214629173278809,-1.4207326e-05,-94.2892763104
1574850920.8879309,1.0527172088623047,7.0369802e-05,212.75952918079997
1574850920.9346547,1.0994410514831543,0.000171315856,579.2340836224
1574850920.983493,1.1482794284820557,0.000279058702,970.3837117408
1574850921.0147078,1.1794941425323486,0.000383614562,1349.9633058847999
1574850921.0617106,1.226496934890747,0.000481937081,1706.9133788624
1574850921.092959,1.2577452659606934,0.000566987321,2015.6797701584003
1574850921.1398273,1.3046135902404785,0.000640867278,2283.8935660512
1574850921.1917176,1.356503963470459,0.000710200518,2535.6009605472004
1574850921.2320201,1.3968064785003662,0.000773504376,2765.4192866304
1574850921.263399,1.428185224533081,0.000825054944,2952.5684686976
1574850921.3102715,1.47505784034729,0.000850094482,3043.4720074528004
1574850921.3578959,1.5226821899414062,0.000849640928,3041.8254250112004
1574850921.3981545,1.5629408359527588,0.000847731717,3034.8942253968003
1574850921.429534,1.594320297241211,0.000846514478,3030.4751609312
1574850921.4762816,1.6410679817199707,0.000845804811,3027.8987858544006
1574850921.5232737,1.6880600452423096,0.00084514264,3025.4948402560003
1574850921.5545251,1.7193114757537842,0.000844673254,3023.7907813216
1574850921.6169221,1.7817084789276123,0.000844322145,3022.516115208
1574850921.6638916,1.8286778926849365,0.000843758695,3020.4705663280006
1574850921.71225,1.8770363330841064,0.000843453221,3019.3615735184003
1574850921.7558603,1.9206466674804688,0.000843211077,3018.4824939408
1574850921.8072214,1.9720077514648438,0.000842767768,3016.8731049472003
1574850921.8509207,2.015707015991211,0.000842636451,3016.3963717104
1574850921.897795,2.0625813007354736,0.000806921162,2886.7355865248005
1574850921.944707,2.1094932556152344,0.000712816603,2545.0983955312004
1574850921.9916632,2.156449556350708,0.000585760921,2083.8354475984
1574850922.0385354,2.203321695327759,0.000439139083,1551.5395269232
1574850922.0854096,2.2501959800720215,0.000290038064,1010.2431875456
1574850922.1380868,2.302873134613037,0.000160323456,539.3272746624
1574850922.1906998,2.3554861545562744,6.5295957e-05,194.33944229280002
1574850922.2311811,2.395967483520508,-3.86499e-07,-44.114145969599996
1574850922.2895236,2.4543099403381348,-6.4897351e-05,-278.3143430704
1574850922.3329334,2.4977197647094727,-0.000100793317,-408.6310580368
1574850922.3799202,2.5447065830230713,-9.8155811e-05,-399.0558562544
1574850922.4267914,2.5915777683258057,-9.7269192e-05,-395.8370746368
1574850922.4815083,2.646294593811035,-9.6715987e-05,-393.8287192048
1574850922.5217674,2.686553716659546,-9.6550211e-05,-393.2268860144
1574850922.5687013,2.733487606048584,-9.6167438e-05,-391.8372669152
1574850922.615442,2.78022837638855,-9.6101314e-05,-391.5972103456
1574850922.6624458,2.8272321224212646,-9.5847994e-05,-390.67755741760004
1574850922.7165678,2.8813540935516357,-5.0227158e-05,-225.0556744032
1574850922.7681444,2.9329307079315186,5.351752e-05,151.579004608
1574850922.8161476,2.980933904647827,0.000169152394,571.3798511776
1574850922.8631463,3.027932643890381,0.00029285904,1020.4844588160001
1574850922.9100156,3.0748019218444824,0.000412339345,1454.245758088
1574850922.9568858,3.1216721534729004,0.000521449372,1850.3588001088
1574850923.0037606,3.1685469150543213,0.000613157637,2183.2964853648
1574850923.0505571,3.215343475341797,0.000695634633,2482.7209716432
1574850923.1037798,3.268566131591797,0.000769977458,2752.6151635232004
1574850923.1507359,3.3155221939086914,0.00082903821,2967.029317584
1574850923.2015154,3.3663017749786377,0.000858158804,3072.7487220416
1574850923.2479143,3.412700653076172,0.000856452622,3066.5545989088
1574850923.296033,3.4608192443847656,0.000854888,3060.8743952000004
1574850923.3317375,3.496523857116699,0.00085378252,3056.861060608
1574850923.3787384,3.543524742126465,0.00085301511,3054.0750553440002
1574850923.441231,3.6060173511505127,0.000852579251,3052.4927128304003
1574850923.4881084,3.6528947353363037,0.000851912424,3050.0718640896002
1574850923.534975,3.699761390686035,0.000851685181,3049.2468811024
1574850923.5817187,3.74650502204895,0.00085124746,3047.657778784
1574850923.6287224,3.793508768081665,0.000835451297,2990.3113886288
1574850923.6755936,3.8403799533843994,0.000756385736,2703.2717759744005
1574850923.7296064,3.894392728805542,0.000636888668,2269.4496203072003
1574850923.766049,3.930835247039795,0.000494629145,1752.9906480079999
1574850923.8130536,3.977839946746826,0.000343061052,1202.7378431808
1574850923.8599234,4.024709701538086,0.000202888623,693.8558569392
1574850923.9067922,4.071578502655029,9.3559735e-05,296.94826194399997
1574850923.9692914,4.134077787399292,2.2072345e-05,37.42044128799999
1574850924.0160294,4.180815696716309,-4.4149347e-05,-202.99078934880004
1574850924.0630338,4.227820158004761,-9.3661249e-05,-382.73879836960003
1574850924.1099052,4.274691581726074,-0.000100282021,-406.7748490384
1574850924.1567714,4.3215577602386475,-8.9454465e-05,-367.466489736
1574850924.2088647,4.373651027679443,-8.6541288e-05,-356.8904919552
1574850924.2502503,4.415036678314209,-8.5667707e-05,-353.7190434928
1574850924.2972147,4.462001085281372,-8.5932203e-05,-354.67926977120004
1574850924.359583,4.524369239807129,-8.5717998e-05,-353.90161993920003
1574850924.390952,4.55573844909668,-8.5205771e-05,-352.0420310384
1574850924.437825,4.602611303329468,-8.5739419e-05,-353.9793867376
1574850924.4847047,4.64949107170105,-8.4960833e-05,-351.15280812320003
1574850924.5314777,4.696264028549194,-8.532498e-05,-352.474807392
1574850924.5784447,4.7432310581207275,-8.5224397e-05,-352.1096508688
1574850924.640945,4.805731296539307,-8.4725209e-05,-350.2973987536
1574850924.6888018,4.853588104248047,-8.5359439e-05,-352.5999073456
1574850924.7367902,4.901576519012451,-8.4601343e-05,-349.8477156272
1574850924.7820604,4.9468467235565186,-8.5007399e-05,-351.3218613296
1574850924.829055,4.9938414096832275,-8.4884465e-05,-350.875561736
1574850924.875927,5.040713310241699,-8.4440224e-05,-349.2627892096
1574850924.9287264,5.093512773513794,-8.5116364e-05,-351.71744786560004
1574850924.96472,5.129506349563599,-8.4307976e-05,-348.7826760704
1574850925.0116904,5.176476716995239,-8.474756e-05,-350.378541824
1574850925.058558,5.223344326019287,-8.4711239e-05,-350.2466820656
1574850925.1210613,5.2858476638793945,-8.4195286e-05,-348.3735662944
1574850925.1668718,5.331658124923706,-8.4836967e-05,-350.7031249968
1574850925.214855,5.37964129447937,-8.4172934e-05,-348.2924195936
1574850925.2637944,5.4285807609558105,-8.456409e-05,-349.712472336
1574850925.3106651,5.475451469421387,-8.4431842e-05,-349.2323591968
1574850925.3575366,5.5223228931427,-8.4015541e-05,-347.7210200464
1574850925.4044096,5.569195985794067,-8.4714033e-05,-350.2568254032
1574850925.4512794,5.616065740585327,-8.393731e-05,-347.437010224
1574850925.4980226,5.662808895111084,-8.4382482e-05,-349.05316265280004
1574850925.545022,5.709808349609375,-8.4280968e-05,-348.6846262272
1574850925.5918958,5.7566821575164795,-8.3868392e-05,-347.1868103168
1574850925.6464753,5.8112616539001465,-8.4487721e-05,-349.4352223184
1574850925.6969757,5.861762046813965,-8.3797611e-05,-346.9298469744
1574850925.7332385,5.898024797439575,-8.424744e-05,-348.562906176
1574850925.7801504,5.944936752319336,-8.4189698e-05,-348.3532796192
1574850925.8270261,5.991812467575073,-8.3767809e-05,-346.82165379360003
1574850925.8895073,6.054293632507324,-8.442346e-05,-349.20192918400005
1574850925.9363935,6.101179838180542,-8.3710998e-05,-346.61540713920004
1574850925.9831676,6.147953987121582,-8.4094703e-05,-348.0084097712
1574850926.0301383,6.194924592971802,-8.4066764e-05,-347.90698002560003
1574850926.07701,6.241796255111694,-8.3640218e-05,-346.3584474272
1574850926.128932,6.293718338012695,-8.4328465e-05,-348.857059336
1574850926.1671045,6.331890821456909,-8.3588064e-05,-346.1691075456
