Time, Time Since Begin, V/V Raw Data, Force 
1574854855.393151,0.26901698112487793,-8.6048618e-05,-355.1019027872
1574854855.440023,0.3158888816833496,-8.6010434e-05,-354.9632795936
1574854855.4712663,0.34713220596313477,-8.5980631e-05,-354.8550827824
1574854855.522404,0.3982698917388916,-8.6089596e-05,-355.2506693184
1574854855.5667853,0.44265127182006836,-8.6146407e-05,-355.4569159728
1574854855.5981627,0.4740285873413086,-8.623302e-05,-355.771355808
1574854855.6450362,0.520902156829834,-8.628238e-05,-355.950552352
1574854855.676281,0.5521469116210938,-8.6255372e-05,-355.8525025088
1574854855.7360678,0.611933708190918,-8.6188316e-05,-355.6090624064
1574854855.7683132,0.644179105758667,-8.6089596e-05,-355.2506693184
1574854855.8160017,0.6918675899505615,-8.6012296e-05,-354.9700393984
1574854855.8560498,0.7319157123565674,-8.5938722e-05,-354.70293634880005
1574854855.9000738,0.7759397029876709,-8.5994601e-05,-354.90579947040004
1574854855.9470565,0.8229224681854248,-8.6105429e-05,-355.3081494416
1574854855.9808946,0.8567605018615723,-8.6148269e-05,-355.46367577760003
1574854856.0122645,0.8881304264068604,-8.6218119e-05,-355.71725921760003
1574854856.074771,0.9506368637084961,-8.6258166e-05,-355.8626458464
1574854856.1060195,0.9818854331970215,-8.6216256e-05,-355.7104957824
1574854856.1528926,1.0287585258483887,-8.6133368e-05,-355.40957918720005
1574854856.1840131,1.0598790645599365,-8.6082146e-05,-355.22362283840005
1574854856.2427552,1.1186211109161377,-8.6039305e-05,-355.068092872
1574854856.2831562,1.1590220928192139,-8.5986219e-05,-354.8753694576
1574854856.3145,1.1903660297393799,-8.6006708e-05,-354.94975272320005
1574854856.3613725,1.2372384071350098,-8.6057931e-05,-355.1357127024
1574854856.4082465,1.2841124534606934,-8.6146407e-05,-355.4569159728
1574854856.4394956,1.315361499786377,-8.6249784e-05,-355.8322158336
1574854856.486368,1.3622338771820068,-8.623302e-05,-355.771355808
1574854856.5175128,1.393378734588623,-8.6225569e-05,-355.7443056976
1574854856.564486,1.440351963043213,-8.6126849e-05,-355.38591260960004
1574854856.6112964,1.4871623516082764,-3.2662414e-05,-161.2886277856
1574854856.6560462,1.531912088394165,2.4509616e-05,46.26870992640001
1574854856.6961675,1.572033405303955,8.1235543e-05,252.2065153072
1574854856.7449815,1.620847463607788,0.000142402947,474.26865878880005
1574854856.7847867,1.6606526374816895,0.000210443512,721.2831259648
1574854856.8161168,1.6919827461242676,0.000278886408,969.7582156031999
1574854856.8629856,1.738851547241211,0.000346145593,1213.9359608272
1574854856.9098618,1.7857277393341064,0.0004107235,1448.3795944
1574854856.9507072,1.826573133468628,0.000475700945,1684.273710728
1574854856.9977088,1.8735747337341309,0.000535317697,1900.7063671888002
1574854857.0445814,1.9204473495483398,0.000589349307,2096.8627241328004
1574854857.1033633,1.979229211807251,0.00063584093,2265.6459122720003
1574854857.1511214,2.026987314224243,0.000679629855,2424.617225592
1574854857.1981199,2.0739858150482178,0.000718590803,2566.0610512112003
1574854857.2507164,2.126582384109497,0.00075362809,2693.260417936
1574854857.2977164,2.1735823154449463,0.000786608085,2812.9909917840005
1574854857.3445847,2.2204506397247314,0.000816845335,2922.764304184
1574854857.391459,2.267324924468994,0.000845073722,3025.2446403488
1574854857.4383278,2.3141937255859375,0.00087061245,3117.9604384800004
1574854857.4851952,2.3610610961914062,0.000891843811,3195.0387714544004
1574854857.5320714,2.4079372882843018,0.000910657458,3263.3398355232002
1574854857.5870056,2.462871551513672,0.000927382149,3324.0571537296
1574854857.6348264,2.5106923580169678,0.000942540355,3379.087504792
1574854857.6818173,2.557683229446411,0.000955537893,3426.2737667472
1574854857.7301018,2.6059677600860596,0.000965029001,3460.7302852304
1574854857.766398,2.642263889312744,0.000973798335,3492.566475384
1574854857.8220236,2.697889566421509,0.000978207216,3508.5724769664002
1574854857.8687973,2.7446632385253906,0.000976767391,3503.3453362864007
1574854857.9157672,2.791633129119873,0.000976121053,3500.9988708112005
1574854857.962639,2.8385050296783447,0.000975367613,3498.2635822352004
1574854858.0095072,2.885373115539551,0.000975064933,3497.1647327632004
1574854858.0660064,2.9418723583221436,0.000974706374,3495.8630201696
1574854858.103302,2.979167938232422,0.000974332914,3494.5072109856
1574854858.150065,3.025930881500244,0.00097426679,3494.2671544160003
1574854858.1970372,3.0729031562805176,0.000973876566,3492.8504852064
1574854858.2500455,3.1259114742279053,0.000973858871,3492.7862452784
1574854858.297018,3.172883987426758,0.000973625109,3491.9375957136003
1574854858.3438902,3.2197561264038086,0.000973396003,3491.1058492912002
1574854858.3907611,3.266627073287964,0.000954248011,3421.5909791344
1574854858.4376345,3.31350040435791,0.000861831941,3086.0836786064
1574854858.499999,3.3758649826049805,0.000725992024,2592.9304439296
1574854858.546869,3.4227349758148193,0.000561295077,1995.0146475407998
1574854858.5926394,3.468505382537842,0.000388500281,1367.7004201424002
1574854858.6324067,3.508272647857666,0.000224214047,771.2756762288
1574854858.6792758,3.5551416873931885,9.1751106e-05,290.3822152224
1574854858.7361805,3.612046480178833,1.3570301e-05,6.554620750400005
1574854858.7830532,3.658919095993042,-5.9896149e-05,-260.1579793296
1574854858.8300533,3.7059192657470703,-0.000116920099,-467.1777274096
1574854858.876925,3.752790927886963,-0.000127249397,-504.6772108688
1574854858.9237964,3.7996623516082764,-0.000126198865,-500.86335949600004
1574854858.9706688,3.8465347290039062,-0.000125415623,-498.01987773920007
1574854859.0271554,3.9030213356018066,-0.000125039369,-496.65392521760003
1574854859.0674453,3.9433112144470215,-0.000124786049,-495.73427228959997
1574854859.1144493,3.9903151988983154,-0.000124349259,-494.14854987359996
1574854859.1613207,4.037186622619629,-0.000124415383,-494.3886064432
1574854859.2161334,4.091999292373657,-0.000124064274,-493.1139403296
1574854859.2522926,4.1281585693359375,-0.000123954378,-492.7149738912
1574854859.3147857,4.1906516551971436,-0.000123924576,-492.6067807104
1574854859.361658,4.237524032592773,-0.000123540871,-491.21377807839997
1574854859.4085295,4.284395456314087,-0.000123731792,-491.90689767680004
1574854859.4553995,4.331265449523926,-0.00012344867,-490.87905156799997
1574854859.504193,4.380059003829956,-0.000123392791,-490.67618844640003
1574854859.5524182,4.428284168243408,-0.000111085363,-445.9953018352
1574854859.5994217,4.475287675857544,-1.7712824e-05,-107.01563624959999
1574854859.6462922,4.522158145904541,4.2731874e-05,112.4227953696
1574854859.6931639,4.569029808044434,0.000110622495,358.892905848
1574854859.735458,4.611323833465576,0.000185647048,631.2620430592
1574854859.78246,4.658325910568237,0.000263955444,915.5528438975999
1574854859.829329,4.70519495010376,0.000342365354,1200.2121811616
1574854859.8762,4.752065896987915,0.000413332134,1457.8499792736
1574854859.938701,4.8145668506622314,0.000478717498,1695.2250047392
1574854859.987127,4.862993001937866,0.000538929366,1913.8181703264
1574854860.0339983,4.909864187240601,0.000593200326,2110.8434635104004
1574854860.0809908,4.956856727600098,0.000640755519,2283.4878361776
1574854860.1278722,5.003738164901733,0.00068457704,2442.577486016
1574854860.1747441,5.050610065460205,0.000724435784,2587.2806702336
1574854860.2265513,5.102417230606079,0.000759372488,2714.1148804352
1574854860.2669961,5.14286208152771,0.000791448168,2830.5624291072004
1574854860.3139975,5.189863443374634,0.000820458867,2935.8828707568005
1574854860.36087,5.236735820770264,0.000846029259,3028.7136218736005
1574854860.4077437,5.283609628677368,0.00086976774,3114.893803296
1574854860.4638884,5.339754343032837,0.000891210511,3192.7396391344005
1574854860.500422,5.376287937164307,0.000910593197,3263.1065423888003
1574854860.5629241,5.4387900829315186,0.000928661786,3328.7027478944
1574854860.6099198,5.485785722732544,0.000945602544,3390.2044757376
1574854860.6567922,5.532658100128174,0.000960795209,3445.3599267536
1574854860.7004824,5.576348304748535,0.000972980633,3489.5978900432
1574854860.7506692,5.626535177230835,0.000980798155,3517.978621912
1574854860.7976727,5.673538684844971,0.000987864099,3543.6308250096004
1574854860.8445399,5.72040581703186,0.000986743718,3539.5633938272
1574854860.8913035,5.76716947555542,0.000986027531,3536.9633485424006
1574854860.9435997,5.819465637207031,0.00098547712,3534.965136448
1574854860.9853406,5.861206531524658,0.000985004008,3533.2475506432
1574854861.0321653,5.908031225204468,0.00098472368,3532.229847872
1574854861.0790837,5.954949617385864,0.000984359533,3530.9078486032004
1574854861.125955,6.001821041107178,0.000984255224,3530.5291652096003
1574854861.172826,6.048691987991333,0.00098398421,3529.5452759840005
1574854861.232836,6.108701944351196,0.000983797945,3528.869059528
1574854861.2690792,6.14494514465332,0.000983734615,3528.639146296
1574854861.3160493,6.191915273666382,0.000983424485,3527.513250344
1574854861.3785408,6.254406690597534,0.000983461738,3527.6484936352003
1574854861.4239335,6.29979944229126,0.000983261503,3526.9215604912
1574854861.4682593,6.344125270843506,0.000983078964,3526.2588709056
1574854861.5151663,6.3910322189331055,0.000983131118,3526.4482107872
1574854861.5621364,6.438002347946167,0.000982882455,3525.545464632
1574854861.6090043,6.484870195388794,0.000982907601,3525.6367546704005
1574854861.6558812,6.531747102737427,0.000982775353,3525.1566415312004
1574854861.702754,6.578619956970215,0.000982657075,3524.72724508
1574854861.7516956,6.627561569213867,0.000966537744,3466.2076258176003
1574854861.798697,6.674562931060791,0.000876263715,3138.4767909360003
1574854861.84557,6.721436023712158,0.00073978398,2643.0007609920003
1574854861.907118,6.782984018325806,0.000573515892,2039.3810943168003
1574854861.949239,6.8251049518585205,0.000398274511,1403.1847847344
1574854861.996115,6.871980905532837,0.000231192447,796.6100595887999
1574854862.0478423,6.923708200454712,9.5324591e-05,303.35539516639994
1574854862.0947108,6.970576763153076,1.4643185e-05,10.449618823999998
1574854862.141583,7.017448902130127,-5.9774145e-05,-259.715056008
1574854862.1884515,7.064317464828491,-0.000119190663,-475.4207829552
1574854862.241188,7.117053985595703,-0.000130577013,-516.7577879951999
1574854862.2849734,7.160839319229126,-0.000122400001,-487.0719636304
1574854862.3319228,7.207788705825806,-0.000120184384,-479.0283876736
1574854862.3845377,7.260403633117676,-0.000120093115,-478.69704469600003
1574854862.4336557,7.309521675109863,-0.000119877048,-477.9126350592
1574854862.4806523,7.356518268585205,-0.000119552016,-476.7326388864
1574854862.5275223,7.403388261795044,-0.000119597651,-476.8983121904
1574854862.5743933,7.450259208679199,-0.000119259581,-475.6709828624
1574854862.6212678,7.497133731842041,-0.000119232573,-475.57293301920004
1574854862.6680136,7.543879508972168,-0.000119186938,-475.4072597152
1574854862.7205672,7.596433162689209,-0.000118898228,-474.3591269312
1574854862.7685142,7.64438009262085,-0.000119049102,-474.90685990080004
1574854862.815492,7.691357851028442,-0.000118756667,-473.84520387680004
1574854862.864267,7.740133047103882,-0.000118790194,-473.96692029760004
1574854862.9016223,7.7774882316589355,-9.6517615e-05,-393.10854949599997
