Time, Time Since Begin, V/V Raw Data, Force 
1574945718.1858673,0.26317381858825684,0.000180129893,611.2325635471999
1574945718.2262855,0.3035919666290283,0.000180690549,613.2679690896
1574945718.2663515,0.3436579704284668,0.000180989504,614.3532953216
1574945718.313625,0.3909316062927246,0.000180912204,614.0726654016
1574945718.3541965,0.4315030574798584,0.000180623494,613.0245326176
1574945718.3944824,0.4717888832092285,0.000180170871,611.3813300784
1574945718.434125,0.5114314556121826,0.000179692172,609.6434612288
1574945718.482098,0.5594046115875244,0.000179411843,608.6257548272
1574945718.522073,0.5993795394897461,0.000179443508,608.7407114432
1574945718.5620806,0.6393871307373047,0.000179720111,609.7448909744
1574945718.6020298,0.6793363094329834,0.00018015597,611.327233488
1574945718.6500003,0.7273068428039551,0.000180622563,613.0211527152
1574945718.6899817,0.7672882080078125,0.000180877745,613.947565448
1574945718.7299545,0.8072609901428223,0.000180862844,613.8934688575999
1574945718.769932,0.8472385406494141,0.000184712,627.8674447999999
1574945718.8178806,0.8951871395111084,0.0002097385,718.7236504
1574945718.857856,0.9351625442504883,0.00023413077,807.277347408
1574945718.8979933,0.9752998352050781,0.000240373425,829.94068212
1574945718.937733,1.0150394439697266,0.000240367837,829.9203954448
1574945718.9859996,1.0633060932159424,0.000240322202,829.7547221408
1574945719.0261943,1.1035008430480957,0.000240392983,830.0116854832
1574945719.0658612,1.1431677341461182,0.000240422785,830.119878664
1574945719.105525,1.1828315258026123,0.000240367837,829.9203954448
1574945719.1542802,1.2315866947174072,0.000240322202,829.7547221408
1574945719.1942825,1.2715890407562256,0.000240232795,829.4301389679999
1574945719.2337503,1.3110568523406982,0.00024017971,829.2374191839999
1574945719.2742786,1.3515851497650146,0.000240148045,829.122462568
1574945719.321692,1.398998498916626,0.000240115449,829.0041260496
1574945719.362089,1.4393954277038574,0.000240150839,829.1326059055999
1574945719.4022393,1.4795458316802979,0.000240170397,829.2036092688
1574945719.4422245,1.519531011581421,0.000240198337,829.3050426448
1574945719.4894068,1.5667133331298828,0.000237487257,819.4627378127999
1574945719.530341,1.60764741897583,0.000232545659,801.5227604336001
1574945719.5700898,1.6473963260650635,0.000228510238,786.8725680352
1574945719.6096456,1.6869521141052246,0.000228210352,785.7838619007999
1574945719.6580827,1.735389232635498,0.000228188001,785.7027188303999
1574945719.6978455,1.7751519680023193,0.000228181481,785.6790486223999
1574945719.746293,1.8235995769500732,0.000228304416,786.1253518464
1574945719.793488,1.8707945346832275,0.000228162855,785.611428792
1574945719.8423433,1.9196498394012451,0.000228296034,786.0949218336
1574945719.890326,1.967632532119751,0.000233247876,804.0720890304
1574945719.937648,2.0149545669555664,0.000236641616,816.3927227264
1574945719.9862862,2.0635926723480225,0.000236678869,816.5279660176001
1574945720.0336854,2.110991954803467,0.000236519612,815.9497994047999
1574945720.0821238,2.1594302654266357,0.000236613676,816.2912893504
1574945720.1301875,2.207494020462036,0.00023657456,816.149282624
1574945720.1774352,2.254741668701172,0.000236533582,816.0005160928
1574945720.2254372,2.302743673324585,0.000236623921,816.3284827983999
1574945720.2742774,2.351583957672119,0.00023653172,815.993756288
1574945720.3221726,2.3994791507720947,0.000236597843,816.2338092272
1574945720.370272,2.4475784301757812,0.000236554071,816.0748993584
1574945720.4176342,2.494940757751465,0.000236523338,815.9633262752
1574945720.466405,2.5437114238739014,0.000235049054,810.6110856416
1574945720.5138822,2.591188669204712,0.000234401785,808.261240264
1574945720.5622752,2.6395816802978516,0.000235116109,810.8545221136
1574945720.6096737,2.6869802474975586,0.000235242769,811.3143485776
1574945720.6581073,2.7354137897491455,0.000234241597,807.6796937488
1574945720.7060943,2.783400774002075,0.000235795975,813.32270764
1574945720.7542334,2.8315398693084717,0.00023433473,808.017803792
1574945720.8018858,2.879192352294922,0.000235297717,811.5138317968
1574945720.8498983,2.9272048473358154,0.000235678628,812.8966910912
1574945720.8974295,2.974735975265503,0.000237035565,817.8229151759999
1574945720.9455795,3.022886037826538,0.000237056985,817.900678344
