Time, Time Since Begin, V/V Raw Data, Force 
1574855369.7726865,0.2539985179901123,-0.000136621296,-538.7009529984
1574855369.8028073,0.2841193675994873,-0.000136603601,-538.6367130704
1574855369.8498101,0.33112215995788574,-0.000136580318,-538.5521864671999
1574855369.8809605,0.3622725009918213,-0.000136643648,-538.7820996992
1574855369.94355,0.4248621463775635,-0.000136666,-538.8632464
1574855369.9748044,0.4561164379119873,-0.000136694871,-538.9680596784
1574855370.0230653,0.5043773651123047,-0.000136682764,-538.9241064255999
1574855370.062907,0.5442190170288086,-0.00011135824,-446.98595449600003
1574855370.1098802,0.5911922454833984,-1.9524246e-05,-113.5918226784
1574855370.1411273,0.6224393844604492,4.2113476e-05,110.17776327039998
1574855370.1906302,0.6719422340393066,0.000103016384,331.27968047359997
1574855370.2312162,0.7125282287597656,0.000184712932,627.8708283328
1574855370.2780082,0.7593202590942383,0.000267681666,929.0805202464
1574855370.309371,0.7906830310821533,0.000347129069,1217.5063720976
1574855370.356248,0.8375599384307861,0.000422426499,1490.8661619696
1574855370.3874965,0.8688085079193115,0.000490334816,1737.4005160064
1574855370.4471807,0.9284927845001221,0.000553089194,1965.2240098976
1574855370.4872692,0.9685811996459961,0.00061176531,2178.2417814240002
1574855370.5272548,1.0085668563842773,0.000665970147,2375.0270216688
1574855370.5636556,1.0449676513671875,0.000716803595,2559.5727712880002
1574855370.6127214,1.0940334796905518,0.000762607902,2725.8607274208002
1574855370.645774,1.1270859241485596,0.000803927891,2875.8688154864003
1574855370.6927783,1.1740903854370117,0.000841322355,3011.625677592
1574855370.724025,1.2053370475769043,0.000874579884,3132.3638108736004
1574855370.7708964,1.2522084712982178,0.000905084424,3243.1074928896005
1574855370.8176394,1.2989513874053955,0.000933763571,3347.2242681584003
1574855370.8507316,1.3320436477661133,0.000960410573,3443.9635442192002
1574855370.897599,1.378911018371582,0.000985381193,3534.6168830672
1574855370.9443693,1.4256813526153564,0.001005446538,3607.4621115552
1574855370.991346,1.4726579189300537,0.001021697186,3666.4584640544
1574855371.0380864,1.5193984508514404,0.00103376992,3710.287317568
1574855371.0708578,1.5521697998046875,0.00104567036,3753.490674944
1574855371.1122975,1.5936095714569092,0.001054057851,3783.9406222704
1574855371.1592734,1.6405854225158691,0.001061702147,3811.6924744688
1574855371.1905205,1.67183256149292,0.001062524505,3814.677962952
1574855371.237389,1.7187011241912842,0.001061459072,3810.8100149888
1574855371.2842605,1.7655725479125977,0.001060766168,3808.2944963072005
1574855371.3311381,1.8124501705169678,0.001060278155,3806.5228139120004
1574855371.377911,1.8592231273651123,0.001059772447,3804.6868915888003
1574855371.42488,1.9061920642852783,0.001059567556,3803.9430553024
1574855371.4776452,1.9589571952819824,0.001059215516,3802.6650092864
1574855371.5274787,2.0087907314300537,0.001059002243,3801.8907429872
1574855371.563793,2.04510498046875,0.001058870926,3801.4140097504
1574855371.610662,2.0919740200042725,0.001057896763,3797.8774083952003
1574855371.6575308,2.138842821121216,0.001015905291,3645.4315684464004
1574855371.7200313,2.201343297958374,0.000902726315,3234.546613976
1574855371.7669036,2.248215675354004,0.000748765655,2675.607833912
1574855371.813676,2.2949881553649902,0.000569953583,2026.4484877232
1574855371.860643,2.3419549465179443,0.00038369,1350.237176
1574855371.907518,2.3888299465179443,0.000207340345,710.017388488
1574855371.9574876,2.4387996196746826,7.2013587e-05,218.7271262448
1574855371.9977088,2.479020833969116,-1.1260621e-05,-83.5915584784
1574855372.0466578,2.5279698371887207,-0.000102092512,-413.3476555648
1574855372.0936635,2.5749754905700684,-0.00016035419,-624.860851376
1574855372.1405318,2.6218438148498535,-0.000165688805,-644.227637672
1574855372.1874034,2.668715476989746,-0.000164658763,-640.4881731952
1574855372.2342768,2.7155888080596924,-0.000164101832,-638.4662908928
1574855372.281049,2.7623610496520996,-0.000163676217,-636.9211381968
1574855372.3436427,2.8249547481536865,-0.000163476914,-636.1975885856
1574855372.3905146,2.871826648712158,-0.000163113698,-634.8789692192
1574855372.4372532,2.918565273284912,-0.000116605312,-466.0349246848
1574855372.4850821,2.9663941860198975,-1.1960045e-05,-86.130747368
1574855372.534091,3.0154030323028564,5.7519414e-05,166.1074805856
1574855372.5777981,3.059110164642334,0.000135594048,449.5496318592
1574855372.6245837,3.105895757675171,0.000230496749,794.0843975696
1574855372.6715426,3.1528546810150146,0.000321698375,1125.1827806
1574855372.7184114,3.199723482131958,0.000408140942,1439.0038758368
1574855372.7652855,3.2465975284576416,0.000486923382,1725.0156460128
1574855372.817247,3.2985589504241943,0.000558076426,1983.3296569504002
1574855372.864119,3.345431089401245,0.000623380765,2220.4105292560002
1574855372.9178205,3.399132490158081,0.000684186816,2441.1608168064004
1574855372.9618142,3.4431262016296387,0.000739965588,2643.6600706752
1574855373.0137763,3.4950883388519287,0.000789920799,2825.0174686896003
1574855373.061637,3.5429489612579346,0.000833928585,2984.7833349840002
1574855373.1086326,3.58994460105896,0.000871402211,3120.8275868144
1574855373.155504,3.6368160247802734,0.000904464163,3240.8556973552004
1574855373.202376,3.683687925338745,0.000935612246,3353.9356978784003
1574855373.249252,3.7305641174316406,0.000963935629,3456.7609075216005
1574855373.296017,3.7773289680480957,0.000988584012,3546.2443971648004
1574855373.3429914,3.824303388595581,0.00101002492,3624.083469568
1574855373.3965182,3.8778302669525146,0.001025062054,3678.6742808416
1574855373.4448261,3.926138162612915,0.00103967078,3731.7097997120004
1574855373.4918206,3.973132610321045,0.001051136293,3773.3341981072
1574855373.5291765,4.010488510131836,0.001060957089,3808.9876159056003
1574855373.591803,4.073115110397339,0.001063381322,3817.7885513888
1574855373.638674,4.119986057281494,0.001062237658,3813.6365936032
1574855373.685546,4.166857957839966,0.001061611809,3811.3645113936004
1574855373.732417,4.2137291431427,0.001061208546,3809.9005053984006
1574855373.779162,4.260473966598511,0.001060765237,3808.2911164048
1574855373.8261619,4.30747389793396,0.001060555689,3807.5303733456003
1574855373.8786855,4.359997510910034,0.00106028188,3806.5363371519998
1574855373.9268064,4.408118486404419,0.001060075127,3805.785741060801
1574855373.9622965,4.443608522415161,0.001059951261,3805.3360579344003
1574855374.0227394,4.504051446914673,0.001059706323,3804.4468350191996
1574855374.062794,4.5441060066223145,0.001059708185,3804.4535948240004
1574855374.1096666,4.590978622436523,0.00105947163,3803.5948055520003
1574855374.1566384,4.637950420379639,0.001014896668,3641.7698635072006
1574855374.2035105,4.6848225593566895,0.000901944935,3231.709892024
1574855374.250386,4.731698036193848,0.000749964267,2679.9592749168
1574855374.2972555,4.778567552566528,0.000573910773,2040.8146702992
1574855374.3602755,4.841587543487549,0.00039062649,1375.419409296
1574855374.3967192,4.878031253814697,0.00021666754,743.878837216
1574855374.443627,4.924939155578613,8.031819e-05,248.876156976
1574855374.4905016,4.971813678741455,-1.607463e-06,-48.5467336752
1574855374.541636,5.0229480266571045,-8.9426525e-05,-367.36505636
1574855374.588641,5.069952964782715,-0.000149445608,-585.2583352832
1574855374.635511,5.116822957992554,-0.00015485473,-604.895611792
1574855374.6823819,5.163693904876709,-0.000143972225,-565.38776564
1574855374.7291214,5.210433483123779,-0.000135035254,-532.9429861216
1574855374.7917507,5.273062705993652,-0.000125961378,-500.00118669119996
1574855374.8369846,5.318296670913696,-0.000122970901,-489.1445589904
1574855374.879221,5.360532999038696,-0.00012287125,-488.782786
1574855374.926194,5.407505989074707,-0.000122739933,-488.3060527632
1574855374.9730666,5.454378604888916,-0.000122795813,-488.50891951520003
1574855375.0287514,5.510063409805298,-0.000119254924,-475.65407608960004
1574855375.0794182,5.560730218887329,-2.6780181e-05,-139.9337691024
1574855375.1264212,5.607733249664307,4.3684617e-05,115.8816335568
1574855375.173291,5.654603004455566,0.000116737559,381.09303419360003
1574855375.220166,5.701478004455566,0.000211424194,724.8433938976
1574855375.2670395,5.748351573944092,0.000304392539,1062.3556735856
1574855375.318284,5.799596071243286,0.000392083079,1380.7074100016
1574855375.3631992,5.844511270523071,0.000472645275,1673.18040636
1574855375.4102018,5.891513824462891,0.000545875169,1939.0342135376
1574855375.4570749,5.938386917114258,0.000612028874,2179.1986241696004
1574855375.5123656,5.993677616119385,0.000673619099,2402.7957770096004
1574855375.5452898,6.026601791381836,0.000730224885,2608.297422504
1574855375.607915,6.089226961135864,0.000781417824,2794.1482682496003
1574855375.6547875,6.136099576950073,0.000827063806,2959.8614413024
1574855375.7016575,6.182969570159912,0.000865964219,3101.0855006576003
1574855375.7485332,6.229845285415649,0.000899042934,3221.1744675936
1574855375.7966037,6.277915716171265,0.000930032693,3333.6796886672
1574855375.8481472,6.329459190368652,0.000959221274,3439.6459131296
1574855375.8950484,6.3763604164123535,0.000985151157,3533.781760372801
1574855375.9420245,6.423336505889893,0.001007834449,3616.1311836495997
1574855375.98889,6.4702019691467285,0.00102575589,3681.1931830560006
1574855376.0375268,6.518838882446289,0.001042117365,3740.5918818960004
1574855376.0773826,6.55869460105896,0.001056418754,3792.5116445216
1574855376.1243346,6.60564661026001,0.001065038145,3823.8034816080003
1574855376.1712065,6.6525185108184814,0.001073151827,3853.2593927408
1574855376.2180781,6.699390172958374,0.001077964902,3870.7327802208
1574855376.2790792,6.7603912353515625,0.001076723449,3866.2258092496004
1574855376.3266544,6.807966470718384,0.001076073386,3863.8658205344004
1574855376.3735259,6.854837894439697,0.001075653359,3862.3409545136005
1574855376.420395,6.90170693397522,0.00107516814,3860.579415456
1574855376.4672713,6.948583364486694,0.001074989326,3859.9302491104
1574855376.5177948,6.9991068840026855,0.001074662432,3858.7434931328007
1574855376.5615973,7.042909383773804,0.001074424945,3857.881320328
1574855376.608442,7.089754104614258,0.001074364409,3857.6615504336005
1574855376.6554415,7.136753559112549,0.001074049622,3856.5187477088
1574855376.702309,7.183620929718018,0.001051086932,3773.1549979328006
1574855376.7586174,7.239929437637329,0.000951123424,3410.2474784896003
1574855376.7988992,7.2802112102508545,0.000806729309,2886.0390833936003
1574855376.8457768,7.327088832855225,0.000633534975,2257.27437324
1574855376.892771,7.374083042144775,0.000447215512,1580.8601947648
1574855376.9395382,7.4208502769470215,0.000266454183,924.6242659632
1574855376.9865203,7.467832326889038,0.000110899098,359.8970853792
1574855377.0469716,7.528283596038818,1.9685365e-05,28.754749095999998
1574855377.0939748,7.575286865234375,-6.9079921e-05,-293.4987451984
1574855377.1408453,7.622157335281372,-0.00014245417,-559.876618768
1574855377.1877148,7.669026851654053,-0.000163996592,-638.0842275968
1574855377.2400079,7.721319913864136,-0.00015174225,-593.5960643999999
1574855377.2807977,7.762109756469727,-0.000139141455,-547.8501382320001
1574855377.3277636,7.809075593948364,-0.000127726234,-506.40831991360005
1574855377.374633,7.855945110321045,-0.000120590441,-480.5025370064
1574855377.4215043,7.902816295623779,-0.000117733143,-470.1294023472
1574855377.4683807,7.949692726135254,-0.000117772259,-470.2714090736
1574855377.528202,8.009514093399048,-0.000117707066,-470.0347324064
1574855377.5762925,8.057604551315308,-5.1843002e-05,-230.92183446079997
1574855377.623288,8.104599952697754,2.7134083e-05,55.7965749232
1574855377.670158,8.151469945907593,9.4385818e-05,299.94727366719997
1574855377.7166734,8.197985410690308,0.000186135992,633.0371053568
1574855377.7612512,8.242563247680664,0.000281248242,978.3326177568
1574855377.80822,8.289531946182251,0.000370245427,1301.4279981808
1574855377.8550901,8.336402177810669,0.000452930108,1601.6064640831999
1574855377.9019635,8.383275508880615,0.000528164208,1874.7363407231999
1574855377.948838,8.430150032043457,0.000596599653,2123.1843802512
1574855377.9955766,8.476888656616211,0.000658977777,2349.6419216208
1574855378.0458624,8.527174472808838,0.000716642477,2558.9878485008003
1574855378.0928626,8.574174642562866,0.000769116916,2749.4910518464003
1574855378.1397352,8.621047258377075,0.00081603881,2919.836295824
1574855378.196586,8.677897930145264,0.000857374631,3069.9018603824
1574855378.2446237,8.725935697555542,0.000892181881,3196.2661007824
1574855378.2916274,8.772939443588257,0.000923033804,3308.2709220416004
1574855378.3384984,8.819810390472412,0.000952256843,3414.3622428272
1574855378.3853707,8.866682767868042,0.000979368575,3512.7886746800004
1574855378.4322474,8.913559436798096,0.001003101468,3598.9485694272003
1574855378.4789946,8.960306644439697,0.001021584496,3666.0493542784
1574855378.5293531,9.01066517829895,0.001038831659,3728.6634548336
1574855378.576303,9.057615041732788,0.001053173095,3780.728604088
1574855378.623229,9.104541063308716,0.001063188538,3817.0886683552008
1574855378.677198,9.158509969711304,0.001072951593,3852.5324632272
1574855378.7135262,9.194838285446167,0.001080197282,3878.8372125728
1574855378.7761233,9.257435321807861,0.001084513962,3894.5084876448
1574855378.816539,9.297851085662842,0.001086974517,3903.4412865168
1574855378.8635418,9.34485387802124,0.001086242497,3900.7837611088003
1574855378.9104118,9.391723871231079,0.001085648313,3898.6266355152006
1574855378.9572842,9.438596248626709,0.001085233875,3897.1220598000004
1574855379.0132935,9.494605541229248,0.001084972173,3896.1719768592
1574855379.061266,9.542577981948853,0.001084599644,3894.8195475776
1574855379.1082652,9.589577198028564,0.001084500924,3894.4611544896
1574855379.155038,9.636350154876709,0.001084217802,3893.4333083808
1574855379.2057507,9.687062740325928,0.001084032468,3892.7604718272005
1574855379.2456262,9.726938247680664,0.001083978452,3892.5643721408
1574855379.292597,9.773909091949463,0.001083728857,3891.6582424528
1574855379.3394687,9.820780754089355,0.001072127372,3849.5402113088003
1574855379.3863442,9.867656230926514,0.000982307829,3523.4593424015998
1574855379.4332173,9.91452932357788,0.000843799673,3020.6193328592003
1574855379.4898078,9.97111988067627,0.00067265518,2399.296365472
1574855379.5309346,10.01224660873413,0.000484624878,1716.6711570911998
1574855379.577853,10.059165000915527,0.000299547799,1044.7673294896
1574855379.639036,10.12034797668457,0.000134348869,445.02913401760003
1574855379.6753728,10.156684875488281,3.0701049e-05,68.7460882896
1574855379.722376,10.203688144683838,-5.7781115e-05,-252.479559896
1574855379.7692518,10.250563859939575,-0.000139220618,-548.1375315872
1574855379.8289,10.310212135314941,-0.000172349624,-668.4090749696
1574855379.867265,10.34857702255249,-0.000161894597,-630.4531449488
1574855379.9140973,10.395409345626831,-0.000148784369,-582.8577732176
1574855379.9765084,10.457820415496826,-0.000136832707,-539.4684594928
1574855380.0210383,10.502350330352783,-0.000126479194,-501.88106589759997
1574855380.0610619,10.542373895645142,-0.00011978019,-477.561001776
1574855380.11883,10.600142002105713,-0.000119827688,-477.7334385152
1574855380.163116,10.644428014755249,-0.00011978019,-477.561001776
1574855380.2100747,10.691386699676514,-0.00011054799,-444.044422896
1574855380.2569451,10.73825716972351,-1.8167309e-05,-108.6655985936
1574855380.303817,10.785129070281982,5.1684678e-05,144.92505501120002
1574855380.3506827,10.831994771957397,0.000127155334,418.91372455359993
1574855380.3974283,10.878740310668945,0.000222424977,764.7806365008
1574855380.4443834,10.925695419311523,0.000314841047,1100.2879370288
1574855380.4913032,10.972615242004395,0.000400744379,1412.1513935215999
1574855380.544486,11.025798082351685,0.000480475836,1701.6084750143998
1574855380.5980914,11.079403400421143,0.000553785823,1967.7530518191998
1574855380.6460545,11.127366542816162,0.00061972905,2207.15334312
1574855380.6930616,11.174373626708984,0.00068012625,2426.419338
1574855380.7399302,11.221242189407349,0.000735216774,2626.4199763296
1574855380.7868018,11.268113851547241,0.000786077231,2811.0637794224003
1574855380.8336773,11.3149893283844,0.000831304118,2975.2554699872003
1574855380.8804162,11.361728191375732,0.000870651565,3118.1024415760003
1574855380.9274137,11.40872573852539,0.000903607346,3237.7451089184
1574855380.9742904,11.455602407455444,0.000932683237,3343.3022236048005
