Time, Time Since Begin, V/V Raw Data, Force 
1574850811.1599314,0.24557757377624512,-2.1421351e-05,-120.4790726704
1574850811.200866,0.2865121364593506,-2.1356158e-05,-120.2423960032
1574850811.23743,0.3230762481689453,-2.1234155e-05,-119.799476312
1574850811.2686825,0.35432863235473633,-2.1226704e-05,-119.7724262016
1574850811.3156812,0.40132737159729004,-2.1242537e-05,-119.82990632479999
1574850811.3624678,0.44811391830444336,-2.1307729e-05,-120.06657936159999
1574850811.4094207,0.49506688117980957,-2.1403655e-05,-120.41482911199999
1574850811.4406683,0.5263144969940186,-2.1456741e-05,-120.6075525264
1574850811.4875386,0.5731847286224365,-2.1502376e-05,-120.7732258304
1574850811.5343122,0.6199584007263184,-2.1461397e-05,-120.6244556688
1574850811.577661,0.6633071899414062,-2.1374784e-05,-120.3100158336
1574850811.6044157,0.6900618076324463,-2.1345913e-05,-120.2052025552
1574850811.6512854,0.736931562423706,-2.127327e-05,-119.94147940799999
1574850811.7033892,0.7890353202819824,-2.1220185e-05,-119.748759624
1574850811.7354512,0.8210973739624023,-2.1221116e-05,-119.7521395264
1574850811.7823164,0.8679625988006592,-2.1328218e-05,-120.1409626272
1574850811.82932,0.9149661064147949,-2.1395274e-05,-120.3844027296
1574850811.860562,0.9462082386016846,-2.1443702e-05,-120.5602157408
1574850811.9074378,0.9930839538574219,-2.1468848e-05,-120.65150577920001
1574850811.9541833,1.0398294925689697,-2.1493994e-05,-120.7427958176
1574850811.9985716,1.0842177867889404,-2.1386892e-05,-120.3539727168
1574850812.0351133,1.1207594871520996,-2.1319836e-05,-120.1105326144
1574850812.0821083,1.1677544116973877,-2.1229498e-05,-119.7825695392
1574850812.1186702,1.2043163776397705,-2.1263957e-05,-119.9076694928
1574850812.165673,1.251319169998169,-2.1196902e-05,-119.6642330208
1574850812.2026677,1.288313865661621,-2.1263026e-05,-119.9042895904
1574850812.2496698,1.3353159427642822,-2.1402724e-05,-120.4114492096
1574850812.2809167,1.366562843322754,-2.1411106e-05,-120.44187922239999
1574850812.327789,1.4134352207183838,-2.1431595e-05,-120.516262488
1574850812.374662,1.4603080749511719,-1.1445023e-05,-84.2610114992
1574850812.4183395,1.5039856433868408,3.5535544e-05,86.2972389376
1574850812.4512725,1.5369186401367188,9.4355084e-05,299.8356969536
1574850812.4981487,1.5837948322296143,0.000151702203,508.0286777712
1574850812.5451465,1.6307926177978516,0.000211260282,724.2483277727999
1574850812.5763958,1.6620419025421143,0.000267667696,929.0298035584
1574850812.6232686,1.7089147567749023,0.000320560299,1121.0511094896
1574850812.670733,1.7563791275024414,0.000373111106,1311.8315592223998
1574850812.720157,1.8058030605316162,0.000424970873,1500.1032573392
1574850812.7670567,1.8527028560638428,0.000470685773,1666.0666302992
1574850812.8140318,1.8996779918670654,0.000512204133,1816.7948844431999
1574850812.8662899,1.9519360065460205,0.000550915487,1957.3325840048
1574850812.9027321,1.9883782863616943,0.000585401431,2082.5303551024
1574850812.9496453,2.0352914333343506,0.000616216101,2194.3999330704
1574850812.9965174,2.0821635723114014,0.000643722713,2294.2599372752
1574850813.0433853,2.1290314197540283,0.000666942447,2378.5568595888
1574850813.105887,2.191533088684082,0.000686896034,2450.9963618336
1574850813.1526582,2.238304376602173,0.000703996979,2513.0796325616
1574850813.2010078,2.286653995513916,0.00071468018,2551.863925472
1574850813.250119,2.3357651233673096,0.000712935813,2545.5311755152
1574850813.2970662,2.3827123641967773,0.000712022185,2542.214340424
1574850813.3442028,2.4298489093780518,0.000711658038,2540.8923411552
1574850813.385148,2.470794200897217,0.000711019151,2538.5729257904
1574850813.4321465,2.5177927017211914,0.000710958615,2538.353155896
1574850813.4790227,2.564668893814087,0.00071062427,2537.139349808
1574850813.5258934,2.611539602279663,0.000710360706,2536.1825070624004
1574850813.5727665,2.6584126949310303,0.000710405409,2536.3447968336
1574850813.6195395,2.705185651779175,0.000709955581,2534.7117412624
1574850813.6821184,2.7677645683288574,0.000710035674,2535.0025108896
1574850813.7195215,2.8051676750183105,0.000709851272,2534.3330578688
1574850813.7663898,2.8520359992980957,0.000709654763,2533.6196515952
1574850813.825513,2.911159038543701,0.000709720887,2533.8597081648
1574850813.8707833,2.9564294815063477,0.000709435903,2532.8251022512
1574850813.917661,3.0033071041107178,0.000709562562,2533.2849250848003
1574850813.9658198,3.0514659881591797,0.000709363259,2532.5613754736
1574850814.0128226,3.098468780517578,0.000702853315,2508.927674776
1574850814.059691,3.1453371047973633,0.000643230043,2292.4713481072004
1574850814.1064827,3.192128896713257,0.000548514538,1948.6161787551998
1574850814.1533942,3.2390403747558594,0.000432753935,1528.358885624
1574850814.2100832,3.295729398727417,0.000311528333,1088.2614601232
1574850814.25018,3.3358261585235596,0.000198348425,677.37312212
1574850814.3046002,3.3902463912963867,0.000102801248,330.4986507392
1574850814.35282,3.4384660720825195,4.095491e-05,105.971705264
1574850814.3997893,3.4854354858398438,-9.145588e-06,-75.91314267519999
1574850814.4466586,3.5323047637939453,-4.5748428e-05,-208.7960930112
1574850814.4935331,3.579179286956787,-5.352404e-05,-237.02467481600002
1574850814.540407,3.6260530948638916,-5.2219257e-05,-232.2877906128
1574850814.5871992,3.6728453636169434,-5.1950105e-05,-231.310661192
1574850814.6340225,3.7196686267852783,-5.1382929e-05,-229.2515854416
1574850814.6901097,3.7757558822631836,-5.1201321e-05,-228.59227575839998
1574850814.7340608,3.819706916809082,-5.1050447e-05,-228.04454278880002
1574850814.782229,3.867875099182129,-5.0736591e-05,-226.90511996639998
1574850814.8193345,3.9049806594848633,-5.0808303e-05,-227.1654632112
1574850814.881963,3.967609167098999,-5.0485134e-05,-225.9922304736
1574850814.928836,4.014482259750366,-2.3854896e-05,-129.31381443840002
1574850814.9757044,4.061350584030151,3.5251491e-05,85.26601292640001
1574850815.0225816,4.108227729797363,0.000103116035,331.641453464
1574850815.0693161,4.1549623012542725,0.000168345869,568.4518428176
1574850815.1183527,4.203998804092407,0.000235951506,813.8873473824
1574850815.16534,4.250986099243164,0.000299208798,1043.5366202592
1574850815.2027247,4.288370847702026,0.000355884433,1249.2918455632
1574850815.2655392,4.351185321807861,0.000407081097,1435.1562145487999
1574850815.3019478,4.387593984603882,0.000449758954,1590.0939066016
1574850815.3489199,4.434566020965576,0.000489376485,1733.9213911440002
1574850815.395791,4.4814372062683105,0.000528639182,1876.4606863328002
1574850815.4581885,4.543834686279297,0.000565448776,2010.0942363903998
1574850815.5051556,4.59080171585083,0.000598615967,2130.5044065968
1574850815.5519063,4.637552499771118,0.000627032481,2233.6677190224004
1574850815.598902,4.6845481395721436,0.000653591938,2330.0891717152
1574850815.6457708,4.731416940689087,0.000676902942,2414.7174406368003
1574850815.6977167,4.783362865447998,0.000698131509,2491.7856302736
1574850815.745561,4.831207036972046,0.000715305097,2554.1326241488
1574850815.7865732,4.8722193241119385,0.000718555413,2565.9325713552003
1574850815.8335772,4.919223308563232,0.000717640854,2562.6123563616
1574850815.880445,4.966091156005859,0.000716960058,2560.1407945632
1574850815.9273164,5.012962579727173,0.00071648322,2558.4096818880003
1574850815.9741914,5.059837579727173,0.000716395676,2558.0918621504
1574850816.021064,5.106710195541382,0.000715901144,2556.2965131776
1574850816.0678122,5.1534583568573,0.000715889968,2556.2559398272
1574850816.1303005,5.215946674346924,0.000715635717,2555.3329069968004
1574850816.1772017,5.262847900390625,0.000715406612,2554.5011642048003
1574850816.226138,5.311784267425537,0.000715484843,2554.7851740272
1574850816.2665045,5.3521506786346436,0.000714531168,2551.3229523072
1574850816.3134558,5.399101972579956,0.000671437941,2394.8773010064
1574850816.3603272,5.4459733963012695,0.000585198402,2081.7932786208003
1574850816.4070761,5.492722272872925,0.000474861823,1681.2273622192
1574850816.4540749,5.5397210121154785,0.000353888609,1242.0462061136
1574850816.5008183,5.5864644050598145,0.00023724325,818.5768948
1574850816.5478153,5.6334614753723145,0.000134720467,446.37818339679995
1574850816.610187,5.695833206176758,6.2797219e-05,185.26802385759999
1574850816.6571825,5.742828607559204,9.134412e-06,-9.5494306752
1574850816.7054212,5.791067361831665,-3.2498501e-05,-160.69355803039997
1574850816.7574024,5.843048572540283,-5.0748698e-05,-226.9490732192
1574850816.8011625,5.886808633804321,-4.4410117e-05,-203.9374887568
1574850816.848085,5.9337310791015625,-4.380662e-05,-201.746553248
1574850816.8950381,5.980684280395508,-4.3552369e-05,-200.82352041759998
1574850816.942753,6.028399229049683,-4.3136999e-05,-199.31556116960002
1574850816.9941907,6.079836845397949,-4.3164007e-05,-199.4136110128
1574850817.0414963,6.127142429351807,-4.2864121e-05,-198.3249048784
1574850817.0782306,6.16387677192688,-4.2809173e-05,-198.12542165920001
1574850817.1249719,6.210618019104004,-4.2781234e-05,-198.0239919136
1574850817.1850345,6.270680665969849,-3.8879924e-05,-183.86067608960002
1574850817.233567,6.319213151931763,1.977291e-05,29.072572464000004
1574850817.2804391,6.3660852909088135,8.3956867e-05,262.08600995679996
1574850817.3273082,6.412954330444336,0.000149844214,501.2834345056
1574850817.3779123,6.4635584354400635,0.000218157656,749.2885543424
1574850817.4257479,6.511394023895264,0.000283269212,985.6695472448
1574850817.4726207,6.558266878128052,0.00034203846,1199.0254251840001
1574850817.5193944,6.605040550231934,0.000395376235,1392.662883544
1574850817.5663602,6.652006387710571,0.000441403128,1559.7589158912
1574850817.6132362,6.698882341384888,0.000479605049,1698.4471698896
1574850817.6624146,6.748060703277588,0.000517632812,1836.5031606848
1574850817.70342,6.7890660762786865,0.000554878265,1971.719053256
1574850817.7503238,6.835969924926758,0.00058923196,2096.4367075840005
1574850817.797294,6.882940053939819,0.000618789345,2203.7418380880003
1574850817.8441656,6.929811716079712,0.000645576976,2300.9916536704004
1574850817.8910377,6.976683855056763,0.000670665875,2392.0743926
1574850817.9534893,7.039135456085205,0.000693418086,2474.6740194144004
1574850818.000307,7.085953235626221,0.00071394816,2549.2064000640003
1574850818.0472732,7.1329193115234375,0.000725300983,2590.4216886832
1574850818.09503,7.180676221847534,0.000723925419,2585.4278411376004
1574850818.145867,7.231513261795044,0.000723361969,2583.3822922576
1574850818.1916509,7.277297019958496,0.000722726807,2581.0764001328002
1574850818.2359676,7.321613788604736,0.000722531229,2580.3663737616002
1574850818.2828846,7.368530750274658,0.000722210854,2579.2032843616003
1574850818.3344061,7.4200522899627686,0.0007219119,2578.11796176
1574850818.386095,7.471741199493408,0.000721871853,2577.9725751312003
1574850818.4330924,7.518738508224487,0.000721575692,2576.8973922368
1574850818.4799628,7.565608978271484,0.000721624121,2577.0732088784002
1574850818.5268312,7.6124773025512695,0.000721429475,2576.36656604
1574850818.5737064,7.659352540969849,0.000721225515,2575.626109656
1574850818.6232274,7.708873510360718,0.000692460686,2471.1982744544002
1574850818.673047,7.758693218231201,0.000611213036,2176.2368058944003
1574850818.718316,7.803962230682373,0.000503279269,1784.3940581776
1574850818.7653189,7.8509650230407715,0.00038050767,1338.684045168
1574850818.8121915,7.8978376388549805,0.000260435045,902.772387368
1574850818.8590624,7.944708585739136,0.000152878463,512.2989720752
1574850818.9059324,7.991578578948975,7.1045943e-05,215.21419146719995
1574850818.9594574,8.045103549957275,1.6725622e-05,18.00969810880001
1574850818.995025,8.080671072006226,-2.8588809e-05,-146.4998121936
1574850819.0575244,8.143170595169067,-5.3425319e-05,-236.6662780976
1574850819.1040087,8.18965482711792,-4.9415976e-05,-222.11075927039997
1574850819.1525402,8.238186359405518,-4.9012713e-05,-220.6467532752
1574850819.2022028,8.287848949432373,-4.8490241e-05,-218.7499709264
1574850819.2502887,8.33593487739563,-4.8314221e-05,-218.11094791840003
1574850819.29729,8.382936239242554,-4.8156828e-05,-217.5395483712
1574850819.3440309,8.42967700958252,-4.7829002e-05,-216.3494088608
1574850819.390944,8.476590156555176,-4.7880225e-05,-216.53536884
1574850819.4379065,8.523552656173706,-4.758127e-05,-215.450042608
1574850819.484645,8.57029104232788,-4.7547743e-05,-215.3283261872
1574850819.531644,8.617290258407593,-4.7536567e-05,-215.2877528368
1574850819.5826428,8.668288946151733,-2.1207146e-05,-119.7014228384
1574850819.6189847,8.704630851745605,3.6160462e-05,88.56594124480002
1574850819.6816082,8.76725435256958,0.000103465281,332.9093561424
1574850819.719105,8.80475115776062,0.00016934704,572.086494016
1574850819.7660718,8.851717948913574,0.000237029046,817.7992485983999
1574850819.8129485,8.898594617843628,0.000300579704,1048.5135574015999
1574850819.8598135,8.945459604263306,0.000357737765,1256.0201820559998
1574850819.9221816,9.007827758789062,0.000411083922,1449.6880704288
1574850819.969141,9.054787158966064,0.000456208363,1613.5078410352
1574850820.0160534,9.101699590682983,0.000494178385,1751.3542089040002
1574850820.0639389,9.149585008621216,0.000531294383,1886.1001280432
1574850820.1119237,9.197569847106934,0.00056635309,2013.377257936
1574850820.152463,9.238109111785889,0.000598229468,2129.1012606272
1574850820.2091012,9.294747352600098,0.000626406632,2231.3956368128
1574850820.2491853,9.334831476211548,0.000652867369,2327.4586964176005
1574850820.3046987,9.390344858169556,0.000677417032,2416.5837929728004
1574850820.342992,9.428638219833374,0.000700379722,2499.9475427488005
1574850820.3898597,9.475505828857422,0.000720634125,2573.4791274000004
1574850820.436737,9.522383213043213,0.000731785782,2613.9641029728004
1574850820.4835253,9.56917142868042,0.000730413944,2608.9837822976
1574850820.546026,9.631672143936157,0.000729830936,2606.8672300544004
1574850820.5863023,9.671948432922363,0.000729199499,2604.5748611696004
1574850820.6332705,9.718916654586792,0.00072903093,2603.962888272
1574850820.6801438,9.765789985656738,0.000728690997,2602.7287955088
1574850820.7279468,9.813592910766602,0.000728367828,2601.5555627712
1574850820.7749507,9.860596895217896,0.000728406943,2601.6975658672004
1574850820.8218238,9.907469987869263,0.000728086568,2600.5344764672
1574850820.868593,9.954239130020142,0.000728043728,2600.3789501312
1574850820.9155664,10.00121259689331,0.000723405741,2583.5412021264
1574850820.9780598,10.063705921173096,0.0006675357,2380.7106052800004
1574850821.0248556,10.110501766204834,0.00057162717,2032.524277968
1574850821.068675,10.154321193695068,0.000454451889,1607.1311378256
1574850821.1181166,10.203762769699097,0.000330911949,1158.6317396496
1574850821.165124,10.250770092010498,0.000213362277,731.8794104208
1574850821.2180495,10.303695678710938,0.000112975016,367.4334980864
1574850821.2650516,10.350697755813599,4.7422014e-05,129.44987962559998
1574850821.311791,10.39743709564209,-4.423782e-06,-58.771098172799995
1574850821.3587914,10.444437503814697,-4.4038519e-05,-202.58843937760003
1574850821.4056666,10.491312742233276,-5.5077486e-05,-242.6643051744
1574850821.4524403,10.538086414337158,-5.0140545e-05,-224.74123456799998
1574850821.5027823,10.588428497314453,-4.9573369e-05,-222.6821588176
1574850821.550722,10.636368036270142,-4.9447641e-05,-222.2257158864
1574850821.5977235,10.683369636535645,-4.9140304e-05,-221.10995964159997
1574850821.6445963,10.730242490768433,-4.8969872e-05,-220.4912233088
1574850821.6963482,10.781994342803955,-4.8891641e-05,-220.2072134864
1574850821.7367094,10.822355508804321,-4.8577785e-05,-219.06779066399997
1574850821.7990758,10.884721994400024,-4.8656948e-05,-219.3551840192
1574850821.8303645,10.916010618209839,-4.8462301e-05,-218.64853755040002
1574850821.8773277,10.962973833084106,-4.836265e-05,-218.28676456
1574850821.9241993,11.009845495223999,-2.9168092e-05,-148.6028411968
1574850821.9840007,11.069646835327148,3.0863099e-05,69.33439460960001
1574850822.0325856,11.118231773376465,9.6801668e-05,308.7177755072
1574850822.0794528,11.165098905563354,0.000162967481,548.9261430224
1574850822.126329,11.21197509765625,0.000230657868,794.6693239872
1574850822.1780617,11.263707876205444,0.000294498168,1026.4351491072
1574850822.216889,11.302535057067871,0.000352188945,1235.875745928
1574850822.2638545,11.34950065612793,0.00040631555,1432.37697272
1574850822.3107288,11.396374940872192,0.000454974361,1609.0279201744
1574850822.3576016,11.44324779510498,0.000497177243,1762.2412629872001
1574850822.4044738,11.490119934082031,0.000536705367,1905.7441643568
1574850822.4626455,11.548291683197021,0.000573210418,2038.2721015072
1574850822.5033824,11.589028596878052,0.000603986904,2150.0030562816
1574850822.5501876,11.635833740234375,0.000631731935,2250.7286168240003
1574850822.5971549,11.682801008224487,0.000657020137,2342.5349053648
1574850822.6440282,11.729674339294434,0.000680721365,2428.579843496
1574850822.703712,11.789358139038086,0.000703941099,2512.8767658096
1574850822.7514188,11.837064981460571,0.00072382763,2585.0728279520004
1574850822.7984228,11.884068965911865,0.000738811679,2639.4709194416005
1574850822.845296,11.930942058563232,0.000740212388,2644.5560533952003
1574850822.8921654,11.977811574935913,0.000739105046,2640.5359589984005
1574850822.9425201,12.0281662940979,0.000738712028,2639.1091464512
1574850822.986032,12.071678161621094,0.000738157891,2637.0974074864002
1574850823.033034,12.118680238723755,0.000737951137,2636.3468077648004
1574850823.0799015,12.165547609329224,0.000737711787,2635.4778715248003
1574850823.1267762,12.212422370910645,0.000737414695,2634.399308728
1574850823.17365,12.259296178817749,0.000737400725,2634.34859204
1574850823.2188706,12.304516792297363,0.000737005845,2632.915019688
1574850823.2814977,12.367143869400024,0.000737029128,2632.9995462912
1574850823.328369,12.414015054702759,0.000736922026,2632.6107231904
1574850823.3752427,12.460888862609863,0.000736654736,2631.6403535744003
1574850823.4258943,12.511540412902832,0.000736774877,2632.0765134608005
1574850823.466034,12.551680088043213,0.000736501999,2631.0858571696003
1574850823.5129008,12.598546981811523,0.000736506656,2631.1027639424005
1574850823.5597727,12.645418882369995,0.000704585575,2515.21647148
1574850823.6066487,12.692294836044312,0.000618796796,2203.7688881984
1574850823.6535172,12.739163398742676,0.00050650537,1796.106095248
1574850823.7139082,12.799554347991943,0.000379288569,1334.2582208975998
1574850823.7499712,12.835617303848267,0.000254916027,882.7361444208
1574850823.7968428,12.88248896598816,0.00014406722,480.310635488
1574850823.8437154,12.929361581802368,6.4343214e-05,190.8806041056
1574850823.9044127,12.990058898925781,6.996095e-06,-17.312376712
1574850823.9513125,13.036958694458008,-4.1497871e-05,-193.36487087839998
1574850823.9982865,13.083932638168335,-6.5043569e-05,-278.8451728976
1574850824.0451596,13.130805730819702,-6.270688e-05,-270.362057152
1574850824.094896,13.180542230606079,-6.2175095e-05,-268.431464888
1574850824.1343913,13.220037460327148,-6.1612576e-05,-266.3892959104
1574850824.1942773,13.279923439025879,-6.148126e-05,-265.912566304
1574850824.2341723,13.319818496704102,-6.1166473e-05,-264.7697635792
1574850824.2811584,13.366804599761963,-6.0942024e-05,-263.9549239296
1574850824.3280282,13.413674354553223,-6.0894527e-05,-263.7824908208
1574850824.3857427,13.471388816833496,-6.0571358e-05,-262.6092580832
1574850824.4190855,13.50473165512085,-6.0633756e-05,-262.8357877824
1574850824.4816778,13.567323923110962,-6.046053e-05,-262.206908112
1574850824.5285494,13.614195585250854,-6.0308725e-05,-261.65579524000003
1574850824.5754218,13.661067962646484,-6.0377643e-05,-261.9059951472
1574850824.6222968,13.707942962646484,-6.0069375e-05,-260.786859
1574850824.6691215,13.754767656326294,-6.0205348e-05,-261.28049537920003
1574850824.7186508,13.804296970367432,-5.9924088e-05,-260.2594090752
1574850824.7656562,13.8513023853302,-5.9966929e-05,-260.4149390416
1574850824.8125212,13.898167371749878,-6.0049817e-05,-260.71585563680003
