Time, Time Since Begin, V/V Raw Data, Force 
1574855348.943927,0.24671363830566406,-8.230377e-05,-341.506606608
1574855348.9751792,0.277965784072876,-8.2368962e-05,-341.7432796448
1574855349.0233078,0.326094388961792,-8.2462095e-05,-342.081389688
1574855349.06353,0.366316556930542,-8.2472339e-05,-342.11857950560005
1574855349.110483,0.4132695198059082,-8.2432292e-05,-341.9731928768
1574855349.141735,0.4445216655731201,-8.2429498e-05,-341.9630495392
1574855349.1886015,0.49138808250427246,-8.2349405e-05,-341.672279912
1574855349.2198546,0.5226411819458008,-8.2238577e-05,-341.2699299408
1574855349.2667277,0.569514274597168,-8.222647e-05,-341.225976688
1574855349.3164117,0.6191983222961426,-8.2190149e-05,-341.09411692960003
1574855349.360224,0.6630105972290039,-7.3422678e-05,-309.26469021120005
1574855349.3980527,0.7008392810821533,-6.9011e-06,-67.76475343999999
1574855349.4449544,0.7477409839630127,4.510209e-05,121.027627536
1574855349.4762974,0.7790839672088623,9.8134391e-05,313.5560930864
1574855349.5248966,0.8276832103729248,0.000167365186,564.8915712544
1574855349.5612557,0.8640422821044922,0.000238268636,822.2994561344
1574855349.6081314,0.9109179973602295,0.000307179987,1072.4752248048
1574855349.655,0.9577865600585938,0.000371940434,1307.5815515936001
1574855349.6862447,0.9890313148498535,0.000431458466,1523.6558149664
1574855349.7331197,1.0359063148498535,0.000485562719,1720.0758950575998
1574855349.7798636,1.0826501846313477,0.000536634587,1905.4872046448
1574855349.822679,1.1254656314849854,0.000584030524,2077.5534143296004
1574855349.8625326,1.1653192043304443,0.000628368929,2238.5195598416003
1574855349.8939083,1.1966948509216309,0.000668646768,2384.7442265472005
1574855349.9406602,1.2434468269348145,0.000704953447,2516.5519939888
1574855349.9876578,1.2904443740844727,0.000737665221,2635.3088183184
1574855350.0289216,1.3317081928253174,0.000767461024,2743.4795015296004
1574855350.0602996,1.363086223602295,0.000794492662,2841.6151601248002
1574855350.1071715,1.4099581241607666,0.000820601359,2936.4001737136
1574855350.154037,1.4568235874176025,0.000844470225,3023.05370484
1574855350.1980743,1.5008609294891357,0.000864797272,3096.8490162688004
1574855350.2312887,1.5340752601623535,0.000881645828,3158.0160139712
1574855350.2782073,1.580993890762329,0.000894931145,3206.2470288080003
1574855350.3251624,1.6279489994049072,0.000908331946,3254.8972967584
1574855350.3564074,1.659193992614746,0.00092021469,3298.036410576
1574855350.4032817,1.7060682773590088,0.000931997783,3340.8137514032
1574855350.4501517,1.7529382705688477,0.000943464227,3382.4415297008004
1574855350.4969854,1.799772024154663,0.000951155089,3410.3624351056005
1574855350.5465426,1.8493292331695557,0.000956432894,3429.5229783776003
1574855350.5935423,1.8963289260864258,0.000961372629,3447.4561923216
1574855350.6444721,1.947258710861206,0.000968923792,3474.8699344768
1574855350.6810186,1.9838051795959473,0.000974251889,3494.2130578256
1574855350.7435987,2.0463852882385254,0.000977803953,3507.1084709712004
1574855350.7904725,2.09325909614563,0.000980407931,3516.5619527024
1574855350.8373418,2.1401283740997314,0.00097958371,3513.5697007840004
1574855350.8842156,2.187002182006836,0.00097887218,3510.986562272
1574855350.9310894,2.2338759899139404,0.000978697091,3510.3509191664
1574855350.9778256,2.2806122303009033,0.000978123397,3508.2681804688
1574855351.0314598,2.3342463970184326,0.000977971591,3507.7170639664005
1574855351.0793777,2.382164239883423,0.000977877527,3507.3755740208007
1574855351.126223,2.4290096759796143,0.000977471471,3505.9014283184
1574855351.17556,2.478346586227417,0.000920789316,3300.1225328064
1574855351.2118342,2.514620780944824,0.000803861767,2875.6287589168
1574855351.2588294,2.5616159439086914,0.000652703457,2326.8636302928003
1574855351.3057036,2.608490228652954,0.000480326824,1701.0675018496
1574855351.3681996,2.6709861755371094,0.0003072666,1072.78966464
1574855351.4150677,2.7178542613983154,0.000150101259,502.21661067360003
1574855351.4618158,2.7646024227142334,4.3523498e-05,115.2967071392
1574855351.5097299,2.812516450881958,-3.4542754e-05,-168.11501412159998
1574855351.5458965,2.8486831188201904,-0.000117325224,-468.6484932096
1574855351.6071973,2.9099838733673096,-0.000155854039,-608.5235031856
1574855351.6477668,2.9505534172058105,-0.000146861188,-575.8758569152001
1574855351.694681,2.997467517852783,-0.000136191025,-537.13889716
1574855351.7415533,3.044339895248413,-0.000125496648,-498.31403089919996
1574855351.7985055,3.101292133331299,-0.000118817203,-474.0649737712
1574855351.8341777,3.1369643211364746,-7.698033e-05,-322.180390032
1574855351.882589,3.185375690460205,3.039837e-06,-31.675175755199998
1574855351.9293578,3.232144355773926,5.9886836e-05,174.70216941440003
1574855351.9919498,3.294736385345459,0.000127613544,420.5772101376
1574855352.0297,3.332486629486084,0.00020814687,712.945396848
1574855352.0865033,3.3892898559570312,0.000288628973,1005.1276235792
1574855352.1310809,3.4338674545288086,0.000364181586,1279.4138298143998
1574855352.1779993,3.480785846710205,0.000432754867,1528.3622691568
1574855352.2248635,3.5276501178741455,0.000492539257,1745.4035186128
1574855352.2717361,3.5745227336883545,0.000549168326,1950.9896907104003
1574855352.3186138,3.6214003562927246,0.000601376407,2140.5259079728003
1574855352.3654833,3.6682698726654053,0.000649995171,2317.0314687984
1574855352.4122326,3.7150192260742188,0.000693733804,2475.8202020416
1574855352.4592268,3.7620134353637695,0.000732658431,2617.1321679024
1574855352.519287,3.8220736980438232,0.000767637044,2744.1185245376
1574855352.5649107,3.867697238922119,0.000798719004,2856.9584721216
1574855352.6132483,3.9160349369049072,0.000827558339,2961.6567939056004
1574855352.660247,3.963033676147461,0.000852737576,3053.0674959104003
1574855352.7071178,4.009904384613037,0.000874600373,3132.4381941392003
1574855352.7539866,4.0567731857299805,0.000892654061,3197.9803030544
1574855352.8008623,4.103648900985718,0.000909948722,3260.7668403488
1574855352.8476515,4.150438070297241,0.000925737433,3318.0861767632005
1574855352.8946059,4.197392463684082,0.000939377584,3367.6053809536
1574855352.941476,4.2442626953125,0.000949217007,3403.3264222128
1574855352.988349,4.291135549545288,0.000957293436,3432.6470900544005
1574855353.0478919,4.350678443908691,0.000966937281,3467.6581049424003
1574855353.0958667,4.398653268814087,0.000974375755,3494.662740952
1574855353.1289892,4.431775808334351,0.000979153439,3512.0076449456
1574855353.1916022,4.494388818740845,0.000978113152,3508.2309870208
1574855353.2384727,4.541259288787842,0.000977445394,3505.8067583776
1574855353.2853491,4.588135719299316,0.000976934098,3503.9505493792008
1574855353.3322244,4.6350109577178955,0.000976711512,3503.1424731648003
1574855353.3789694,4.681756019592285,0.000976296142,3501.6345139168
1574855353.425961,4.728747606277466,0.000976168551,3501.1713075504003
1574855353.4727964,4.775583028793335,0.000975966454,3500.4376146016
1574855353.5251215,4.827908039093018,0.000975758769,3499.6836349776004
1574855353.5633671,4.866153717041016,0.000975706615,3499.4942950960003
1574855353.6103685,4.9131550788879395,0.000975314528,3498.0708624512
1574855353.657241,4.960027694702148,0.00092175696,3303.6354675840003
1574855353.7197363,5.022522926330566,0.000805704854,2882.3199019616004
1574855353.7666097,5.069396257400513,0.000654625706,2333.8421630624002
1574855353.813359,5.116145610809326,0.000482716598,1709.7433373792
1574855353.860352,5.1631386280059814,0.000310409814,1084.2007887456
1574855353.9072232,5.210009813308716,0.000154050067,516.5523632368
1574855353.954092,5.256878614425659,4.6924688e-05,127.6443873152
1574855354.005678,5.308464527130127,-2.9324554e-05,-149.17086084160002
