Time, Time Since Begin, V/V Raw Data, Force 
1574855124.7559547,0.2385876178741455,-0.000149972737,-587.1720244048
1574855124.8187287,0.3013615608215332,-0.000150009058,-587.3038841632
1574855124.8502755,0.33290839195251465,-0.00015007332,-587.537180928
1574855124.8974428,0.38007569313049316,-0.000150143169,-587.7907607376
1574855124.9288843,0.4115171432495117,-0.000150120817,-587.7096140368
1574855124.9759116,0.4585444927215576,-0.000150111504,-587.6758041216
1574855125.0232,0.5058329105377197,-0.000149966218,-587.1483578272
1574855125.0546486,0.5372815132141113,-0.000149957836,-587.1179278144
1574855125.1065722,0.5892050266265869,-0.000149923377,-586.9928278608
1574855125.155823,0.638455867767334,-0.000149943866,-587.0672111264
1574855125.1919885,0.6746213436126709,-0.000149950385,-587.090877704
1574855125.2342994,0.7169322967529297,-0.000149993226,-587.2464076704
1574855125.2627614,0.745394229888916,-0.000150064938,-587.5067509152001
1574855125.3257527,0.8083856105804443,-0.000150125474,-587.7265208096001
1574855125.357218,0.839850902557373,-0.000150078908,-587.5574676032
1574855125.4047508,0.8873836994171143,-0.000150067732,-587.5168942528
1574855125.4331956,0.9158284664154053,-0.000150005333,-587.2903609232001
1574855125.4803836,0.9630165100097656,-0.000149924308,-586.9962077632
1574855125.5276453,1.0102782249450684,-0.000149873085,-586.810247784
1574855125.574811,1.0574438571929932,-0.000149901025,-586.9116811600001
1574855125.6061478,1.0887806415557861,-0.000149936415,-587.0401610160001
1574855125.6637414,1.146374225616455,-0.000150027685,-587.3715076240001
1574855125.713208,1.195840835571289,-0.000150064006,-587.5033673824
1574855125.728928,1.2115609645843506,-0.000150095671,-587.6183239984
1574855125.7762203,1.2588531970977783,-8.6963177e-05,-358.4221177808
1574855125.823383,1.306015968322754,3.146939e-05,71.535473456
1574855125.8705459,1.3531787395477295,0.000139654614,464.2911106656
1574855125.901986,1.3846187591552734,0.000281194225,978.1365144399999
1574855125.9490192,1.4316520690917969,0.00042368006,1495.417089824
1574855125.9963055,1.478938341140747,0.000555699691,1974.7011582064001
1574855126.0393715,1.5220043659210205,0.000677898526,2418.3318087904
1574855126.0683942,1.5510270595550537,0.000782340765,2797.498913256
1574855126.1155527,1.5981855392456055,0.000875333324,3135.0990994496
1574855126.1667404,1.6493732929229736,0.000958601944,3437.3974974976004
1574855126.1983128,1.680945634841919,0.001028676517,3691.7962273168
1574855126.245474,1.72810697555542,0.001094832085,3931.9674013840004
1574855126.2926345,1.7752673625946045,0.001165761612,4189.469956204799
1574855126.339801,1.8224339485168457,0.001232801937,4432.8531520848
1574855126.3869534,1.8695862293243408,0.001294755377,4657.7689206608
1574855126.4340224,1.9166553020477295,0.001352416351,4867.1013206704
1574855126.4913094,1.9739422798156738,0.001383074559,4978.402878993599
1574855126.53593,2.0185627937316895,0.001379818656,4966.5826487424
1574855126.583189,2.065821886062622,0.001377508976,4958.1975864704
1574855126.6303518,2.1129846572875977,0.001376219094,4953.5147988576
1574855126.6721268,2.154759645462036,0.001375264488,4950.049197235199
1574855126.719285,2.201917886734009,0.001374345273,4946.712079099199
1574855126.7822993,2.264932155609131,0.00137381535,4944.78824664
1574855126.8294604,2.3120932579040527,0.001373171806,4942.4519245024
1574855126.8766234,2.3592562675476074,0.001372758299,4940.9507286896
1574855126.9237843,2.40641713142395,0.001372314058,4939.337956163199
1574855126.9728768,2.455509662628174,0.00137185771,4937.681230384
1574855127.021334,2.503966808319092,0.001371686347,4937.059114148799
1574855127.0686235,2.5512564182281494,0.001371219754,4935.365194921599
1574855127.1157908,2.598423719406128,0.001370982267,4934.5030221168
1574855127.1679947,2.650627613067627,0.001370705664,4933.4988425856
1574855127.2047617,2.687394618988037,0.001327885315,4778.043847576
1574855127.25192,2.7345528602600098,0.001181458123,4246.4545697391995
1574855127.2990818,2.781714677810669,0.000972966664,3489.5471769856
1574855127.3619642,2.844597101211548,0.000733212568,2619.1439068672003
1574855127.4090796,2.8917124271392822,0.000484241173,1715.2781544592
1574855127.4561577,2.9387905597686768,0.000254978426,882.9626777503998
1574855127.5052023,2.987835168838501,8.2117505e-05,255.40839015199998
1574855127.5410945,3.0237274169921875,-3.0407682e-05,-153.1030487328
1574855127.5883877,3.0710206031799316,-0.000151100568,-591.2665020672
1574855127.6515992,3.1342320442199707,-0.000232110731,-885.3657978224
1574855127.6979861,3.18061900138855,-0.000250337645,-951.5367864080001
1574855127.7451506,3.227783441543579,-0.000240724534,-916.6373482336
1574855127.792309,3.274941921234131,-0.000226048753,-863.3583928912
1574855127.8394682,3.32210111618042,-0.000210939907,-808.5072383728
1574855127.8866255,3.369258403778076,-0.000194400549,-748.4627530896
1574855127.9405756,3.423208475112915,-0.000179962255,-696.045970552
1574855127.9778724,3.460505247116089,-0.000164452009,-639.7375734736
1574855128.0251489,3.507781744003296,-0.000151994638,-594.5123337952
1574855128.0723107,3.554943561553955,-0.000141486526,-556.3636839904001
1574855128.1350837,3.6177165508270264,-0.00013615191,-536.9968940639999
1574855128.1800194,3.6626522541046143,-0.000135932118,-536.1989611872
1574855128.2273092,3.709942102432251,-1.5276484e-05,-98.1707475136
1574855128.2744741,3.7571070194244385,9.751413e-05,311.304297552
1574855128.3216314,3.8042643070220947,0.000254592858,881.5629116831999
1574855128.3687112,3.851344108581543,0.000418149866,1475.3402735263999
1574855128.422169,3.904801845550537,0.000568416901,2020.8697173904
1574855128.4695537,3.9521865844726562,0.000703081489,2509.7560376656
1574855128.5167058,3.9993386268615723,0.000815867446,2919.2141759584
1574855128.5637696,4.046402454376221,0.000916117802,3283.1630683808003
1574855128.611029,4.093661785125732,0.001005184837,3606.5120322448
1574855128.6631813,4.1458141803741455,0.001079331152,3875.6928142208003
1574855128.699823,4.182455778121948,0.001153205521,4143.8863234384
1574855128.7628098,4.245442628860474,0.001221705228,4392.5676597311995
1574855128.8099709,4.2926037311553955,0.001285211183,4623.1196787632
1574855128.8571315,4.339764356613159,0.00134314131,4833.429211824
1574855128.9072418,4.389874696731567,0.001378945075,4963.41120028
1574855128.9514682,4.434101104736328,0.001379584894,4965.7339991776
1574855128.998712,4.481344938278198,0.00137731526,4957.494319904
1574855129.0458736,4.528506517410278,0.001376062632,4952.9467792128
1574855129.0929375,4.575570344924927,0.001375176013,4949.7279975952
1574855129.1401973,4.622830152511597,0.001374374144,4946.816892377599
1574855129.1861644,4.668797254562378,0.001373901032,4945.0993065728
1574855129.2334547,4.716087579727173,0.001373321749,4942.9962775696
1574855129.2806187,4.763251543045044,0.001372922212,4941.545798444799
1574855129.3590882,4.841721057891846,0.001372599043,4940.3725657072
1574855129.39053,4.8731629848480225,0.001372199506,4938.9220865824
1574855129.4382236,4.920856475830078,0.001371991821,4938.168106958399
1574855129.4855196,4.9681525230407715,0.00137161836,4936.812294144
1574855129.5326781,5.015311002731323,0.001371401362,4936.0245046048
1574855129.57984,5.062472820281982,0.001371204853,4935.3110983312
1574855129.6270027,5.109635591506958,0.001370863058,4934.0702457632
1574855129.6785157,5.161148548126221,0.001370769925,4933.73213572
1574855129.7225718,5.205204725265503,0.001358356327,4888.6658095408
1574855129.769831,5.2524638175964355,0.001243875362,4473.0541142048
1574855129.816997,5.2996299266815186,0.00105601456,3791.044258624
1574855129.8721764,5.354809284210205,0.000830906443,2973.8117506672
1574855129.9205334,5.4031662940979,0.000589107163,2095.9836445552
1574855129.967597,5.45022988319397,0.000353730284,1241.4714230336
1574855130.0148523,5.497485160827637,0.000154347159,517.6309260336
1574855130.0620208,5.544653654098511,2.732221e-05,56.479551184
1574855130.1090739,5.5917067527771,-8.6388551e-05,-356.3359955504
1574855130.1626785,5.64531135559082,-0.000185853802,-717.4346427808
