Time, Time Since Begin, V/V Raw Data, Force 
1574850594.6919308,0.2599334716796875,3.0264258e-05,67.1603622432
1574850594.738805,0.3068077564239502,3.0376948e-05,67.56947201919999
1574850594.770059,0.3380618095397949,3.0411407e-05,67.6945719728
1574850594.8168037,0.38480639457702637,3.0403025e-05,67.66414196
1574850594.8481808,0.4161834716796875,3.0376948e-05,67.56947201919999
1574850594.9011846,0.46918725967407227,3.028661e-05,67.241508944
1574850594.9480562,0.5160589218139648,3.0117109e-05,66.6261525136
1574850594.979439,0.5474417209625244,3.0023046e-05,66.2846661984
1574850595.0263114,0.5943140983581543,3.0040741e-05,66.34890612640001
1574850595.073183,0.6411857604980469,3.0117109e-05,66.6261525136
1574850595.1145787,0.6825814247131348,3.0213967e-05,66.97778579679999
1574850595.1514173,0.7194199562072754,3.0360185e-05,67.508615624
1574850595.1826642,0.7506668567657471,3.041327e-05,67.701335408
1574850595.2296658,0.79766845703125,3.0425377e-05,67.7452886608
1574850595.2765448,0.8445475101470947,3.0326657e-05,67.3868955728
1574850595.3234205,0.891423225402832,3.0242838e-05,67.0825990752
1574850595.3713334,0.9393360614776611,3.015995e-05,66.78168248
1574850595.4003868,0.9683895111083984,3.0050054e-05,66.3827160416
1574850595.4473867,1.0153894424438477,3.0055642e-05,66.4030027168
1574850595.4786367,1.0466394424438477,3.0143186e-05,66.72082245440001
1574850595.531749,1.0997517108917236,3.0257739e-05,67.1366956656
1574850595.566928,1.1349306106567383,3.0396506e-05,67.6404753824
1574850595.6139333,1.1819360256195068,3.0478463e-05,67.93801207519999
1574850595.645184,1.2131867408752441,3.0416995e-05,67.714858648
1574850595.7076824,1.2756850719451904,3.0394644e-05,67.6337155776
1574850595.738934,1.3069367408752441,3.0280091e-05,67.2178423664
1574850595.7858088,1.353811502456665,3.0132011e-05,66.6802527344
1574850595.8169324,1.3849351406097412,3.0090101e-05,66.5281026704
1574850595.8639302,1.4319329261779785,3.0120835e-05,66.639679384
1574850595.9019005,1.4699032306671143,3.0144118e-05,66.72420598720001
1574850595.955133,1.5231356620788574,3.0227937e-05,67.0285024848
1574850595.9839776,1.5519802570343018,3.0395575e-05,67.63709548
1574850596.030984,1.5989866256713867,3.0469149e-05,67.9041985296
1574850596.0832553,1.6512579917907715,3.0465424e-05,67.8906752896
1574850596.1112976,1.679300308227539,3.0365773e-05,67.5289022992
1574850596.158172,1.7261745929718018,3.0304305e-05,67.30574887200001
1574850596.2050517,1.7730543613433838,3.009662e-05,66.551769248
1574850596.2519245,1.8199272155761719,3.0420721e-05,67.7283855184
1574850596.2986975,1.8667001724243164,3.0234456e-05,67.0521690624
1574850596.3456717,1.9136743545532227,3.025867e-05,67.140075568
1574850596.4004517,1.968454360961914,3.043469e-05,67.77909857600001
1574850596.4487407,2.0167434215545654,3.0092895e-05,66.538246008
1574850596.4955847,2.0635874271392822,3.0458905e-05,67.867008712
1574850596.5425014,2.110504150390625,3.0147843e-05,66.7377292272
1574850596.5894547,2.1574573516845703,3.0221418e-05,67.0048359072
1574850596.6362143,2.204216957092285,3.0411407e-05,67.6945719728
1574850596.6830983,2.251101016998291,3.0111521e-05,66.60586583839999
1574850596.7300873,2.2980899810791016,3.0464493e-05,67.8872953872
1574850596.7769585,2.344961166381836,3.0169263e-05,66.81549239520001
1574850596.8238366,2.3918392658233643,3.0242838e-05,67.0825990752
1574850596.8839133,2.451915979385376,3.0458905e-05,67.867008712
1574850596.9282312,2.4962339401245117,3.0127354e-05,66.6633459616
1574850596.9752352,2.5432379245758057,3.0449592e-05,67.83319879679999
1574850597.0221086,2.590111255645752,3.022328e-05,67.011595712
1574850597.0689855,2.6369881629943848,4.5645051e-05,122.9987931504
1574850597.1157591,2.6837618350982666,0.00014496129,483.556467216
1574850597.1627362,2.730738878250122,0.000252854079,875.2504484016
1574850597.2096045,2.7776072025299072,0.000357684679,1255.8274586415998
1574850597.2564828,2.8244855403900146,0.000453364104,1603.1820431616
1574850597.3033535,2.871356248855591,0.000538111664,1910.8495849856001
1574850597.36349,2.931492805480957,0.000592462718,2108.1656514272004
1574850597.400338,2.9683406352996826,0.000598846935,2131.3429128240005
1574850597.4473379,3.015340566635132,0.000597982667,2128.2052742768
1574850597.4942155,3.062218189239502,0.000597113743,2125.0507325872
1574850597.5410862,3.109088897705078,0.000596689992,2123.5123469568002
1574850597.6035924,3.1715950965881348,0.000596489757,2122.7854138128
1574850597.6503325,3.2183351516723633,0.000578015111,2055.7150589744
1574850597.6973376,3.2653403282165527,0.000524691306,1862.1283173023999
1574850597.744211,3.312213659286499,0.000450130552,1591.4429559808
1574850597.79109,3.3590927124023438,0.000364229083,1279.5862629232
1574850597.840433,3.408435583114624,0.000280027278,973.9000300512
1574850597.89036,3.4583628177642822,0.000197719783,675.0909002032
1574850597.9317553,3.499758005142212,0.000128903426,425.2599977503999
1574850597.9786282,3.546630859375,8.1748702e-05,254.0694877408
1574850598.0255046,3.5935072898864746,4.2658299e-05,112.15568868960001
1574850598.0723772,3.6403799057006836,2.39769e-05,44.33473776000001
1574850598.1192524,3.6872551441192627,2.1525659e-05,35.4357524336
1574850598.1659956,3.7339982986450195,2.3414381e-05,42.2925687824
1574850598.213001,3.781003713607788,0.000100155361,320.8930225744
1574850598.2754996,3.8435022830963135,0.000207126141,709.2397422864
1574850598.3220623,3.8900649547576904,0.000316513702,1106.3603437408
1574850598.3666844,3.9346871376037598,0.000414750539,1462.9993567856
1574850598.416502,3.9845046997070312,0.000507810153,1800.8429794511999
1574850598.4635031,4.031505823135376,0.000580193475,2063.62339164
1574850598.510379,4.078381776809692,0.000608888455,2167.7976470320004
1574850598.5572562,4.125258922576904,0.000607299618,2162.0295331872003
1574850598.6041312,4.172133922576904,0.000606105663,2157.6949989552
1574850598.650902,4.218904733657837,0.000605821609,2156.6637693136004
1574850598.6978817,4.2658843994140625,0.000605167821,2154.2902573584
1574850598.7447543,4.3127570152282715,0.000604886562,2153.2691746848004
1574850598.8012395,4.369242191314697,0.000604656525,2152.4340483600004
1574850598.849407,4.417409658432007,0.000577117316,2052.4557040064
1574850598.8994799,4.467482566833496,0.000515509397,1828.7943148687998
1574850598.9464836,4.514486312866211,0.000434962101,1536.3754114704
1574850598.9933584,4.561361074447632,0.000345039181,1209.9192427024
1574850599.0402336,4.608236312866211,0.000258800574,896.8386038496
1574850599.0924048,4.660407543182373,0.00017644465,597.8536573599999
1574850599.1280725,4.696075201034546,0.00010942854,354.558371616
1574850599.174945,4.742947816848755,6.4443797e-05,191.24576062880004
1574850599.2218204,4.789823055267334,3.043469e-05,67.77909857600001
1574850599.2831576,4.851160287857056,1.6121194e-05,15.815382697600008
1574850599.3321445,4.900147199630737,1.5391037e-05,13.164620724800002
1574850599.3791502,4.947152853012085,1.6073696e-05,15.642945958400006
1574850599.4164994,4.984502077102661,1.6197562e-05,16.09262908480001
1574850599.4634633,5.031466007232666,1.6460195e-05,17.046091927999996
1574850599.5103354,5.078338146209717,1.9901432e-05,29.539158732800004
1574850599.5572102,5.125212907791138,0.000104364008,336.1720946432
1574850599.6197138,5.187716484069824,0.000211856328,726.4122131712
1574850599.666485,5.234487771987915,0.000320407562,1120.4966130848
1574850599.7134593,5.281461954116821,0.000418944284,1478.2243286336
