Time, Time Since Begin, V/V Raw Data, Force 
1574850482.736891,0.2560715675354004,0.00010425318,335.769744672
1574850482.783764,0.3029444217681885,0.00010429509,335.92189473599996
1574850482.8355865,0.3547670841217041,0.0001042597,335.79341488
1574850482.87685,0.3960304260253906,0.000104180537,335.5060215248
1574850482.9130652,0.43224573135375977,0.000104161911,335.4384016944
1574850482.9600425,0.47922301292419434,0.000104183331,335.5161648624
1574850482.9912927,0.5104732513427734,0.000104169361,335.4654481744
1574850483.038084,0.5572645664215088,0.000125312246,412.2225778784
1574850483.0850427,0.6042232513427734,0.000188825652,642.8016470207999
1574850483.1319187,0.6510992050170898,0.000244718976,845.7167704704
1574850483.1723928,0.6915733814239502,0.00029823184,1039.9898719359999
1574850483.2132695,0.732450008392334,0.000348103233,1221.0429770832
1574850483.244549,0.7637295722961426,0.000392561778,1382.4452788512
1574850483.2915223,0.8107028007507324,0.00043156743,1524.051397872
1574850483.338395,0.8575756549835205,0.000463107601,1638.5548346704002
1574850483.3782482,0.8974287509918213,0.000479040667,1696.3982374768
1574850483.4122357,0.9314162731170654,0.000477705151,1691.5497801903998
1574850483.4592328,0.9784133434295654,0.000476211309,1686.1265361936
1574850483.5061066,1.02528715133667,0.000475239009,1682.5966982736
1574850483.537358,1.0565385818481445,0.000474588946,1680.2367095584
1574850483.5889423,1.1081228256225586,0.000474051572,1678.2858269888
1574850483.629599,1.1487796306610107,0.000473659486,1676.8623979744
1574850483.6765766,1.1957571506500244,0.000464112498,1642.2030127392
1574850483.7078242,1.2270047664642334,0.000434268266,1533.8565128864
1574850483.7546992,1.2738797664642334,0.00039410498,1388.0477193919999
1574850483.8040395,1.3232200145721436,0.000348289497,1221.7191899088
1574850483.8400986,1.3592791557312012,0.000298380852,1040.5308451008
1574850483.8843365,1.4035170078277588,0.000248232856,858.4735604224
1574850483.912274,1.4314544200897217,0.000201417133,688.5137596431999
1574850483.9592755,1.4784560203552246,0.000160025433,538.2453319632
1574850484.0112658,1.5304462909698486,0.000127376057,419.71503733279997
1574850484.045537,1.5647175312042236,0.00010696426,345.612049504
1574850484.0925174,1.6116979122161865,9.2148781e-05,291.8259345424
1574850484.139388,1.6585686206817627,8.8369474e-05,278.1055384096
1574850484.1706378,1.6898183822631836,8.8455155e-05,278.41659471199995
1574850484.2175145,1.7366950511932373,8.869078e-05,279.272007712
1574850484.2643921,1.7835726737976074,8.8850968e-05,279.8535542272
1574850484.3111694,1.8303499221801758,8.9026988e-05,280.4925772352
1574850484.358066,1.877246618270874,0.00012436416,408.780646464
1574850484.4112911,1.930471658706665,0.000195566565,667.2738575760001
1574850484.4585433,1.9777238368988037,0.00025765039,892.662975856
1574850484.495744,2.0149245262145996,0.000314056873,1097.4410717392
1574850484.5427413,2.0619218349456787,0.000368664041,1295.6869344463998
1574850484.6052442,2.124424695968628,0.000416049734,1467.7159543136
1574850484.6521218,2.171302318572998,0.000456573442,1614.8332238368
1574850484.6989982,2.2181787490844727,0.000484422781,1715.9374641424
1574850484.7457461,2.2649266719818115,0.00048900675,1732.5791052
1574850484.7927458,2.3119263648986816,0.00048728101,1726.313978704
1574850484.8396215,2.358802080154419,0.000486127101,1722.1248274704
1574850484.8919826,2.411163091659546,0.000485515222,1719.9034619488
1574850484.9383318,2.457512378692627,0.000484882854,1717.6077131616
1574850484.9789014,2.498081922531128,0.000483606942,1712.9756422368
1574850485.025877,2.545057535171509,0.000453710556,1604.4398025024
1574850485.082939,2.6021194458007812,0.000406502746,1433.0565690784
1574850485.13401,2.6531906127929688,0.000351251103,1232.4710043312
1574850485.1809845,2.700165033340454,0.000291264616,1014.6960619264
1574850485.2277632,2.746943712234497,0.000231452286,797.5533790943999
1574850485.274733,2.7939136028289795,0.00017755013,601.866991952
1574850485.3216076,2.8407881259918213,0.000133478083,441.8678325232
1574850485.3736465,2.892827033996582,0.000104255043,335.7765081072
1574850485.4216428,2.9408233165740967,8.3170831e-05,259.2323848624
1574850485.4616058,2.9807863235473633,7.8705139e-05,243.0201366256
1574850485.508612,3.027792453765869,7.9131685e-05,244.56866922399996
1574850485.5554857,3.0746662616729736,7.927604e-05,245.09273561599997
1574850485.6023607,3.1215412616729736,7.9495832e-05,245.8906684928
1574850485.6492388,3.168419361114502,7.9508871e-05,245.9380052784
1574850485.696007,3.2151875495910645,7.964205e-05,246.42149831999996
1574850485.7429836,3.2621641159057617,9.5572323e-05,304.25476141919995
1574850485.8054795,3.324660062789917,0.00017091725,577.7869844
1574850485.852361,3.3715415000915527,0.000235876068,813.6134772672
1574850485.9007616,3.4199421405792236,0.000294994563,1028.2372615152
1574850485.9475029,3.4666833877563477,0.000351428986,1233.1167907744
1574850485.9958336,3.515014171600342,0.000401179306,1413.7303525024001
1574850486.0428383,3.562018871307373,0.00044463668,1571.4980030719998
1574850486.08971,3.6088905334472656,0.000480137765,1700.3811420559998
1574850486.1365836,3.655764102935791,0.000496105291,1758.3496484464
1574850486.1834583,3.702638864517212,0.000494350679,1751.9797050415998
1574850486.2302485,3.7494289875030518,0.000493180938,1747.7330773152
1574850486.277206,3.796386480331421,0.000492398627,1744.8929754608
1574850486.3240838,3.84326434135437,0.00049190037,1743.084103248
1574850486.3921628,3.9113433361053467,0.00049131643,1740.964167472
1574850486.428155,3.9473354816436768,0.000479071401,1696.5098141904
1574850486.4641793,3.9833598136901855,0.000440012664,1554.7109753856
1574850486.511113,4.0302934646606445,0.000387202948,1362.9905824192
1574850486.57364,4.092820644378662,0.000329547562,1153.6784690847999
1574850486.6205127,4.139693260192871,0.000273182988,949.0525196352
1574850486.6673896,4.186570167541504,0.000225163996,774.7243710783999
1574850486.7142556,4.233436107635498,0.000184617005,627.5225749519999
1574850486.761132,4.280312538146973,0.000151056796,505.68559219839995
1574850486.8080127,4.327193260192871,0.000127606094,420.55016365759997
1574850486.8602533,4.379433870315552,0.000112137757,364.3939130128
1574850486.8970985,4.416279077529907,0.000107972883,349.2737544432
1574850486.9441037,4.463284254074097,0.000106699765,344.65182685599996
1574850486.9909778,4.51015830039978,0.000106331892,343.31630071679996
1574850487.0534735,4.5726540088653564,0.000106520019,343.99927697759995
1574850487.100352,4.619532585144043,0.000106613152,344.3373870208
1574850487.1480243,4.667204856872559,0.000110692345,359.14648928799994
1574850487.1944726,4.713653087615967,0.000173122622,585.7933669088001
1574850487.2457664,4.764946937561035,0.000237895176,820.9436469504001
1574850487.29277,4.811950445175171,0.000300216489,1047.1949416656
1574850487.3406866,4.859867095947266,0.000357409008,1254.8266626432
1574850487.3888009,4.9079813957214355,0.000407283194,1435.8899074976
1574850487.422743,4.94192361831665,0.000451561064,1596.6362867456
1574850487.4853706,5.00455117225647,0.000486961566,1725.1542692064002
1574850487.5322506,5.051431179046631,0.000498481095,1766.974767288
1574850487.5749977,5.094178199768066,0.000497128814,1762.0654463456
1574850487.621871,5.141051530838013,0.000496394932,1759.4011611328
1574850487.668745,5.187925577163696,0.000495771877,1757.1392222608
1574850487.7156136,5.2347941398620605,0.000495340675,1755.57378652
1574850487.7623641,5.2815446853637695,0.000494965352,1754.2112139008
1574850487.8216624,5.340842962265015,0.000494216569,1751.4928320976
1574850487.8688605,5.388041019439697,0.000469682738,1662.4252120352
1574850487.9131503,5.432330846786499,0.000421931036,1489.0674330943998
1574850487.960125,5.4793055057525635,0.000364407897,1280.2354292688
1574850488.0069962,5.526176691055298,0.000304091722,1061.2635875488
1574850488.053872,5.573052644729614,0.000247737393,856.6748315471999
1574850488.1006446,5.619825124740601,0.00019908417,680.044170768
1574850488.1476068,5.666787385940552,0.000157922506,530.6108657824
1574850488.1944902,5.71367073059082,0.000126722269,417.34152537759996
1574850488.2413707,5.76055121421814,0.00010548532,340.242905728
1574850488.2976007,5.816781282424927,9.8854303e-05,316.16966161119996
1574850488.344515,5.8636956214904785,9.7696669e-05,311.96698713760003
1574850488.3981316,5.917312145233154,9.784475e-05,312.5045804
1574850488.4450338,5.964214324951172,9.7963028e-05,312.9339768512
1574850488.492009,6.0111894607543945,9.7999349e-05,313.06583660959996
1574850488.5388842,6.058064699172974,0.000146662816,489.73368720639996
1574850488.5857587,6.104939222335815,0.000214513391,736.0584146864
1574850488.6326308,6.151811361312866,0.000278369524,967.8817199296001
1574850488.679378,6.198558568954468,0.000337790698,1183.6043500192
1574850488.7262557,6.245436191558838,0.000390253961,1374.0669800143999
1574850488.7801294,6.299309968948364,0.000436203554,1540.8823824416
1574850488.828142,6.347322463989258,0.000476488844,1687.1340992576
1574850488.8769403,6.39612078666687,0.000501402654,1777.5811950815998
1574850488.9130297,6.432210206985474,0.000501587056,1778.2506481023997
1574850488.960033,6.47921347618103,0.000500761904,1775.2550162816
1574850489.006907,6.526087522506714,0.000500097871,1772.8443108784
1574850489.0694063,6.588586807250977,0.000499666668,1771.2788715072
1574850489.105558,6.624738454818726,0.000499286689,1769.8993957456
1574850489.1523023,6.671482801437378,0.000497574918,1763.6849823072
1574850489.1992962,6.71847677230835,0.00046312809,1638.629217936
1574850489.2601523,6.779332876205444,0.000410361215,1447.064354936
1574850489.296429,6.815609455108643,0.000350103714,1228.3055233056
1574850489.3433857,6.862566232681274,0.000287574716,1001.3002489664
1574850489.3964229,6.915603399276733,0.000230371952,793.6313345408
1574850489.4434273,6.9626078605651855,0.000181041658,614.5426352032
1574850489.4903038,7.00948429107666,0.000140470453,467.25293257119995
1574850489.5371766,7.056357145309448,0.000110185705,357.307183432
1574850489.584053,7.103233575820923,9.5263124e-05,303.1322453696
1574850489.6309273,7.1501078605651855,8.7061897e-05,273.3585108688
1574850489.693429,7.212609529495239,8.7758526e-05,275.8875527904
1574850489.7395287,7.258709192276001,8.77399e-05,275.81993296
1574850489.7797022,7.298882722854614,8.8055618e-05,276.96611558719997
1574850489.826705,7.345885515213013,8.8673085e-05,279.207767784
1574850489.8826506,7.401831150054932,8.8313594e-05,277.9026716576
1574850489.9273236,7.44650411605835,0.000109191984,353.6995787136
1574850489.9741333,7.493313789367676,0.00018216949,618.637116496
1574850490.0210702,7.540250778198242,0.000247166492,854.6022325567999
1574850490.0679495,7.587130069732666,0.000306951813,1071.6468619152001
1574850490.1148267,7.634007215499878,0.000362686813,1273.9872059151999
1574850490.1615968,7.680777311325073,0.000411677174,1451.8418124896
