Time, Time Since Begin, V/V Raw Data, Force 
1574947217.707182,0.23450231552124023,0.000367045,1289.809168
1574947217.9634695,0.49078989028930664,0.000366817228,1288.9822645312
1574947218.002343,0.5296633243560791,0.000366862863,1289.1479378351999
1574947218.0432239,0.5705442428588867,0.000366874039,1289.1885111856
1574947218.0906339,0.6179542541503906,0.000366950408,1289.4657612032
1574947218.130823,0.6581432819366455,0.000366948545,1289.458997768
1574947218.1711807,0.6985011100769043,0.000366932712,1289.4015176448002
1574947218.2111795,0.7384998798370361,0.000411948189,1452.8257053456
1574947218.2591915,0.7865118980407715,0.000488827936,1731.9299388544
1574947218.2990875,0.8264079093933105,0.000560566783,1992.3706490032
1574947218.3388968,0.8662171363830566,0.000625764951,2229.0660781104
1574947218.3792279,0.906548261642456,0.000686441548,2449.3463958592
1574947218.427103,0.9544234275817871,0.000736542977,2631.2346237008
1574947218.4673123,0.9946327209472656,0.000771541148,2758.2919836992
1574947218.5066059,1.033926248550415,0.000776383094,2775.8701844576003
1574947218.547055,1.0743753910064697,0.000775981694,2774.4129418976
1574947218.5947268,1.1220471858978271,0.000775811262,2773.7942055648
1574947218.6344504,1.1617708206176758,0.000775587745,2772.982749448
1574947218.6752357,1.2025561332702637,0.000775431283,2772.4147298032003
1574947218.7148752,1.2421956062316895,0.000775278546,2771.8602333984004
1574947218.76309,1.2904102802276611,0.000775200315,2771.5762235760003
1574947218.803054,1.3303744792938232,0.000775114633,2771.2651636432
1574947218.8431377,1.3704581260681152,0.000775051303,2771.0352504112
1574947218.8830154,1.4103357791900635,0.000775014982,2770.9033906528
1574947218.9311929,1.4585132598876953,0.000775019638,2770.9202937952
1574947218.9710062,1.4983265399932861,0.000774963759,2770.7174306736006
1574947219.0111775,1.5384979248046875,0.000774886459,2770.4368007536004
1574947219.0511885,1.5785088539123535,0.000774822198,2770.2035076192
1574947219.0989382,1.6262586116790771,0.000774743967,2769.9194977968
1574947219.1391788,1.666499137878418,0.000747702084,2671.7466457536
1574947219.179369,1.7066893577575684,0.000685359351,2445.4175878704
1574947219.2185802,1.7459006309509277,0.000607534312,2162.8815662848
1574947219.267177,1.7944974899291992,0.000530239195,1882.2693735280002
1574947219.3071783,1.834498643875122,0.000464039855,1641.939289592
1574947219.3469462,1.8742666244506836,0.000411044806,1449.5460637023998
1574947219.3871768,1.9144971370697021,0.000380489044,1338.6164253376
1574947219.4351916,1.9625120162963867,0.000373712741,1314.0157349264
1574947219.4825895,2.0099098682403564,0.000373946503,1314.8643844911999
1574947219.5312338,2.058554172515869,0.00037418399,1315.726557296
1574947219.5790322,2.1063525676727295,0.000374207273,1315.8110838992
1574947219.6273243,2.154644727706909,0.000374316238,1316.2066704352
1574947219.6749763,2.202296733856201,0.000374393538,1316.4873003552
1574947219.7228792,2.250199556350708,0.00037432462,1316.237100448
1574947219.7711353,2.2984557151794434,0.000374544412,1317.0350333248
1574947219.8191082,2.346428632736206,0.000425556675,1502.22995292
1574947219.8672512,2.394571542739868,0.000514146872,1823.8478041088001
1574947219.91519,2.4425103664398193,0.000593464822,2111.8036897888
1574947219.9630637,2.490384101867676,0.00066622626,2375.956814304
1574947220.0104241,2.5377445220947266,0.000727893785,2599.8345970640003
1574947220.059189,2.5865094661712646,0.000758680515,2711.602741656
1574947220.1067002,2.6340205669403076,0.000758326612,2710.3179322048
1574947220.1549466,2.6822669506073,0.000758067705,2709.377996232
1574947220.2023983,2.7297186851501465,0.000757839531,2708.5496333424003
1574947220.251133,2.7784533500671387,0.000757814385,2708.458343304
1574947220.2991064,2.8264267444610596,0.000757657923,2707.8903236592005
1574947220.3472736,2.87459397315979,0.000757599249,2707.6773135696
1574947220.3951426,2.9224629402160645,0.000757607631,2707.7077435824
1574947220.4427404,2.9700608253479004,0.000757480972,2707.2479207488
1574947220.4909644,3.018284797668457,0.000757487491,2707.2715873264005
1574947220.5393863,3.066706657409668,0.000757442787,2707.1092939248
1574947220.5864587,3.113779067993164,0.000757344067,2706.7509008368
1574947220.6350167,3.162337064743042,0.000757394359,2706.9334809136003
1574947220.6830418,3.210362195968628,0.000757271424,2706.4871776896002
1574947220.7308464,3.258166790008545,0.000757321715,2706.6697541360004
1574947220.778373,3.3056933879852295,0.00072648935,2594.7359362400002
1574947220.8265226,3.3538429737091064,0.000649619848,2315.6688961792
1574947220.8743622,3.4016826152801514,0.000559500419,1988.4993211376002
1574947220.9229736,3.450294017791748,0.000473720953,1677.0855477712
1574947220.971155,3.4984753131866455,0.000412618741,1455.2600773263998
1574947221.0191755,3.5464959144592285,0.000373079441,1311.7166026063999
1574947221.0671735,3.594493865966797,0.00036721956,1290.442890624
1574947221.1151724,3.6424927711486816,0.000367888249,1292.8704991696
1574947221.1626494,3.689969778060913,0.000367897563,1292.9043127152
1574947221.210745,3.738065481185913,0.000368078239,1293.5602388656
1574947221.2588973,3.78621768951416,0.000368070789,1293.5331923856
1574947221.30682,3.8341403007507324,0.000368173234,1293.9051087136
1574947221.3551724,3.882492780685425,0.000368183479,1293.9423021615999
1574947221.4030538,3.9303741455078125,0.000368109904,1293.6751954816
1574947221.4511714,3.97849178314209,0.000368239358,1294.1451652832
1574947221.498723,4.02604341506958,0.000368206762,1294.0268287648
1574947221.5470858,4.074406147003174,0.000368256122,1294.2060253088
1574947221.5949152,4.122235536575317,0.000368319452,1294.4359385408
