Time, Time Since Begin, V/V Raw Data, Force 
1574855494.7679024,0.28302431106567383,-8.1696548e-05,-339.30214785920003
1574855494.7991529,0.31427478790283203,-8.1636943e-05,-339.0857578672
1574855494.8460252,0.3611471652984619,-8.1676058e-05,-339.2277609632
1574855494.8927953,0.4079172611236572,-8.172635e-05,-339.41034104
1574855494.9241447,0.4392666816711426,-8.1852078e-05,-339.8667839712
1574855494.971012,0.48613405227661133,-8.1920996e-05,-340.11698387840005
1574855495.0022619,0.5173838138580322,-8.1906095e-05,-340.062887288
1574855495.0600245,0.5751464366912842,-8.1919134e-05,-340.1102240736
1574855495.0914066,0.6065285205841064,-8.1753358e-05,-339.5083908832
1574855495.1382751,0.6533970832824707,-8.1681646e-05,-339.2480476384
1574855495.1822224,0.6973443031311035,-8.1609935e-05,-338.987708024
1574855495.2303715,0.7454934120178223,-8.1595033e-05,-338.9336078032
1574855495.261749,0.7768709659576416,-8.1666745e-05,-339.19395104800003
1574855495.308619,0.8237409591674805,-8.1783161e-05,-339.61658769440004
1574855495.339869,0.8549909591674805,-8.1840903e-05,-339.8262142512
1574855495.3867369,0.9018588066101074,-8.1912614e-05,-340.0865538656
1574855495.4336073,0.9487292766571045,-8.1918202e-05,-340.1068405408
1574855495.4804847,0.9956066608428955,-8.187443e-05,-339.947930672
1574855495.5205631,1.0356850624084473,-8.1790611e-05,-339.6436341744
1574855495.5605712,1.075693130493164,-8.1696548e-05,-339.30214785920003
1574855495.606098,1.1212198734283447,-8.1672333e-05,-339.21423772320003
1574855495.647282,1.1624038219451904,-8.1662089e-05,-339.17704790560003
1574855495.678557,1.193678855895996,-8.1633218e-05,-339.07223462720003
1574855495.725532,1.2406539916992188,-8.1731938e-05,-339.4306277152
1574855495.7723994,1.2875213623046875,-8.1826933e-05,-339.7754975632
1574855495.8018394,1.3169612884521484,-8.1823207e-05,-339.76197069280005
1574855495.848719,1.3638408184051514,-8.1895851e-05,-340.0256974704
1574855495.8957105,1.410832405090332,-8.1806444e-05,-339.7011142976
1574855495.9424748,1.457596778869629,-8.1778504e-05,-339.5996809216
1574855495.973831,1.488952875137329,-8.1742182e-05,-339.4678175328
1574855496.0214343,1.5365562438964844,-4.8680231e-05,-219.4397106224
1574855496.0662665,1.5813884735107422,4.5683235e-05,123.13741634399999
1574855496.0976474,1.612769365310669,0.000159364194,535.8447698976
1574855496.144383,1.6595048904418945,0.000305990689,1068.1575973456
1574855496.1912642,1.7063860893249512,0.000446968712,1579.9642120448
1574855496.238261,1.753382921218872,0.000589464791,2097.2819772464004
