Time, Time Since Begin, V/V Raw Data, Force 
1574854787.3696058,0.2481522560119629,6.7356974e-05,201.82175840959997
1574854787.4013343,0.2798807621002197,6.7322515e-05,201.69665845600002
1574854787.4483242,0.3268706798553467,8.6289831e-05,270.5556024624
1574854787.4951966,0.37374305725097656,0.000122660771,402.5966630384
1574854787.5264437,0.40499019622802734,0.00015797466,530.800205664
1574854787.573319,0.45186543464660645,0.000192767009,657.1103494736001
1574854787.6201868,0.4987332820892334,0.000225916505,777.456279752
1574854787.666941,0.5454874038696289,0.000257308595,891.422123288
1574854787.6983035,0.5768499374389648,0.000286662951,997.9901773104
1574854787.7349772,0.6135237216949463,0.000314968638,1100.7511433952
1574854787.7868614,0.6654078960418701,0.000341540202,1197.2165493408
1574854787.8343253,0.712871789932251,0.000365800224,1285.2901332095998
1574854787.8656745,0.7442209720611572,0.000387371518,1363.6025589472
1574854787.9125469,0.7910933494567871,0.000406240113,1432.1031062352001
1574854787.9437945,0.8223409652709961,0.000422834419,1492.3470747376
1574854787.9906669,0.869213342666626,0.000436880626,1543.3404246303999
1574854788.0375376,0.9160840511322021,0.000449324027,1588.5149476208
1574854788.0686839,0.947230339050293,0.00046055112,1629.2737860480001
1574854788.1156578,0.9942042827606201,0.000469990075,1663.54096828
1574854788.1625297,1.0410761833190918,0.000481095165,1703.856887016
1574854788.2088053,1.0873517990112305,0.000492827967,1746.4516513968
1574854788.2488713,1.127417802810669,0.000503362156,1784.6949711424
1574854788.2842932,1.162839651107788,0.000513507985,1821.528388744
1574854788.331185,1.2097315788269043,0.000522502698,1854.1827948192001
1574854788.3781388,1.2566852569580078,0.000531372614,1886.3841378656002
1574854788.4092686,1.2878150939941406,0.000537564978,1908.8648961312
1574854788.4562607,1.3348071575164795,0.000543976203,1932.1402073712
1574854788.503125,1.38167142868042,0.000550420955,1955.5372350320001
1574854788.5342767,1.41282320022583,0.000555861741,1975.2894645264
1574854788.5812502,1.459796667098999,0.000557679683,1981.8893211632
1574854788.624854,1.5034005641937256,0.000561724417,1996.5733234767997
1574854788.66847,1.5470163822174072,0.000563627109,2003.4808565136002
1574854788.6998148,1.5783612728118896,0.000563158654,2001.7801774816
1574854788.7535636,1.6321101188659668,0.000562782399,2000.4142213296
1574854788.784691,1.6632375717163086,0.000562524423,1999.4776652591997
1574854788.8316803,1.7102267742156982,0.000562344678,1998.8251190112
1574854788.8785548,1.75710129737854,0.000562355854,1998.8656923616
1574854788.925425,1.803971529006958,0.000562218018,1998.3652925472
1574854788.9654994,1.844045877456665,0.000561953522,1997.4050662688
1574854789.012374,1.8909204006195068,0.000562054105,1997.770222792
1574854789.0748158,1.953362226486206,0.000561800785,1996.850569864
1574854789.1183774,1.9969239234924316,0.000561821274,1996.9249531296
1574854789.1653302,2.0438766479492188,0.000561716035,1996.5428934640001
1574854789.2167273,2.095273733139038,0.000561503693,1995.7720070672
1574854789.2539258,2.132472276687622,0.000557041727,1979.5732857008
1574854789.3007386,2.1792850494384766,0.000513580628,1821.7921118912
1574854789.3475504,2.2260968685150146,0.000444768928,1571.9781162112
1574854789.410164,2.288710594177246,0.000363902189,1278.3995069456
1574854789.4570372,2.3355836868286133,0.000275419094,957.1704788576
1574854789.503909,2.382455587387085,0.000191071071,650.9534161584
1574854789.5519705,2.4305169582366943,0.000119608827,391.5168855408
1574854789.5989482,2.477494716644287,6.8529509e-05,206.07852947360004
1574854789.6458209,2.524367332458496,3.580004e-05,87.257465216
1574854789.6926935,2.571239948272705,1.6071834e-05,15.6361861536
1574854789.7448926,2.623439073562622,9.418465e-06,-8.518204663999995
1574854789.788436,2.666982412338257,1.0548159e-05,-4.4169635664
1574854789.8352058,2.713752269744873,1.0889955e-05,-3.176107368000004
1574854789.8821728,2.7607192993164062,1.1038966e-05,-2.635137833599998
1574854789.929049,2.8075954914093018,1.1120923e-05,-2.337601140799997
1574854789.9759204,2.8544669151306152,1.1417083e-05,-1.2624218767999977
1574854790.03155,2.9100964069366455,1.1326745e-05,-1.5903849520000009
1574854790.0826612,2.961207628250122,1.1521392e-05,-0.8837384831999984
1574854790.1295307,3.0080771446228027,1.1573546e-05,-0.6943986015999997
1574854790.1764016,3.054948091506958,1.1549331e-05,-0.7823087375999975
1574854790.225863,3.1044094562530518,1.1776574e-05,0.042674249600004543
1574854790.2692168,3.147763252258301,1.1648983e-05,-0.4205321167999969
1574854790.3161747,3.194721221923828,1.1820346e-05,0.20158411839999957
1574854790.3629274,3.241473913192749,1.1802651e-05,0.13734419040000034
1574854790.4099154,3.288461923599243,1.18725e-05,0.3909240000000054
