Time, Time Since Begin, V/V Raw Data, Force 
1574850462.8968594,0.21548938751220703,0.000110149,357.1739296
1574850463.1625662,0.48119616508483887,0.000111056492,360.46848855679997
1574850463.1937618,0.5123918056488037,0.000111024827,360.3535319408
1574850463.240735,0.5593650341033936,0.000111028552,360.3670551808
1574850463.2719848,0.5906147956848145,0.000110975467,360.1743353968
1574850463.3188562,0.6374862194061279,0.000111050904,360.44820188159997
1574850463.370848,0.6894779205322266,0.000111017376,360.3264818304
1574850463.4111333,0.7297632694244385,0.000141628087,471.4556070448
1574850463.4425044,0.7611343860626221,0.000191269442,651.6735822368
1574850463.4893804,0.8080103397369385,0.000234472565,808.518199976
1574850463.538475,0.857105016708374,0.000274117105,952.443737992
1574850463.5790925,0.8977224826812744,0.000310719945,1085.326688328
1574850463.6103146,0.9289445877075195,0.000343692489,1205.0302120656
1574850463.657318,0.9759480953216553,0.000373221934,1312.2339091935999
1574850463.7041967,1.0228266716003418,0.000399429351,1407.3773158704
1574850463.7354465,1.0540764331817627,0.000422239304,1490.1865692416
1574850463.7823198,1.100949764251709,0.000438812189,1550.3527709456
1574850463.8291583,1.1477882862091064,0.000441605225,1560.49260884
1574850463.8760655,1.1946954727172852,0.000441154465,1558.856169736
1574850463.9135745,1.2322044372558594,0.000440965407,1558.1698135728
1574850463.9546227,1.2732527256011963,0.000440726057,1557.3008773328
1574850463.9959016,1.3145315647125244,0.000440577976,1556.7632840704
1574850464.0427756,1.361405611038208,0.000440434553,1556.2426012111998
1574850464.083466,1.4020960330963135,0.000440339558,1555.8977313632
1574850464.1191242,1.4377541542053223,0.000440217555,1555.454811672
1574850464.1659925,1.4846224784851074,0.000431114808,1522.4081989632
1574850464.2127478,1.5313777923583984,0.000402114354,1417.1249507616
1574850464.2440214,1.5626513957977295,0.000364617445,1280.9961723279998
1574850464.2909956,1.6096255779266357,0.000321382657,1124.0365979728
1574850464.33787,1.6564998626708984,0.000275656581,958.0326516624
1574850464.377864,1.6964938640594482,0.000231128186,796.3767664544
1574850464.420091,1.7387208938598633,0.000189793296,646.3145817983999
1574850464.4607213,1.7793512344360352,0.000153863803,515.8761504112
1574850464.5079448,1.8265748023986816,0.000125865452,414.2309369408
1574850464.5482922,1.86692214012146,0.000110085122,356.9420269088
1574850464.58867,1.9072999954223633,0.00010028854,321.37651561599995
1574850464.6364708,1.9551007747650146,9.8954886e-05,316.5348181344
1574850464.6848068,2.003436803817749,9.9151395e-05,317.24822440799994
1574850464.7327101,2.051340103149414,9.9283643e-05,317.7283375472
1574850464.780787,2.099416971206665,9.9438243e-05,318.2895973872
1574850464.827919,2.1465489864349365,0.000154595822,518.5336721888
1574850464.8769538,2.1955838203430176,0.000208003446,712.4247103583999
1574850464.9247212,2.2433512210845947,0.000256264582,887.6319384927999
1574850464.9726837,2.291313648223877,0.000301145948,1050.5692496192
1574850465.020728,2.33935809135437,0.000342154875,1199.4480581999999
1574850465.0682986,2.3869285583496094,0.000378130004,1330.0521665216
1574850465.1168852,2.4355151653289795,0.000409352593,1443.4026536272
1574850465.1644824,2.483112335205078,0.000433636829,1531.5641440016
1574850465.2124295,2.531059503555298,0.000443934463,1568.9486744752
1574850465.2603717,2.5790016651153564,0.000443371944,1566.9065054976
1574850465.3081448,2.626774787902832,0.000443065539,1565.7941327856
1574850465.3567448,2.675374746322632,0.000442934223,1565.3174031792
1574850465.3991463,2.717776298522949,0.000442737713,1564.6039932751999
1574850465.4460483,2.7646782398223877,0.000442625023,1564.1948834992
1574850465.492895,2.8115248680114746,0.000431652181,1524.3590779024
1574850465.5398977,2.858527660369873,0.000397166237,1399.1613068048
1574850465.5867727,2.905402660369873,0.000352703035,1237.742098264
1574850465.6336513,2.9522812366485596,0.000301732682,1052.6993287328
