Time, Time Since Begin, V/V Raw Data, Force 
1574850663.7170694,0.2468092441558838,-1.4653429e-05,-95.90880864159999
1574850663.7639458,0.2936856746673584,-1.4593825e-05,-95.69242228
1574850663.7951953,0.3249351978302002,-1.4610589e-05,-95.75328230560001
1574850663.8420706,0.3718104362487793,-1.4580786e-05,-95.64508549439999
1574850663.8889432,0.4186830520629883,-1.4601275e-05,-95.71946876
1574850663.935696,0.4654357433319092,-1.4607795e-05,-95.74313896800001
1574850663.966987,0.49672675132751465,-1.4609657e-05,-95.74989877280001
1574850664.0139432,0.5436830520629883,-1.4633872e-05,-95.8378089088
1574850664.060818,0.5905578136444092,-1.4618039e-05,-95.7803287856
1574850664.0920649,0.6218047142028809,-1.4665537e-05,-95.9527655248
1574850664.1439035,0.6736433506011963,-1.0021031e-05,-79.0913509424
1574850664.1695352,0.699275016784668,3.9550476e-05,100.8730480704
1574850664.232033,0.761772871017456,0.000146393664,488.75655778559997
1574850664.2634165,0.7931563854217529,0.000265933573,922.7342434191999
1574850664.310288,0.8400278091430664,0.000383448787,1349.3614763248
1574850664.341538,0.8712778091430664,0.000495179556,1754.9888601024002
1574850664.3884144,0.918154239654541,0.000591518357,2104.7372432528
1574850664.4351566,0.9648964405059814,0.000661415048,2358.4901902592
1574850664.4649398,0.9946796894073486,0.000692809932,2472.4661771328
1574850664.5118656,1.0416054725646973,0.000690435059,2463.8444381936
1574850664.5659158,1.0956556797027588,0.000689264387,2459.5944305648
1574850664.6075914,1.137331247329712,0.000688579865,2457.1093418960004
1574850664.6366723,1.166412115097046,0.000688091852,2455.3376595008003
1574850664.683677,1.2134168148040771,0.000687746331,2454.0832800624003
1574850664.730553,1.2602927684783936,0.000687370077,2452.7173275408004
1574850664.761801,1.2915408611297607,0.000662468374,2362.3141849696
1574850664.8086755,1.3384153842926025,0.000599718653,2134.5075978512004
1574850664.855552,1.3852918148040771,0.000517586246,1836.3341074784
1574850664.9023004,1.4320402145385742,0.000423066318,1493.1889608672
1574850664.9336755,1.4634153842926025,0.000324988738,1137.1281144352
1574850664.98402,1.5137598514556885,0.00023168046,798.381741984
1574850665.0202014,1.5499413013458252,0.000147494487,492.75298560479996
1574850665.0671196,1.5968594551086426,8.3672814e-05,261.0547839456
1574850665.097243,1.6269829273223877,3.5664998e-05,86.7672087392
1574850665.1390917,1.6688315868377686,1.65496e-06,-36.702833216
1574850665.1921167,1.7218565940856934,-9.208918e-06,-76.1430559072
1574850665.2278452,1.757585048675537,4.7819689e-05,130.8935989456
1574850665.274716,1.8044557571411133,0.000172263011,582.6726351344
1574850665.3215923,1.851332187652588,0.000310765579,1085.4923580016
1574850665.3839674,1.9137072563171387,0.000442906283,1565.2159698032
1574850665.4290535,1.9587934017181396,0.000562541187,1999.5385252847998
1574850665.477181,2.00692081451416,0.000650641508,2319.3779306432
1574850665.5165057,2.046245574951172,0.000691262074,2466.8468334496
1574850665.5635018,2.0932416915893555,0.000689654611,2461.0110997744
1574850665.6236272,2.153367042541504,0.000688713044,2457.5928349376004
1574850665.666639,2.1963789463043213,0.000688207336,2455.7569126144003
1574850665.7135136,2.243253469467163,0.000687695108,2453.8973200832
1574850665.7603416,2.29008150100708,0.000687438995,2452.967527448
1574850665.8072593,2.3369991779327393,0.000687089749,2451.6996247696
1574850665.8541362,2.383876085281372,0.000667613931,2380.9946151024005
1574850665.9119434,2.441683292388916,0.000598320737,2129.4326036048005
1574850665.9517686,2.481508493423462,0.000503969379,1786.8994335215998
1574850665.9987707,2.528510570526123,0.000395240262,1392.1692471647998
1574850666.045648,2.575387954711914,0.000283910893,987.9991059472
1574850666.1028552,2.6325950622558594,0.000183070078,621.9066111712
1574850666.151503,2.6812429428100586,9.8632649e-05,315.36496892959997
1574850666.1984777,2.728217601776123,4.2468309e-05,111.46594899360001
1574850666.2453527,2.775092601776123,2.549961e-06,-33.4536215856
1574850666.2922258,2.8219656944274902,-2.2578053e-05,-124.6783636112
1574850666.3391,2.868839740753174,-2.4004839e-05,-129.85816750560002
1574850666.3891141,2.918853998184204,-1.212582e-05,-86.732576928
1574850666.4333084,2.963048219680786,5.7680532e-05,166.69240337280002
1574850666.4800522,3.0097920894622803,0.00018655695,634.56535128
1574850666.5270581,3.056797981262207,0.000325179659,1137.8212340336
1574850666.5831785,3.1129183769226074,0.000456355512,1614.0420507648
1574850666.6300104,3.15975022315979,0.000573153608,2038.0658584832001
1574850666.6696658,3.1994056701660156,0.000656448305,2340.4589264720003
1574850666.716622,3.2463619709014893,0.000688124448,2455.4559960192
