1574849542,51,3000.0,1000.0,0.000192492269,713.91343058
1574849560,51,4000.0,1000.0,0.00018795114,725.50426514
1574849572,51,5000.0,1000.0,0.000187805854,728.5216545999999
1574849596,51,6000.0,1000.0,0.000191982836,730.59168644
1574849609,51,7000.0,1000.0,0.000188071281,729.7690703999999
1574945724,51,8000.0,1000.0,0.000227619894,830.119878664
1574945738,51,9000.0,1000.0,0.00022718776,827.0059103248
1574945752,51,10000.0,1000.0,0.00022686366,827.8849899024
1574945772,51,11000.0,1000.0,0.000227254815,829.1630359183999
1574945796,51,12000.0,1000.0,0.000227466226,829.5890524672
1574945818,51,13000.0,1000.0,0.000227523036,830.119878664
1574850427,51,3000.0,2000.0,0.000154861249,1183.0791178000002
1574850446,51,4000.0,2000.0,0.000110838562,1470.0049396656
1574850472,51,5000.0,2000.0,0.00010354165,1590.3542498464
1574850497,51,6000.0,2000.0,5.9855171e-05,1802.8817685264003
1574850513,51,7000.0,2000.0,4.2280182e-05,1982.6568240272
1574850536,51,8000.0,2000.0,2.5951304e-05,2105.0618264256004
1574850607,51,9000.0,2000.0,2.9326417e-05,2219.9540863248003
1574850651,51,10000.0,2000.0,5.391147e-05,2384.2573499728
1574850672,51,11000.0,2000.0,3.4015626e-05,2472.4661771328
1574850684,51,12000.0,2000.0,3.0071475e-05,2581.8269998544
1574850703,51,13000.0,2000.0,3.7440099e-05,2739.1483472
1574850758,51,3000.0,3000.0,0.000110096298,1250.4786015408
1574850783,51,4000.0,3000.0,3.1871721e-05,1818.3569402816
1574850800,51,5000.0,3000.0,1.1850148e-05,2274.4536075600004
1574850835,51,6000.0,3000.0,6.4343214e-05,2644.5560533952003
1574850863,51,7000.0,3000.0,6.3708983e-05,2739.75017676
1574850891,51,8000.0,3000.0,1.6201288e-05,2852.870754264
1574850911,51,9000.0,3000.0,5.5621378e-05,2968.5981368576004
1574850951,51,10000.0,3000.0,6.7421235e-05,3141.3676094784005
1574850984,51,11000.0,3000.0,6.1976723e-05,3219.6665083456
1574851013,51,12000.0,3000.0,2.3729168e-05,3336.5468370016
1574851044,51,13000.0,3000.0,1.3947487e-05,3416.9724314496
1574851101,51,3000.0,5000.0,8.1962906e-05,1327.7902276496
1574851115,51,4000.0,5000.0,2.0367093e-05,1879.8789548
1574851146,51,5000.0,5000.0,2.5976449e-05,2475.0019824896
1574851172,51,6000.0,5000.0,1.6516075e-05,3009.7965150736004
1574851214,51,7000.0,5000.0,7.3726289e-05,3500.8264377024
1574851277,51,8000.0,5000.0,2.5431626e-05,3827.5970463056005
1574851761,51,8000.0,5000.0,0.000111795962,4057.5742822576
1574851808,51,9000.0,5000.0,6.5071508e-05,4140.660782016
1574851839,51,10000.0,5000.0,2.8658658e-05,4302.7359203376
1574851859,51,11000.0,5000.0,0.000118164346,4372.9709565728
1574851879,51,12000.0,5000.0,9.2256814e-05,4480.4349969456
1574851895,51,13000.0,5000.0,2.4372712e-05,4584.102092718399
1574854780,51,3000.0,6000.0,6.7437068e-05,1407.5903223296
1574854801,51,4000.0,6000.0,2.0814128e-05,2003.4808565136002
1574854820,51,5000.0,6000.0,3.5787001e-05,2541.8018507456004
1574854842,51,6000.0,6000.0,6.8370253e-05,3127.4240635488004
1574854880,51,7000.0,6000.0,3.1286851e-05,3614.3493579168003
1574854970,51,8000.0,6000.0,1.8865801e-05,4061.1108836128
1574855000,51,9000.0,6000.0,3.1099655e-05,4557.4389466544
1574855028,51,10000.0,6000.0,7.1629882e-05,4724.5214521312
1574855081,51,11000.0,6000.0,8.827541e-05,4852.214455235199
1574855112,51,12000.0,6000.0,8.4992498e-05,4919.988073009599
1574855167,51,13000.0,6000.0,2.0018779e-05,4978.402878993599
1574855283,51,3000.0,7000.0,8.1457198e-05,1353.7163008624
1574855301,51,4000.0,7000.0,2.8480776e-05,1890.9012521744
1574855319,51,5000.0,7000.0,3.6305748e-05,2466.1875237664003
1574855339,51,6000.0,7000.0,3.8524158e-05,3014.168246384
1574855362,51,7000.0,7000.0,8.4334053e-05,3521.4814133520003
1574855382,51,8000.0,7000.0,4.4330023e-05,3916.9588158976003
1574855409,51,9000.0,7000.0,5.7884492e-05,4341.7568862848
1574855440,51,10000.0,7000.0,5.0898641e-05,4796.988000856
1574855461,51,11000.0,7000.0,3.3066608e-05,4841.127914302399
1574855486,51,12000.0,7000.0,6.9683418e-05,5100.0031887104
1574855510,51,13000.0,7000.0,3.235694e-05,5249.1423369056
1574855614,51,14800.0,7000.0,7.7531673e-05,5921.94553076
1574945228,51,3000.0,4000.0,0.000259153545,1025.3329197328
1574945248,51,4000.0,4000.0,0.00024427101,1629.2129296528
1574945286,51,5000.0,4000.0,0.0001999503,2238.2862667072004
1574945310,51,6000.0,4000.0,0.000189027749,2747.7295127888
1574945328,51,7000.0,4000.0,0.000204843469,2991.0755115904
1574945343,51,8000.0,4000.0,0.000270735472,3106.3329280128005
1574945359,51,9000.0,4000.0,0.000260457397,3322.8129176288003
1574945386,51,10000.0,4000.0,0.000277259387,3416.4416052528004
1574945405,51,11000.0,4000.0,0.000327275135,3201.0198881280003
1574945426,51,12000.0,4000.0,0.000376302749,3130.1593521248005
1574945453,51,13000.0,4000.0,0.000390877947,3204.4043430496

