Time, Time Since Begin, V/V Raw Data, Force 
1574947137.0432117,0.02898240089416504,0.000249505,863.0919520000001
1574947137.2991345,0.28490519523620605,0.000251558609,870.5473741136
1574947137.3393593,0.32512998580932617,0.000251504593,870.3512744272
1574947137.3790226,0.3647933006286621,0.000251430087,870.0807878447999
1574947137.427306,0.41307663917541504,0.000251462683,870.1991243632001
1574947137.4667742,0.4525449275970459,0.000251486897,870.2870308687999
1574947137.507222,0.492992639541626,0.000251583755,870.638664152
1574947137.5469732,0.5327439308166504,0.000251577236,870.6149975743999
1574947137.594603,0.5803737640380859,0.000251656398,870.9023872992
1574947137.635065,0.6208357810974121,0.000262682326,910.9309163103999
1574947137.6751306,0.6609013080596924,0.000279820524,973.1494303295999
1574947137.714815,0.7005856037139893,0.000290266238,1011.0715504351999
1574947137.7632575,0.749028205871582,0.000297070481,1035.7736742224
1574947137.8026526,0.7884232997894287,0.000303900801,1060.5704679504001
1574947137.8434124,0.8291831016540527,0.000307268463,1072.7964280752
1574947137.8826916,0.868462324142456,0.000309556723,1081.1037271792
1574947137.9312973,0.9170680046081543,0.000309529714,1081.0056737056
1574947137.9714043,0.9571750164031982,0.000309547409,1081.0699136336
1574947138.0107424,0.9965131282806396,0.000309538096,1081.0361037184
1574947138.0512216,1.0369923114776611,0.000309500843,1080.9008604271999
1574947138.0993202,1.0850908756256104,0.000309454277,1080.7318072208
1574947138.1391647,1.1249353885650635,0.000309418887,1080.6033273648
1574947138.1794589,1.1652295589447021,0.000309283845,1080.113070888
1574947138.2191362,1.204906940460205,0.000308036804,1075.5858132416001
1574947138.2673151,1.2530858516693115,0.00029630959,1033.011335536
1574947138.3073006,1.2930712699890137,0.00028829556,1003.917201024
1574947138.3473244,1.3330950736999512,0.000288087875,1003.1632213999999
1574947138.3867373,1.3725080490112305,0.000288109295,1003.2409845679999
1574947138.4352844,1.4210550785064697,0.000288059004,1003.0584081216
1574947138.4751859,1.4609565734863281,0.000288069248,1003.0955979391999
1574947138.5147102,1.5004808902740479,0.000288103707,1003.2206978928
1574947138.554837,1.5406076908111572,0.000288004987,1002.8623048047998
1574947138.6032555,1.5890262126922607,0.000300419517,1047.9320145168
1574947138.642956,1.6287267208099365,0.000313769095,1096.396322488
1574947138.6827114,1.6684820652008057,0.000315516256,1102.7392157824
1574947138.7228,1.7085707187652588,0.000316467136,1106.1912905344
1574947138.771464,1.757234811782837,0.000316471793,1106.2081973072
1574947138.8192997,1.805070400238037,0.000316390768,1105.9140441472
1574947138.8670373,1.8528079986572266,0.000316331163,1105.6976541551999
1574947138.9153695,1.9011402130126953,0.000316431746,1106.0628106784
1574947138.9627786,1.9485492706298828,0.000316253863,1105.4170242352
1574947139.0113,1.9970707893371582,0.000316393562,1105.9241874848
1574947139.059076,2.044846773147583,0.000316281803,1105.5184576112001
1574947139.1072993,2.0930700302124023,0.000316275284,1105.4947910336
1574947139.1552835,2.141054153442383,0.000316344202,1105.7449909407999
1574947139.2032082,2.188978910446167,0.000316168182,1105.1059679328
1574947139.2512383,2.237009048461914,0.000316334888,1105.7111773952001
1574947139.2987976,2.2845683097839355,0.000316246413,1105.3899777551999
1574947139.347015,2.3327856063842773,0.000315804966,1103.7873485664
1574947139.3948793,2.380650043487549,0.000302528031,1055.5867637424
1574947139.4428518,2.4286224842071533,0.000291677192,1016.1938778368001
1574947139.491504,2.4772746562957764,0.000290673226,1012.5490796704
1574947139.5393298,2.5251004695892334,0.00029053539,1012.048679856
1574947139.5865304,2.572301149368286,0.000290499069,1011.9168200976001
1574947139.6346006,2.6203713417053223,0.000290574506,1012.1906865824001
1574947139.6827223,2.6684930324554443,0.000290398486,1011.5516635744
1574947139.7314315,2.7172021865844727,0.000311796553,1089.2352060112
1574947139.7788365,2.7646071910858154,0.000317661092,1110.5258283968
1574947139.826614,2.812384605407715,0.000317612663,1110.3500117552
1574947139.8752308,2.861001491546631,0.000317706726,1110.6914980704
1574947139.9232094,2.908980131149292,0.000317522325,1110.02204868
1574947139.9710164,2.956787109375,0.000317696482,1110.6543082527999
1574947140.0187569,3.0045275688171387,0.000317580998,1110.2350551392
1574947140.0671585,3.052929162979126,0.000317546539,1110.1099551856
1574947140.1152997,3.1010704040527344,0.00031766016,1110.522444864
1574947140.1629083,3.14867901802063,0.000317455269,1109.7786085776002
1574947140.2113132,3.1970839500427246,0.000317613594,1110.3533916576
1574947140.2593572,3.2451279163360596,0.000317549333,1110.1200985231999
1574947140.3073,3.2930707931518555,0.000317500904,1109.9442818815999
1574947140.3550944,3.340865135192871,0.000317609869,1110.3398684176
1574947140.4027262,3.3884968757629395,0.000317422673,1109.6602720592
1574947140.451351,3.437121629714966,0.000317608938,1110.3364885152
1574947140.4987547,3.484525442123413,0.000317486003,1109.8901852912
1574947140.5472856,3.5330562591552734,0.000305138528,1065.0639120512
1574947140.5947957,3.58056640625,0.00029397849,1024.548510096
1574947140.6425567,3.6283273696899414,0.000290912576,1013.4180159104001
1574947140.6915004,3.6772711277008057,0.000290926546,1013.4687325984
1574947140.7395122,3.725282907485962,0.000290856697,1013.2151527888
1574947140.7866933,3.7724640369415283,0.000290796161,1012.9953828944001
1574947140.8353784,3.8211491107940674,0.000290896744,1013.3605394176
1574947140.8828351,3.868605852127075,0.000307351351,1073.0973446704
1574947140.9312954,3.9170660972595215,0.00031813886,1112.260317344
1574947140.9792547,3.9650254249572754,0.000318257138,1112.6897137952
1574947141.026536,4.0123066902160645,0.000318252482,1112.6728106528
1574947141.075204,4.060974597930908,0.000318341888,1112.9973901952
1574947141.123383,4.109153747558594,0.000318155624,1112.3211773695998
1574947141.171497,4.157267808914185,0.000318272971,1112.7471939184
1574947141.2192028,4.204973459243774,0.000318199396,1112.4800872384
1574947141.2669044,4.2526750564575195,0.000318176113,1112.3955606352001
1574947141.3148868,4.300657510757446,0.000318277627,1112.7640970608
1574947141.3633344,4.3491051197052,0.000318095088,1112.1014074752
1574947141.4109912,4.396761894226074,0.000318270177,1112.7370505808
1574947141.4594707,4.445241451263428,0.000318183564,1112.4226107456
1574947141.5067341,4.492504835128784,0.000318157487,1112.3279408048
1574947141.5552943,4.541064977645874,0.00031829346,1112.821577184
1574947141.6032932,4.589063882827759,0.000318134204,1112.2434142016
1574947141.650928,4.6366987228393555,0.000318274833,1112.7539537231999
1574947141.6990743,4.684844970703125,0.000312238932,1090.8412187328001
1574947141.7471738,4.732944488525391,0.00029773172,1038.174236288
1574947141.7944946,4.7802653312683105,0.00029136613,1015.0645983520001
1574947141.8431683,4.828938961029053,0.000291001052,1013.7392191807999
1574947141.8907633,4.8765339851379395,0.000291138887,1014.2396153648001
1574947141.9389477,4.924718379974365,0.000291062519,1013.9623689776001
1574947141.9875646,4.973335266113281,0.000290966593,1013.6141192272
1574947142.034649,5.020419597625732,0.000292967074,1020.8766654496001
1574947142.082812,5.068582773208618,0.000315172598,1101.4915997792
1574947142.1312919,5.117062568664551,0.000321161933,1123.2352815632
1574947142.1791048,5.164875507354736,0.000321094878,1122.9918450911998
1574947142.227497,5.213267803192139,0.00032101851,1122.7145987039999
1574947142.2748766,5.260647296905518,0.000321133994,1123.1338518176
1574947142.323171,5.308941602706909,0.000320957042,1122.4914452768
1574947142.3713493,5.357120037078857,0.000321079046,1122.9343685984002
1574947142.4191504,5.404921054840088,0.000321052969,1122.8396986576
1574947142.4666612,5.452431917190552,0.000320961699,1122.5083520496
1574947142.5147958,5.500566482543945,0.000321083702,1122.9512717408
1574947142.5631049,5.548875570297241,0.000320910476,1122.3223920704
1574947142.6110797,5.596850395202637,0.000321033411,1122.7686952944
1574947142.6589756,5.64474630355835,0.000320958905,1122.498208712
1574947142.7073982,5.693168878555298,0.000320932828,1122.4035387712
1574947142.7553906,5.741161346435547,0.000321015716,1122.7044553664
1574947142.8033786,5.789149284362793,0.000320864841,1122.1567187664
1574947142.8504565,5.836227178573608,0.000312868506,1093.1268241824
1574947142.8986607,5.8844313621521,0.000300916843,1049.7375068272001
1574947142.94664,5.932410717010498,0.000294800848,1027.5339985792
1574947142.9946108,5.980381488800049,0.000294461846,1026.3032857184
1574947143.042585,6.028355598449707,0.000293010846,1021.0355753183999
1574947143.0905778,6.076348543167114,0.000293094665,1021.3398718159999
1574947143.1387742,6.124544858932495,0.000293066725,1021.23843844
1574947143.1872942,6.173064947128296,0.000293068588,1021.2452018751999
