Time, Time Since Begin, V/V Raw Data, Force 
1574945804.4496703,0.27783703804016113,0.000227463432,783.0722435327999
1574945804.4896502,0.31781697273254395,0.000227489509,783.1669134736
1574945804.5376213,0.36578798294067383,0.000227491371,783.1736732784
1574945804.577603,0.40576982498168945,0.000227556564,783.4103499456
1574945804.6175923,0.4457590579986572,0.000227625482,783.6605498527999
1574945804.6575527,0.4857194423675537,0.00022763852,783.707883008
1574945804.7060397,0.5342063903808594,0.00022763852,783.707883008
1574945804.7457619,0.5739285945892334,0.000227571465,783.464446536
1574945804.7857335,0.6139001846313477,0.000227542594,783.3596332576
1574945804.825689,0.6538558006286621,0.000227503479,783.2176301616
1574945804.8736637,0.7018303871154785,0.000227461569,783.0654800976
1574945804.9135013,0.7416679859161377,0.000227453187,783.0350500848
1574945804.9533536,0.7815203666687012,0.000236394815,815.4967363760001
1574945804.9933915,0.8215582370758057,0.000239832327,827.9762799408
1574945805.0420551,0.8702218532562256,0.000239882618,828.1588563872
1574945805.0821664,0.9103331565856934,0.000239852816,828.0506632064
1574945805.122015,0.9501817226409912,0.000239836052,827.9898031808
1574945805.1616657,0.9898324012756348,0.000239782035,827.793699864
1574945805.209699,1.0378656387329102,0.000239689834,827.4589733536
1574945805.2500238,1.078190565109253,0.000239661895,827.357543608
1574945805.29003,1.118196725845337,0.000239671208,827.3913535232
1574945805.3300495,1.1582162380218506,0.000239682384,827.4319268736
1574945805.3780568,1.206223487854004,0.00023970753,827.523216912
1574945805.4180417,1.2462084293365479,0.000239728019,827.5976001776
1574945805.4581919,1.2863585948944092,0.000239752233,827.6855066832
1574945805.4978442,1.3260109424591064,0.000239805318,827.8782264672
1574945805.546079,1.3742456436157227,0.000239770859,827.7531265136
1574945805.5861802,1.4143469333648682,0.000239783898,827.8004632991999
1574945805.626038,1.454204797744751,0.000234316103,807.9501803312
1574945805.6657016,1.493868350982666,0.000228678808,787.4845445632
1574945805.7135718,1.541738510131836,0.000227359124,782.6935637696
1574945805.7540407,1.582207441329956,0.000227482058,783.1398633632
1574945805.7933984,1.6215651035308838,0.000227469951,783.0959101103999
1574945805.8332005,1.6613671779632568,0.000227526762,783.3021567648
1574945805.8815162,1.7096829414367676,0.000227599405,783.565879912
1574945805.9220107,1.7501773834228516,0.00022758916,783.528686464
1574945805.9695477,1.7977144718170166,0.000227419659,782.9133300336
1574945806.0176272,1.8457939624786377,0.00023736991,819.036721264
1574945806.0657732,1.8939399719238281,0.000239957124,828.4293429695999
1574945806.1140375,1.942204236984253,0.000239915214,828.2771929056
1574945806.1620696,1.9902362823486328,0.000240032561,828.7032094544
1574945806.2097464,2.0379130840301514,0.000239843503,828.0168532911999
1574945806.2580438,2.0862104892730713,0.000239997171,828.5747295984
1574945806.3056855,2.133852243423462,0.000239891,828.1892864
1574945806.3539293,2.182096004486084,0.00023986958,828.111523232
1574945806.4020352,2.2302019596099854,0.000239974819,828.4935828976
1574945806.450035,2.2782018184661865,0.000239797868,827.8511799872
1574945806.4977648,2.3259315490722656,0.000239946879,828.3921495216
1574945806.5460374,2.374204158782959,0.000239834189,827.9830397456
1574945806.5938785,2.4220452308654785,0.000237798318,820.5920136672
1574945806.641324,2.4694907665252686,0.000230216421,793.0666947983999
1574945806.6897376,2.517904281616211,0.000227319077,782.5481771407999
1574945806.7378612,2.566027879714966,0.000227551907,783.3934431728
1574945806.785771,2.6139376163482666,0.000227449462,783.0215268448001
1574945806.8334737,2.6616404056549072,0.000227491371,783.1736732784
1574945806.881603,2.7097697257995605,0.000227554701,783.4035865104
1574945806.930036,2.7582027912139893,0.000228052028,785.2090824512
1574945806.9779031,2.806069850921631,0.000239886343,828.1723796272
1574945807.0260472,2.8542139530181885,0.000239988789,828.5442995856
1574945807.0742111,2.9023778438568115,0.000239948742,828.3989129567999
1574945807.1222074,2.950374126434326,0.000240043737,828.7437828047999
1574945807.1699932,2.998159885406494,0.000239893794,828.1994297376
1574945807.2181714,3.0463380813598633,0.00023999624,828.571349696
1574945807.2661092,3.094275951385498,0.000239959918,828.4394863072
1574945807.3139472,3.1421139240264893,0.000239922665,828.304243016
1574945807.3617828,3.1899495124816895,0.0002400456,828.75054624
1574945807.4099545,3.238121271133423,0.000234660693,809.2011798672
1574945807.4580846,3.2862513065338135,0.000227917917,784.7222058768
1574945807.5052764,3.3334431648254395,0.000227451324,783.0282866496
1574945807.5540328,3.38219952583313,0.000227482058,783.1398633632
1574945807.602026,3.430192708969116,0.000227570534,783.4610666336
1574945807.6500306,3.4781973361968994,0.000227417797,782.9065702288
1574945807.6981914,3.526358127593994,0.000227600336,783.5692598144
1574945807.745872,3.5740387439727783,0.000233199447,803.8962723888
1574945807.7940311,3.6221978664398193,0.000240035355,828.713352792
1574945807.8416095,3.669776201248169,0.00024008099,828.879026096
1574945807.8900404,3.7182071208953857,0.000239908695,828.253526328
1574945807.9374626,3.765629291534424,0.000240058638,828.7978793952
1574945807.985872,3.8140387535095215,0.000239978544,828.5071061376
1574945808.0340433,3.8622100353240967,0.000239953399,828.4158197296
