Time, Time Since Begin, V/V Raw Data, Force 
1574850418.7830157,0.24495363235473633,0.000129564665,433.4240873
1574850418.829892,0.29182982444763184,0.000129057094,431.58668028
1574850418.8820722,0.3440101146697998,0.000128852203,430.84497486
1574850418.9100542,0.3719921112060547,0.00012893416,431.14165919999994
1574850418.9570267,0.4189646244049072,0.000129209831,432.13958821999995
1574850418.9882812,0.45021915435791016,0.000129579566,433.47802891999993
1574850419.0351574,0.49709534645080566,0.000129798427,434.27030574
1574850419.0836446,0.5455825328826904,0.00012987759,434.5568758
1574850419.115029,0.5769670009613037,0.000129870139,434.52990317999996
1574850419.1619012,0.6238391399383545,0.000129696913,433.90282506
1574850419.2144763,0.6764142513275146,0.000129506923,433.2150612599999
1574850419.2441866,0.7061245441436768,0.000129312277,432.51044274
1574850419.2911882,0.7531261444091797,0.000129058026,431.59005411999993
1574850419.3380713,0.8000092506408691,0.000129168853,431.99124785999993
1574850419.3825207,0.8444585800170898,0.000129333697,432.58798314
1574850419.42622,0.888157844543457,0.00012952555,433.28249099999994
1574850419.4576004,0.9195382595062256,0.000129771419,434.17253678
1574850419.5044749,0.9664127826690674,0.000129899941,434.63778642
1574850419.5513494,1.0132873058319092,0.000129898079,434.63104597999995
1574850419.5825996,1.0445375442504883,0.00012971554,433.9702548
1574850419.6316671,1.0936050415039062,0.000129472464,433.09031968000005
1574850419.6602383,1.122176170349121,0.000129176304,432.01822047999997
1574850419.7072139,1.169151782989502,0.000129026361,431.47542681999994
1574850419.7540953,1.2160332202911377,0.000129029155,431.4855410999999
1574850419.8009622,1.2629001140594482,0.000129171647,432.00136213999997
1574850419.8322177,1.2941555976867676,0.00012946222,433.05323639999995
1574850419.888412,1.3503499031066895,0.000129842199,434.42876038
1574850419.9241369,1.3860747814178467,0.000130034052,435.12326823999996
1574850419.955387,1.4173250198364258,0.000129988417,434.95806954
1574850420.0022063,1.464144229888916,0.000129691325,433.8825965
1574850420.0559711,1.517909049987793,0.000129494816,433.17123392
1574850420.0960686,1.5580065250396729,0.000129265711,432.34187381999993
1574850420.1278865,1.5898244380950928,0.000129038468,431.51925415999995
1574850420.1748888,1.636826753616333,0.000129130669,431.85302177999995
1574850420.2217667,1.6837046146392822,0.000129320659,432.54078558000003
1574850420.2530117,1.714949607849121,0.000129522756,433.27237672
1574850420.2931113,1.755049228668213,0.000129855238,434.47596156000003
1574850420.3401134,1.802051305770874,0.00012923684,432.2373608
1574850420.3930132,1.8549511432647705,0.000129554421,433.38700402
1574850420.4400167,1.9019546508789062,0.000129774213,434.18265105999996
1574850420.4967294,1.958667278289795,0.000129186548,432.05530375999996
1574850420.5449867,2.006924629211426,0.000129848719,434.45236278
1574850420.5919085,2.0538463592529297,0.000129211694,432.14633227999997
1574850420.6387808,2.1007187366485596,0.000129482709,433.12740658
1574850420.6856532,2.1475911140441895,0.000129770488,434.16916656
1574850420.7325292,2.194467067718506,0.000128982589,431.31697218
1574850420.7794073,2.241345167160034,0.000130046159,435.16709557999997
1574850420.8261535,2.2880914211273193,0.000129178166,432.02496091999996
1574850420.8821986,2.3441364765167236,0.000129513443,433.23866366
1574850420.925904,2.3878419399261475,0.000129790977,434.24333673999996
1574850420.9749286,2.436866521835327,0.000129050575,431.56308149999995
1574850421.0123138,2.4742517471313477,0.000130045228,435.16372536
1574850421.0592165,2.5211544036865234,0.000129168853,431.99124785999993
1574850421.121812,2.583750009536743,0.000129520893,433.26563266
1574850421.168691,2.630628824234009,0.000129779801,434.20287962
1574850421.2155602,2.6774981021881104,0.000129008666,431.41137091999997
1574850421.2624412,2.724379062652588,0.000129996799,434.98841238
1574850421.3248081,2.786746025085449,0.000129182823,432.04181926
1574850421.3560567,2.8179945945739746,0.00012952555,433.28249099999994
1574850421.4090197,2.870957612991333,0.00012972299,433.9972238
1574850421.4575057,2.9194436073303223,0.000129035674,431.50913987999996
1574850421.4949546,2.956892490386963,0.000130009837,435.03560994000003
1574850421.5419526,3.0038905143737793,0.000129189342,432.06541804
1574850421.5888307,3.0507686138153076,0.000129562803,433.41734685999995
1574850421.6357021,3.097640037536621,0.000129683875,433.8556275
1574850421.6905274,3.152465343475342,0.000129214488,432.15644656
1574850421.737496,3.1994338035583496,0.000129850581,434.45910322
1574850421.7842531,3.2461910247802734,0.000129235908,432.23398696000004
1574850421.8312461,3.2931840419769287,0.000129517168,433.25214816
1574850421.887472,3.349409818649292,0.000129650347,433.73425614
1574850421.9370751,3.399013042449951,0.000138063915,464.1913723
1574850421.977632,3.4395699501037598,0.000163865276,557.59229912
1574850422.0245085,3.4864463806152344,0.000186333433,638.92702746
1574850422.0805676,3.5425055027008057,0.000205591321,708.64058202
1574850422.1159701,3.5779080390930176,0.00022225827,768.9749374
1574850422.1628382,3.6247761249542236,0.0002370039,822.354118
1574850422.2253323,3.687270164489746,0.000251802616,875.92546992
1574850422.2722244,3.7341623306274414,0.000264161266,920.6637829199999
1574850422.3190987,3.781036615371704,0.000276202336,964.25245632
1574850422.3663526,3.8282904624938965,0.000287047587,1003.5122649399999
1574850422.414367,3.876304864883423,0.000296041369,1036.0697557800002
1574850422.4577029,3.9196407794952393,0.000304351561,1066.15265082
1574850422.5045776,3.96651554107666,0.000311110169,1090.61881178
1574850422.551472,4.013409852981567,0.000318989158,1119.1407519600002
1574850422.5983267,4.060264587402344,0.000325330533,1142.09652946
1574850422.6452014,4.107139348983765,0.000328360125,1153.0636525000002
1574850422.6920757,4.154013633728027,0.000332704745,1168.7911769000002
1574850422.7389536,4.200891494750977,0.000334057957,1173.6898043400001
1574850422.8014534,4.2633912563323975,0.000334118493,1173.90894466
1574850422.848358,4.310295820236206,0.000334177166,1174.12134092
1574850422.8975518,4.359489679336548,0.000333626755,1172.1288531000002
1574850422.9462516,4.408189535140991,0.0003342079,1174.232598
1574850422.9931273,4.4550652503967285,0.000333538279,1171.8085699800001
1574850423.0401278,4.502065658569336,0.000333786942,1172.70873004
1574850423.0869052,4.548843145370483,0.000333896838,1173.10655356
1574850423.1337585,4.595696449279785,0.000318097882,1115.91433284
1574850423.1865704,4.648508310317993,0.000294290483,1029.73154846
1574850423.2335496,4.6954874992370605,0.000266052783,927.5110744599999
1574850423.2804267,4.7423646450042725,0.000238935463,829.34637606
1574850423.3271832,4.789121150970459,0.000213853084,738.54816408
1574850423.375086,4.837023973464966,0.000191798434,658.71033108
1574850423.4113781,4.873316049575806,0.000174842775,597.3308455
1574850423.4740071,4.9359450340271,0.0001626499,553.192638
1574850423.5208817,4.982819557189941,0.00015721377,533.5138474
1574850423.567757,5.0296947956085205,0.000157832168,535.75244816
1574850423.6134586,5.075396537780762,0.000157448463,534.3634360599999
