Time, Time Since Begin, V/V Raw Data, Force 
1574850898.5211835,0.04724526405334473,-6.0678e-05,-262.9964112
1574850898.7769356,0.302997350692749,-5.9752725e-05,-259.63729284
1574850898.8175366,0.3435983657836914,-5.979836e-05,-259.802966144
1574850898.865154,0.39121580123901367,-5.9740618e-05,-259.5933395872
1574850898.905657,0.4317188262939453,-5.9820712e-05,-259.88411284480003
1574850898.9456024,0.4716641902923584,-5.9795566e-05,-259.7928228064
1574850898.9854684,0.5115301609039307,-5.9816986e-05,-259.8705859744
1574850899.0336921,0.5597538948059082,-5.9789978e-05,-259.7725361312
1574850899.0736423,0.5997040271759033,-5.9797429e-05,-259.79958624159997
1574850899.1136415,0.6397032737731934,-5.9778802e-05,-259.7319627808
1574850899.160149,0.6862108707427979,-5.9786253e-05,-259.7590128912
1574850899.2001572,0.7262189388275146,-5.9726648e-05,-259.5426228992
1574850899.2329297,0.7589914798736572,-5.9762038e-05,-259.67110275519997
1574850899.2799144,0.805976152420044,-5.9747137e-05,-259.6170061648
1574850899.3267822,0.8528439998626709,-5.9759244e-05,-259.6609594176
1574850899.358035,0.8840968608856201,-5.9766695e-05,-259.688009528
1574850899.404902,0.9309637546539307,-5.9820712e-05,-259.88411284480003
1574850899.4361548,0.9622166156768799,-5.9753656e-05,-259.6406727424
1574850899.4828932,1.0089550018310547,-5.9757382e-05,-259.6541996128
1574850899.5376382,1.0636999607086182,-5.9731305e-05,-259.559529672
1574850899.5747902,1.1008520126342773,-5.9706159e-05,-259.4682396336
1574850899.6152346,1.14129638671875,-5.9774145e-05,-259.715056008
1574850899.6622288,1.1882905960083008,-5.9728511e-05,-259.54938633439997
1574850899.7024012,1.2284629344940186,-5.972106e-05,-259.522336224
1574850899.7347152,1.2607769966125488,-5.9788115e-05,-259.765772696
1574850899.7815814,1.307643175125122,-5.971361e-05,-259.495289744
1574850899.828458,1.3545198440551758,-5.9748068e-05,-259.6203860672
1574850899.8597035,1.3857653141021729,-5.9720129e-05,-259.5189563216
1574850899.9065778,1.4326395988464355,-5.9672631e-05,-259.3465195824
1574850899.9534512,1.4795129299163818,-5.9696846e-05,-259.4344297184
1574850899.9994206,1.525482416152954,-5.9729442e-05,-259.5527662368
1574850900.0394106,1.5654723644256592,-5.9651211e-05,-259.2687564144
1574850900.0679805,1.5940423011779785,-5.9718266e-05,-259.5121928864
1574850900.114911,1.6409728527069092,-5.9717335e-05,-259.508812984
1574850900.161724,1.6877858638763428,-5.9727579e-05,-259.5460028016
1574850900.209484,1.7355458736419678,-5.9715472e-05,-259.5020495488
1574850900.2495801,1.775641918182373,-5.9709884e-05,-259.4817628736
1574850900.296578,1.8226397037506104,-5.9709884e-05,-259.4817628736
1574850900.3434532,1.8695149421691895,-5.9690326e-05,-259.4107595104
1574850900.390325,1.9163868427276611,-5.9692189e-05,-259.4175229456
1574850900.4401824,1.9662442207336426,-5.969312e-05,-259.420902848
1574850900.4843016,2.0103633403778076,-5.9673563e-05,-259.3499031152
1574850900.5312977,2.057359457015991,-1.580454e-06,-48.4486802016
1574850900.5781245,2.1041862964630127,9.3430281e-05,296.47829214239994
1574850900.625038,2.151099681854248,0.000199850649,682.8267961296
1574850900.6719124,2.19797420501709,0.000308618881,1077.6989855824
1574850900.7169974,2.2430591583251953,0.000411457382,1451.0438796127999
1574850900.7639985,2.29006028175354,0.000503921881,1786.7269967824
1574850900.8108704,2.3369321823120117,0.000584980473,2081.0021091792
1574850900.873368,2.3994297981262207,0.000657024793,2342.5518085072
1574850900.9193614,2.445423126220703,0.000722642057,2580.7687237328
1574850900.9639091,2.4899709224700928,0.000774771906,2770.0209275424004
1574850901.0107818,2.5368435382843018,0.00080363173,2874.793632592
1574850901.057637,2.5836987495422363,0.000804284588,2877.1637682752003
