Time, Time Since Begin, V/V Raw Data, Force 
1574850694.6520753,0.445436954498291,0.000209646299,718.3889238895999
1574850694.6833222,0.4766838550567627,0.000121514313,398.4345619152
1574850694.730193,0.5235545635223389,6.0379505e-05,176.49075495200003
1574850694.7770684,0.5704300403594971,1.2934208e-05,4.245348723200003
1574850694.8239481,0.6173098087310791,-2.5553629e-05,-135.4808947216
1574850694.8551502,0.6485118865966797,-4.9826689e-05,-223.6018117456
1574850694.9020715,0.6954331398010254,-5.2089803e-05,-231.81782081120002
1574850694.9489455,0.742307186126709,-5.1161274e-05,-228.44688912960004
1574850694.9801974,0.7735590934753418,-4.8832968e-05,-219.9942070272
1574850695.0270703,0.8204319477081299,8.486211e-06,-11.902659585599999
1574850695.0701728,0.8635344505310059,0.000109199435,353.726628824
1574850695.121575,0.9149367809295654,0.000248508528,859.4743600511999
1574850695.1536908,0.9470524787902832,0.00039441511,1389.173615344
1574850695.2006667,0.9940283298492432,0.000532442704,1890.2689926015998
1574850695.2319176,1.0252792835235596,0.000644942746,2298.6891450784
1574850695.278791,1.0721526145935059,0.000724384561,2587.0947102544005
1574850695.3256648,1.1190264225006104,0.000759677961,2715.2238696144004
1574850695.3569176,1.1502792835235596,0.00075749401,2707.295253904
1574850695.4036882,1.197049856185913,0.000755828805,2701.2498936720003
1574850695.4506636,1.2440252304077148,0.000754834153,2697.6389090512002
1574850695.49647,1.2898316383361816,0.000754133798,2695.0963402592
1574850695.5364704,1.3298320770263672,0.000753541477,2692.9459781008
1574850695.56922,1.362581729888916,0.00075306464,2691.214869056
1574850695.625382,1.41874361038208,0.000752632506,2689.6460497824
1574850695.653366,1.4467277526855469,0.000752223656,2688.1617607424
1574850695.7003522,1.4937138557434082,0.000751879066,2686.9107612064
1574850695.731605,1.5249667167663574,0.000727024861,2596.6800553744
1574850695.7784765,1.571838140487671,0.000656771474,2341.6321592096
1574850695.8253562,1.618717908859253,0.000561897643,1997.2022031472002
1574850695.8722262,1.6655879020690918,0.000452594832,1600.3892780928
1574850695.9137344,1.7070960998535156,0.000337222591,1181.5418943664
1574850695.958827,1.7521886825561523,0.000228707679,787.5893578416
1574850695.987987,1.781348705291748,0.000133634545,442.435852168
1574850696.034994,1.8283555507659912,6.5909699e-05,196.5675712496
1574850696.081735,1.8750965595245361,1.4563091e-05,10.158845566400004
1574850696.1296802,1.923041820526123,-2.9200688e-05,-148.72117771519999
1574850696.1696277,1.962989330291748,-6.0239807e-05,-261.4055953328
1574850696.2069993,2.0003609657287598,-6.1515719e-05,-266.0376662576
1574850696.2537508,2.047112464904785,-6.0434453e-05,-262.1122381712
1574850696.3007488,2.0941104888916016,-5.9954822e-05,-260.3709857888
1574850696.35943,2.152791738510132,-6.139278e-06,-64.9990348512
1574850696.403943,2.1973047256469727,0.000105199404,339.2049162816
1574850696.4508626,2.2442243099212646,0.000264414586,917.2197130144001
1574850696.497689,2.291050672531128,0.000428498723,1512.9107639792
1574850696.544613,2.3379745483398438,0.00057581719,2047.735726576
1574850696.5914826,2.3848443031311035,0.000685944222,2447.5409035488005
1574850696.653482,2.4468436241149902,0.000747357495,2670.495649848
1574850696.6847694,2.478131055831909,0.000753927976,2694.3491240704
1574850696.7317364,2.5250980854034424,0.000752229244,2688.1820474176
1574850696.7786088,2.5719704627990723,0.000751272775,2684.7096823600004
1574850696.8412771,2.634638786315918,0.000750706531,2682.6539901424003
1574850696.8860805,2.6794421672821045,0.000750112347,2680.4968645488
1574850696.9330513,2.7264130115509033,0.000741291791,2648.4747180464
1574850696.9799285,2.7732901573181152,0.000676169991,2412.0565353264
1574850697.0268044,2.8201661109924316,0.000572515652,2035.7498230208
1574850697.0736759,2.867037534713745,0.000448500738,1585.5260792351999
1574850697.129743,2.923104763031006,0.000316911377,1107.8040630608
1574850697.1772997,2.9706614017486572,0.000195899047,668.4809002288
1574850697.2255807,3.018942356109619,9.6652657e-05,308.17680597279997
1574850697.27246,3.065821647644043,3.2541342e-05,75.42708799680001
1574850697.3192394,3.1126010417938232,-1.9366853e-05,-113.0204231312
1574850697.3685205,3.161882162094116,-5.7529658e-05,-251.56667040319996
