Time, Time Since Begin, V/V Raw Data, Force 
1574945759.8820865,0.0529634952545166,0.000226378,779.1316912
1574945760.1379404,0.30881738662719727,0.000227007084,781.4155177536
1574945760.177626,0.34850287437438965,0.000227032229,781.5068041616
1574945760.217602,0.38847899436950684,0.000226996839,781.3783243055999
1574945760.2579715,0.4288485050201416,0.000226903707,781.0402178928
1574945760.306174,0.4770510196685791,0.000226498581,779.5694484624
1574945760.3461251,0.5170021057128906,0.000226892531,780.9996445423999
1574945760.3863378,0.5572147369384766,0.000226874836,780.9354046144
1574945760.4262812,0.5971581935882568,0.000226991251,781.3580376304001
1574945760.4740162,0.6448931694030762,0.000236816704,817.0283622016
1574945760.5139935,0.6848704814910889,0.000237870961,820.8557368144
1574945760.5543036,0.7251806259155273,0.000237881206,820.8929302624
1574945760.5938194,0.7646963596343994,0.000237858854,820.8117835616
1574945760.642365,0.8132419586181641,0.000237854198,820.7948804192
1574945760.6815202,0.8523972034454346,0.000237794593,820.5784904272
1574945760.7221732,0.8930501937866211,0.000237775967,820.5108705968
1574945760.7618446,0.9327216148376465,0.000237753615,820.429723896
1574945760.809677,0.9805538654327393,0.000237747096,820.4060573184
1574945760.8500698,1.020946741104126,0.00023775734,820.443247136
1574945760.889806,1.060683012008667,0.000237775967,820.5108705968
1574945760.9297976,1.1006746292114258,0.000237840228,820.7441637311999
1574945760.9780304,1.1489074230194092,0.000237802975,820.6089204399999
1574945761.0181558,1.189032793045044,0.000237808563,820.6292071152
1574945761.0580323,1.2289092540740967,0.000237825327,820.6900671407999
1574945761.09818,1.269057035446167,0.000233822502,806.1582112608
1574945761.1463296,1.317206621170044,0.00022706762,781.635287648
1574945761.1861713,1.3570482730865479,0.000226633623,780.0597049392
1574945761.2261827,1.397059679031372,0.000226664357,780.1712816528
1574945761.266171,1.4370479583740234,0.000226676464,780.2152349056
1574945761.3142738,1.4851508140563965,0.000226766802,780.5431979808001
1574945761.3541708,1.525047779083252,0.000226811506,780.7054913824
1574945761.3936617,1.5645387172698975,0.000226788223,780.6209647792
1574945761.4340446,1.604921579360962,0.000226776116,780.5770115264
1574945761.482171,1.653048038482666,0.000226779841,780.5905347664
1574945761.5221114,1.692988395690918,0.000226734206,780.4248614623999
1574945761.5615907,1.7324676513671875,0.000230733305,794.943190472
1574945761.6101685,1.7810454368591309,0.000239175744,825.5926210176
1574945761.657883,1.8287599086761475,0.000239223242,825.7650577568
1574945761.706169,1.8770458698272705,0.000239127316,825.4168080064
1574945761.7541614,1.9250383377075195,0.000239095651,825.3018513904
1574945761.8019433,1.9728202819824219,0.000239143148,825.4742844991999
1574945761.8502197,2.021096706390381,0.000239054672,825.1530812287999
1574945761.8979845,2.068861484527588,0.000239172019,825.5790977776
1574945761.9461467,2.1170237064361572,0.00023901742,825.017841568
1574945761.9936473,2.1645243167877197,0.000239114277,825.3694712207999
1574945762.0421271,2.2130041122436523,0.000239094719,825.2984678576
1574945762.0902097,2.2610867023468018,0.000239056535,825.1598446639999
1574945762.1379936,2.308870553970337,0.000239098445,825.311994728
1574945762.1861765,2.357053518295288,0.000239013694,825.0043146976
1574945762.2335148,2.4043917655944824,0.000239081681,825.2511347024
1574945762.2820706,2.4529476165771484,0.000239081681,825.2511347024
1574945762.3298595,2.5007364749908447,0.000239000656,824.9569815424
1574945762.377963,2.548840045928955,0.00023846142,822.999339168
1574945762.4262102,2.5970871448516846,0.000237618573,819.9394674192
1574945762.4740424,2.6449193954467773,0.000237765722,820.4736771488
1574945762.5221684,2.6930453777313232,0.000237683766,820.1761440864
1574945762.5701659,2.7410428524017334,0.00023768656,820.186287424
1574945762.6182547,2.7891316413879395,0.000237746164,820.4026737856
1574945762.6654408,2.836317777633667,0.000237659551,820.0882339504
1574945762.7141764,2.8850533962249756,0.000237739645,820.379007208
1574945762.7620108,2.9328877925872803,0.000237723812,820.3215270848
1574945762.8092926,2.9801695346832275,0.000237619504,819.9428473216
1574945762.857668,3.0285449028015137,0.000238811597,824.2706217488
1574945762.905608,3.0764849185943604,0.000240065157,828.8215459728
1574945762.95414,3.125016927719116,0.000240159221,829.1630359183999
1574945763.002172,3.173048973083496,0.000240092166,828.9195994464
1574945763.0493758,3.220252752304077,0.000240044668,828.7471627072
1574945763.0977247,3.268601655960083,0.00024015829,829.159656016
1574945763.145948,3.3168249130249023,0.000240067951,828.8316893104
