Time, Time Since Begin, V/V Raw Data, Force 
1574850744.8137481,0.24834942817687988,-6.3568354e-05,-273.4895523616
1574850744.8449962,0.27959752082824707,-6.3543208e-05,-273.39826232319996
1574850744.8918686,0.32646989822387695,-6.3455664e-05,-273.0804425856
1574850744.9386415,0.3732428550720215,-6.3373707e-05,-272.7829058928
1574850744.9854996,0.4201009273529053,-6.3414685e-05,-272.931672424
1574850745.0168557,0.45145702362060547,-6.3461252e-05,-273.1007292608
1574850745.0637314,0.4983327388763428,-6.3447282e-05,-273.05001257280003
1574850745.110604,0.5452053546905518,-6.3483603e-05,-273.1818723312
1574850745.1418521,0.576453447341919,-6.3567422e-05,-273.48616882880003
1574850745.1944544,0.6290557384490967,-6.3602813e-05,-273.6146523152
1574850745.2334144,0.668015718460083,-6.3552521e-05,-273.4320722384
1574850745.270495,0.7050962448120117,-6.3520856e-05,-273.31711562239997
1574850745.317499,0.7521002292633057,-6.3512474e-05,-273.2866856096
1574850745.3487449,0.7833461761474609,-6.3471496e-05,-273.1379190784
1574850745.3956168,0.8302180767059326,-6.3391402e-05,-272.8471458208
1574850745.4424684,0.8770697116851807,-6.3409097e-05,-272.9113857488
1574850745.4893587,0.9239599704742432,-6.3443556e-05,-273.0364857024
1574850745.5205045,0.9551057815551758,-6.3471496e-05,-273.1379190784
1574850745.5674794,1.0020806789398193,-6.3529238e-05,-273.3475456352
1574850745.6143506,1.0489518642425537,-6.358698e-05,-273.557172192
1574850745.6568668,1.091468095779419,-6.3548796e-05,-273.4185489984
1574850745.6983159,1.1329171657562256,-6.3473359e-05,-273.1446825136
1574850745.7367291,1.171330451965332,-6.3469633e-05,-273.13115564320003
1574850745.78373,1.2183313369750977,-6.3437968e-05,-273.0161990272
1574850745.814974,1.2495753765106201,-6.3412823e-05,-272.9249126192
1574850745.8617268,1.296328067779541,-6.3445419e-05,-273.0432491376
1574850745.893097,1.3276982307434082,-6.3457526e-05,-273.08720239039997
1574850745.9399695,1.3745708465576172,-6.3519925e-05,-273.31373572
1574850745.9867406,1.421341896057129,-6.3518994e-05,-273.3103558176
1574850746.0337121,1.468313455581665,-6.3545071e-05,-273.40502575840003
1574850746.0736275,1.5082287788391113,-6.3535757e-05,-273.3712122128
1574850746.1217527,1.55635404586792,-6.3507818e-05,-273.2697824672
1574850746.1539426,1.5885438919067383,-6.3469633e-05,-273.13115564320003
1574850746.1986167,1.6332180500030518,-6.3453801e-05,-273.0736791504
1574850746.2506082,1.6852095127105713,-6.3405372e-05,-272.8978625088
1574850746.2903655,1.7249667644500732,-6.3407235e-05,-272.904625944
1574850746.3317888,1.766390085220337,-6.3517131e-05,-273.3035923824
1574850746.3785515,1.81315279006958,-6.3451938e-05,-273.0669157152
1574850746.425537,1.8601384162902832,-6.3456595e-05,-273.083822488
1574850746.4736645,1.9082658290863037,-5.8857724e-05,-256.3880812096
1574850746.5291204,1.963721752166748,-1.549907e-05,-98.97882372800001
1574850746.569585,2.0041863918304443,1.3161451e-05,5.070331710400005
1574850746.6165829,2.0511841773986816,3.9418228e-05,100.3929349312
1574850746.663327,2.097928285598755,6.8300404e-05,205.24678668160004
1574850746.7192354,2.153836727142334,9.6862204e-05,308.9375454016
1574850746.760595,2.1951963901519775,0.000122814439,403.1545393455999
1574850746.8074622,2.242063522338867,0.000147861429,494.08513184159995
1574850746.8542337,2.288835048675537,0.000171946362,581.5230726048
1574850746.901206,2.3358073234558105,0.000194543041,663.5580560464
1574850746.9480808,2.3826820850372314,0.000214180909,734.8513720336
1574850747.0071084,2.4417097568511963,0.000232534483,801.4821870832
1574850747.0519829,2.486584186553955,0.000249399804,862.7100484416001
1574850747.0987425,2.53334379196167,0.000265381299,920.7292678896001
1574850747.1457317,2.5803329944610596,0.00028007105,974.0589399200001
1574850747.2017457,2.6363470554351807,0.000293015502,1021.0524784607999
1574850747.2387455,2.673346757888794,0.000303908251,1060.5975144304
1574850747.2854903,2.7200915813446045,0.000313881785,1096.805432264
1574850747.3324869,2.7670881748199463,0.000322278589,1127.2891895056
1574850747.379359,2.813960313796997,0.00032998994,1155.284478176
1574850747.4418566,2.876457929611206,0.000336031429,1177.2174998416
1574850747.4894145,2.924015760421753,0.000341506675,1197.09483292
1574850747.5373743,2.971975564956665,0.000345392153,1211.2006722512
1574850747.585475,3.020076274871826,0.00035005156,1228.1161834240002
