Time, Time Since Begin, V/V Raw Data, Force 
1574854808.0072398,0.2558631896972656,2.1971762e-05,37.05528476480001
1574854808.0505438,0.2991671562194824,2.1976419e-05,37.072191537600006
1574854808.097529,0.34615230560302734,2.1938235e-05,36.933568343999994
1574854808.1287758,0.377399206161499,2.1888874e-05,36.7543681696
1574854808.1756454,0.4242687225341797,2.1837652e-05,36.56841182080001
1574854808.206895,0.4555184841156006,2.1860003e-05,36.6495548912
1574854808.2669094,0.5155327320098877,2.1891668e-05,36.76451150720001
1574854808.2982671,0.5468904972076416,2.1933578e-05,36.916661571199995
1574854808.3451362,0.5937595367431641,2.1979213e-05,37.082334875200004
1574854808.376387,0.6250102519989014,2.2042543e-05,37.31224810719999
1574854808.4314682,0.6800916194915771,2.2064894e-05,37.393391177599995
1574854808.4673014,0.7159247398376465,2.2032298e-05,37.27505465920001
1574854808.5142732,0.7628965377807617,2.1990389e-05,37.1229082256
1574854808.5455182,0.7941415309906006,2.1943823e-05,36.953855019200006
1574854808.5923939,0.8410172462463379,2.1926127e-05,36.8896114608
1574854808.6392684,0.8878917694091797,2.1819025e-05,36.50078836
1574854808.6705163,0.9191396236419678,2.1865591e-05,36.66984156640001
1574854808.721913,0.970536470413208,2.351217e-05,42.647581968
1574854808.7698457,1.0184690952301025,6.3464046e-05,187.6888725984
1574854808.8009923,1.0496156215667725,0.000105350278,339.7526492512
1574854808.848865,1.0974884033203125,0.00015018601,502.524290704
1574854808.8844302,1.1330535411834717,0.000196258537,669.7859927248
1574854808.9313734,1.1799967288970947,0.000240914524,831.9050879296
1574854808.9782853,1.2269086837768555,0.000283402391,986.1530402864
1574854809.0095365,1.258159875869751,0.000324685127,1136.0258850608
1574854809.0564077,1.3050310611724854,0.000363057479,1275.3328717616
1574854809.1032815,1.3519048690795898,0.000398936681,1405.5887267024
1574854809.1344128,1.3830361366271973,0.000432385132,1527.0199832127998
1574854809.1813982,1.4300215244293213,0.000462743454,1637.2328354016001
1574854809.2251422,1.4737656116485596,0.000489931554,1735.9365136416002
1574854809.271834,1.5204572677612305,0.000515239313,1827.8138019151997
1574854809.300781,1.5494043827056885,0.000538106076,1910.8292983104
1574854809.3477652,1.596388578414917,0.000558906235,1986.3421955439999
1574854809.394641,1.6432642936706543,0.000575774349,2047.5801966096003
1574854809.4415128,1.690136194229126,0.000591994263,2106.4649723952
1574854809.472761,1.7213842868804932,0.000606422313,2158.8445651152
1574854809.519636,1.7682592868804932,0.000617422163,2198.7784205552002
1574854809.5665028,1.8151261806488037,0.000628783368,2240.0241391872
1574854809.6133778,1.8620011806488037,0.000639564358,2279.1634452832004
1574854809.6602483,1.9088716506958008,0.000651692972,2323.1951655488
1574854809.7132573,1.9618806838989258,0.000661928207,2360.3531626928
1574854809.7531855,2.0018088817596436,0.000672230497,2397.7545963088
1574854809.8000543,2.048677682876587,0.000679120421,2422.7677763984
1574854809.8469284,2.0955517292022705,0.000685742125,2446.8072106
1574854809.8937974,2.142420768737793,0.000693030655,2473.267489912
1574854809.9531538,2.201777219772339,0.000697884709,2490.8896475536
1574854810.000143,2.2487664222717285,0.000698497519,2493.1143929776
1574854810.0470154,2.2956387996673584,0.000697969459,2491.1973239536
1574854810.0938857,2.3425090312957764,0.000697122887,2488.1239289648
1574854810.1407592,2.3893826007843018,0.000697419047,2489.1991082288005
1574854810.191414,2.440037488937378,0.00069663953,2486.3691497120003
1574854810.2358475,2.484470844268799,0.000695360824,2481.7269354496
1574854810.2828388,2.5314621925354004,0.00065393839,2331.3469310560004
1574854810.3297076,2.5783309936523438,0.000574988313,2044.7265715152
1574854810.3765807,2.625204086303711,0.000477532856,1690.9242804224
1574854810.4309301,2.679553508758545,0.000365830027,1285.3983300208
1574854810.4778054,2.726428747177124,0.000249816105,864.2213875919999
1574854810.5246756,2.773298978805542,0.000146872364,490.49443026559993
1574854810.5715451,2.8201684951782227,6.9891103e-05,211.0216603312
1574854810.6184208,2.86704421043396,2.1739863e-05,36.21339863520001
1574854810.6740184,2.9226417541503906,-1.4467165e-05,-95.232595816
1574854810.722232,2.970855474472046,-3.7136488e-05,-177.53130603519998
1574854810.770182,3.0188052654266357,-3.795512e-05,-180.50326764800002
1574854810.8170571,3.065680503845215,-3.7900172e-05,-180.3037844288
1574854810.8639271,3.1125504970550537,-3.6865473e-05,-176.54741317920002
1574854810.9107938,3.159417152404785,-3.7183985e-05,-177.703739144
1574854810.95767,3.2062933444976807,-3.6759302e-05,-176.1619699808
1574854811.0045433,3.253166675567627,-3.6453828e-05,-175.05297717119998
1574854811.0512965,3.299919843673706,-3.6772341e-05,-176.2093067664
1574854811.09828,3.3469033241271973,-3.6103651e-05,-173.78169459039998
1574854811.1606638,3.409287214279175,-3.6524609e-05,-175.3099405136
1574854811.2013822,3.450005531311035,-3.61735e-05,-174.0352744
1574854811.2494626,3.4980859756469727,-3.5963021e-05,-173.2711514384
1574854811.2850432,3.5336666107177734,-3.6366284e-05,-174.73515743360002
1574854811.3319142,3.5805375576019287,-3.5705976e-05,-172.33797527040002
1574854811.3944058,3.64302921295166,-3.6114827e-05,-173.82226794080003
1574854811.4412794,3.6899027824401855,-3.5817735e-05,-172.743705144
1574854811.4881527,3.736776113510132,-3.5677105e-05,-172.23316199199996
1574854811.5349243,3.7835476398468018,-3.6022626e-05,-173.48754143040003
1574854811.5818906,3.8305139541625977,-3.5422854e-05,-171.3101291616
1574854811.6333249,3.881948232650757,-4.096888e-06,-57.5843421952
1574854811.6689398,3.9175631999969482,3.6982819e-05,91.55142609760001
1574854811.7282772,3.976900577545166,8.3956867e-05,262.08600995679996
1574854811.7677538,4.016377210617065,0.000131402165,434.33141981599994
1574854811.8146245,4.063247919082642,0.000183617696,623.8946835584
1574854811.8615339,4.110157251358032,0.000233790837,806.0432546448001
1574854811.9084835,4.157106876373291,0.000282960013,984.5470311952001
1574854811.9643407,4.212964057922363,0.000329537317,1153.6412756368
1574854812.0112867,4.2599101066589355,0.000372475013,1309.5222871951999
1574854812.0582006,4.306823968887329,0.00041317381,1457.2751998239999
1574854812.1135497,4.362173080444336,0.000449615531,1589.5732237424
