Time, Time Since Begin, V/V Raw Data, Force 
1574855272.2561228,0.22266244888305664,-7.4838288e-05,-314.40392075520003
1574855272.3127935,0.27933311462402344,-6.4020976e-05,-275.13275127040004
1574855272.360078,0.3266177177429199,-2.71881e-05,-141.41467824
1574855272.4072397,0.373779296875,-4.936e-08,-42.890196544
1574855272.4544008,0.4209403991699219,2.4190173e-05,45.109004059200004
1574855272.501479,0.4680185317993164,4.4208951e-05,117.7851757104
1574855272.5539944,0.5205340385437012,6.4325519e-05,190.8163641776
1574855272.598499,0.5650386810302734,8.5448846e-05,267.50249051839995
1574855272.6457407,0.6122803688049316,0.000109378248,354.37579153919995
1574855272.6929061,0.6594457626342773,0.000134068541,444.0114312464
1574855272.7505522,0.7170917987823486,0.000159400515,535.976629656
1574855272.7952187,0.7617583274841309,0.00018312037,622.089191248
1574855272.8425124,0.8090519905090332,0.000205588527,703.6575884207999
1574855272.8896708,0.856210470199585,0.000226564705,779.8095050320001
1574855272.936829,0.9033687114715576,0.00024567917,849.2026587679999
1574855272.9838612,0.9504008293151855,0.000263589434,914.2240811936
1574855273.031157,0.9976966381072998,0.000278675929,968.9940926416
1574855273.0859678,1.0525074005126953,0.000292571262,1019.4397095648001
1574855273.133161,1.099700689315796,0.0003041327,1061.41235408
1574855273.1804209,1.1469604969024658,0.000314297155,1098.313391512
1574855273.2303534,1.1968929767608643,0.000323556364,1131.9280238656002
1574855273.26715,1.233689546585083,0.000331046991,1159.1219961263998
1574855273.3300216,1.2965612411499023,0.000337558798,1182.7624602592
1574855273.3710737,1.3376133441925049,0.000344782136,1208.9860665344002
1574855273.4182043,1.3847439289093018,0.000349294394,1225.3673679776
1574855273.4653962,1.4319357872009277,0.000354740769,1245.1398877776
1574855273.512553,1.4790925979614258,0.000359812751,1263.5532112304002
1574855273.5705178,1.5370573997497559,0.000364942476,1282.1761648704
1574855273.6178071,1.5843467712402344,0.000366718508,1288.6238714432
1574855273.6649714,1.6315109729766846,0.000366189517,1286.7034225168
1574855273.7120047,1.678544282913208,0.000366196968,1286.7304726272
1574855273.7562783,1.7228178977966309,0.000365836546,1285.4219965984
1574855273.8035727,1.7701122760772705,0.00036578998,1285.252943392
1574855273.8507335,1.8172731399536133,0.000365776941,1285.2056066064
1574855273.8978949,1.8644344806671143,0.000365429558,1283.9444673632
1574855273.9579973,1.924536943435669,0.000365608372,1284.5936337087999
1574855274.0051029,1.9716424942016602,0.000365309417,1283.5083074768
1574855274.053238,2.019777536392212,0.000365427695,1283.937703928
1574855274.0904114,2.0569510459899902,0.000357421115,1254.870615896
1574855274.1377041,2.104243755340576,0.000329115428,1152.1096498112001
1574855274.1981726,2.1647121906280518,0.000292333774,1018.5775331295999
1574855274.2428846,2.2094242572784424,0.000252937898,875.5547448991999
1574855274.2900865,2.2566261291503906,0.000212396495,728.3732354480001
1574855274.3372486,2.303788185119629,0.00017386023,588.471178992
1574855274.3842864,2.3508260250091553,0.000140069053,465.79569001119995
1574855274.4315732,2.3981127738952637,0.000114302151,372.2515289904
1574855274.4787369,2.4452764987945557,9.6289441e-05,306.8581866064
1574855274.5257638,2.4923033714294434,8.6473301e-05,271.2216719504
1574855274.5858762,2.5524158477783203,8.504279e-05,266.028344816
1574855274.625716,2.5922555923461914,8.5150823e-05,266.4205478192
1574855274.6795366,2.646076202392578,8.5429288e-05,267.4314871552
1574855274.7278996,2.694439172744751,8.5341744e-05,267.1136674176
1574855274.7751799,2.7417194843292236,8.5453503e-05,267.5193972912
1574855274.8223422,2.788881778717041,8.5588545e-05,268.00965376799996
1574855274.8695037,2.836043357849121,8.5396692e-05,267.3131506368
1574855274.9166641,2.8832037448883057,9.1632828e-05,289.9528187712
1574855274.9637275,2.930267095565796,0.000120813958,395.8919931232
1574855275.010987,2.9775266647338867,0.00014890451,497.87193310399994
1574855275.067322,3.0338616371154785,0.000176355243,597.5290741872
1574855275.1118515,3.0783910751342773,0.000201592222,689.1494027488001
