Time, Time Since Begin, V/V Raw Data, Force 
1574945743.4659219,0.03197479248046875,0.000228167,785.6264768
1574945743.7138,0.27985286712646484,0.000227231532,782.2303537728001
1574945743.761754,0.3278069496154785,0.000227177516,782.0342540864
1574945743.801728,0.3677809238433838,0.000227137469,781.8888674576
1574945743.841707,0.4077599048614502,0.000227108598,781.7840541792
1574945743.88183,0.44788289070129395,0.00022715982,781.970010528
1574945743.9302177,0.49627065658569336,0.0002272157,782.17287728
1574945743.9696174,0.535670280456543,0.000227247365,782.287833896
1574945744.009763,0.5758159160614014,0.000227347016,782.6496068864
1574945744.0499856,0.6160385608673096,0.000227360055,782.696943672
1574945744.0981846,0.6642374992370605,0.000231508166,797.7562458464
1574945744.1378834,0.7039363384246826,0.00023677852,816.889739008
1574945744.1782267,0.7442796230316162,0.000236673281,816.5076793424
1574945744.218234,0.7842869758605957,0.000236587599,816.1966194096
1574945744.2659478,0.832000732421875,0.000236575492,816.1526661568
1574945744.3062172,0.8722701072692871,0.000236563385,816.108712904
1574945744.34622,0.9122729301452637,0.000236658379,816.4535791216
1574945744.3858976,0.9519505500793457,0.000236688182,816.5617759328001
1574945744.4341395,1.000192403793335,0.000236718915,816.673349016
1574945744.4742794,1.040332317352295,0.000236690976,816.5719192703999
1574945744.5142589,1.0803117752075195,0.000236684456,816.5482490623999
1574945744.554217,1.120270013809204,0.0002366025,816.2507159999999
1574945744.6015508,1.1676037311553955,0.000236582011,816.1763327344
1574945744.6416233,1.2076761722564697,0.000236520544,815.9531829376
1574945744.6817434,1.2477962970733643,0.000236573629,816.1459027216
1574945744.7221117,1.2881646156311035,0.000236550346,816.0613761184
1574945744.7702842,1.3363370895385742,0.000236603431,816.2540959024001
1574945744.810215,1.376267910003662,0.000236636028,816.3724360512
1574945744.8501744,1.4162273406982422,0.00023668725,816.5583924
1574945744.8902225,1.456275463104248,0.000236649066,816.4197692064
1574945744.9381926,1.5042455196380615,0.000231380574,797.2930358496
1574945744.977862,1.543914794921875,0.000226917677,781.0909345808
1574945745.0178585,1.583911418914795,0.000227054581,781.5879508624
1574945745.0582733,1.624326229095459,0.000227021053,781.4662308112
1574945745.1062264,1.6722793579101562,0.000227001496,781.3952310784
1574945745.1457508,1.711803674697876,0.000227062032,781.6150009728
1574945745.1941993,1.7602522373199463,0.000227255747,782.3182639088
1574945745.2422156,1.8082685470581055,0.000227170996,782.0105838784
1574945745.2896047,1.8556575775146484,0.000227116048,781.8111006592
1574945745.3380818,1.904134750366211,0.00023360271,805.360278384
1574945745.3862226,1.9522755146026611,0.000236736611,816.7375925744
1574945745.433931,1.9999840259552002,0.000236832537,817.0858423248
1574945745.4818442,2.0478971004486084,0.000236760825,816.82549908
1574945745.5301533,2.0962061882019043,0.000236692838,816.5786790752
1574945745.5780056,2.1440584659576416,0.000236862339,817.1940355056
1574945745.626215,2.192267894744873,0.000236652792,816.4332960767999
1574945745.673961,2.240013837814331,0.000236817636,817.0317457344
1574945745.722212,2.2882649898529053,0.000236725435,816.697019224
1574945745.7695894,2.3356423377990723,0.000236696564,816.5922059456
1574945745.8182309,2.3842837810516357,0.000236861408,817.1906556032
1574945745.8662121,2.432265043258667,0.000236652792,816.4332960767999
1574945745.914222,2.4802749156951904,0.000236817636,817.0317457344
1574945745.961967,2.528019905090332,0.000236744061,816.7646390543999
1574945746.0103152,2.5763680934906006,0.000236705877,816.6260158608
1574945746.0582137,2.6242666244506836,0.000236801803,816.9742656111999
1574945746.1062033,2.6722562313079834,0.00023542624,811.980421696
1574945746.1541774,2.7202303409576416,0.000228216872,785.8075321088
1574945746.2014086,2.7674615383148193,0.000226905569,781.0469776976
1574945746.2495234,2.8155763149261475,0.000226862729,780.8914513615999
1574945746.2978284,2.8638813495635986,0.000227035023,781.5169474991999
1574945746.346109,2.9121618270874023,0.000226844102,780.8238279008
1574945746.3934019,2.9594547748565674,0.000227023847,781.4763741488
1574945746.4421709,3.00822377204895,0.000226963311,781.2566042544
1574945746.4894493,3.05550217628479,0.000232906081,802.8312364624
1574945746.5375345,3.1035873889923096,0.000237244181,818.5802747024
1574945746.5861845,3.1522374153137207,0.000236994587,817.6741486448
1574945746.6341188,3.200171709060669,0.000237175263,818.3300747952001
1574945746.6819143,3.24796724319458,0.00023706723,817.9378717919999
1574945746.730155,3.296207904815674,0.000237049535,817.873631864
1574945746.7775848,3.343637704849243,0.000237174332,818.3266948928
1574945746.8258798,3.391932725906372,0.000236950815,817.515238776
1574945746.8733575,3.439410448074341,0.00023713056,818.1677850240001
1574945746.9214468,3.487499713897705,0.000237013213,817.7417684751999
1574945746.9696026,3.5356554985046387,0.000236977823,817.6132886191999
1574945747.0174155,3.583468437194824,0.000237145461,818.2218816144
1574945747.0662074,3.632260322570801,0.000236939639,817.4746654255999
1574945747.1139169,3.6799697875976562,0.000237147324,818.2286450496
1574945747.1622112,3.728264093399048,0.000237037428,817.8296786111999
1574945747.2096064,3.7756593227386475,0.000233140774,803.6832659296
1574945747.2580788,3.824131727218628,0.000226592645,779.910938408
1574945747.3059845,3.872037410736084,0.000226311386,778.8898557344
1574945747.3539357,3.9199886322021484,0.000226520002,779.6472152608001
