Time, Time Since Begin, V/V Raw Data, Force 
1574855596.1444924,0.26905274391174316,-6.3607469e-05,-273.6315554576
1574855596.1813223,0.30588269233703613,-6.3603744e-05,-273.6180322176
1574855596.2168262,0.3413865566253662,-6.3660555e-05,-273.824278872
1574855596.2791886,0.4037489891052246,-6.372761e-05,-274.06771534399996
1574855596.3104327,0.43499302864074707,-6.3710846e-05,-274.0068553184
1574855596.3416831,0.4662435054779053,-6.3744374e-05,-274.1285753696
1574855596.388686,0.5132462978363037,-6.3697807e-05,-273.9595185328
1574855596.4355578,0.5601181983947754,-6.3704327e-05,-273.9831887408
1574855596.4668083,0.5913686752319336,-6.3651241e-05,-273.7904653264
1574855596.5136778,0.6382381916046143,-6.3642859e-05,-273.7600353136
1574855596.5578926,0.682452917098999,-6.3607469e-05,-273.6315554576
1574855596.5949705,0.7195308208465576,-6.3629821e-05,-273.71270215839996
1574855596.6418405,0.7664008140563965,-6.3687563e-05,-273.9223287152
1574855596.6869278,0.811488151550293,-6.3701533e-05,-273.9730454032
1574855596.7228737,0.8474340438842773,-6.3756481e-05,-274.1725286224
1574855596.7697477,0.8943080902099609,-6.3762069e-05,-274.1928152976
1574855596.8164895,0.9410498142242432,-6.3740648e-05,-274.1150484992
1574855596.8472211,0.9717814922332764,-6.3688494e-05,-273.9257086176
1574855596.8942196,1.018779993057251,-6.3630752e-05,-273.71608206080003
1574855596.9409623,1.0655226707458496,-6.3619576e-05,-273.67550871040004
1574855596.9824362,1.1069965362548828,-6.3635409e-05,-273.7329888336
1574855597.011409,1.1359694004058838,-6.3613988e-05,-273.6552220352
1574855597.0582805,1.1828408241271973,-6.3681975e-05,-273.90204203999997
1574855597.1051977,1.2297580242156982,-6.3668005e-05,-273.851325352
1574855597.1528084,1.2773687839508057,-6.3754618e-05,-274.1657651872
1574855597.1838484,1.3084087371826172,-6.3712709e-05,-274.0136187536
1574855597.2308486,1.3554089069366455,-6.3732266e-05,-274.0846184864
1574855597.2777245,1.402284860610962,-6.3695945e-05,-273.952758728
1574855597.3088472,1.4334075450897217,-6.3644722e-05,-273.7667987488
1574855597.3558419,1.4804022312164307,-6.3647516e-05,-273.77694208639997
1574855597.400726,1.5252864360809326,-6.3570216e-05,-273.4963121664
1574855597.441811,1.5663714408874512,-6.3597225e-05,-273.59436564000004
1574855597.4888122,1.613372564315796,-6.3619576e-05,-273.67550871040004
1574855597.520056,1.6446163654327393,-6.3691288e-05,-273.9358519552
1574855597.566932,1.6914923191070557,-6.3687563e-05,-273.9223287152
1574855597.6167765,1.7413368225097656,-6.3681975e-05,-273.90204203999997
1574855597.6547563,1.7793166637420654,-6.3647516e-05,-273.77694208639997
1574855597.6917741,1.8163344860076904,-6.362889e-05,-273.709322256
1574855597.73877,1.863330364227295,-6.3694082e-05,-273.9459952928
1574855597.79928,1.9238402843475342,-6.3571148e-05,-273.4996956992
1574855597.8462863,1.9708466529846191,-6.3677318e-05,-273.8851352672
1574855597.8912635,2.0158238410949707,-6.3602813e-05,-273.6146523152
1574855597.9382653,2.0628256797790527,-6.3625164e-05,-273.6957953856
1574855597.9850123,2.109572649002075,-6.3666143e-05,-273.8445655472
