Time, Time Since Begin, V/V Raw Data, Force 
1574851866.305194,0.271895170211792,-0.000161555596,-629.2224357184
1574851866.3428214,0.3095226287841797,-0.000161594711,-629.3644388143999
1574851866.3832219,0.34992313385009766,-0.000160519034,-625.4593010336
1574851866.429993,0.3966941833496094,-4.8753805e-05,-219.706813672
1574851866.4613392,0.4280405044555664,5.224999e-05,146.977363696
1574851866.508211,0.474912166595459,0.000168437138,568.7831857952
1574851866.5394564,0.506157636642456,0.000299669802,1045.2102491808
1574851866.6018572,0.5685584545135498,0.000430387445,1519.7675803280001
1574851866.633204,0.599905252456665,0.000553127378,1965.3626330912002
1574851866.679977,0.6466782093048096,0.000663856976,2367.3553656704003
1574851866.7111967,0.6778979301452637,0.000760841183,2719.4468307632
1574851866.7690508,0.7357521057128906,0.000845666043,3027.3950025072
1574851866.7978642,0.7645654678344727,0.000923902728,3311.4254637312
1574851866.8496733,0.8163745403289795,0.000995257869,3570.4731676176
1574851866.8826423,0.8493435382843018,0.001058732159,3800.9102300336
1574851866.9296045,0.8963057994842529,0.001117019914,4012.5180957856
1574851866.976481,0.9431822299957275,0.001171864569,4211.626131297599
1574851867.0077314,0.9744327068328857,0.001214982942,4368.163072636799
1574851867.0546033,1.0213046073913574,0.001234723255,4439.828304952
1574851867.1014771,1.068178415298462,0.001231568865,4428.376607495999
1574851867.143119,1.1098203659057617,0.001229575835,4421.1411113839995
1574851867.1832092,1.1499104499816895,0.001228399575,4416.870817079999
1574851867.2154675,1.18216872215271,0.001227407716,4413.269972166399
1574851867.2624693,1.229170560836792,0.001226687804,4410.656403641599
1574851867.3093376,1.2760388851165771,0.001226139255,4408.664951352
1574851867.3538387,1.320539951324463,0.001224967651,4404.4115601903995
1574851867.3823702,1.3490715026855469,0.001174265519,4220.342540177599
1574851867.429341,1.3960423469543457,0.001058015041,3798.3068048464006
1574851867.476207,1.4429082870483398,0.000903494656,3237.3359991424004
1574851867.5074577,1.4741590023040771,0.000722141936,2578.9530844544
1574851867.5605557,1.527256965637207,0.000528965145,1877.644062408
1574851867.597594,1.5642952919006348,0.00033736974,1182.0761040959999
1574851867.6445956,1.6112968921661377,0.00016964972,573.1853434880001
1574851867.6758447,1.6425459384918213,5.1851384e-05,145.53026447359997
1574851867.7227128,1.6894140243530273,-3.9260834e-05,-185.2435317536
1574851867.7695835,1.7362847328186035,-0.000138444826,-545.3210963104
1574851867.816415,1.783116340637207,-0.000211622566,-810.9855636064
1574851867.8645165,1.8312177658081055,-0.000221547671,-847.0176647984
1574851867.9132674,1.8799686431884766,-0.000211489387,-810.5020705648001
1574851867.960184,1.9268853664398193,-0.000202456489,-777.7090376656
1574851868.008776,1.9754772186279297,-0.000193432905,-744.9498183119999
1574851868.056949,2.0236501693725586,-0.000184757635,-713.455118104
1574851868.1038234,2.0705246925354004,-0.000185131095,-714.810927288
1574851868.152282,2.118983268737793,-0.000184781849,-713.5430246095999
1574851868.2016706,2.1683719158172607,-0.00018459186,-712.853288544
1574851868.2418444,2.208545684814453,-7.3464587e-05,-309.4168366448
1574851868.2888145,2.2555158138275146,5.0333329e-05,140.0191176016
1574851868.344921,2.311622381210327,0.000183342956,622.8972674624
1574851868.3916025,2.3583037853240967,0.000334434211,1171.4189596144001
1574851868.4395874,2.4062886238098145,0.000481446274,1705.1315531296
1574851868.4874506,2.4541518688201904,0.000615438446,2191.5767343584002
1574851868.5358024,2.5025036334991455,0.000733419321,2619.8945029584
1574851868.5837948,2.5504961013793945,0.00083300937,2981.4462168480004
1574851868.631681,2.5983822345733643,0.000923314132,3309.2886248128
1574851868.6796389,2.6463401317596436,0.001004601829,3604.3954800016004
1574851868.7277608,2.6944620609283447,0.001075107604,3860.3596455616002
1574851868.7644525,2.731153726577759,0.001141519286,4101.4606158944
1574851868.811453,2.7781543731689453,0.001199727878,4312.7810882912
1574851868.864526,2.8312273025512695,0.001236502081,4446.2861548624
1574851868.9115274,2.8782286643981934,0.001238815486,4454.6847403744005
1574851868.9666436,2.933344841003418,0.001236075535,4444.737622264
