Time, Time Since Begin, V/V Raw Data, Force 
1574851024.4537919,0.25146961212158203,-9.8631717e-05,-400.78358539680005
1574851024.5007937,0.29847145080566406,-9.8714605e-05,-401.084501992
1574851024.5320413,0.32971906661987305,-9.8758377e-05,-401.24341186080005
1574851024.578814,0.3764917850494385,-9.8881312e-05,-401.6897150848
1574851024.6101596,0.4078373908996582,-9.8895282e-05,-401.74043177280004
1574851024.6692884,0.4669661521911621,-9.8890625e-05,-401.72352500000005
1574851024.7100918,0.5077695846557617,-8.5071661e-05,-351.55515809440004
1574851024.74562,0.5432977676391602,1.3813376e-05,7.437080230399999
1574851024.7926219,0.5902996063232422,0.00013427157,444.74850772799994
1574851024.8394964,0.637174129486084,0.00027826149,967.489513296
1574851024.870639,0.6683168411254883,0.000424833968,1499.6062374271999
1574851024.9176998,0.7153775691986084,0.000554343686,1969.7783176543999
1574851024.9489076,0.7465853691101074,0.000668205321,2383.1415973584003
1574851024.9957807,0.7934584617614746,0.000770897605,2755.955665192
1574851025.0427823,0.8404600620269775,0.000861262903,3084.0178430512
1574851025.0740306,0.8717083930969238,0.000925975852,3318.9517331008
1574851025.1266518,0.9243295192718506,0.000947359949,3396.5845588496004
1574851025.1764932,0.9741709232330322,0.000944082625,3384.6865618
1574851025.2138135,1.011491298675537,0.00094273407,3379.7907677280004
1574851025.2468662,1.044543981552124,0.000941825099,3376.4908394096
1574851025.2949858,1.0926635265350342,0.000941105187,3373.8772708848005
1574851025.3315885,1.1292662620544434,0.000940442085,3371.4699453840003
1574851025.3784974,1.1761751174926758,0.000939928927,3369.6069765808
1574851025.4098353,1.2075130939483643,0.00093942415,3367.77443416
1574851025.4567091,1.2543869018554688,0.000938993879,3366.2123783216
1574851025.503581,1.3012588024139404,0.000938685611,3365.0932421744005
1574851025.5504534,1.3481311798095703,0.000938432291,3364.1735892464003
1574851025.5816984,1.3793761730194092,0.000919308513,3294.7466255952004
1574851025.6284924,1.4261701107025146,0.000843204558,3018.4588273632003
1574851025.6754441,1.4731218814849854,0.000734966248,2625.5104667392
1574851025.720632,1.5183098316192627,0.000602371059,2144.1368925936
1574851025.7609513,1.558629035949707,0.000458484516,1621.7711868864
1574851025.7923186,1.589996337890625,0.000315710902,1103.4458586208
1574851025.8391852,1.6368629932403564,0.00019030273,648.164030992
1574851025.886057,1.683734655380249,8.9406967e-05,281.8720529968
1574851025.917309,1.714986801147461,2.2390857e-05,38.576767252799996
1574851025.964136,1.7618136405944824,-4.9273483e-05,-221.59345268319998
1574851026.0110476,1.808725357055664,-0.000112622045,-451.57407216800004
1574851026.0578218,1.855499505996704,-0.00013182871,-521.3019487839999
