Time, Time Since Begin, V/V Raw Data, Force 
1574855308.680215,0.045523643493652344,0.000669122,2386.4695088000003
1574855308.9299603,0.2952690124511719,0.000679294579,2423.4000396016
1574855308.9771178,0.3424265384674072,0.000679094344,2422.6731064576
1574855309.008562,0.373870849609375,0.000678875484,2421.8785571136004
1574855309.0557199,0.42102861404418945,0.000678370707,2420.0460146928
1574855309.102884,0.46819281578063965,0.000652309507,2325.4334342128004
1574855309.1500287,0.5153374671936035,0.000588729978,2094.6143121312
1574855309.1814857,0.5467944145202637,0.000504529104,1788.9314591616
1574855309.2286448,0.5939536094665527,0.000408614986,1440.7248451744
1574855309.2767272,0.642035961151123,0.000308699906,1077.9931387424
1574855309.3068314,0.6721401214599609,0.000211443752,724.9143972608
1574855309.3565583,0.7218670845031738,0.000125749968,413.81168382720006
1574855309.4052608,0.7705695629119873,6.5879896e-05,196.4593744384
1574855309.4368298,0.8021385669708252,2.6166439e-05,52.2836401456
1574855309.4838893,0.8491981029510498,-4.814006e-06,-60.1877673824
1574855309.515434,0.8807427883148193,-2.7479604e-05,-142.4729543616
1574855309.576296,0.9416048526763916,-3.2014214e-05,-158.9354025056
1574855309.6076095,0.9729182720184326,-2.93497e-05,-149.26215088
1574855309.6548955,1.0202043056488037,-2.9016286e-05,-148.05172469439998
1574855309.6863332,1.0516419410705566,-2.866704e-05,-146.783822016
1574855309.743066,1.108374834060669,-2.8442591e-05,-145.96898236639998
1574855309.7850964,1.1504051685333252,-1.2965873e-05,-89.78230533920001
1574855309.8253396,1.1906483173370361,2.2300519e-05,38.24880417759999
1574855309.856909,1.2222177982330322,5.5911019e-05,160.2683633776
1574855309.9040697,1.269378423690796,9.1458671e-05,289.3205591984
1574855309.9512312,1.316540002822876,0.000136798248,453.92135953919995
1574855309.982668,1.3479766845703125,0.000183628872,623.9352569088
1574855310.029834,1.3951427936553955,0.00022948347,790.405789488
1574855310.076868,1.4421768188476562,0.000273765065,951.165691976
1574855310.1240575,1.4893662929534912,0.000313425437,1095.1487064848
1574855310.1554925,1.520801305770874,0.000349462964,1225.9793445056
1574855310.2039034,1.5692121982574463,0.000383066013,1347.9718535952
1574855310.2435174,1.6088261604309082,0.000414537266,1462.2250904864
1574855310.2919986,1.6573073863983154,0.00044341851,1567.075558704
1574855310.3282356,1.6935443878173828,0.000468745828,1659.0238539712
1574855310.3597984,1.725107192993164,0.000493341126,1748.3146238304003
1574855310.4069595,1.772268295288086,0.000517232344,1835.0493016576
1574855310.4698346,1.8351433277130127,0.000542364083,1926.2875669232
1574855310.5170035,1.882312297821045,0.00056136772,1995.2783706879998
1574855310.564077,1.9293856620788574,0.000580903143,2066.1997703472002
1574855310.613131,1.9784398078918457,0.000597712584,2127.2247649536002
1574855310.6616614,2.026970148086548,0.000613085926,2183.0361457504
1574855310.7086887,2.0739974975585938,0.000628026202,2237.2753237408
1574855310.7559826,2.121291399002075,0.000640486367,2282.5107067568
1574855310.8043468,2.1696555614471436,0.000651850365,2323.7665650960002
1574855310.8516405,2.216949224472046,0.000659985468,2353.3002430272
1574855310.8987145,2.2640233039855957,0.000669639558,2388.3484513632
1574855310.945958,2.3112666606903076,0.000678886659,2421.9191268336003
1574855310.993124,2.3584327697753906,0.000683359802,2438.1584251808
1574855311.040283,2.4055917263031006,0.00068886485,2458.1439514400004
1574855311.0966785,2.461987257003784,0.000691080466,2466.1875237664003
1574855311.1340938,2.4994025230407715,0.000690003857,2462.2790024528
1574855311.1813478,2.546656608581543,0.000690734014,2464.9297644256003
1574855311.228515,2.5938236713409424,0.000689712353,2461.2207263312002
1574855311.2884216,2.6537303924560547,0.000689998269,2462.2587157776006
1574855311.3336234,2.69893217086792,0.000689658336,2461.0246230144003
1574855311.3808389,2.746147632598877,0.000675855204,2410.9137326016003
1574855311.4280062,2.7933149337768555,0.000610905699,2175.1210496496005
1574855311.4751654,2.8404741287231445,0.000516777858,1833.3993356832
1574855311.52233,2.887638807296753,0.00040847715,1440.2244453600001
1574855311.579347,2.944655656814575,0.000295688398,1030.7561600991999
1574855311.6199052,2.9852139949798584,0.000187745318,638.8796024671999
1574855311.667199,3.0325076580047607,9.8187476e-05,313.74881287039995
1574855311.7143602,3.0796689987182617,4.321523e-05,114.17757099200001
1574855311.7709637,3.136272430419922,7.024966e-06,-17.207563433599997
1574855311.8224614,3.187770128250122,-2.1255575e-05,-119.87723948
1574855311.869755,3.2350637912750244,-3.0059367e-05,-151.8385259568
1574855311.9169133,3.282222032546997,-2.737157e-05,-142.080747728
1574855311.96398,3.3292887210845947,-2.7239323e-05,-141.6006382192
1574855312.0112422,3.3765509128570557,-2.6897527e-05,-140.3597820208
1574855312.060245,3.425553798675537,-2.6728027e-05,-139.7444292208
1574855312.1054761,3.470784902572632,-1.7933547e-05,-107.8169490288
1574855312.1526358,3.517944574356079,2.3394823e-05,42.221565419200004
1574855312.199924,3.565232753753662,6.1943196e-05,182.1675787584
1574855312.247092,3.612400770187378,0.000106269494,343.0897710176
1574855312.3027663,3.6680750846862793,0.000159519725,536.40940964
1574855312.3393526,3.7046613693237305,0.000212898478,730.1956345312
1574855312.4021046,3.767413377761841,0.000264884904,918.9271554816
1574855312.449397,3.8147058486938477,0.000311645679,1088.6874730416
1574855312.4965582,3.8618669509887695,0.000353696756,1241.3497029824
1574855312.5451975,3.910506248474121,0.000391843729,1379.8384737616
1574855312.593356,3.958664655685425,0.000427141786,1507.9845398944
1574855312.6406136,4.005922317504883,0.000458177179,1620.6554306415999
1574855312.6877754,4.053084135055542,0.000487050042,1725.4754724768
1574855312.7349365,4.100245237350464,0.000513508916,1821.5317686464
1574855312.7820942,4.147403001785278,0.000537588261,1908.9494227344
1574855312.8277304,4.193039178848267,0.000558213331,1983.8266768623998
1574855312.8750226,4.240331411361694,0.000577927567,2055.3972392368
1574855312.922182,4.2874908447265625,0.00059552025,2119.2657156
1574855312.9693463,4.334655046463013,0.000611708499,2178.0355347696004
1574855313.0299785,4.395287275314331,0.000626925379,2233.2788959216
1574855313.0632024,4.428511142730713,0.000640316866,2281.8953503264006
1574855313.1261868,4.491495609283447,0.000652658753,2326.7013368912003
1574855313.1733396,4.538648366928101,0.000662490726,2362.3953316704
1574855313.220504,4.58581280708313,0.000673182309,2401.2100545936
1574855313.2676663,4.632975101470947,0.000679307617,2423.4473727568
1574855313.3162665,4.681575298309326,0.000684644096,2442.8209261184
1574855313.3644323,4.729741096496582,0.000688530505,2456.930145352
1574855313.4116952,4.77700400352478,0.00069018174,2462.924788896
1574855313.4588544,4.824163198471069,0.000689897686,2461.8935592544003
1574855313.51179,4.877098798751831,0.000689621083,2460.8893797232
1574855313.5515428,4.91685152053833,0.000689343549,2459.8818202896005
1574855313.5987034,4.964012145996094,0.000689349137,2459.9021069648
1574855313.6458652,5.011173963546753,0.000689027831,2458.7356376624
1574855313.6931577,5.05846643447876,0.000689045526,2458.7998775904002
1574855313.7403145,5.105623245239258,0.000688917004,2458.3332913216004
1574855313.787483,5.152791738510132,0.000679602847,2424.5191757488005
1574855313.8488846,5.214193344116211,0.0006196592,2206.8997596800004
1574855313.896157,5.261465787887573,0.000527300872,1871.6020857088
1574855313.9433153,5.308624029159546,0.000419748947,1481.1455771888
1574855313.9919295,5.357238292694092,0.000306642614,1070.5243458656
1574855314.0367224,5.402031183242798,0.000196957029,672.3217980816
1574855314.0838795,5.449188232421875,0.000105028041,338.5828000464
1574855314.1311424,5.496451139450073,4.6718866e-05,126.89717112639998
1574855314.178303,5.543611764907837,9.705313e-06,-7.476831684799997
1574855314.2254627,5.590771436691284,-1.9571744e-05,-113.7642594176
1574855314.2726262,5.637934923171997,-3.0351803e-05,-152.90018561120002
1574855314.3325102,5.697818994522095,-2.7692877e-05,-143.2472206608
1574855314.3687322,5.734040975570679,-2.748426e-05,-142.48985750399999
1574855314.4159076,5.781216382980347,-2.3946166e-05,-129.6451610464
1574855314.4772859,5.842594623565674,1.7086044e-05,19.318174137599996
1574855314.5216186,5.886927366256714,5.5958517e-05,160.4408001168
1574855314.568877,5.934185743331909,9.8540448e-05,315.03024241919996
1574855314.609361,5.974669694900513,0.000151526183,507.38965476320004
1574855314.6564777,6.021786451339722,0.00020501297,701.568086288
