Time, Time Since Begin, V/V Raw Data, Force 
1574187789.2343128,0.2559356689453125,-1.2492761e-05,-80.82379482
1574187789.2743025,0.2959253787994385,-1.2549572e-05,-81.02945064
1574187789.322289,0.34391188621520996,-1.2608245e-05,-81.24184690000001
1574187789.3622794,0.38390231132507324,-1.2729317e-05,-81.68012754
1574187789.4022884,0.42391133308410645,-1.2706965e-05,-81.5992133
1574187789.4422588,0.4638817310333252,-1.2659468e-05,-81.42727416
1574187789.4902468,0.5118696689605713,-1.2572855e-05,-81.1137351
1574187789.5302372,0.5518600940704346,-1.2500212e-05,-80.85076744
1574187789.5702436,0.5918664932250977,-1.2409873e-05,-80.52374026000001
1574187789.6102214,0.6318442821502686,-1.2401491e-05,-80.49339742000001
1574187789.6582053,0.6798281669616699,-1.249183e-05,-80.8204246
1574187789.6981952,0.719818115234375,-9.996817e-06,-71.78847754
1574187789.7381856,0.7598085403442383,3.177673e-06,-24.09682374
1574187789.7781737,0.7997965812683105,2.2560358e-05,46.06849596
1574187789.8261633,0.8477861881256104,3.9183535e-05,106.24439670000001
1574187789.8661537,0.8877766132354736,5.5259094e-05,164.43792028
1574187789.9061415,0.9277644157409668,7.1088783e-05,221.74139446
1574187789.9461324,0.9677553176879883,8.6884014e-05,278.92013068
1574187789.99412,1.0157427787780762,0.000102068298,333.88723876
1574187790.0341096,1.0557324886322021,0.000115862116,383.82085992
1574187790.0740995,1.0957224369049072,0.00012917351,432.0081062
1574187790.1140904,1.1357133388519287,0.00014198944,478.4017728
1574187790.1620786,1.183701515197754,0.00015439,523.2918
1574187790.202065,1.2236878871917725,0.000165590085,563.8361077
1574187790.242055,1.2636778354644775,0.000175911002,601.1978272399999
1574187790.2820451,1.3036680221557617,0.000185548328,636.08494736
1574187790.350026,1.3716487884521484,0.000193687156,665.54750472
1574187790.3700223,1.3916451930999756,0.000202172436,696.2642183199999
1574187790.410016,1.4316389560699463,0.000208768994,720.14375828
1574187790.4500031,1.4716260433197021,0.000214683823,741.55543926
1574187790.497989,1.5196118354797363,0.000220311806,761.92873772
1574187790.5379806,1.5596034526824951,0.000225728378,781.53672836
1574187790.5779681,1.5995910167694092,0.000229910947,796.67762814
1574187790.6179655,1.6395883560180664,0.000232138671,804.74198902
1574187790.6659474,1.687570333480835,0.00023206789,804.4857618
1574187790.705934,1.7275569438934326,0.000232039951,804.38462262
1574187790.7459486,1.7675714492797852,0.000232166611,804.84313182
1574187790.7939117,1.8155345916748047,0.000232009217,804.27336554
1574187790.8419003,1.863523244857788,0.000231972896,804.14188352
1574187790.8899102,1.9115331172943115,0.000232042745,804.3947368999999
1574187790.9378748,1.9594976902008057,0.000231869519,803.76765878
1574187790.9858625,2.0074853897094727,0.000232049264,804.4183356799999
1574187791.0338502,2.0554730892181396,0.000231911428,803.91936936
1574187791.0818417,2.1034646034240723,0.000225291587,779.95554494
1574187791.1298258,2.1514487266540527,0.000205001794,706.50649428
1574187791.177814,2.199436902999878,0.000177195296,605.84697152
1574187791.2257993,2.247422218322754,0.000147951767,499.98539654
1574187791.2738106,2.295433521270752,0.000119146891,395.71174542
1574187791.3217952,2.3434181213378906,9.4772317e-05,307.47578754
1574187791.3697631,2.391386032104492,7.6396391e-05,240.95493542
1574187791.4177523,2.439375162124634,6.412901e-05,196.5470162
1574187791.4657383,2.487361192703247,5.838275e-05,175.74555500000002
1574187791.5137484,2.5353713035583496,5.8385544e-05,175.75566928
1574187791.5617151,2.5833380222320557,5.8392063e-05,175.77926806
1574187791.609725,2.631347894668579,5.8513135e-05,176.2175487
1574187791.6576889,2.679311752319336,5.8386475e-05,175.7590395
1574187791.7057295,2.7273523807525635,6.9998205e-05,217.79350209999998
1574187791.7536662,2.7752890586853027,9.130314e-05,294.91736679999997
1574187791.8017879,2.823410749435425,0.000108351931,356.63399022
1574187791.8497734,2.87139630317688,0.000124321319,414.44317477999994
1574187791.8976414,2.919264316558838,0.000139727257,470.21267034
1574187791.9464757,2.9680986404418945,0.000154968351,525.38543062
1574187791.9944603,3.016083240509033,0.000168404542,574.02444204
1574187792.0424151,3.064038038253784,0.000181200914,620.34730868
1574187792.090438,3.112060785293579,0.00019133091,657.0178942
1574187792.1377437,3.1593666076660156,0.000201190822,692.7107756400001
1574187792.1857457,3.2073686122894287,0.000209504738,722.80715156
1574187792.2337296,3.25535249710083,0.000217193738,750.6413315599999
1574187792.2817202,3.3033430576324463,0.000224142335,775.7952527
1574187792.3295877,3.351210594177246,0.000231000595,800.6221539000001
1574187792.3775933,3.3992161750793457,0.000231868587,803.7642849399999
1574187792.425672,3.4472949504852295,0.000231986865,804.1924513
1574187792.4736679,3.495290756225586,0.000231819227,803.58560174
1574187792.5296547,3.5512776374816895,0.000231854618,803.71371716
1574187792.5748491,3.5964720249176025,0.000231926329,803.97331098
1574187792.622835,3.6444578170776367,0.000231712125,803.1978925
1574187792.670722,3.692344903945923,0.000231960788,804.0980525599999
1574187792.71881,3.7404329776763916,0.000231727958,803.25520796
1574187792.7667992,3.788422107696533,0.000231762417,803.37994954
1574187792.816805,3.838427782058716,0.000231828541,803.61931842
1574187792.8646674,3.8862903118133545,0.000231634825,802.9180665
1574187792.90477,3.9263927936553955,0.000231826678,803.6125743599999
1574187792.960767,3.9823899269104004,0.000231707469,803.18103778
1574187793.0103872,4.032010078430176,0.000231724232,803.24171984
1574187793.0561686,4.077791452407837,0.00023185648,803.7204575999999
1574187793.1040938,4.125716686248779,0.000231421553,802.14602186
1574187793.1521027,4.173725605010986,0.000216813758,749.26580396
1574187793.2000387,4.221661567687988,0.000192210078,660.2004823599999
1574187793.2481568,4.269779682159424,0.000163035467,554.58839054
1574187793.2961483,4.3177711963653564,0.000134674832,451.92289184
1574187793.3440034,4.365626335144043,0.000109008513,359.01081705999997
1574187793.3919914,4.413614273071289,9.0317801e-05,291.35043962
1574187793.4401095,4.461732387542725,7.6954253e-05,242.97439586
1574187793.4879947,4.509617567062378,7.1799383e-05,224.31376645999998
1574187793.5360882,4.557711124420166,7.2106719e-05,225.42632278
1574187793.584071,4.605693817138672,7.1887858e-05,224.63404596
1574187793.6320589,4.653681755065918,7.2241761e-05,225.91517481999998
1574187793.6799695,4.701592445373535,7.1999617e-05,225.03861354
1574187793.7279332,4.749556064605713,7.2075985e-05,225.31506570000002
Time, Time Since Begin, V/V Raw Data, Force 
