Time, Time Since Begin, V/V Raw Data, Force 
1574186477.6281233,0.24407100677490234,-6.6750683e-05,-277.23747246000005
1574186477.6679866,0.2839343547821045,-6.6693872e-05,-277.03181664000005
1574186477.7159686,0.33191633224487305,-6.667804e-05,-276.97450480000003
1574186477.7560909,0.3720386028289795,-6.6515058e-05,-276.38450996
1574186477.795963,0.4119107723236084,-6.6492707e-05,-276.30359934
1574186477.8360724,0.45202016830444336,-6.641075e-05,-276.006915
1574186477.8840654,0.5000131130218506,-6.6406094e-05,-275.99006028
1574186477.9239483,0.5398960113525391,-6.6476874e-05,-276.24628388
1574186477.963911,0.5798587799072266,-6.6534616e-05,-276.45530992
1574186478.0038955,0.6198432445526123,-6.6662207e-05,-276.91718934000005
1574186478.051883,0.6678307056427002,-6.6701323e-05,-277.05878925999997
1574186478.0918765,0.7078242301940918,-6.6691078e-05,-277.02170236
1574186478.1318626,0.7478103637695312,-6.6637062e-05,-276.82616444
1574186478.1740968,0.7900445461273193,-6.1883591e-05,-259.61859942
1574186478.2220917,0.8380393981933594,-1.5469268e-05,-91.59875016000001
1574186478.2620819,0.8780295848846436,4.6537258e-05,132.86487395999998
1574186478.3020754,0.9180231094360352,0.000129427761,432.9284948199999
1574186478.3420992,0.9580469131469727,0.000220686197,763.2840331399999
1574186478.390078,1.006025791168213,0.000312294811,1094.90721582
1574186478.4460423,1.0619900226593018,0.000398638658,1407.47194196
1574186478.4700277,1.0859754085540771,0.000477977097,1694.6770911400001
1574186478.5100577,1.1260054111480713,0.000550541095,1957.3587639000002
1574186478.5580516,1.173999309539795,0.00061460305,2189.263041
1574186478.5980814,1.21402907371521,0.000672509894,2398.8858162799997
1574186478.6379855,1.2539331912994385,0.000724976882,2588.81631284
1574186478.6779752,1.2939229011535645,0.000772054307,2759.23659134
1574186478.726098,1.342045783996582,0.000813453458,2909.1015179600004
1574186478.765955,1.3819026947021484,0.000850607641,3043.59966042
1574186478.8060746,1.4220223426818848,0.00088297762,3160.7789844
1574186478.8459606,1.4619083404541016,0.000910879113,3261.78238906
1574186478.89393,1.5098776817321777,0.000935007818,3349.1283011600003
1574186478.9339118,1.5498595237731934,0.000956554897,3427.12872714
1574186478.9739008,1.589848518371582,0.000973674469,3489.10157778
1574186479.013983,1.6299307346343994,0.000989035703,3544.7092448600006
1574186479.061906,1.6778538227081299,0.000999951735,3584.2252807000004
1574186479.1018767,1.7178244590759277,0.001010579057,3622.6961863399997
1574186479.1419055,1.7578532695770264,0.001020106487,3657.18548294
1574186479.1899793,1.805927038192749,0.001031847671,3699.6885690199997
1574186479.237921,1.8538687229156494,0.001041550189,3734.8116841799997
1574186479.2858284,1.9017760753631592,0.00104878936,3761.0174832
1574186479.3338099,1.9497575759887695,0.001052708365,3775.2042813
1574186479.3818216,1.9977693557739258,0.001055842265,3786.5489993
1574186479.4298139,2.0457615852355957,0.001053709537,3778.8285239399997
1574186479.4777725,2.0937201976776123,0.00105274003,3775.3189086
1574186479.525892,2.1418397426605225,0.001051530242,3770.9394760400005
1574186479.5738785,2.189826250076294,0.001050924882,3768.7480728399996
1574186479.6218655,2.2378132343292236,0.001050468534,3767.09609308
1574186479.6697302,2.285677909851074,0.00104969833,3764.3079546
1574186479.7177403,2.3336880207061768,0.001049615443,3764.00790366
1574186479.7656991,2.3816468715667725,0.001048973761,3761.6850148199997
1574186479.8136878,2.429635524749756,0.000997535884,3575.4799000800003
1574186479.861675,2.4776227474212646,0.000825518742,2952.77784604
1574186479.9096699,2.5256175994873047,0.0005845204,2080.363848
1574186479.95768,2.5736277103424072,0.000316370279,1109.66040998
1574186480.0056472,2.6215949058532715,7.8609213e-05,248.96535105999996
1574186480.053646,2.6695938110351562,-6.1948784e-05,-259.85459808
1574186480.1017313,2.717679023742676,-0.000197697431,-751.26470022
1574186480.1497252,2.7656729221343994,-0.000273889862,-1027.08130044
1574186480.1977139,2.813661575317383,-0.000279015861,-1045.63741682
1574186480.2457042,2.86165189743042,-0.000259316526,-974.3258241200001
1574186480.2935698,2.909517526626587,-0.00022667367,-856.1586854
1574186480.3415508,2.957498550415039,-0.000186122954,-709.36509348
1574186480.3895767,3.0055243968963623,-0.00014679227,-566.9880174
1574186480.4376605,3.0536081790924072,-0.000109419227,-431.69760174000004
1574186480.4855297,3.1014773845672607,-7.9329126e-05,-322.77143612000003
1574186480.5336375,3.149585247039795,-2.6288442e-05,-130.76416004
1574186480.5798194,3.1957671642303467,3.9807521e-05,108.50322602
1574186480.6278079,3.243755578994751,0.000135248527,453.99966774
1574186480.675663,3.2916107177734375,0.000240052119,833.38867078
1574186480.723659,3.339606761932373,0.000343143009,1206.57769258
1574186480.771646,3.3875937461853027,0.000438610092,1552.16853304
1574186480.8196568,3.4356045722961426,0.000525781885,1867.7304236999998
1574186480.8676217,3.483569383621216,0.000602602959,2145.82271158
1574186480.9156334,3.531581163406372,0.000670989975,2393.3837095
1574186480.9635992,3.5795469284057617,0.000730470754,2608.70412948
1574186481.011608,3.6275556087493896,0.000781354494,2792.9032682800002
1574186481.059596,3.675543785095215,0.000825107098,2951.2876947600002
1574186481.1075554,3.7235031127929688,0.000862064771,3085.07447102
1574186481.1556735,3.7716212272644043,0.000893815421,3200.01182402
1574186481.2035758,3.819523572921753,0.000921252184,3299.33290608
1574186481.251523,3.8674707412719727,0.00094699394,3392.5180628
1574186481.299524,3.9154717922210693,0.000969898887,3475.43397094
1574186481.3501809,3.9661285877227783,0.000989280641,3545.59592042
1574186481.3983593,4.014307022094727,0.001006087288,3606.4359825600004
1574186481.4458158,4.061763525009155,0.001020804048,3659.71065376
1574186481.4942596,4.1102073192596436,0.001034777611,3710.29495182
1574186481.542198,4.1581456661224365,0.001046912745,3754.2241369
1574186481.5903714,4.206319093704224,0.001055393368,3784.92399216
1574186481.638261,4.25420880317688,0.001062197611,3809.55535182
1574186481.6856027,4.301550388336182,0.001067810692,3829.87470504
1574186481.7337687,4.349716424942017,0.001071623527,3843.6771677399997
1574186481.7817655,4.3977131843566895,0.001070218161,3838.58974282
1574186481.8297088,4.4456565380096436,0.001068748534,3833.2696930800003
1574186481.8777544,4.493702173233032,0.001068209298,3831.31765876
1574186481.9256806,4.541628360748291,0.00106740091,3828.3912942
1574186481.9743721,4.590319871902466,0.001066770405,3826.1088661
1574186482.021854,4.637801647186279,0.001066545025,3825.2929905
1574186482.069578,4.68552565574646,0.00106585864,3822.8082768000004
1574186482.1183717,4.734319448471069,0.001065842807,3822.7509613400002
1574186482.1662674,4.782215118408203,0.001049498096,3763.5831075200003
1574186482.214039,4.829986810684204,0.000914508477,3274.9206867400003
1574186482.261974,4.87792181968689,0.000692911446,2472.73943452
1574186482.3103564,4.92630410194397,0.000424817204,1502.2382784800002
1574186482.3566878,4.972635507583618,0.000161587261,549.3458848199999
1574186482.4047647,5.020712375640869,-1.5174039e-05,-90.53002118
1574186482.4526281,5.068575859069824,-0.000149336644,-576.19865128
1574186482.50064,5.1165876388549805,-0.000255187042,-959.37709204
1574186482.548732,5.164679765701294,-0.000286820345,-1073.8896488999999
1574186482.5967174,5.21266508102417,-0.000272897072,-1023.48740064
1574186482.6447058,5.260653495788574,-0.000245796517,-925.38339154
1574186482.692561,5.308508634567261,-0.000207767822,-787.71951564
1574186482.7405605,5.356508255004883,-0.000166041777,-636.67123274
1574186482.7885437,5.404491424560547,-0.000127101317,-495.70676754
1574186482.836656,5.452603816986084,-9.2140399e-05,-369.14824438000005
1574186482.884543,5.500490665435791,-6.5260567e-05,-271.84325254000004
1574186482.9326282,5.5485758781433105,-4.7796406e-05,-208.62298972
1574186482.9806194,5.596567153930664,-4.4213608e-05,-195.65326096
1574186483.02861,5.64455771446228,-4.4526532e-05,-196.78604584
1574186483.077631,5.693578720092773,-4.4260174e-05,-195.82182988
1574186483.1256108,5.74155855178833,-4.434213e-05,-196.11851059999998
1574186483.1735997,5.789547443389893,-4.4513494e-05,-196.73884827999998
1574186483.2217155,5.837663173675537,-4.4239685e-05,-195.7476597
1574186483.2695746,5.885522365570068,-4.452467e-05,-196.7793054
1574186483.3175626,5.9335103034973145,-4.4289045e-05,-195.92634289999998
1574186483.3655498,5.981497526168823,-4.4322573e-05,-196.04771426
1574186483.4136648,6.0296125411987305,-4.4442713e-05,-196.48262106
1574186483.4615273,6.077475070953369,-4.4136308e-05,-195.37343496
1574186483.5096395,6.125587224960327,-4.4492073e-05,-196.66130425999998
1574186483.5576344,6.173582077026367,-4.4247136e-05,-195.77463232
1574186483.605619,6.221566677093506,-4.422944e-05,-195.7105728
1574186483.6534793,6.269427061080933,-4.4426881e-05,-196.42530922
1574186483.7015545,6.31750226020813,-4.4150278e-05,-195.42400636
1574186483.749586,6.365533828735352,-4.4416636e-05,-196.38822232
1574186483.7974882,6.413435935974121,-3.9296225e-05,-177.85233449999998
1574186483.845563,6.46151065826416,1.2081116e-05,8.13363992
1574186483.8934631,6.509410858154297,0.000100317411,327.54902782
1574186483.9415348,6.557482481002808,0.000202986412,699.21081144
1574186483.9893975,6.605345249176025,0.00030758325,1077.851365
1574186484.0383754,6.654323101043701,0.000404283404,1427.90592248
1574186484.0863616,6.7023093700408936,0.000493086874,1749.37448388
1574186484.1342611,6.750208854675293,0.000573027879,2038.7609219800001
1574186484.1823487,6.7982964515686035,0.000644194894,2296.38551628
1574186484.230326,6.84627366065979,0.000706243329,2521.0008509800005
1574186484.278218,6.894165754318237,0.000759659335,2714.3667926999997
1574186484.3263083,6.942255973815918,0.000805010088,2878.53651856
1574186484.3742952,6.990242958068848,0.000843795948,3018.9413317599997
1574186484.422282,7.038229703903198,0.00087714009,3139.6471258
1574186484.470277,7.086224794387817,0.00090500433,3240.5156746000002
1574186484.5182614,7.134209156036377,0.000930205919,3331.7454267800003
1574186484.566242,7.182189702987671,0.000952450559,3412.27102358
1574186484.6141083,7.230056047439575,0.000970003195,3475.8115659
1574186484.662096,7.278043746948242,0.00098360423,3525.0473126
1574186484.7102113,7.3261590003967285,0.00099216681,3556.0438522000004
1574186484.7582018,7.374149560928345,0.000999526121,3582.6845580200006
1574186484.8061862,7.422133922576904,0.001002145931,3592.16827022
1574186484.8541744,7.4701220989227295,0.001000519842,3586.2818280399997
1574186484.9021573,7.5181050300598145,0.000999717973,3583.3790622600004
1574186484.9501495,7.566097259521484,0.000998753123,3579.88630526
1574186484.998129,7.614076614379883,0.00099832844,3578.3489527999996
1574186485.0460386,7.661986351013184,0.000997925177,3576.8891407399997
1574186485.0940113,7.709959030151367,0.000997384079,3574.93036598
1574186485.1421003,7.758048057556152,0.000988402404,3542.4167024800004
1574186485.1899865,7.805934190750122,0.000874733552,3130.93545824
1574186485.2380664,7.854014158248901,0.00068129506,2430.6881172000003
1574186485.2859404,7.901888132095337,0.000442768447,1567.2217781400002
1574186485.3339388,7.9498865604400635,0.000198216178,681.94256436
1574186485.381917,7.997864723205566,2.1317042e-05,41.567692040000004
1574186485.430028,8.045975685119629,-9.9193305e-05,-394.6797641
1574186485.4778922,8.093839883804321,-0.000218163244,-825.35094328
1574186485.5260024,8.141950130462646,-0.000261452049,-982.05641738
1574186485.573867,8.189814805984497,-0.000246217474,-926.9072558800001
1574186485.621979,8.237926721572876,-0.000218997709,-828.37170658
1574186485.6699653,8.285912990570068,-0.00018547941,-707.0354642
1574186485.717955,8.333902835845947,-0.000150077976,-578.88227312
1574186485.765942,8.381889820098877,-0.000117129646,-459.60931852000004
1574186485.813928,8.429875612258911,-9.0244226e-05,-362.28409812
1574186485.8619153,8.477863073348999,-5.0518662e-05,-218.47755643999997
1574186485.909905,8.525852680206299,5.578622e-06,-15.405388360000003
1574186485.9578898,8.573837518692017,9.3393959e-05,302.48613157999995
1574186486.005758,8.621705770492554,0.000195848756,673.37249672
1574186486.0537367,8.669684410095215,0.00030213315,1058.1220030000002
1574186486.1018581,8.717805862426758,0.000401702709,1418.5638065800001
1574186486.149845,8.765792608261108,0.000492981635,1748.9935187000003
1574186486.1961129,8.812060594558716,0.000574966893,2045.78015266
1574186486.2439756,8.859923362731934,0.000647531822,2308.46519564
1574186486.2919567,8.907904386520386,0.000711345114,2539.4693126800003
1574186486.3400857,8.95603346824646,0.00076647941,2739.0554642
1574186486.3879821,9.003929853439331,0.000812967308,2907.34165496
1574186486.4360514,9.05199909210205,0.000854350626,3057.14926612
1574186486.4840357,9.09998345375061,0.000889359042,3183.87973204
1574186486.5319014,9.147849082946777,0.000918586738,3289.68399156
1574186486.5799708,9.195918560028076,0.000945545733,3387.27555346
1574186486.6279998,9.243947505950928,0.000968184322,3469.22724564
1574186486.6758738,9.291821479797363,0.000987569802,3539.4026832400004
1574186486.7251642,9.341111898422241,0.001002958976,3595.11149312
1574186486.7731526,9.389100313186646,0.001015826128,3641.69058336
1574186486.8211362,9.437083959579468,0.001030617394,3695.2349662799998
1574186486.8691275,9.485075235366821,0.001042200252,3737.16491224
1574186486.9171157,9.533063411712646,0.00105093047,3768.7683014
1574186486.9651008,9.581048488616943,0.001057758927,3793.48731574
1574186487.0130908,9.629038572311401,0.00106471125,3818.654725
1574186487.060963,9.676910638809204,0.001070447266,3839.41910292
1574186487.1090658,9.725013494491577,0.001072939485,3848.4409357
