Time, Time Since Begin, V/V Raw Data, Force 
1574191069.7031183,0.28517723083496094,-0.000168461353,-645.43009786
1574191069.7512622,0.33332109451293945,-0.000168610364,-645.9695176800001
1574191069.7912097,0.37326860427856445,-0.000168729573,-646.40105426
1574191069.8321848,0.4142436981201172,-0.000168747269,-646.46511378
1574191069.8711638,0.45322275161743164,-0.000168655999,-646.13471638
1574191069.9186835,0.5007424354553223,-0.000168578699,-645.85489038
1574191069.959356,0.5414149761199951,-0.000168365426,-645.08284212
1574191069.9990873,0.581146240234375,-0.000168303959,-644.8603315800001
1574191070.0392327,0.6212916374206543,-0.000168272294,-644.74570428
1574191070.0870907,0.66914963722229,-0.000168342143,-644.9985576600001
1574191070.1270697,0.7091286182403564,-0.000168295577,-644.82998874
1574191070.1670463,0.7491052150726318,-0.000168719329,-646.36397098
1574191070.2070196,0.7890784740447998,-0.000169144012,-647.90132344
1574191070.2549925,0.8370513916015625,-0.000169193372,-648.08000664
1574191070.2950258,0.8770847320556641,-0.00016910024,-647.7428688
1574191070.3352783,0.91733717918396,-0.000168636441,-646.06391642
1574191070.3751469,0.9572057723999023,-0.000168251805,-644.6715341
1574191070.4231198,1.005178689956665,-0.000167896971,-643.38703502
1574191070.4631388,1.0451977252960205,-0.000167821534,-643.11395308
1574191070.5034497,1.0855085849761963,-0.000167908147,-643.42749214
1574191070.5430233,1.12508225440979,-0.000168261118,-644.70524716
1574191070.5910416,1.173100471496582,-0.000168688595,-646.2527139
1574191070.6310313,1.213090181350708,-0.000169065781,-647.61812722
1574191070.6710126,1.2530715465545654,-0.000168681145,-646.2257449
1574191070.7109919,1.293050765991211,-0.000168640167,-646.07740454
1574191070.7589707,1.3410296440124512,-0.000168488361,-645.52786682
1574191070.7989798,1.3810386657714844,-0.000168384053,-645.15027186
1574191070.8390193,1.4210782051086426,-0.000168249942,-644.6647900400001
1574191070.8789866,1.461045503616333,-0.000168244354,-644.64456148
1574191070.926958,1.509016990661621,-0.00016830489,-644.8637018000001
1574191070.9669242,1.548983097076416,-0.000168493949,-645.5480953800001
1574191071.006913,1.5889718532562256,-0.000168561004,-645.7908344800001
1574191071.0470197,1.6290786266326904,-0.000168666244,-646.17180328
1574191071.0950167,1.6770756244659424,-0.000168700702,-646.29654124
1574191071.1349733,1.7170321941375732,-0.000168605708,-645.95266296
1574191071.1749902,1.7570490837097168,-0.000168519095,-645.6391239000001
1574191071.2228515,1.80491042137146,-0.000168244354,-644.64456148
1574191071.2708404,1.8528993129730225,-0.000168708153,-646.32351386
1574191071.3189259,1.900984764099121,-0.000168305822,-644.8670756399999
1574191071.3668246,1.9488835334777832,-0.000168500468,-645.57169416
1574191071.4149356,1.9969944953918457,-0.000168579631,-645.85826422
1574191071.4629314,2.044990301132202,-0.000168296508,-644.8333589599999
1574191071.5108252,2.092884063720703,-0.000168651342,-646.1178580400001
1574191071.5587733,2.1408321857452393,-0.000168278813,-644.7693030600001
1574191071.606799,2.1888577938079834,-0.000168501399,-645.57506438
1574191071.6548712,2.2369301319122314,-0.000168543309,-645.72677858
1574191071.7027771,2.2848360538482666,-0.000168267637,-644.72884594
1574191071.7508495,2.3329083919525146,-0.000168666244,-646.17180328
1574191071.7987516,2.380810499191284,-0.000168289989,-644.80976018
1574191071.8466995,2.428758382797241,-0.000168503262,-645.58180844
1574191071.8946817,2.476740598678589,-0.000168579631,-645.85826422
1574191071.9427214,2.5247802734375,-0.000168265775,-644.7221055000001
1574191071.990788,2.5728468894958496,-0.000164658763,-631.66472206
1574191072.0387726,2.6208314895629883,-9.857025e-05,-392.42430500000006
1574191072.0867662,2.668825149536133,-3.5824254e-05,-165.28379948
1574191072.134755,2.716813802719116,3.8743e-07,-34.1975034
1574191072.1826553,2.764714241027832,5.4639764e-05,162.19594568
1574191072.230729,2.8127880096435547,0.000110341236,363.83527432
1574191072.2786148,2.860673666000366,0.000184562989,632.5180201799999
1574191072.3267,2.9087588787078857,0.00026294589,916.2641218
1574191072.3745887,2.9566476345062256,0.000343928114,1209.41977268
1574191072.4225776,3.004636526107788,0.000423941761,1499.0691748200002
1574191072.4706695,3.0527284145355225,0.000502656214,1784.01549468
1574191072.5185285,3.1005873680114746,0.000580798835,2066.8917827
1574191072.5665193,3.14857816696167,0.000656511635,2340.9721187
1574191072.6145508,3.1966097354888916,0.000731106848,2611.00678976
1574191072.662486,3.2445449829101562,0.000803788193,2874.11325866
1574191072.7105613,3.2926201820373535,0.000874367543,3129.6105056600004
1574191072.7585962,3.3406550884246826,0.000944948755,3385.1144931000003
1574191072.8065846,3.388643503189087,0.001012744382,3630.5346628400002
1574191072.8544462,3.436505079269409,0.001078468747,3868.45686414
1574191072.9025574,3.484616279602051,0.001142539084,4100.39148408
1574191072.9504187,3.532477617263794,0.00120356679,4321.311779799999
1574191072.998534,3.5805928707122803,0.001263743266,4539.1506229199995
1574191073.0465221,3.6285810470581055,0.001321030781,4746.53142722
1574191073.0945103,3.6765692234039307,0.001376993023,4949.11474326
1574191073.1423683,3.7244272232055664,0.001431228593,5145.447506659999
1574191073.1904843,3.77254319190979,0.001484075561,5336.7535308199995
1574191073.2384717,3.820530652999878,0.001536197029,5525.43324498
1574191073.286461,3.8685200214385986,0.001585932449,5705.475465379999
1574191073.3343182,3.916377067565918,0.001634819433,5882.44634746
1574191073.3823435,3.964402437210083,0.001681645401,6051.95635162
1574191073.4303017,4.012360572814941,0.001727281138,6217.15771956
1574191073.4784133,4.060472249984741,0.001772934571,6382.423147019999
1574191073.5245428,4.106601715087891,0.001816594042,6540.47043204
1574191073.5725305,4.154589414596558,0.001856409013,6684.60062706
1574191073.620519,4.202577829360962,0.001886626706,6793.988675719999
1574191073.6685061,4.250565052032471,0.001900371164,6843.74361368
1574191073.7165976,4.298656463623047,0.001901485957,6847.77916434
1574191073.7645836,4.34664249420166,0.001898842864,6838.21116768
1574191073.81257,4.394629001617432,0.001897199079,6832.260665979999
1574191073.8604736,4.442532539367676,0.001896233298,6828.76453876
1574191073.9084158,4.490474700927734,0.001894914545,6823.990652899999
1574191073.9564536,4.538512468338013,0.001894436777,6822.261132739999
1574191074.0045223,4.586581230163574,0.001893548295,6819.044827899999
1574191074.0525076,4.63456654548645,0.001892935485,6816.826455699999
1574191074.100498,4.682556867599487,0.00189258717,6815.5655553999995
1574191074.1484056,4.730464458465576,0.001891697757,6812.345880339999
1574191074.1964748,4.778533697128296,0.001891604625,6812.008742499999
1574191074.244461,4.826519966125488,0.001890920103,6809.530772859999
1574191074.2929,4.8749589920043945,0.00189049542,6807.993420399999
1574191074.340887,4.922945976257324,0.001889318228,6803.73198536
1574191074.3888505,4.970909357070923,0.001841667108,6631.2349309599995
1574191074.4368398,5.0188987255096436,0.001741394401,6268.247731619999
1574191074.4849555,5.067014455795288,0.001604036428,5771.011869359999
1574191074.5328097,5.114868640899658,0.00144137349,5182.1720338
1574191074.5808382,5.162897109985352,0.00126162637,4531.4874594
1574191074.6299744,5.212033271789551,0.001069707796,3836.7422215200004
1574191074.6779633,5.260022163391113,0.000873910263,3127.9551520600003
1574191074.7258215,5.307880401611328,0.000678927638,2422.11804956
1574191074.7738345,5.35589337348938,0.000494462438,1754.35402556
1574191074.8577845,5.439843416213989,0.000325803645,1143.8091949000002
1574191074.8737822,5.455841064453125,0.000177404843,606.60553166
1574191074.9178405,5.499899387359619,6.157998e-05,187.31952760000001
1574191074.9658897,5.547948598861694,-5.665235e-06,-56.1081507
1574191075.0137956,5.5958545207977295,-6.1582774e-05,-258.52964188000004
1574191075.0618646,5.64392352104187,-0.000114540569,-450.23685978000003
1574191075.1097713,5.691830158233643,-0.000159265473,-612.14101226
1574191075.1578393,5.739898204803467,-0.000183601864,-700.23874768
1574191075.20583,5.787889003753662,-0.00018803589,-716.2899218
1574191075.2537186,5.835777521133423,-0.000186434016,-710.49113792
1574191075.3018122,5.883871078491211,-0.000185531564,-707.22426168
1574191075.349794,5.9318528175354,-0.000185016543,-705.35988566
1574191075.3986902,5.980749130249023,-0.000184394419,-703.1077967800001
1574191075.4468117,6.028870582580566,-0.000184187666,-702.3593509200001
1574191075.4947927,6.0768516063690186,-0.000183800235,-700.9568507
1574191075.5426607,6.124719619750977,-0.000183512457,-699.91509434
1574191075.590694,6.172752857208252,-0.000183383934,-699.44984108
1574191075.6387608,6.220819711685181,-0.000183098018,-698.4148251600001
1574191075.6867473,6.268806219100952,-0.000182933174,-697.81808988
1574191075.734639,6.316697835922241,-0.000129753724,-505.30848088000005
1574191075.7826176,6.364676475524902,-6.0448423e-05,-254.42329125999998
1574191075.8305888,6.412647724151611,-1.1665747e-05,-77.83000414
1574191075.8786986,6.460757493972778,3.1543896e-05,78.58890351999997
1574191075.926687,6.508745908737183,8.5308217e-05,273.21574554
1574191075.9745426,6.556601524353027,0.000152768567,517.4222125399999
1574191076.0225298,6.604588747024536,0.00023020152,797.7295024
1574191076.0706532,6.652712106704712,0.000310156494,1087.16650828
1574191076.115798,6.697856903076172,0.000391216949,1380.6053553800002
1574191076.1637843,6.745843172073364,0.000470694155,1668.3128411
1574191076.2117972,6.793856143951416,0.000549520366,1953.66372492
1574191076.2598855,6.841944456100464,0.000626307912,2231.63464144
1574191076.307744,6.889802932739258,0.000701569952,2504.08322624
1574191076.3558588,6.937917709350586,0.000775763765,2772.6648293000003
1574191076.403852,6.985910892486572,0.000848279335,3035.1711927
1574191076.451835,7.033893823623657,0.000919845887,3294.24211094
1574191076.4998307,7.081889629364014,0.00098918844,3545.2621528
1574191076.547712,7.129770994186401,0.001056367531,3788.4504622199997
1574191076.595796,7.177855014801025,0.001121345907,4023.67218334
1574191076.6436877,7.2257466316223145,0.001184106804,4250.866630479999
1574191076.691654,7.273712873458862,0.001245250925,4472.208348499999
1574191076.7396386,7.321697473526001,0.001304576173,4686.96574626
1574191076.7916245,7.373683452606201,0.001361854374,4894.31283388
1574191076.8396099,7.421668767929077,0.001417212188,5094.70812056
1574191076.8875976,7.469656467437744,0.001471178606,5290.066553719999
1574191076.9355874,7.517646312713623,0.001524128951,5481.7468026199995
1574191076.9835732,7.565632104873657,0.001574784517,5665.119951539999
1574191077.0275912,7.609650135040283,0.001624112949,5843.688875379999
1574191077.0795481,7.661607027053833,0.00167144835,6015.043027
1574191077.1236682,7.7057271003723145,0.00171653647,6178.262021399999
1574191077.1715338,7.7535927295684814,0.001762012951,6342.88688262
1574191077.2235124,7.8055713176727295,0.001805991866,6502.09055492
1574191077.2715042,7.853563070297241,0.001846997067,6650.5293825399995
1574191077.3194923,7.901551246643066,0.001880636439,6772.303909179999
1574191077.3674767,7.949535608291626,0.00190127641,6847.0206042
1574191077.415475,7.997533798217773,0.001828325912,6582.939801439999
1574191077.4634764,8.045535326004028,0.001824329607,6568.473177339999
1574191077.5114765,8.093535423278809,0.001823170111,6564.27580182
1574191077.5594282,8.141487121582031,0.001822442748,6561.642747759999
1574191077.6074169,8.189475774765015,0.001821629703,6558.69952486
1574191077.6554084,8.237467288970947,0.001803894527,6494.49818774
1574191077.7034783,8.285537242889404,0.001728817821,6222.72051202
1574191077.7514799,8.33353877067566,0.001613548025,5805.443850499999
1574191077.7994776,8.381536483764648,0.00147002656,5285.8961472
1574191077.8473516,8.429410457611084,0.001306410879,4693.607381979999
1574191077.895467,8.47752594947815,0.001131409779,4060.10339998
1574191077.9434564,8.52551531791687,0.000948711298,3398.73489876
1574191077.991444,8.573503017425537,0.000764481723,2731.8238372600003
1574191078.0393512,8.621410131454468,0.000584380701,2079.85813762
1574191078.087418,8.669476985931396,0.000416550785,1472.3138417000002
1574191078.1352856,8.717344522476196,0.00026594568,927.1233616000001
1574191078.1832738,8.765332698822021,0.00013509579,453.44675979999994
1574191078.2312992,8.813358068466187,4.0769577e-05,111.98586874
1574191078.2792456,8.861304521560669,-1.8483959e-05,-102.51193158000001
1574191078.3273652,8.909424066543579,-6.8090856e-05,-282.08889872000003
1574191078.3753486,8.957407474517822,-0.0001128437,-444.094194
1574191078.4233408,9.005399703979492,-0.000148175284,-571.99452808
1574191078.4713285,9.05338740348816,-0.00016506575,-633.138015
1574191078.5191917,9.101250648498535,-0.000165236183,-633.7549824600001
1574191078.5672007,9.149259567260742,-0.000164248049,-630.17793738
1574191078.6151593,9.197218179702759,-0.00016341079,-627.1470598
1574191078.663153,9.245211839675903,-0.000162936747,-625.43102414
1574191078.7111385,9.293197393417358,-0.00016255118,-624.0352716
1574191078.7592494,9.341308355331421,-0.000162161887,-622.6260309400001
1574191078.8072402,9.389299154281616,-0.00016196724,-621.9214088
1574191078.85523,9.437288999557495,-0.000161680393,-620.88302266
1574191078.9003794,9.482438325881958,-0.000161485747,-620.17840414
1574191078.9483664,9.530425310134888,-0.000161357224,-619.71315088
1574191078.996358,9.57841682434082,-0.000161110424,-618.81973488
1574191079.0455372,9.627596139907837,-0.000161050819,-618.60396478
1574191079.0933988,9.67545771598816,-0.000160833821,-617.81843202
1574191079.141513,9.723572015762329,-0.000160757452,-617.5419762399999
1574191079.1895041,9.771563053131104,-0.000160641968,-617.12392416
1574191079.2374952,9.819554090499878,-0.000160449184,-616.42604608
1574191079.2854826,9.867541551589966,-0.00016046036,-616.4665032
1574191079.3334682,9.915527105331421,-0.000160274096,-615.7922275200001
1574191079.3814557,9.963514566421509,-0.000160264783,-615.75851446
1574191079.429442,10.011500835418701,-0.000160197727,-615.51577174
1574191079.4774308,10.059489727020264,-0.000160071068,-615.05726616
1574191079.5253172,10.107376098632812,-0.000160082243,-615.09771966
1574191079.5733054,10.155364274978638,-0.000159951858,-614.62572596
1574191079.6214027,10.203461647033691,-0.000159914605,-614.4908701
1574191079.6693792,10.25143814086914,-0.00015991088,-614.4773856
1574191079.7173715,10.29943037033081,-0.000159494579,-612.9703759800001
1574191079.7666395,10.348698377609253,-0.000159963034,-614.66618308
1574191079.8145,10.396559000015259,-0.00015960075,-613.3547149999999
1574191079.8704803,10.452539205551147,-0.000159435906,-612.75797972
1574191079.9105096,10.492568492889404,-0.000159829855,-614.1840751000001
1574191079.958573,10.540632009506226,-0.000159225427,-611.99604574
1574191080.007488,10.589546918869019,-0.000159689225,-613.6749945
1574191080.0525444,10.634603261947632,-0.000159440562,-612.7748344400001
1574191080.1005433,10.682602167129517,-0.000159265473,-612.14101226
1574191080.148535,10.730593919754028,-0.000159571879,-613.25020198
1574191080.1965184,10.778577327728271,-0.000159139745,-611.6858768999999
1574191080.2445319,10.826590776443481,-0.000159457326,-612.8355201200001
1574191080.2926226,10.87468147277832,-0.000159253366,-612.09718492
1574191080.3406093,10.922668218612671,-0.000159189105,-611.8645601000001
1574191080.3893833,10.971442222595215,-0.0001592841,-612.208442
1574191080.437245,11.019303798675537,-0.000159104355,-611.5577651
1574191080.4853542,11.067413091659546,-0.000159217045,-611.9657029
1574191080.5332172,11.115276098251343,-0.000159088522,-611.5004496399999
1574191080.5812213,11.163280248641968,-0.000159022398,-611.26108076
1574191080.629323,11.211381912231445,-0.000159153715,-611.7364483
1574191080.6773098,11.259368658065796,-0.000158834271,-610.58006102
1574191080.7251973,11.30725622177124,-0.000159149989,-611.7229601800001
1574191080.7732813,11.355340242385864,-0.000158903189,-610.8295441800001
1574191080.8211408,11.403199672698975,-0.000158825889,-610.54971818
1574191080.869159,11.451217889785767,-0.000159141608,-611.69262096
1574191080.9171655,11.499224424362183,-0.000158588402,-609.69001524
1574191080.966083,11.548141956329346,-0.000159097835,-611.5341627
1574191081.0140705,11.596129417419434,-0.000158848241,-610.63063242
1574191081.0620575,11.644116401672363,-0.000158700161,-610.09458282
1574191081.110045,11.692103862762451,-0.000159104355,-611.5577651
1574191081.1580362,11.740095138549805,-0.000141493976,-547.80819312
1574191081.206021,11.788079977035522,-7.3350966e-05,-301.13049692
1574191081.254009,11.836067914962769,-1.7961487e-05,-100.62058293999999
1574191081.3019984,11.88405728340149,2.2655353e-05,46.41237786
1574191081.3499863,11.932045221328735,7.5218268e-05,236.69013016
1574191081.397972,11.98003101348877,0.00013991911,470.90717820000003
1574191081.4458327,12.027891635894775,0.000215617009,744.9335725799999
1574191081.493823,12.075881958007812,0.000295587815,1034.4278903
1574191081.5418053,12.12386417388916,0.000375689939,1324.39757918
1574191081.589929,12.171988010406494,0.000452280045,1601.6537629
1574191081.6378014,12.219860315322876,0.000494007021,1752.70541602
