Time, Time Since Begin, V/V Raw Data, Force 
1574186105.2833917,0.24791622161865234,-5.0623901e-05,-218.85852161999998
1574186105.3314962,0.2960207462310791,-5.0583854e-05,-218.71355148
1574186105.3715024,0.3360269069671631,-5.0479546e-05,-218.33595652
1574186105.4113631,0.3758876323699951,-5.0483271e-05,-218.34944102
1574186105.451481,0.41600561141967773,-5.0282106e-05,-217.62122372
1574186105.499464,0.4639885425567627,-4.5146793e-05,-199.03139066
1574186105.5394585,0.5039830207824707,1.2965873e-05,11.336460259999996
1574186105.5794492,0.5439736843109131,0.000127695501,426.65771362
1574186105.6194372,0.5839617252349854,0.00027081091,944.7354942000001
1574186105.6673036,0.6318280696868896,0.000414213166,1463.85166092
1574186105.7072868,0.6718113422393799,0.000548465177,1949.84394074
1574186105.7474027,0.7119271755218506,0.000670053065,2389.9920953
1574186105.7885175,0.7530419826507568,0.000774857588,2769.38446856
1574186105.8364394,0.8009638786315918,0.000862248242,3085.73863604
1574186105.876425,0.840949535369873,0.000940558501,3369.22177362
1574186105.916416,0.8809404373168945,0.001010683365,3623.0737812999996
1574186105.9564054,0.9209299087524414,0.001071462408,3843.0939169599997
1574186106.0044231,0.9689476490020752,0.001106571406,3970.1884897200002
1574186106.0444078,1.00893235206604,0.001106925309,3971.46961858
1574186106.084371,1.0488955974578857,0.001103246585,3958.1526377000005
1574186106.1243749,1.0888993740081787,0.001101200469,3950.74569778
1574186106.172475,1.1369996070861816,0.001099930145,3946.1471248999997
1574186106.2124674,1.1769919395446777,0.001099175774,3943.41630188
1574186106.25233,1.2168545722961426,0.001098577864,3941.2518676799996
1574186106.2923403,1.2568647861480713,0.001098188572,3939.84263064
1574186106.3404307,1.304955244064331,0.001097782515,3938.3727043
1574186106.380418,1.344942569732666,0.00109739136,3936.9567232
1574186106.4204133,1.3849377632141113,0.001096998341,3935.53399442
1574186106.472276,1.436800479888916,0.001096655615,3934.2933263
1574186106.5082846,1.472809076309204,0.001096310094,3933.0425402799997
1574186106.5483694,1.5128939151763916,0.001093220897,3921.8596471400006
1574186106.5883665,1.5528910160064697,0.001005697995,3605.0267419
1574186106.6282337,1.5927581787109375,0.000833541155,2981.8189810999997
1574186106.6763391,1.6408636569976807,0.000610991381,2176.18879922
1574186106.7162313,1.680755853652954,0.00036648009,1291.0579258
1574186106.7562108,1.7207353115081787,0.000136842951,459.77148262
1574186106.8041952,1.7687196731567383,-2.1883287e-05,-114.81749894000001
1574186106.8522663,1.8167908191680908,-0.000149567612,-577.03475544
1574186106.9001746,1.864699125289917,-0.000253614038,-953.68281756
1574186106.9481764,1.912700891494751,-0.000287883915,-1077.7397723
1574186106.9961638,1.9606883525848389,-0.000269915909,-1012.69559058
1574186107.0442526,2.008777141571045,-0.000238927081,-900.51603322
1574186107.0922375,2.0567619800567627,-0.000197111629,-749.1440969800001
1574186107.1401818,2.104706287384033,-0.000135868788,-527.44501256
1574186107.188123,2.1526474952697754,-1.4588237e-05,-88.40941794
1574186107.236213,2.200737476348877,0.000103199854,337.98347148
1574186107.284071,2.2485954761505127,0.000263615511,918.6881498199999
1574186107.332116,2.296640396118164,0.000426524319,1508.41803478
1574186107.3801758,2.344700336456299,0.000577258877,2054.07713474
1574186107.425434,2.389958620071411,0.00070813112,2527.8346544
1574186107.4732883,2.4378128051757812,0.000815504231,2916.52531622
1574186107.521415,2.4859395027160645,0.000905349851,3241.76646062
1574186107.5693157,2.5338401794433594,0.000985764898,3532.86893076
1574186107.6173868,2.581911325454712,0.001057713293,3793.32212066
1574186107.6653728,2.629897356033325,0.001102522947,3955.53306814
1574186107.7133567,2.6778812408447266,0.00110729225,3972.7979450000003
1574186107.761348,2.72587251663208,0.001103389077,3958.6684587400005
1574186107.8092515,2.773776054382324,0.001101487316,3951.78408392
1574186107.8573194,2.8218438625335693,0.001100519672,3948.2812126400004
1574186107.90521,2.869734525680542,0.001099408604,3944.2591464800003
1574186107.953172,2.917696475982666,0.001099161804,3943.3657304800004
1574186108.001157,2.965681552886963,0.00109853968,3941.1136416000004
1574186108.0492184,3.0137429237365723,0.001098123379,3939.6066319799997
1574186108.098474,3.0629985332489014,0.001093967818,3924.5635011599998
1574186108.1463323,3.110856771469116,0.000982776284,3522.0501480800003
1574186108.194343,3.158867597579956,0.000769555569,2750.19115978
1574186108.2423086,3.2068331241607666,0.000501320697,1779.1809231400002
1574186108.2904155,3.2549400329589844,0.000226293691,783.58316142
1574186108.3384144,3.302938938140869,2.4609268e-05,53.485550159999995
1574186108.3863666,3.35089111328125,-0.000102742575,-407.52812150000005
1574186108.4462557,3.410780191421509,-0.000222289935,-840.2895647
1574186108.482374,3.4468984603881836,-0.000282153487,-1056.99562294
1574186108.5302508,3.4947752952575684,-0.000272922218,-1023.5784291599999
1574186108.5783525,3.542876958847046,-0.000244659372,-921.2669266400001
1574186108.6262207,3.590745210647583,-0.000205109827,-778.09757374
1574186108.674329,3.6388535499572754,-0.000162637793,-624.34881066
1574186108.7222323,3.6867568492889404,-9.7773969e-05,-389.54176778000004
1574186108.7703028,3.7348272800445557,4.653819e-06,-18.753175220000003
1574186108.8181696,3.782694101333618,0.000139131211,468.05498381999996
1574186108.8662791,3.830803632736206,0.000302545726,1059.6155281200001
1574186108.9142687,3.878793239593506,0.000463725999,1643.08811638
1574186108.9622517,3.926776170730591,0.000610287301,2173.6400296200004
1574186109.0101185,3.9746429920196533,0.000736222602,2629.52581924
1574186109.0582352,4.022759675979614,0.000839397311,3003.01826582
1574186109.1062207,4.070745229721069,0.000930205919,3331.7454267800003
1574186109.1542087,4.118733167648315,0.001010800712,3623.49857744
1574186109.2041256,4.168650150299072,0.001078079455,3867.0476270999998
1574186109.2523446,4.216869115829468,0.001112875529,3993.00941498
1574186109.300354,4.264878511428833,0.001110444777,3984.21009274
1574186109.348504,4.313028573989868,0.00110719353,3972.4405786
1574186109.3964102,4.360934734344482,0.001105938107,3967.8959473399996
1574186109.4437194,4.408243894577026,0.001104745083,3963.57720046
1574186109.4924808,4.457005262374878,0.001104124822,3961.33185564
1574186109.540168,4.504692554473877,0.001103730872,3959.90575664
1574186109.5876184,4.552142858505249,0.001034880988,3710.66917656
1574186109.636096,4.60062050819397,0.000844175927,3020.3168557400004
1574186109.6841345,4.648658990859985,0.000584646128,2080.81898336
1574186109.7326264,4.697150945663452,0.000302981585,1061.1933377
1574186109.7799668,4.744491338729858,6.2277541e-05,189.84469842
1574186109.8282573,4.792781829833984,-7.0434064e-05,-290.57131168
1574186109.8763654,4.840889930725098,-0.000200426206,-761.14286572
1574186109.924198,4.8887224197387695,-0.000281821936,-1055.79540832
1574186109.9719505,4.936475038528442,-0.000287832692,-1077.55434504
1574186110.0202034,4.98472785949707,-0.00018474739,-704.3855518
1574186110.068277,5.032801389694214,-3.2603741e-05,-153.62554242
1574186110.1166358,5.081160306930542,7.6277182e-05,240.52339884000006
1574186110.1645007,5.129025220870972,0.000232411548,805.72980376
1574186110.2114525,5.175976991653442,0.00039721746,1402.3272052000002
1574186110.2593374,5.223861932754517,0.000550700352,1957.9352742400001
1574186110.307418,5.271942615509033,0.000685932115,2447.4742563
1574186110.3552926,5.319817066192627,0.00079764612,2851.8789544
1574186110.4032795,5.367804050445557,0.000891527161,3191.7283228200004
1574186110.4513953,5.415919780731201,0.00097269658,3485.5616196
1574186110.4993815,5.4639060497283936,0.001045279205,3748.3107221
1574186110.547364,5.51188850402832,0.00109609589,3932.2671218
1574186110.5953574,5.559881925582886,0.001107618213,3973.9779310599997
1574186110.6432571,5.607781648635864,0.001103078946,3957.5457845200003
1574186110.6913297,5.655854225158691,0.001100204885,3947.1416837
1574186110.7392747,5.703799247741699,0.001098803245,3942.0677469
1574186110.7873063,5.751830816268921,0.001006729901,3608.7622416199997
1574186110.8351932,5.799717664718628,0.000804236159,2875.73489558
1574186110.8831608,5.84768533706665,0.00054162927,1925.0979574
1574186110.9311855,5.895709991455078,0.000265394337,925.12749994
1574186110.9792566,5.943781137466431,4.3928623e-05,123.42161526000001
1574186111.0271134,5.991637945175171,-8.3056279e-05,-336.26372998
