Time, Time Since Begin, V/V Raw Data, Force 
1574187333.2888534,0.2607142925262451,1.2655742e-05,10.213786039999995
1574187333.3288424,0.3007032871246338,1.2250617e-05,8.747233540000003
1574187333.3688304,0.34069132804870605,1.1906028e-05,7.4998213599999985
1574187333.4177547,0.389615535736084,1.1942349e-05,7.6313033799999985
1574187333.457701,0.4295618534088135,1.2059696e-05,8.056099519999997
1574187333.4977357,0.46959662437438965,1.2542121e-05,9.802478020000002
1574187333.537603,0.5094637870788574,1.296401e-05,11.3297162
1574187333.5775847,0.549445629119873,1.3802201e-05,14.363967620000004
1574187333.625602,0.5974628925323486,9.2871487e-05,300.59478294
1574187333.6655586,0.6374194622039795,0.000235041603,815.25060286
1574187333.705554,0.6774148941040039,0.000393752009,1389.7822725800002
1574187333.7455442,0.7174050807952881,0.000544057228,1933.88716536
1574187333.7935302,0.7653911113739014,0.00067718979,2415.8270398
1574187333.8335164,0.8053772449493408,0.000795905478,2845.57783036
1574187333.8736272,0.8454880714416504,0.000897037797,3211.6768251400003
1574187333.9134946,0.8853554725646973,0.000981883146,3518.8169885200005
1574187333.9616163,0.9334771633148193,0.001060174778,3802.2326963600003
1574187334.001474,0.973334789276123,0.001130012795,4055.0463179
1574187334.041464,1.0133249759674072,0.001191802323,4278.724409259999
1574187334.0815814,1.0534422397613525,0.001249768771,4488.56295102
1574187334.1294386,1.101299524307251,0.001303147525,4681.7940405
1574187334.1694329,1.1412937641143799,0.001351911575,4858.3199015
1574187334.2103984,1.1822593212127686,0.001403533854,5045.19255148
1574187334.2504218,1.2222826480865479,0.001452075318,5220.91265116
1574187334.2984118,1.2702727317810059,0.001482060179,5329.45784798
1574187334.338364,1.3102247714996338,0.001485614106,5342.3230637199995
1574187334.3783548,1.3502156734466553,0.001484300941,5337.56940642
1574187334.4183779,1.3902387619018555,0.0014836099,5335.067838
1574187334.466339,1.4381999969482422,0.001482854597,5332.33364114
1574187334.5045042,1.476365089416504,0.001482186839,5329.91635718
1574187334.5444984,1.5163593292236328,0.001481149346,5326.16063252
1574187334.584528,1.5563888549804688,0.001480305567,5323.10615254
1574187334.6325986,1.604459524154663,0.001479423605,5319.9134501
1574187334.6724572,1.6443181037902832,0.001478938386,5318.1569573199995
1574187334.7124443,1.684305191040039,0.00147867389,5317.199481799999
1574187334.7525504,1.7244112491607666,0.001478843391,5317.81307542
1574187334.802311,1.7741718292236328,0.001478804275,5317.671475499999
1574187334.8503263,1.8221871852874756,0.001370980404,4927.34906248
1574187334.8982913,1.870152235031128,0.001107498072,3973.5430206400006
1574187334.9462845,1.9181454181671143,0.000750693493,2681.91044466
1574187334.9942746,1.9661355018615723,0.000364098698,1282.4372867600002
1574187335.0394862,2.0113470554351807,4.0899962e-05,112.45786244000001
1574187335.0874321,2.059293031692505,-0.000157788396,-606.7939935200001
1574187335.135498,2.107358932495117,-0.000335045159,-1248.4634755799998
1574187335.1834285,2.1552894115448,-0.000436423346,-1615.4525125199998
1574187335.2314324,2.2032933235168457,-0.000438760966,-1623.9146969199999
1574187335.279505,2.251365900039673,-0.000393575989,-1460.34508018
1574187335.3273609,2.2992217540740967,-0.000326413661,-1217.21745282
1574187335.3753457,2.3472065925598145,-0.000250862911,-943.7237378200001
1574187335.4233744,2.395235300064087,-0.0001680227,-643.842174
1574187335.4714549,2.4433157444000244,-8.75853e-05,-352.658786
1574187335.519448,2.4913089275360107,-2.7778558e-05,-136.15837996
1574187335.5674305,2.5392913818359375,2.489239e-05,54.51045179999999
1574187335.6152875,2.587148427963257,0.000173840672,593.70323264
1574187335.6634066,2.635267496109009,0.000355983153,1253.0590138600003
1574187335.7113461,2.6832070350646973,0.000531321391,1887.7834354200002
1574187335.7603533,2.7322142124176025,0.000687206164,2452.08631368
1574187335.8082123,2.7800731658935547,0.000819301233,2930.27046346
1574187335.856248,2.828108787536621,0.000929810107,3330.31258734
1574187335.9043121,2.8761730194091797,0.001024870202,3674.4301312400003
1574187335.952178,2.924038887023926,0.001107687131,3974.22741422
1574187336.000188,2.9720489978790283,0.001181691885,4242.1246237
1574187336.0482783,3.020139217376709,0.001247446984,4480.158082079999
1574187336.096269,3.068129777908325,0.001309465617,4704.66553354
1574187336.1441267,3.115987539291382,0.001366033219,4909.440252779999
1574187336.1922412,3.164102077484131,0.001423930749,5119.02931138
1574187336.240097,3.2119579315185547,0.001473310404,5297.783662479999
1574187336.288212,3.260072946548462,0.001486569643,5345.782107659999
1574187336.3360724,3.3079333305358887,0.001485131681,5340.57668522
1574187336.3841786,3.356039524078369,0.001484390348,5337.89305976
1574187336.4320803,3.4039411544799805,0.001482530497,5331.16039914
1574187336.4800482,3.451909065246582,0.001483280212,5333.874367439999
1574187336.528069,3.499929904937744,0.001481565647,5327.66764214
1574187336.5760126,3.5478734970092773,0.001481584273,5327.73506826
1574187336.6241267,3.595987558364868,0.001481591724,5327.762040879999
1574187336.6721144,3.643975257873535,0.001480737701,5324.6704776199995
1574187336.7201042,3.691965103149414,0.001480743289,5324.690706179999
1574187336.7680905,3.7399513721466064,0.001463029534,5260.56691308
1574187336.8159466,3.7878074645996094,0.001287414692,4624.84118504
1574187336.8639343,3.8357951641082764,0.000981752761,3518.34499482
1574187336.9119213,3.883782148361206,0.000605118461,2154.92882882
1574187336.9600375,3.931898355484009,0.000223876908,774.83440696
1574187337.0080278,3.979888677597046,-3.4125522e-05,-159.13438964
1574187337.0579772,4.0298380851745605,-0.000237125903,-893.99576886
1574187337.105967,4.0778279304504395,-0.000386662781,-1435.3192672199998
1574187337.1521592,4.124020099639893,-0.000451147556,-1668.7541527199999
1574187337.2001019,4.171962738037109,-0.000426182523,-1578.38073326
1574187337.248111,4.2199718952178955,-0.000370633788,-1377.2943125599998
1574187337.2960777,4.267938613891602,-0.000297704712,-1113.29105744
1574187337.3440907,4.315951585769653,-0.000199744478,-758.67501036
1574187337.3920941,4.363955020904541,-3.5512261e-05,-164.15438482
