Time, Time Since Begin, V/V Raw Data, Force 
1574184892.2296827,0.25835204124450684,-4.4126064e-05,-195.33635167999998
1574184892.2696686,0.2983379364013672,-4.415866e-05,-195.4543492
1574184892.3095767,0.33824610710144043,-4.4431537e-05,-196.44216393999997
1574184892.3495705,0.37823987007141113,-4.4618733e-05,-197.11981346
1574184892.3976393,0.42630863189697266,-4.4847839e-05,-197.94917718
1574184892.4376295,0.46629881858825684,-4.4896267e-05,-198.12448654
1574184892.477618,0.5062873363494873,-4.4809654e-05,-197.81094747999998
1574184892.517569,0.5462384223937988,-4.4580549e-05,-196.98158737999998
1574184892.5654662,0.5941355228424072,-4.4312328e-05,-196.01062736
1574184892.6054623,0.634131669998169,-4.4167042e-05,-195.48469204
1574184892.6454475,0.674116849899292,-4.4006854e-05,-194.90481148
1574184892.6854327,0.714102029800415,-4.4134445e-05,-195.36669089999998
1574184892.7334921,0.7621614933013916,-4.4365413e-05,-196.20279506
1574184892.7734196,0.8020889759063721,-4.4653192e-05,-197.24455504
1574184892.8135116,0.8421809673309326,-4.488416e-05,-198.08065919999999
1574184892.853456,0.8821253776550293,-4.4879504e-05,-198.06380448
1574184892.901513,0.9301824569702148,-4.4858083e-05,-197.98626045999998
1574184892.9413996,0.9700689315795898,-4.4605695e-05,-197.0726159
1574184892.9813905,1.0100598335266113,-4.4387765e-05,-196.2837093
1574184893.0213792,1.050048589706421,-4.4071116e-05,-195.13743992
1574184893.0693684,1.0980377197265625,-4.4057146e-05,-195.08686852
1574184893.1093342,1.1380035877227783,-4.4135377e-05,-195.37006474
1574184893.1493168,1.1779861450195312,-4.4394284e-05,-196.30730807999998
1574184893.1893697,1.2180390357971191,-4.4588e-05,-197.00856
1574184893.2412922,1.2699615955352783,-4.4868328e-05,-198.02334736
1574184893.2774227,1.3060920238494873,-4.4909306e-05,-198.17168772
1574184893.317273,1.3459422588348389,-4.4810586e-05,-197.81432132
1574184893.3572745,1.38594388961792,-4.4584274e-05,-196.99507188
1574184893.4052582,1.4339275360107422,-4.4408254e-05,-196.35787948
1574184893.4453738,1.4740431308746338,-4.4085085e-05,-195.18800769999999
1574184893.4852345,1.5139038562774658,-4.3992884e-05,-194.85424007999998
1574184893.525235,1.5539042949676514,-4.4111162e-05,-195.28240644
1574184893.573216,1.6018853187561035,-4.4015236e-05,-194.93515431999998
1574184893.6132,1.641869306564331,-1.8050894e-05,-100.94423628000001
1574184893.653278,1.6819474697113037,2.2822991e-05,47.01922742
1574184893.6932304,1.7218997478485107,0.000101577491,332.11051741999995
1574184893.7411687,1.7698380947113037,0.000221833587,767.43758494
1574184893.7891638,1.8178331851959229,0.000362077728,1275.12137536
1574184893.8372297,1.8658990859985352,0.000462167896,1637.44778352
1574184893.8851612,1.9138305187225342,0.000495241024,1757.1725068800001
1574184893.9331484,1.961817741394043,0.000494235195,1753.5314059
1574184893.9812353,2.009904623031616,0.000493755564,1751.7951416800001
1574184894.0292318,2.05790114402771,0.0004941402,1753.187524
1574184894.0770843,2.1057536602020264,0.00049323868,1749.9240216
1574184894.1251001,2.1537694931030273,0.000493795611,1751.9401118200003
1574184894.1731932,2.2018625736236572,0.000493383966,1750.44995692
1574184894.221176,2.249845266342163,0.000493121333,1749.49922546
1574184894.2691653,2.297834634780884,0.000493690372,1751.55914664
1574184894.3185418,2.3472111225128174,0.000492805615,1748.3563262999999
1574184894.3664255,2.395094871520996,0.000493468717,1750.75675554
1574184894.4142911,2.442960500717163,0.000493178144,1749.70488128
1574184894.4623945,2.4910638332366943,0.000492857769,1748.5451237800003
1574184894.5103872,2.5390565395355225,0.000474717468,1682.8772341600002
1574184894.5582426,2.586911916732788,0.000410437584,1450.1840540800001
1574184894.6062305,2.634899854660034,0.000324071385,1137.5384137
1574184894.6543505,2.6830198764801025,0.000226411968,784.01132416
1574184894.702338,2.7310073375701904,0.000133301131,446.95009422
1574184894.7503242,2.778993606567383,5.9880316e-05,181.16674392000002
1574184894.7983124,2.826981782913208,1.6230159e-05,23.153175580000003
1574184894.8461986,2.8748679161071777,-1.7954968e-05,-100.59698416
1574184894.8941772,2.922846555709839,-3.1198375e-05,-148.5381175
1574184894.9422762,2.9709455966949463,-2.9951334e-05,-144.02382907999998
1574184894.9901333,3.0188026428222656,-2.716016e-05,-133.9197792
1574184895.0381267,3.066796064376831,-2.786424e-05,-136.4685488
1574184895.0861156,3.1147849559783936,-2.7243048e-05,-134.21983376
1574184895.1341035,3.1627728939056396,-2.7284957e-05,-134.37154433999999
1574184895.1793017,3.2079710960388184,-2.7668662e-05,-135.76055644000002
1574184895.2272913,3.255960702896118,-2.728682e-05,-134.3782884
1574184895.2752736,3.303942918777466,-2.7241185e-05,-134.2130897
1574184895.3232617,3.351931095123291,-2.7235597e-05,-134.19286114
1574184895.3711293,3.399798631668091,-2.7173199e-05,-133.96698038
1574184895.4192414,3.447910785675049,-2.715271e-05,-133.89281019999999
1574184895.4672287,3.4958980083465576,-2.7133152e-05,-133.82201024
1574184895.5152125,3.543881893157959,-2.7169473e-05,-133.95349226
1574184895.5632,3.591869354248047,-2.7070753e-05,-133.59612586
1574184895.6111915,3.6398608684539795,-2.710335e-05,-133.714127
1574184895.659174,3.6878433227539062,-2.7097762e-05,-133.69389844
1574184895.7071674,3.7358367443084717,-2.7064234e-05,-133.57252708000001
1574184895.7550528,3.783722162246704,-2.7029775e-05,-133.4477855
1574184895.803145,3.8318142890930176,-2.7052127e-05,-133.52869974
1574184895.8510292,3.8796985149383545,-2.7034432e-05,-133.46464384
1574184895.89912,3.9277894496917725,-2.6994385e-05,-133.3196737
1574184895.9471087,3.975778102874756,-2.6978552e-05,-133.26235824
1574184895.9950953,4.023764610290527,-2.6973896e-05,-133.24550352
1574184896.043002,4.0716712474823,-2.699066e-05,-133.3061892
1574184896.090939,4.119608402252197,-2.694875e-05,-133.154475
1574184896.1389325,4.167601823806763,-2.6963651e-05,-133.20841662
1574184896.1869652,4.21563458442688,-2.6949681e-05,-133.15784521999998
1574184896.235039,4.2637083530426025,-2.7298927e-05,-134.42211574
1574184896.283022,4.3116912841796875,-2.6889145e-05,-132.9387049
1574184896.3310049,4.3596742153167725,-2.6649795e-05,-132.0722579
