Time, Time Since Begin, V/V Raw Data, Force 
1574185615.4556952,0.25992918014526367,-9.3681738e-05,-374.72789156000005
1574185615.4958148,0.300048828125,-9.3691982e-05,-374.76497484000004
1574185615.5438004,0.3480343818664551,-9.3600713e-05,-374.43458106
1574185615.583792,0.38802599906921387,-9.3498267e-05,-374.06372654
1574185615.623653,0.427886962890625,-9.3417242e-05,-373.77041604000004
1574185615.663765,0.4679989814758301,-9.3335286e-05,-373.47373532
1574185615.71176,0.5159940719604492,-9.3341805e-05,-373.4973341
1574185615.7516494,0.5558834075927734,-9.345077e-05,-373.8917874
1574185615.7916098,0.5958437919616699,-9.3523413e-05,-374.15475506
1574185615.8316073,0.6358413696289062,-9.3672425e-05,-374.6941785
1574185615.8796043,0.6838383674621582,-9.3691051e-05,-374.76160462
1574185615.9196272,0.7238612174987793,-9.3688257e-05,-374.75149034000003
1574185615.9595983,0.7638323307037354,-9.3575567e-05,-374.34355254
1574185615.9996185,0.8038525581359863,-9.3475915e-05,-373.98281230000003
1574185616.0476713,0.851905345916748,-9.3384646e-05,-373.65241852
1574185616.0876641,0.8918981552124023,-9.333808e-05,-373.48384960000004
1574185616.1276577,0.931891679763794,-9.3357638e-05,-373.55464956000003
1574185616.1676428,0.971876859664917,-9.3476847e-05,-373.98618614000003
1574185616.2156324,1.0198664665222168,-9.3493611e-05,-374.04687182000004
1574185616.2555196,1.059753656387329,-9.3645416e-05,-374.59640592
1574185616.295614,1.0998480319976807,-7.9797581e-05,-324.46724322000006
1574185616.3362455,1.140479564666748,-1.0917895e-05,-75.12277990000001
1574185616.38423,1.1884639263153076,5.820673e-05,175.10836260000002
1574185616.4240947,1.2283287048339844,0.000158905983,539.6396584600001
1574185616.4640822,1.2683162689208984,0.000268591568,936.70147616
1574185616.5042136,1.3084475994110107,0.000373783521,1317.4963460200001
1574185616.5520644,1.3562984466552734,0.000470904633,1669.07477146
1574185616.592084,1.396317958831787,0.000560682267,1994.06980654
1574185616.6320424,1.4362764358520508,0.000642091967,2288.77292054
1574185616.6721182,1.4763522148132324,0.000715143979,2553.22120398
1574185616.7200203,1.524254322052002,0.000778771937,2783.55441194
1574185616.7601016,1.564335584640503,0.000829637982,2967.68949484
1574185616.8001373,1.6043713092803955,0.000857815146,3069.69082852
