Time, Time Since Begin, V/V Raw Data, Force 
1574185958.7531896,0.2479395866394043,9.6599571e-05,314.09044701999994
1574185958.7931745,0.28792452812194824,9.6627511e-05,314.19158982
1574185958.834563,0.3293130397796631,9.6647069e-05,314.26238978
1574185958.882419,0.377169132232666,9.6562319e-05,313.95559477999996
1574185958.9224143,0.41716432571411133,9.6517615e-05,313.79376629999996
1574185958.962993,0.45774292945861816,9.6412376e-05,313.41280112
1574185959.002985,0.49773502349853516,9.6331351e-05,313.11949061999997
1574185959.0509267,0.5456767082214355,9.6385367e-05,313.31502854
1574185959.0909154,0.5856654644012451,9.6466392e-05,313.60833904
1574185959.1308188,0.6255688667297363,9.6531585e-05,313.8443377
1574185959.1708078,0.665557861328125,9.6674077e-05,314.36015874
1574185959.2187955,0.713545560836792,9.6635893e-05,314.22193265999994
1574185959.258784,0.7535340785980225,0.000110106543,362.98568566
1574185959.2987754,0.7935254573822021,0.000141618773,477.05995826000003
1574185959.3387659,0.8335158824920654,0.00017158594,585.5411028
1574185959.3867722,0.8815221786499023,0.000199092552,685.1150382399999
1574185959.426741,0.9214909076690674,0.000224394724,776.70890088
1574185959.4667625,0.961512565612793,0.000246569514,856.9816406799999
1574185959.5067253,1.0014753341674805,0.000266854651,930.4138366200001
1574185959.5547416,1.0494916439056396,0.000284345821,993.73187202
1574185959.5947316,1.0894815921783447,0.000301742926,1056.70939212
1574185959.6348293,1.1295793056488037,0.000317838974,1114.97708588
1574185959.6748137,1.1695637702941895,0.000330775045,1161.8056629
1574185959.7228017,1.2175517082214355,0.000342102721,1202.81185002
1574185959.7627888,1.2575387954711914,0.000351980329,1238.5687909800001
1574185959.8027837,1.2975337505340576,0.000361414626,1272.72094612
1574185959.8431292,1.3378791809082031,0.000369319692,1301.33728504
1574185959.8911421,1.3858921527862549,0.000375441276,1323.4974191200001
1574185959.931129,1.4258790016174316,0.000377777033,1331.9528594600001
1574185959.9710958,1.4658458232879639,0.000377668068,1331.55840616
1574185960.0111086,1.5058586597442627,0.000377590768,1331.27858016
1574185960.0590699,1.5538198947906494,0.000377485529,1330.89761498
1574185960.0991955,1.5939455032348633,0.000377413817,1330.63801754
1574185960.1390557,1.633805751800537,0.000377343036,1330.3817903200002
1574185960.1790357,1.67378568649292,0.000377199613,1329.86259906
1574185960.2270308,1.721780776977539,0.000377089716,1329.4647719200002
1574185960.2670217,1.7617716789245605,0.000376483425,1327.2699985
1574185960.3150449,1.8097949028015137,0.000346301123,1218.0100652600001
1574185960.3631084,1.857858419418335,0.000292032026,1021.55593412
1574185960.411097,1.9058470726013184,0.000227790326,789.00098012
1574185960.4589694,1.9537193775177002,0.00016382616,557.4506992
1574185960.5069592,2.001709222793579,0.000107546337,353.71773993999994
1574185960.5549405,2.0496904850006104,6.5251254e-05,200.60953948000002
1574185960.6029358,2.0976858139038086,4.2063184e-05,116.66872608
1574185960.650919,2.1456689834594727,2.5286339e-05,55.93654718
