Time, Time Since Begin, V/V Raw Data, Force 
1574191608.79104,0.2399458885192871,0.000133902766,449.12801292
1574191608.83115,0.2800559997558594,0.000133917667,449.18195453999994
1574191608.879011,0.32791686058044434,0.000133950263,449.29995206
1574191608.9191272,0.36803317070007324,0.00013400428,449.4954936
1574191608.9589963,0.40790224075317383,0.000134024769,449.5696637799999
1574191608.9991145,0.44802045822143555,0.000134048983,449.65731846
1574191609.0471003,0.4960062503814697,0.00013405364,449.67417679999994
1574191609.0870883,0.535994291305542,0.000133987516,449.4348079199999
1574191609.126949,0.575855016708374,0.000133946538,449.28646756
1574191609.1669452,0.6158511638641357,0.000133909285,449.1516117
1574191609.2149243,0.6638302803039551,0.000133911148,449.15835575999995
1574191609.2549171,0.7038230895996094,0.000134670176,451.90603712
1574191609.2949042,0.7438101768493652,0.000157162547,533.32842014
1574191609.3348963,0.7838022708892822,0.000183966942,630.36033004
1574191609.3828826,0.8317885398864746,0.00021125935,729.158847
1574191609.4228709,0.871776819229126,0.000238423236,827.49211432
1574191609.4668608,0.915766716003418,0.000265367329,925.02973098
1574191609.5028696,0.9517755508422852,0.000291564502,1019.8634972400001
1574191609.5508382,0.999744176864624,0.000317252241,1112.8531124200001
1574191609.590873,1.0397789478302002,0.000342209823,1203.1995592600001
1574191609.630938,1.0798439979553223,0.000366873108,1292.48065096
1574191609.6709278,1.1198337078094482,0.000391374342,1381.1751180400001
1574191609.7189198,1.167825698852539,0.000415467657,1468.39291834
1574191609.7589228,1.2078287601470947,0.000438917428,1553.2810893600001
1574191609.8009217,1.2498276233673096,0.000461789779,1636.0789999800002
1574191609.8410532,1.289959192276001,0.000484448858,1718.10486596
1574191609.8889067,1.3378126621246338,0.000506496057,1797.9157263400002
1574191609.9289055,1.3778114318847656,0.000528229401,1876.5904316200001
1574191609.969024,1.4179298877716064,0.000549150631,1952.32528422
1574191610.0088768,1.4577827453613281,0.000569723547,2026.7992401400002
1574191610.0568755,1.5057814121246338,0.000590093434,2100.53823108
1574191610.0968578,1.5457637310028076,0.000609904528,2172.25439136
1574191610.1368935,1.5857994556427002,0.000629441813,2242.97936306
1574191610.176896,1.6258020401000977,0.000648499466,2311.9680669199997
1574191610.2248256,1.6737315654754639,0.00066729635,2380.012787
1574191610.2648215,1.7137274742126465,0.000685282052,2445.1210282399998
1574191610.3128026,1.7617084980010986,0.000705298036,2517.57889032
1574191610.360819,1.809725046157837,0.000724895857,2588.52300234
1574191610.4087756,1.8576815128326416,0.000744115561,2658.0983308200002
1574191610.4568927,1.9057986736297607,0.000762887299,2726.05202238
1574191610.5048797,1.9537856578826904,0.000781323761,2792.79201482
1574191610.5527468,2.001652717590332,0.000799141824,2857.29340288
1574191610.6007302,2.049636125564575,0.00081692636,2921.6734232000003
1574191610.6487157,2.0976216793060303,0.000834128819,2983.9463247800004
1574191610.6967041,2.1456100940704346,0.000850700773,3043.93679826
1574191610.7447739,2.1936798095703125,0.000867101364,3103.30693768
1574191610.792679,2.2415850162506104,0.000883068889,3161.10937818
1574191610.840673,2.289578914642334,0.000898507424,3216.99687488
1574191610.8887844,2.3376903533935547,0.000913256779,3270.3895399800003
1574191610.9367695,2.3856754302978516,0.000928076915,3324.0384323000003
1574191610.9847617,2.4336676597595215,0.000942137092,3374.93627304
1574191611.032749,2.4816548824310303,0.000955543481,3423.4674012200003
1574191611.0807347,2.5296406745910645,0.000969027169,3472.27835178
1574191611.1287248,2.5776307582855225,0.000981417485,3517.1312957000005
1574191611.1765835,2.6254894733428955,0.000993911177,3562.3584607400003
1574191611.2247012,2.673607110977173,0.001005893573,3605.73473426
1574191611.272644,2.7215499877929688,0.001017875038,3649.10763756
1574191611.320675,2.769580841064453,0.001029456034,3691.0308430800005
