Time, Time Since Begin, V/V Raw Data, Force 
1574190632.0606656,0.2760581970214844,-7.7331439e-05,-315.53980918
1574190632.1006546,0.31604719161987305,-7.7378936e-05,-315.71174832
1574190632.1405582,0.35595083236694336,-7.7357516e-05,-315.63420792
1574190632.1805482,0.39594078063964844,-7.7356584e-05,-315.63083408
1574190632.2286172,0.44400978088378906,-7.7269971e-05,-315.31729502
1574190632.2685666,0.4839591979980469,-7.724762e-05,-315.2363844
1574190632.3085995,0.5239920616149902,-7.7185221e-05,-315.01050002
1574190632.348462,0.5638546943664551,-7.7240169e-05,-315.20941178000004
1574190632.396448,0.6118404865264893,-7.7267177e-05,-315.30718074000004
1574190632.4364457,0.6518383026123047,-7.7086501e-05,-314.65313362000006
1574190632.4764283,0.6918208599090576,-7.7590346e-05,-316.47705252
1574190632.5164185,0.7318110466003418,-7.8077428e-05,-318.24028936
1574190632.5644195,0.7798120975494385,-7.8083947e-05,-318.26388814
1574190632.6044123,0.8198049068450928,-7.7940524e-05,-317.74469688
1574190632.6443846,0.8597772121429443,-7.7387318e-05,-315.74209116000003
1574190632.68442,0.8998126983642578,-7.6884404e-05,-313.92154248
1574190632.7323656,0.9477581977844238,-7.646624e-05,-312.4077888
1574190632.7723575,0.9877500534057617,-7.6456927e-05,-312.37407574
1574190632.8124743,1.0278668403625488,-7.6631084e-05,-313.00452408
1574190632.852464,1.0678565502166748,-7.7206641e-05,-315.08804042
1574190632.9004507,1.1158432960510254,-7.7685341e-05,-316.82093442
1574190632.9403093,1.1557018756866455,-7.8066252e-05,-318.19983224000003
1574190632.9804301,1.1958227157592773,-7.7779405e-05,-317.16144610000003
1574190633.0204198,1.2358124256134033,-4.1077845e-05,-184.3017989
1574190633.0684023,1.28379487991333,9.223819e-06,-2.2097752200000045
1574190633.1082711,1.3236637115478516,7.6686032e-05,242.00343583999998
1574190633.148286,1.3636786937713623,0.00016483292,561.0951703999999
1574190633.1883678,1.4037604331970215,0.000268206932,935.3090938400001
1574190633.2362864,1.451678991317749,0.000375196338,1322.6107435600002
1574190633.276227,1.49161958694458,0.000482107513,1709.6291970600003
1574190633.316244,1.5316364765167236,0.000588791445,2095.8250309
1574190633.356212,1.5716044902801514,0.000693862326,2476.18162012
1574190633.4043233,1.619715929031372,0.00079815276,2853.7129912
1574190633.4441836,1.659576177597046,0.000899903476,3222.0505831200003
1574190633.4843018,1.6996943950653076,0.001001494005,3589.8082981000007
1574190633.5241907,1.7395832538604736,0.001100300811,3947.4889358200003
1574190633.5721507,1.7875432968139648,0.001203550026,4321.25109412
1574190633.6201382,1.8355307579040527,0.001307051629,4695.92689698
1574190633.668218,1.883610486984253,0.001409591176,5067.12005712
1574190633.716243,1.9316356182098389,0.001499594189,5392.93096418
1574190633.7641022,1.9794948101043701,0.001577551477,5675.13634674
1574190633.8120904,2.0274829864501953,0.001636024565,5886.8089253
1574190633.8600779,2.075470447540283,0.001668220386,6003.35779732
1574190633.9080994,2.1234920024871826,0.001675169915,6028.5150923
1574190633.9560816,2.1714742183685303,0.001672782004,6019.87085448
1574190634.0041707,2.2195632457733154,0.001672731712,6019.68879744
1574190634.0521548,2.267547369003296,0.00167266652,6019.4528024
1574190634.1001482,2.3155407905578613,0.001671135426,6013.91024212
1574190634.1520023,2.3673949241638184,0.001672284678,6018.070534359999
1574190634.2159867,2.4313793182373047,0.001670699567,6012.33243254
1574190634.243979,2.459371566772461,0.00167118106,6014.0754372
1574190634.292097,2.5074896812438965,0.00167123694,6014.2777227999995
1574190634.3400834,2.555475950241089,0.001669947989,6009.61172018
1574190634.3879437,2.6033363342285156,0.00167130027,6014.506977399999
1574190634.4360642,2.651456832885742,0.00166765973,6001.3282226
1574190634.483921,2.6993136405944824,0.001621134579,5832.90717598
1574190634.531914,2.7473065853118896,0.001529565081,5501.425593219999
1574190634.5800178,2.795410394668579,0.001409078948,5065.265791759999
1574190634.6280062,2.8433988094329834,0.001267627813,4553.212683059999
1574190634.6759875,2.8913800716400146,0.001112638041,3992.1497084200005
1574190634.7238784,2.9392709732055664,0.000949088484,3400.10031208
1574190634.7719913,2.9873838424682617,0.000782445073,2796.85116426
1574190634.8198352,3.0352277755737305,0.000623284839,2220.69111718
1574190634.869234,3.0846266746520996,0.000472989865,1676.6233113
1574190634.9172215,3.1326141357421875,0.000337990001,1187.92380362
