Time, Time Since Begin, V/V Raw Data, Force 
1574182808.6914332,0.2612149715423584,7.0636161e-05,220.10290282
1574182808.7314172,0.30119895935058594,7.0928596e-05,221.16151752
1574182808.779407,0.34918880462646484,7.1321614e-05,222.58424268000002
1574182808.8193998,0.38918161392211914,7.1446411e-05,223.03600782000004
1574182808.8593876,0.4291694164276123,7.1370974e-05,222.76292587999998
1574182808.8993797,0.4691615104675293,7.1035698e-05,221.54922676000004
1574182808.9472625,0.5170443058013916,7.0809387e-05,220.72998094000005
1574182808.9872515,0.5570333003997803,7.038936e-05,219.20948320000002
1574182809.0272653,0.5970470905303955,7.0319511e-05,218.95662982000002
1574182809.0672338,0.6370155811309814,7.036794e-05,219.1319428
1574182809.1151881,0.6849699020385742,7.0734881e-05,220.46026921999996
1574182809.1551783,0.7249600887298584,7.0986338e-05,221.37054356000002
1574182809.1951864,0.7649681568145752,7.1232207e-05,222.26058934
1574182809.2351935,0.8049752712249756,7.1393326e-05,222.84384012
1574182809.2832592,0.8530409336090088,7.135421e-05,222.70224019999998
1574182809.3232634,0.89304518699646,7.0995651e-05,221.40425661999998
1574182809.363177,0.9329588413238525,7.0721842e-05,220.41306804
1574182809.4032443,0.9730260372161865,7.0386566e-05,219.19936892
1574182809.4511013,1.0208830833435059,7.0337206e-05,219.02068572000002
1574182809.4911265,1.060908317565918,7.040333e-05,219.26005460000002
1574182809.5310798,1.1008615493774414,7.0784241e-05,220.63895242000004
1574182809.5711973,1.1409790515899658,7.1003102e-05,221.43122924000002
1574182809.6173422,1.1871240139007568,7.1405433e-05,222.88766746000002
1574182809.6573684,1.2271502017974854,7.1355142e-05,222.70561404000003
1574182809.6974597,1.2672414779663086,7.1310438e-05,222.54378556000003
1574182809.7373247,1.3071064949035645,7.0954673e-05,221.25591626000002
1574182809.7853124,1.3550941944122314,7.149484e-05,223.21132079999998
1574182809.825301,1.395082712173462,9.1357157e-05,295.11290834
1574182809.865294,1.4350757598876953,0.000129911117,434.6782435399999
1574182809.9054058,1.4751875400543213,0.000180467963,617.6940260599999
1574182809.9532616,1.5230433940887451,0.000231220387,801.41780094
1574182809.9932766,1.5630583763122559,0.00027594436,963.3185831999999
1574182810.0333683,1.6031501293182373,0.000308412127,1080.8518997400001
1574182810.073361,1.6431427001953125,0.00032041315,1124.2956030000003
1574182810.1213417,1.6911234855651855,0.00031996984,1122.6908208
1574182810.1612136,1.7309954166412354,0.000319520012,1121.0624434400002
1574182810.2091932,1.778975009918213,0.000318978913,1119.1036650600001
1574182810.2573204,1.8271021842956543,0.000319702551,1121.72323462
1574182810.3053052,1.875087022781372,0.00031893421,1118.9418402000001
1574182810.353281,1.923062801361084,0.00031914562,1119.7071444000003
1574182810.4011538,1.970935583114624,0.000319340266,1120.4117629200002
1574182810.4492679,2.019049644470215,0.000318619423,1117.8023112600001
1574182810.49712,2.066901683807373,0.000319545157,1121.15346834
1574182810.5452383,2.1150200366973877,0.0003048582,1067.986684
1574182810.5930936,2.1628754138946533,0.000270126387,942.25752094
1574182810.6412146,2.210996389389038,0.000225960277,782.3762027399999
1574182810.6891985,2.2589802742004395,0.000177947804,608.57105048
1574182810.737084,2.306865692138672,0.000134959817,452.95453753999993
1574182810.785173,2.354954719543457,9.5762312e-05,311.05956943999996
1574182810.8330297,2.4028115272521973,6.7830086e-05,209.94491132000002
1574182810.8811526,2.450934410095215,4.9431808e-05,143.34314496
1574182810.929005,2.498786687850952,4.0115789e-05,109.61915618
1574182810.976991,2.5467727184295654,4.0494837e-05,110.99130994000001
1574182811.0249877,2.5947694778442383,3.96166e-05,107.812092
1574182811.074229,2.6440107822418213,4.3373555e-05,121.4122691
1574182811.1223466,2.6921284198760986,7.6427124e-05,241.06618888
1574182811.1702023,2.7399840354919434,0.000129698776,433.90956911999996
1574182811.2181911,2.787972927093506,0.000191418454,657.33480348
1574182811.2661743,2.83595609664917,0.00024728477,859.5708674000001
1574182811.3141613,2.8839430809020996,0.000294052996,1028.87184552
