Time, Time Since Begin, V/V Raw Data, Force 
1574185800.7846732,0.2839243412017822,-5.8521517e-05,-247.44789154
1574185800.8247483,0.32399940490722656,-5.8639795e-05,-247.8760579
1574185800.8646598,0.3639109134674072,-5.8767386e-05,-248.33793731999998
1574185800.9126463,0.4118974208831787,-5.8853999e-05,-248.65147638
1574185800.9527626,0.4520137310028076,-5.8894046e-05,-248.79644652
1574185800.9927516,0.4920027256011963,-5.8880076e-05,-248.74587512
1574185801.032655,0.5319061279296875,-5.872827e-05,-248.1963374
1574185801.0806003,0.5798513889312744,-5.8662146e-05,-247.95696852
1574185801.1205893,0.6198403835296631,-5.3762458e-05,-230.22009795999998
1574185801.160577,0.6598281860351562,6.486662e-06,-12.118283560000002
1574185801.200565,0.6998162269592285,0.000165960751,565.17791862
1574185801.2485545,0.7478055953979492,0.000376709737,1328.0892479400002
1574185801.288463,0.7877142429351807,0.000584146008,2079.00854896
1574185801.3284616,0.8277127742767334,0.000765355304,2734.98620048
1574185801.369623,0.8688740730285645,0.000912149437,3266.38096194
1574185801.417608,0.9168591499328613,0.001018639654,3651.87554748
1574185801.4575982,0.9568493366241455,0.001063830219,3815.46539278
1574185801.4974866,0.9967377185821533,0.001058695838,3796.8789335600004
1574185801.5374477,1.036698818206787,0.001056165434,3787.71887108
1574185801.5854335,1.0846846103668213,0.001054658554,3782.26396548
1574185801.6254315,1.1246826648712158,0.001053619199,3778.5015003800004
1574185801.6655478,1.1647989749908447,0.00105274003,3775.3189086
1574185801.7054338,1.2046849727630615,0.001052052714,3772.8308246799998
1574185801.7534328,1.2526838779449463,0.001051519066,3770.8990189200003
1574185801.7933812,1.2926323413848877,0.001051136293,3769.5133806599997
1574185801.8334575,1.3327085971832275,0.00105083175,3768.410935
1574185801.873459,1.3727102279663086,0.001040461473,3730.87053226
1574185801.9213767,1.4206278324127197,0.000939249992,3364.4849710400003
1574185801.961343,1.4605941772460938,0.000763933174,2729.83808988
1574185802.0014606,1.5007116794586182,0.000545127317,1937.76088754
1574185802.0414119,1.5406630039215088,0.000313102268,1097.8302101600002
1574185802.089316,1.5885670185089111,0.000104224309,341.69199857999996
1574185802.1294255,1.6286766529083252,-2.2441149e-05,-116.83695938
1574185802.169285,1.6685361862182617,-0.000126395375,-493.15125750000004
1574185802.2092783,1.7085294723510742,-0.000219844282,-831.4363008400001
1574185802.2572637,1.7565147876739502,-0.00026449468,-993.0707416
1574185802.3052793,1.804530382156372,-0.000257842243,-968.98891966
1574185802.3533723,1.852623462677002,-0.000237494707,-895.33083934
1574185802.4013538,1.9006049633026123,-0.000206497498,-783.12094276
1574185802.4493463,1.9485974311828613,-0.000170635059,-653.29891358
1574185802.4972086,1.996459722518921,-3.2186508e-05,-152.11515896
1574185802.5452826,2.0445337295532227,0.000126901083,423.78192046
1574185802.5931785,2.0924296379089355,0.000366963446,1292.80767452
1574185802.641277,2.1405282020568848,0.000602626242,2145.90699604
1574185802.6891685,2.1884195804595947,0.000800604932,2862.58985384
1574185802.7372725,2.2365236282348633,0.000956596807,3427.28044134
1574185802.7851276,2.28437876701355,0.001050837338,3768.4311635599997
1574185802.8332522,2.332503318786621,0.001062039286,3808.9822153200003
1574185802.8811083,2.380359411239624,0.00105823949,3795.2269538000005
1574185802.929138,2.428389072418213,0.001056035049,3787.2468773799997
1574185802.9772124,2.476463556289673,0.001054928638,3783.24166956
1574185803.025156,2.524407148361206,0.001054299995,3780.9659819000003
1574185803.0731843,2.5724353790283203,0.001053415239,3777.7631651799998
1574185803.1211786,2.620429754257202,0.001053287648,3777.30128576
1574185803.169033,2.6682841777801514,0.001044991426,3747.2689621199997
1574185803.2170494,2.7163004875183105,0.000928335823,3324.97567926
1574185803.265121,2.7643721103668213,0.000717752613,2562.6644590600004
1574185803.313113,2.812364101409912,0.000458978117,1625.90078354
1574185803.3611155,2.8603665828704834,0.0002002744,689.3933279999999
1574185803.4090993,2.9083504676818848,7.6385215e-05,240.9144783
1574185803.4569943,2.9562454223632812,0.000148343854,501.40475147999996
1574185803.506315,3.005566120147705,0.000361423939,1272.75465918
1574185803.5542994,3.0535504817962646,0.000604770146,2153.6679285200003
1574185803.6022933,3.1015443801879883,0.000828971155,2965.2755811
1574185803.6501477,3.1493988037109375,0.001008953899,3616.81311438
1574185803.698165,3.197416067123413,0.001096606255,3934.1146431
1574185803.746254,3.2455050945281982,0.001095719635,3930.9050787
1574185803.7941568,3.293407917022705,0.001093253493,3921.97764466
1574185803.8422296,3.3414807319641113,0.001092126593,3917.89826666
1574185803.8900867,3.3893377780914307,0.001090831123,3913.20866526
1574185803.9380746,3.4373257160186768,0.001089558005,3908.5999781
1574185803.9861894,3.485440492630005,0.001002017409,3591.7030205799997
1574185804.0341763,3.5334274768829346,0.000802967697,2871.14306314
1574185804.0821688,3.5814199447631836,0.000545744784,1939.9961180800003
1574185804.1301546,3.6294057369232178,0.000274552964,958.28172968
1574185804.1781397,3.6773908138275146,5.7497062e-05,172.53936443999999
1574185804.2259996,3.725250720977783,4.1265972e-05,113.78281863999999
1574185804.2739863,3.773237466812134,0.00017970521,614.9328601999999
1574185804.322073,3.821324110031128,0.000423355028,1496.94520136
1574185804.3700962,3.869347333908081,0.000663922168,2367.79824816
1574185804.4179611,3.9172122478485107,0.000880318694,3151.15367228
1574185804.4660676,3.9653186798095703,0.001041876152,3735.99167024
1574185804.5140584,4.013309478759766,0.001100543886,3948.36886732
1574185804.5620477,4.061298847198486,0.001097169705,3936.1543321000004
1574185804.6100352,4.109286308288574,0.001095129177,3928.76762074
1574185804.6580236,4.1572747230529785,0.001093201339,3921.78884718
1574185804.7058978,4.205148935317993,0.001001869328,3591.1669673600004
1574185804.7540014,4.2532525062561035,0.000799619593,2859.02292666
1574185804.8019047,4.3011558055877686,0.000539462082,1917.2527368400001
1574185804.8499737,4.349224805831909,0.000265933573,927.07953426
1574185804.8978293,4.397080421447754,4.6378933e-05,132.29173746
1574185804.9459465,4.445197582244873,-6.9732778e-05,-288.03265636
1574185804.9939363,4.493187427520752,-5.5675395e-05,-237.1449299
1574185805.041925,4.541176080703735,5.6454912e-05,168.76678144000002
1574185805.089914,4.589165210723877,0.000281685963,984.10318606
1574185805.1379013,4.637152433395386,0.000530532561,1884.9278708200002
1574185805.1858845,4.68513560295105,0.000759917311,2715.30066582
1574185805.2337735,4.733024597167969,0.000953294337,3415.32549994
