Time, Time Since Begin, V/V Raw Data, Force 
1574186570.6671958,0.2400670051574707,-1.5022233e-05,-89.98048346
1574186570.7071793,0.28005051612854004,-1.5087426e-05,-90.21648212
1574186570.7551694,0.32804059982299805,-1.5051104e-05,-90.08499648
1574186570.7951608,0.36803197860717773,-1.5134923e-05,-90.38842126
1574186570.8351483,0.4080195426940918,-1.5187077e-05,-90.57721874
1574186570.8751366,0.44800782203674316,-1.5267171e-05,-90.86715902
1574186570.923124,0.49599528312683105,-1.525227e-05,-90.8132174
1574186570.9631138,0.535984992980957,-1.5241094e-05,-90.77276028
1574186571.003104,0.5759751796722412,-1.5157275e-05,-90.4693355
1574186571.0430927,0.6159639358520508,-1.5103258e-05,-90.27379396
1574186571.0909793,0.6638505458831787,-1.5006401e-05,-89.92317162
1574186571.130941,0.7038121223449707,-1.5053898e-05,-90.09511076
1574186571.1709285,0.7437996864318848,-1.5064143e-05,-90.13219766
1574186571.2109315,0.7838027477264404,-1.5123747e-05,-90.34796414
1574186571.262901,0.8357722759246826,-1.5200116e-05,-90.62441992000001
1574186571.2988942,0.8717653751373291,-1.521688e-05,-90.6851056
1574186571.3390055,0.9118766784667969,-1.525972e-05,-90.8401864
1574186571.3789532,0.951824426651001,-1.5233643e-05,-90.74578766
1574186571.4268582,0.9997293949127197,-1.5170313e-05,-90.51653306
1574186571.4668534,1.039724588394165,-1.5106052e-05,-90.28390824
1574186571.5068603,1.0797314643859863,-1.5057623e-05,-90.10859526
1574186571.5469143,1.1197855472564697,-1.5021302e-05,-89.97711324
1574186571.5949469,1.1678180694580078,-1.5075319e-05,-90.17265478
1574186571.634936,1.2078073024749756,-1.5091151e-05,-90.22996662
1574186571.6749249,1.2477960586547852,-1.5188009e-05,-90.58059258
1574186571.7148674,1.287738561630249,-1.5257858e-05,-90.83344596
1574186571.7627769,1.3356480598449707,-1.5247613e-05,-90.79635906
1574186571.802759,1.3756301403045654,-1.5226193e-05,-90.71881866
1574186571.8467548,1.419625997543335,-1.514703e-05,-90.43224860000001
1574186571.8827474,1.4556186199188232,-1.5133061e-05,-90.38168082000001
1574186571.930749,1.5036201477050781,-1.5025958e-05,-89.99396795999999
1574186571.9707127,1.543583869934082,-1.5047379e-05,-90.07151198
1574186572.0107133,1.5835845470428467,-1.5088357e-05,-90.21985234
1574186572.0546913,1.6275625228881836,-1.5134923e-05,-90.38842126
1574186572.1026802,1.675551414489746,-1.5201978e-05,-90.63116036
1574186572.1426742,1.715545415878296,-1.5227124e-05,-90.72218888
1574186572.186786,1.7596571445465088,-1.52383e-05,-90.76264599999999
1574186572.2386441,1.8115153312683105,-1.5042722e-05,-90.05465364
1574186572.2866306,1.859501838684082,-1.5268102e-05,-90.87052924
1574186572.334617,1.9074881076812744,-1.503434e-05,-90.0243108
1574186572.378605,1.9514760971069336,-1.5123747e-05,-90.34796414
1574186572.4265947,1.9994659423828125,5.1804818e-05,151.93344116
1574186572.4785779,2.0514490604400635,0.000210915692,727.9148050399999
1574186572.526564,2.0994350910186768,0.000395118259,1394.7280975800002
1574186572.5745568,2.147428035736084,0.000567875803,2020.1104068599998
1574186572.622543,2.1954143047332764,0.000718508847,2565.40202614
1574186572.6705303,2.243401527404785,0.000838866457,3001.09657434
1574186572.7185507,2.291421890258789,0.000942923129,3377.7817269800003
1574186572.766506,2.3393771648406982,0.001036680304,3717.18270048
1574186572.8145494,2.387420654296875,0.001119648106,4017.52614372
1574186572.8624763,2.435347557067871,0.001192918979,4282.76670398
1574186572.9104605,2.4833316802978516,0.001260284334,4526.62928908
1574186572.9584541,2.531325340270996,0.00131482631,4724.0712422
1574186573.006456,2.57932710647583,0.001328356564,4773.05076168
1574186573.054425,2.627296209335327,0.001326363534,4765.83599308
1574186573.1025355,2.6754066944122314,0.001325135119,4761.3891307799995
1574186573.150526,2.7233972549438477,0.001324358396,4758.5773935199995
1574186573.1983857,2.771256923675537,0.001323849894,4756.73661628
1574186573.2464018,2.819272994995117,0.001323205419,4754.40361678
1574186573.294389,2.867260217666626,0.001322996803,4753.64842686
1574186573.3423476,2.9152188301086426,0.001322471537,4751.74696394
1574186573.390353,2.963224172592163,0.001322138123,4750.54000526
1574186573.438323,3.0111942291259766,0.001322010532,4750.078125839999
1574186573.486313,3.0591843128204346,0.001321573742,4748.49694604
1574186573.5343122,3.1071834564208984,0.001321552321,4748.419402019999
1574186573.5822802,3.1551513671875,0.001321197487,4747.13490294
1574186573.630267,3.2031381130218506,0.001320975833,4746.33251546
1574186573.6783688,3.2512400150299072,0.00132092461,4746.147088199999
1574186573.7263784,3.2992496490478516,0.001298691146,4665.66194852
1574186573.774364,3.3472352027893066,0.001124931499,4036.65202638
1574186573.8222668,3.3951380252838135,0.000841348432,3010.08132384
1574186573.8703334,3.443204641342163,0.000498856418,1770.2602331599999
1574186573.9183238,3.4911949634552,0.00016405154,558.2665748
1574186573.966315,3.5391862392425537,-4.4226646e-05,-195.70045851999998
1574186574.0142984,3.587169647216797,-0.000211096369,-799.76885578
1574186574.0622423,3.635113477706909,-0.000339879654,-1265.96434748
1574186574.1074371,3.6803083419799805,-0.000384595245,-1427.8347869
1574186574.1553373,3.728208541870117,-0.000360027887,-1338.9009509399998
1574186574.2034085,3.7762796878814697,-0.000314678997,-1174.73796914
1574186574.251316,3.8241872787475586,-0.000257424079,-967.4751659799999
1574186574.2992513,3.8721225261688232,-0.000193344429,-735.50683298
1574186574.347241,3.920112133026123,-0.00012932159,-503.74415580000004
1574186574.395225,3.9680962562561035,-7.8069977e-05,-318.21331674000004
1574186574.443301,4.016172170639038,-3.8043596e-05,-173.31781751999998
1574186574.4912002,4.064071416854858,-1.9571744e-05,-106.44971328
1574186574.5406039,4.11347508430481,-9.271316e-06,-69.16216392
1574186574.5894074,4.162278652191162,-7.751398e-06,-63.66006076
1574186574.6373107,4.210181951522827,-7.774681e-06,-63.74434522
1574186574.6853783,4.258249521255493,1.5058555e-05,18.9119691
1574186574.7346463,4.3075175285339355,0.000152963214,518.12683468
1574186574.7826345,4.355505704879761,0.000334942713,1176.89262106
1574186574.8306205,4.403491735458374,0.00051340647,1822.9314213999999
1574186574.8786085,4.45147967338562,0.000671399757,2394.8671203400004
1574186574.926595,4.499466180801392,0.00080020912,2861.1570144
1574186574.9745834,4.547454595565796,0.000907995738,3251.34457156
1574186575.019833,4.5927042961120605,0.001005098224,3602.8555708800004
1574186575.0688665,4.641737699508667,0.001091013663,3913.86946006
1574186575.116955,4.689826250076294,0.001166849397,4188.394817139999
1574186575.1649423,4.737813472747803,0.001235540956,4437.058260719999
1574186575.2129302,4.785801410675049,0.001296500675,4657.7324435
1574186575.260816,4.8336873054504395,0.001330083236,4779.30131432
1574186575.3087776,4.881648778915405,0.00132844504,4773.371044799999
1574186575.3568053,4.929676532745361,0.001327277161,4769.143322819999
1574186575.4058604,4.978731632232666,0.001326305792,4765.62696704
1574186575.4538898,5.026761054992676,0.001325933263,4764.27841206
1574186575.5018344,5.074705600738525,0.001325350255,4762.1679231
1574186575.549865,5.122736215591431,0.001324928366,4760.640684919999
1574186575.5978038,5.170675039291382,0.001324752346,4760.00349252
1574186575.6457999,5.218671083450317,0.001324305311,4758.3852258199995
1574186575.690887,5.263758182525635,0.001324167475,4757.8862595
1574186575.7387462,5.311617374420166,0.001323907636,4756.94564232
1574186575.78685,5.3597211837768555,0.001323604956,4755.84994072
1574186575.834717,5.407588243484497,0.001286738552,4622.393558239999
1574186575.8828285,5.455699682235718,0.001093842089,3924.10836218
1574186575.9346924,5.507563591003418,0.00079881493,2856.1100466
1574186575.9826932,5.5555644035339355,0.000451385975,1598.4172295
1574186576.0306938,5.603564977645874,0.000124211423,414.04535126
1574186576.0786889,5.651560068130493,-6.4891763e-05,-270.50818206
1574186576.1266766,5.69954776763916,-0.000231316313,-872.96505306
1574186576.1707597,5.743630886077881,-0.00035067834,-1305.0555908
1574186576.2226167,5.795487880706787,-0.000382799655,-1421.3347511
1574186576.2706027,5.8434739112854,-0.000360495411,-1340.5933878199999
1574186576.3146183,5.887489557266235,-0.000316604972,-1181.70999864
1574186576.3665826,5.939453840255737,-0.000261161476,-981.00454312
1574186576.4145977,5.987468957901001,-0.000198232941,-753.20324642
1574186576.4625843,6.0354554653167725,-0.000133998692,-520.67526504
1574186576.510544,6.083415269851685,-8.1266277e-05,-329.78392274
1574186576.5585608,6.131432056427002,-4.2246655e-05,-188.5328911
1574186576.6032686,6.176139831542969,-2.2676773e-05,-117.68991825999998
1574186576.6512566,6.224127769470215,-1.2119301e-05,-79.47186962
1574186576.699201,6.2720723152160645,-9.749085e-06,-70.8916877
1574186576.7472353,6.320106506347656,-9.944662e-06,-71.59967644
1574186576.795178,6.368049144744873,3.3320859e-05,85.02150958000001
1574186576.8432028,6.41607403755188,0.000184938312,633.87668944
1574186576.8921037,6.464974880218506,0.000369024463,1300.26855606
1574186576.940115,6.512986183166504,0.000544879586,1936.8641013200001
1574186576.98802,6.560891151428223,0.000698087737,2491.47760794
1574186577.035964,6.608835220336914,0.000822511502,2941.89163724
1574186577.0849915,6.657862663269043,0.000928114168,3324.17328816
1574186577.1329622,6.705833435058594,0.00102346763,3669.3528206
