Time, Time Since Begin, V/V Raw Data, Force 
1574185540.4174788,0.2800636291503906,-4.2683445e-05,-190.1140709
1574185540.4574702,0.3200550079345703,-4.2499974e-05,-189.44990588
1574185540.497376,0.35996079444885254,-4.2400323e-05,-189.08916925999998
1574185540.545447,0.4080319404602051,-4.2241998e-05,-188.51603276
1574185540.585308,0.4478929042816162,-4.220102e-05,-188.36769239999998
1574185540.625302,0.487886905670166,-4.2212196e-05,-188.40814952
1574185540.6654124,0.5279972553253174,-4.231371e-05,-188.7756302
1574185540.7132726,0.575857400894165,-4.239101e-05,-189.0554562
1574185540.7532618,0.6158466339111328,-4.2548403e-05,-189.62521886
1574185540.793251,0.6558358669281006,-4.2550266e-05,-189.63196291999998
1574185540.8332381,0.6958229541778564,-4.2531639e-05,-189.56453317999998
1574185540.8812277,0.7438125610351562,-4.2446889e-05,-189.25773818
1574185540.9212704,0.7838551998138428,-4.2380765e-05,-189.0183693
1574185540.9612951,0.8238799571990967,-4.2282045e-05,-188.6610029
1574185541.0012157,0.8638005256652832,-3.5218894e-05,-163.09239628
1574185541.0492327,0.9118175506591797,2.39443e-06,-26.9321634
1574185541.0893133,0.9518980979919434,4.8808753e-05,141.08768586
1574185541.126278,0.9888627529144287,0.000107095577,352.08598874
1574185541.1662617,1.0288465023040771,0.000167173333,569.56746546
1574185541.2142494,1.0768342018127441,0.000227027573,786.23981426
1574185541.2542932,1.1168780326843262,0.000282984227,988.8029017399998
1574185541.2942367,1.1568214893341064,0.000335091725,1177.4320445
1574185541.3343096,1.1968944072723389,0.000382487662,1349.00533644
1574185541.382208,1.2447929382324219,0.000425152481,1503.45198122
1574185541.4222486,1.2848334312438965,0.000463720411,1643.0678878200001
1574185541.4621882,1.3247730731964111,0.000499479473,1772.5156922600002
1574185541.5023122,1.3648970127105713,0.000531505793,1888.4509706600002
1574185541.550172,1.4127569198608398,0.000559128821,1988.44633202
1574185541.5902882,1.4528729915618896,0.000583411194,2076.34852228
1574185541.630147,1.4927318096160889,0.000604256988,2151.81029656
1574185541.670267,1.5328519344329834,0.000622755848,2218.77616976
1574185541.7182631,1.580847978591919,0.000638787635,2276.8112387
1574185541.7581182,1.6207029819488525,0.00065157935,2323.117247
1574185541.7982183,1.6608030796051025,0.000662709586,2363.40870132
1574185541.8381784,1.70076322555542,0.000672011636,2397.08212232
1574185541.887362,1.7499468326568604,0.00068096444,2429.4912728000004
1574185541.9352722,1.7978570461273193,0.000689282082,2459.6011368400004
1574185541.9833422,1.8459270000457764,0.000688709319,2457.52773478
1574185542.0311987,1.8937835693359375,0.000687452964,2452.97972968
1574185542.0791903,1.9417750835418701,0.000686788931,2450.57593022
1574185542.1271837,1.9897685050964355,0.000686322339,2448.88686718
1574185542.175167,2.0377519130706787,0.000685691833,2446.6044354600003
1574185542.2231643,2.0857491493225098,0.000685573556,2446.1762727200003
1574185542.2711346,2.1337194442749023,0.000685035251,2444.2276086200004
1574185542.3191767,2.1817615032196045,0.000684923492,2443.82304104
1574185542.3672466,2.2298314571380615,0.000684754923,2443.21282126
1574185542.4152315,2.2778162956237793,0.000684352592,2441.75638304
1574185542.4632206,2.325805425643921,0.000684428029,2442.0294649800003
1574185542.5112073,2.3737921714782715,0.000684040599,2440.62696838
1574185542.5590622,2.421647071838379,0.000684031285,2440.5932517
1574185542.6070817,2.4696664810180664,0.000683957711,2440.32691382
1574185542.655041,2.5176258087158203,0.000635696575,2265.6216015
1574185542.7030492,2.56563401222229,0.000524786301,1864.12640962
1574185542.7511466,2.6137313842773438,0.000381828286,1346.6183953200002
1574185542.8011653,2.663750171661377,0.000228363089,791.07438218
1574185542.8491955,2.711780309677124,9.1679394e-05,296.27940628
1574185542.8970525,2.7596373558044434,4.110858e-06,-20.718694040000003
1574185542.9451292,2.8077139854431152,-5.3378753e-05,-228.83108586
1574185542.9931605,2.855745315551758,-9.2208385e-05,-369.3943537
1574185543.0411446,2.9037294387817383,-0.000105277635,-416.70503870000005
1574185543.0890098,2.951594591140747,-9.7445212e-05,-388.35166744
1574185543.1369905,2.99957537651062,-9.6713193e-05,-385.70175866
1574185543.1849864,3.0475711822509766,-9.6199103e-05,-383.84075286
1574185543.2330995,3.095684289932251,-9.6281059e-05,-384.13743358000005
1574185543.2810826,3.143667459487915,-9.5956959e-05,-382.96419158000003
1574185543.3289473,3.1915321350097656,-9.5793046e-05,-382.37082652000004
1574185543.3770635,3.2396483421325684,-9.5888041e-05,-382.71470842
1574185543.4249332,3.28751802444458,-9.5500611e-05,-381.31221182
