Time, Time Since Begin, V/V Raw Data, Force 
1574190735.5549183,0.05599236488342285,-7.2479e-05,-297.97398
1574190735.810878,0.3119521141052246,-7.3224306e-05,-300.67198772
1574190735.8509715,0.35204553604125977,-7.3185191e-05,-300.53039142
1574190735.8908565,0.39193058013916016,-7.315632e-05,-300.4258784
1574190735.9389482,0.44002223014831543,-7.3120929e-05,-300.29776298
1574190735.978932,0.48000597953796387,-7.3061325e-05,-300.0819965
1574190736.018927,0.5200011730194092,-7.3107891e-05,-300.25056542
1574190736.058816,0.5598900318145752,-7.3050149e-05,-300.04153938
1574190736.1067822,0.607856273651123,-7.3075294e-05,-300.13256428000005
1574190736.1467645,0.6478385925292969,-7.307902e-05,-300.14605240000003
1574190736.1867616,0.687835693359375,-7.312838e-05,-300.3247356
1574190736.2267413,0.7278153896331787,-7.3164701e-05,-300.45621762
1574190736.2747457,0.7758197784423828,-7.3232688e-05,-300.70233056
1574190736.3147185,0.8157925605773926,-7.3147938e-05,-300.39553556000004
1574190736.3547118,0.8557858467102051,-7.3107891e-05,-300.25056542
1574190736.3947077,0.8957817554473877,-7.305108e-05,-300.0449096
1574190736.4426908,0.9437649250030518,-7.3053874e-05,-300.05502388
1574190736.4828055,0.983879566192627,-7.303711e-05,-299.9943382000001
1574190736.522669,1.0237431526184082,-7.3044561e-05,-300.02131082
1574190736.5627887,1.0638628005981445,-7.3119998e-05,-300.29439276
1574190736.6106455,1.1117196083068848,-6.5965578e-05,-274.39539236
1574190736.6506324,1.1517064571380615,-5.3768046e-05,-230.24032651999997
1574190736.690638,1.1917121410369873,-4.3111853e-05,-191.66490786
1574190736.7306135,1.2316875457763672,-3.3705495e-05,-157.6138919
1574190736.7787244,1.2797985076904297,-2.4076551e-05,-122.75711461999998
1574190736.818596,1.3196699619293213,-1.7247163e-05,-98.03473005999999
1574190736.858588,1.3596620559692383,-1.0736287e-05,-74.46535894
1574190736.8985803,1.3996543884277344,-3.888272e-06,-49.67554464
1574190736.946568,1.4476420879364014,1.761131e-06,-29.22470578
1574190736.9865503,1.4876244068145752,7.104129e-06,-9.883053020000002
1574190737.0265477,1.5276217460632324,1.3728626e-05,14.097626120000001
1574190737.0666623,1.5677363872528076,2.1117739e-05,40.846215179999994
1574190737.1145177,1.6155917644500732,2.9265881e-05,70.34248922
1574190737.1545112,1.6555852890014648,3.7943013e-05,101.75370706000001
1574190737.1945176,1.695591688156128,4.7029927e-05,134.64833574000002
1574190737.2346156,1.735689640045166,5.5154786e-05,164.06032532
1574190737.2826145,1.7836885452270508,5.6665391e-05,169.52871542000003
1574190737.330469,1.83154296875,5.6327321e-05,168.30490202000001
1574190737.3785813,1.879655361175537,5.6423247e-05,168.65215414000002
1574190737.42644,1.9275140762329102,5.6379475e-05,168.49369950000002
1574190737.474441,1.9755151271820068,5.6299381e-05,168.20375922
1574190737.5224125,2.023486614227295,5.6367368e-05,168.44987215999998
1574190737.5704222,2.0714962482452393,5.5525452e-05,165.40213624
1574190737.6183949,2.119468927383423,5.6884252e-05,170.32099224
1574190737.6664965,2.1675705909729004,5.6140125e-05,167.62725250000003
1574190737.714492,2.2155661582946777,5.5990182e-05,167.08445884000002
1574190737.7623546,2.2634286880493164,5.6304969e-05,168.22398778000002
1574190737.8103607,2.311434745788574,5.6196004e-05,167.82953448
1574190737.8583796,2.3594536781311035,5.6299381e-05,168.20375922
1574190737.9064436,2.407517671585083,5.6180172e-05,167.77222264
1574190737.9543107,2.4553847312927246,5.6196935e-05,167.8329047
1574190738.002413,2.5034871101379395,5.6213699e-05,167.89359038
1574190738.0502856,2.5513596534729004,5.6144781e-05,167.64410722
1574190738.0983982,2.5994722843170166,5.6196004e-05,167.82953448
1574190738.146257,2.6473309993743896,5.6100078e-05,167.48228236
1574190738.1943765,2.6954505443573,5.6176446e-05,167.75873452
1574190738.2423635,2.7434375286102295,5.6155957e-05,167.68456434
1574190738.2903454,2.791419506072998,5.6139193e-05,167.62387866
1574190738.3383405,2.839414596557617,5.6155026e-05,167.68119412
1574190738.3863218,2.8873958587646484,5.6133606e-05,167.60365371999998
1574190738.434184,2.935258150100708,5.6103803e-05,167.49576686
1574190738.4822636,2.983337640762329,5.6132674e-05,167.60027988000002
1574190738.5301685,3.031242609024048,5.6093559e-05,167.45868358
1574190738.5781443,3.0792183876037598,5.6120567e-05,167.55645254
