Time, Time Since Begin, V/V Raw Data, Force 
1574187800.6565194,0.2812163829803467,0.000216921791,749.65688342
1574187800.6965077,0.32120466232299805,0.00025901664,902.0402367999999
1574187800.7363696,0.3610665798187256,0.000296155922,1036.4844376400001
1574187800.784483,0.4091799259185791,0.000329368748,1156.71486776
1574187800.8244748,0.449171781539917,0.000359838828,1267.0165573600002
1574187800.864464,0.48916101455688477,0.000387709588,1367.9087085600002
1574187800.9044547,0.5291516780853271,0.000413377769,1460.82752378
1574187800.9523184,0.5770153999328613,0.000436535105,1544.6570801
1574187800.9923868,0.6170837879180908,0.000456553884,1617.1250600800001
1574187801.0324218,0.6571187973022461,0.000474353321,1681.5590220200002
1574187801.072279,0.6969759464263916,0.000489825383,1737.5678864600002
1574187801.1202645,0.7449615001678467,0.000502291135,1782.6939087
1574187801.160255,0.78495192527771,0.000514014624,1825.1329388800002
1574187801.2002468,0.8249437808990479,0.00052431412,1862.4171144
1574187801.240377,0.8650739192962646,0.000532119535,1890.6727167000001
1574187801.2882273,0.9129242897033691,0.000540117733,1919.6261934600002
1574187801.328346,0.9530429840087891,0.000546597876,1943.08431112
1574187801.3682032,0.9929001331329346,0.000548527576,1950.0698251200001
1574187801.4081943,1.0328912734985352,0.000550981611,1958.95343182
1574187801.456241,1.0809378623962402,0.00055069942,1957.9319004000001
1574187801.496188,1.120884895324707,0.000550562516,1957.43630792
1574187801.5362482,1.160945177078247,0.000550479628,1957.13625336
1574187801.5761802,1.2008771896362305,0.00053198263,1890.1771206000003
1574187801.6242697,1.2489666938781738,0.000467598438,1657.1063455600001
1574187801.664258,1.2889549732208252,0.000376548618,1327.50599716
1574187801.7042503,1.3289473056793213,0.000273075886,952.9347073199999
1574187801.7442389,1.3689358234405518,0.000168993138,576.15515956
1574187801.7930508,1.4177477359771729,8.0093741e-05,254.33934242
1574187801.8331661,1.4578630924224854,1.9221567e-05,33.98207254
1574187801.8731618,1.4978587627410889,-2.663862e-05,-132.0318044
1574187801.9130259,1.5377228260040283,-5.7931058e-05,-245.31042996
1574187801.962115,1.5868120193481445,-7.1916729e-05,-295.93855898
1574187802.0020962,1.6267931461334229,-7.4471347e-05,-305.18627614
1574187802.0420961,1.6667931079864502,-7.4059702e-05,-303.69612124
1574187802.0822046,1.7069015502929688,-7.3811039e-05,-302.79596118
1574187802.1301923,1.7548892498016357,-7.3564239e-05,-301.90254518
1574187802.1780496,1.8027465343475342,-3.6878511e-05,-169.10020982
1574187802.2261703,1.8508672714233398,-4.53461e-06,-52.0152882
1574187802.2740228,1.8987197875976562,3.4096651e-05,87.82987662
1574187802.3221426,1.9468395709991455,7.9874881e-05,253.54706922
1574187802.370008,1.9947049617767334,0.000129465945,433.0667209
1574187802.4179845,2.0426814556121826,0.000179663301,614.78114962
1574187802.466069,2.090765953063965,0.000228897668,793.00955816
1574187802.5140908,2.1387877464294434,0.000275249593,960.80352666
1574187802.562037,2.1867339611053467,0.000316152349,1108.8715033800001
