Time, Time Since Begin, V/V Raw Data, Force 
1574185278.5835295,0.03598976135253906,0.000730991,2610.58742
1574185278.8394945,0.29195475578308105,0.000726096332,2592.8687218400005
1574185278.8875844,0.3400447368621826,0.000725659542,2591.28754204
1574185278.9275756,0.3800358772277832,0.000725319609,2590.05698458
1574185278.9674342,0.4198944568634033,0.000725180842,2589.55464804
1574185279.0075552,0.46001553535461426,0.000724969432,2588.78934384
1574185279.0555432,0.5080034732818604,0.000724857673,2588.38477626
1574185279.0954094,0.5478696823120117,0.000724670477,2587.70712674
1574185279.135398,0.5878582000732422,0.000724457204,2586.9350784800004
1574185279.1753824,0.6278426647186279,0.000724132173,2585.75846626
1574185279.2233658,0.6758260726928711,0.000723859295,2584.7706479
1574185279.2633748,0.7158350944519043,0.000723624602,2583.92105924
1574185279.3033912,0.7558515071868896,0.000723455101,2583.30746562
1574185279.343468,0.7959282398223877,0.000723333098,2582.86581476
1574185279.391457,0.8439173698425293,0.000723357312,2582.9534694400004
1574185279.4313693,0.8838295936584473,0.000723307952,2582.77478624
1574185279.4714162,0.9238765239715576,0.000723285601,2582.69387562
1574185279.5114233,0.963883638381958,0.000723191537,2582.3533639400002
1574185279.559291,1.0117511749267578,0.000723108649,2582.05330938
1574185279.5994117,1.0518720149993896,0.000722823665,2581.0216673
1574185279.639263,1.0917232036590576,0.00072267279,2580.4754998000003
1574185279.6792533,1.131713628768921,0.000722435303,2579.61579686
1574185279.727377,1.1798372268676758,0.000722378492,2579.41014104
1574185279.7673638,1.2198240756988525,0.000722288154,2579.08311748
1574185279.80725,1.2597103118896484,0.000722374767,2579.39665654
1574185279.84725,1.2997102737426758,0.000722398981,2579.48431122
1574185279.8952274,1.3476877212524414,0.000722413883,2579.5382564600004
1574185279.9351895,1.3876497745513916,0.000722363591,2579.35619942
1574185279.975313,1.4277732372283936,0.000722272322,2579.02580564
1574185280.0151699,1.46763014793396,0.000722072087,2578.3009549400003
1574185280.0631554,1.515615701675415,0.000721941702,2577.8289612400004
1574185280.103285,1.5557453632354736,0.000702236779,2506.49713998
1574185280.143138,1.5955982208251953,0.000622854568,2219.13353616
1574185280.1831267,1.6355869770050049,0.000504810363,1791.8135140600002
1574185280.231115,1.6835753917694092,0.000366838649,1292.35590938
1574185280.2711005,1.7235608100891113,0.000222975388,771.57090456
1574185280.3111446,1.7636048793792725,8.694455e-05,279.13927099999995
1574185280.359207,1.8116672039031982,-5.451962e-06,-55.336102440000005
1574185280.4151547,1.867614984512329,-6.4978376e-05,-270.82172112
1574185280.4631002,1.9155604839324951,-0.000108784996,-429.40168552
1574185280.5111814,1.96364164352417,-0.000118082389,-463.05824818
1574185280.5591493,2.0116095542907715,-0.000115739182,-454.57583884
1574185280.60715,2.059610366821289,-0.000115041621,-452.05066802
1574185280.6551366,2.1075968742370605,-0.000114016235,-448.3387707
1574185280.7030234,2.1554837226867676,-0.000113656744,-447.03741328000007
1574185280.7511132,2.20357346534729,-0.000113287941,-445.70234642
1574185280.7990155,2.2514758110046387,-0.000112764537,-443.80762394000004
1574185280.8469584,2.2994186878204346,-0.000110957772,-437.26713464
1574185280.8950717,2.347532033920288,-3.3808872e-05,-157.98811664
1574185280.9429476,2.3954079151153564,5.6554563e-05,169.12751806
1574185280.9909277,2.443387985229492,0.000205707736,709.06200432
1574185281.0390394,2.491499662399292,0.000366883352,1292.51773424
1574185281.0870283,2.5394885540008545,0.000516640022,1834.63687964
1574185281.1348906,2.587350845336914,0.000649025664,2313.87290368
1574185281.1829357,2.6353960037231445,0.000723114237,2582.0735379400003
1574185281.2309926,2.683452844619751,0.000727475621,2597.86174802
1574185281.2789803,2.731440544128418,0.0007257713,2591.6921060000004
1574185281.3269637,2.779423952102661,0.000724384561,2586.6721108200004
1574185281.3749561,2.82741641998291,0.000723933801,2585.04035962
1574185281.4229429,2.8754031658172607,0.000723238103,2582.52193286
1574185281.4709258,2.9233860969543457,0.00072278548,2580.8834376
1574185281.5187938,2.9712541103363037,0.000722570345,2580.1046489
1574185281.566907,3.019367218017578,0.000721991062,2578.00764444
1574185281.6148944,3.067354679107666,0.000722040422,2578.18632764
1574185281.6627684,3.1152286529541016,0.000721590593,2576.55794666
1574185281.71087,3.163330316543579,0.000679895282,2425.62092084
1574185281.7588575,3.211317777633667,0.000565587543,2011.82690566
1574185281.8067422,3.259202480316162,0.000413855538,1462.55704756
1574185281.8548284,3.307288646697998,0.000248807482,865.08308484
1574185281.9028213,3.3552815914154053,9.9658966e-05,325.16545692
1574185281.9507074,3.403167724609375,4.57745e-06,-19.029631000000002
1574185281.9986627,3.451122999191284,-5.5534765e-05,-236.6358493
1574185282.0467055,3.4991657733917236,-0.000102124177,-405.28952074
1574185282.094773,3.5472333431243896,-0.00011335779,-445.9551998
1574185282.1426365,3.5950968265533447,-0.000111881644,-440.61155128
1574185282.1907265,3.6431868076324463,-0.00011087954,-436.98393480000004
1574185282.2397983,3.692258596420288,-0.000110029243,-433.90585966000003
1574185282.2876613,3.740121603012085,-0.00010983739,-433.21135180000005
