Time, Time Since Begin, V/V Raw Data, Force 
1574190498.8415663,0.035973310470581055,-3.3379e-05,-156.43198
1574190499.0976372,0.29204416275024414,-3.2453798e-05,-153.08274876
1574190499.1456218,0.3400287628173828,-3.251154e-05,-153.29177479999998
1574190499.1856108,0.3800177574157715,-3.3010729e-05,-155.09883897999998
1574190499.2255971,0.42000412940979004,-3.3498742e-05,-156.86544604
1574190499.2655935,0.46000051498413086,-3.3521093e-05,-156.94635666
1574190499.3135326,0.5079395771026611,-3.3437274e-05,-156.64293188000002
1574190499.3535633,0.5479702949523926,-3.3332966e-05,-156.26533692
1574190499.3934286,0.5878355503082275,-3.3087097e-05,-155.37529114
1574190499.4334168,0.6278238296508789,-3.296975e-05,-154.950495
1574190499.481403,0.6758100986480713,-3.287103e-05,-154.5931286
1574190499.5213916,0.7157986164093018,-3.2902695e-05,-154.7077559
1574190499.5614004,0.7558073997497559,-3.3078715e-05,-155.3449483
1574190499.6013865,0.7957935333251953,-3.3257529e-05,-155.99225497999998
1574190499.649375,0.8437819480895996,-3.3358112e-05,-156.35636544000002
1574190499.689473,0.8838798999786377,-3.3469871e-05,-156.76093301999998
1574190499.729342,0.9237489700317383,-3.344845e-05,-156.683389
1574190499.7694545,0.9638614654541016,-3.3381395e-05,-156.44064989999998
1574190499.8174376,1.0118446350097656,-3.3054501e-05,-155.25729362
1574190499.8574324,1.0518393516540527,-3.3013523e-05,-155.10895326
1574190499.8973045,1.0917115211486816,-3.2504089e-05,-153.26480218
1574190499.937288,1.131695032119751,-3.2417476e-05,-152.95126312
1574190499.9853184,1.1797254085540771,-3.2493845e-05,-153.2277189
1574190500.0254028,1.2198097705841064,-3.2980926e-05,-154.99095212
1574190500.0652566,1.2596635818481445,-3.3392571e-05,-156.48110702
1574190500.1052744,1.2996814250946045,-3.3836812e-05,-158.08925944
1574190500.1532352,1.347642183303833,-3.3924356e-05,-158.40616872
1574190500.1932735,1.3876805305480957,-3.3815391e-05,-158.01171542
1574190500.2332327,1.4276397228240967,-3.3346936e-05,-156.31590832
1574190500.273327,1.4677340984344482,-3.2932498e-05,-154.81564276
1574190500.3212795,1.5156865119934082,-3.0554831e-05,-146.20848822
1574190500.361183,1.5555899143218994,2.858229e-06,-25.253211020000002
1574190500.401202,1.5956089496612549,4.8396178e-05,139.59416436
1574190500.4411678,1.6355748176574707,0.000100543723,328.36827725999996
1574190500.489148,1.6835548877716064,0.000159014016,540.03073792
1574190500.529138,1.7235450744628906,0.000227460638,787.80750956
1574190500.5691674,1.7635743618011475,0.000302758068,1060.38420616
1574190500.6171172,1.8115241527557373,0.000384019688,1354.5512705600001
