Time, Time Since Begin, V/V Raw Data, Force 
1574186450.7422285,0.284041166305542,-0.000134840608,-523.72300096
1574186450.7822294,0.32404208183288574,-0.000134727918,-523.31506316
1574186450.8302174,0.37203001976013184,-9.3237497e-05,-373.11973914
1574186450.870208,0.4120206832885742,-2.4768524e-05,-125.26205688000002
1574186450.9100692,0.45188188552856445,2.0506792e-05,38.63458703999999
1574186450.95006,0.49187254905700684,8.3093531e-05,265.19858222
1574186450.9981773,0.5399899482727051,0.000155813061,528.44328082
1574186451.038166,0.5799787044525146,0.000232837163,807.27053006
1574186451.078035,0.6198477745056152,0.000306391157,1073.5359883400001
1574186451.1180177,0.6598303318023682,0.000373872928,1317.81999936
1574186451.1660266,0.7078392505645752,0.000436682254,1545.18975948
1574186451.2059968,0.7478094100952148,0.000494580716,1754.7821919199998
1574186451.245989,0.7878017425537109,0.000545999967,1940.91988054
1574186451.2859755,0.8277881145477295,0.000591532327,2105.74702374
1574186451.3340113,0.875823974609375,0.000632442534,2253.84197308
1574186451.3740032,0.9158158302307129,0.000669547357,2388.1614323400004
1574186451.413948,0.9557607173919678,0.000700935721,2501.78731002
1574186451.453963,0.9957756996154785,0.00072698947,2596.1018814
1574186451.5019686,1.0437812805175781,0.00074962154,2678.0299748
1574186451.539197,1.0810096263885498,0.000768882222,2747.75364364
1574186451.5790575,1.1208701133728027,0.000786008313,2809.75009306
1574186451.619133,1.1609456539154053,0.000800438225,2861.9863745
1574186451.6671653,1.2089779376983643,0.000813267194,2908.42724228
1574186451.7070687,1.2488813400268555,0.000823249109,2944.56177458
1574186451.7470424,1.2888550758361816,0.000833282247,2980.88173414
1574186451.7870314,1.3288440704345703,0.000793450512,2836.6908534400004
1574186451.8349903,1.376802921295166,0.000681256875,2430.5498875
1574186451.875106,1.4169187545776367,0.000527659431,1874.52714022
1574186451.9149718,1.4567844867706299,0.000353026204,1242.35485848
1574186451.9549603,1.4967730045318604,0.000180745497,618.6986991399999
1574186452.0029473,1.54475998878479,4.3358654e-05,121.35832748000001
1574186452.0430746,1.5848872661590576,-4.5982189e-05,-202.05552418
1574186452.0829284,1.6247410774230957,-0.000120912679,-473.30389798
1574186452.1229506,1.6647632122039795,-0.000186181627,-709.5774897399999
1574186452.171036,1.7128486633300781,-0.000204809941,-777.0119864200001
1574186452.2110202,1.7528328895568848,-0.000192196108,-731.34991096
1574186452.2590134,1.800826072692871,-0.000171950087,-658.05931494
1574186452.3068995,1.8487122058868408,-0.000148424879,-572.8980619800001
1574186452.3548877,1.896700382232666,-0.000127508305,-497.18006410000004
1574186452.4028516,1.9446642398834229,-5.9796497e-05,-252.06331914
1574186452.4508643,1.9926769733428955,-1.857989e-06,-42.325920180000004
1574186452.4988217,2.0406343936920166,6.5905042e-05,202.97625204
1574186452.5468078,2.08862042427063,0.000146802515,495.8251043
1574186452.5947993,2.1366119384765625,0.000234561041,813.5109684199999
1574186452.6427934,2.1846060752868652,0.000317276455,1112.9407671000001
1574186452.6909027,2.232715368270874,0.000393383205,1388.4472021000001
1574186452.7387676,2.2805802822113037,0.000463986769,1644.0321037800002
1574186452.7868803,2.32869291305542,0.000527674332,1874.58108184
1574186452.834747,2.3765597343444824,0.000583124347,2075.31013614
1574186452.8828573,2.4246699810028076,0.000632340088,2253.47111856
1574186452.9307408,2.4725534915924072,0.000675813295,2410.8441279
1574186452.9788334,2.520646095275879,0.000712075271,2542.11248102
1574186453.0266871,2.568499803543091,0.000743561424,2656.09235488
1574186453.074675,2.616487741470337,0.000770677812,2754.2536794400003
1574186453.1226997,2.6645123958587646,0.000794311985,2839.8093857
1574186453.1707685,2.712581157684326,0.000815603882,2916.88605284
1574186453.2187233,2.760535955429077,0.000833611935,2982.0752047
1574186453.2666602,2.8084728717803955,0.000849945471,3041.20260502
1574186453.3146143,2.856426954269409,0.000859910622,3077.2764516400002
1574186453.3626914,2.9045040607452393,0.000866802409,3102.22472058
1574186453.4585795,3.000392198562622,0.000867117196,3103.36424952
1574186453.4625793,3.00439190864563,0.000865287147,3096.73947214
1574186453.5066035,3.0484161376953125,0.000823144801,2944.18417962
1574186453.5546038,3.096416473388672,0.000685188919,2444.78388678
1574186453.6026683,3.1444809436798096,0.000493603759,1751.24560758
1574186453.650663,3.1924755573272705,0.000283052213,989.04901106
1574186453.6986506,3.2404632568359375,9.0608373e-05,292.40231026
1574186453.7465048,3.2883174419403076,-2.9345043e-05,-141.82905566
1574186453.7946084,3.336421012878418,-0.000121429563,-475.17501806000007
1574186453.8425033,3.3843159675598145,-0.000202205963,-767.5855860600001
1574186453.8904755,3.43228816986084,-0.000216649845,-819.8724389
1574186453.938587,3.4803996086120605,-0.000200386159,-760.9978955800001
1574186453.986574,3.5283865928649902,-0.000174814835,-668.4297027
1574186454.0345626,3.5763752460479736,-9.3800947e-05,-375.15942814000005
1574186454.0825534,3.624366044998169,-1.9029714e-05,-104.48756467999999
1574186454.1344285,3.676241159439087,3.6303885e-05,95.82006370000002
1574186454.182396,3.7242085933685303,0.000109862536,362.10238031999995
1574186454.2303836,3.7721962928771973,0.000196921639,677.25633318
1574186454.274378,3.816190719604492,0.000281555578,983.6311923599999
1574186454.3223565,3.864169120788574,0.000360819511,1270.5666298200001
1574186454.3743489,3.91616153717041,0.000434147194,1536.01284228
1574186454.422333,3.9641456604003906,0.000500814989,1777.35026018
1574186454.4703221,4.012134790420532,0.000559617765,1990.2163093
1574186454.5183086,4.060121297836304,0.000611440279,2177.81380998
1574186454.566298,4.108110666275024,0.000657469966,2344.44127692
1574186454.6142838,4.156096458435059,0.000697409734,2489.02323708
1574186454.6622715,4.204084157943726,0.000730829313,2610.00211306
1574186454.7102602,4.252072811126709,0.000760099851,2715.9614606200003
1574186454.7582557,4.300068378448486,0.000785778277,2808.91736274
1574186454.8062444,4.34805703163147,0.00080836378,2890.6768836
1574186454.8542228,4.396035432815552,0.000828281976,2962.78075312
1574186454.9022443,4.444056987762451,0.000845517032,3025.1716558400003
1574186454.9502478,4.492060422897339,0.000858114101,3070.77304562
1574186454.995478,4.537290573120117,0.000866664574,3101.7257578800004
1574186455.0433564,4.585169076919556,0.000870057382,3114.00772284
1574186455.0913484,4.6331610679626465,0.000869513489,3112.0388301800003
1574186455.1394343,4.681246995925903,0.000868613832,3108.7820718400003
1574186455.1874259,4.729238510131836,0.000868310221,3107.6830000200002
1574186455.2354085,4.777221202850342,0.000836654566,2993.08952892
1574186455.2832687,4.8250813484191895,0.00070669502,2522.6359724000004
1574186455.33126,4.873072624206543,0.000518925488,1842.9102665600003
1574186455.3793738,4.921186447143555,0.000307243317,1076.62080754
1574186455.427365,4.969177722930908,0.000109202228,359.71206536
1574186455.475219,5.017031669616699,-1.7868355e-05,-100.2834451
1574186455.5233347,5.065147399902344,-0.00011241436,-442.5399832
1574186455.5713272,5.113139867782593,-0.000198465772,-754.04609464
1574186455.6193159,5.161128520965576,-0.000220904127,-835.27293974
1574186455.6673005,5.209113121032715,-0.000204853714,-777.1704446800001
1574186455.7152927,5.257105350494385,-0.000181079842,-691.10902804
1574186455.763281,5.305093765258789,-0.000154075213,-593.35227106
1574186455.811172,5.352984666824341,-0.000129044056,-502.73948272
1574186455.85925,5.401062726974487,-0.000109200366,-430.90532492
1574186455.907251,5.449063539505005,-9.6000731e-05,-383.12264622
1574186455.9552295,5.497042179107666,-9.1245398e-05,-365.90834076
1574186456.0031328,5.544945478439331,-9.057764e-05,-363.4910568
1574186456.0512068,5.593019485473633,-9.0340152e-05,-362.63135024
1574186456.099113,5.640925645828247,-9.0611167e-05,-363.61242454
1574186456.147056,5.688868761062622,-9.0532005e-05,-363.3258581
1574186456.1950488,5.73686146736145,-9.042304e-05,-362.93140480000005
1574186456.2431524,5.7849650382995605,-9.0669841e-05,-363.82482442
1574186456.291021,5.832833766937256,-4.4894405e-05,-198.1177461
1574186456.3391452,5.880957841873169,5.292706e-06,-16.440404280000003
1574186456.387019,5.928831577301025,7.8202225e-05,247.49205450000002
1574186456.4351094,5.976922035217285,0.000160473399,545.31370438
1574186456.483098,6.0249106884002686,0.000248272903,863.1479088599999
1574186456.5309818,6.072794437408447,0.000330920331,1162.3315982200002
1574186456.579074,6.120886564254761,0.000405808911,1433.4282578200002
1574186456.627024,6.16883659362793,0.000475675799,1686.3463923800002
1574186456.6750484,6.216861009597778,0.000537745655,1911.0392711000002
1574186456.7230353,6.264847993850708,0.000591502525,2105.6391405
1574186456.7710228,6.312835454940796,0.000640605576,2283.3921851200002
1574186456.8201718,6.361984491348267,0.000682780519,2436.06547878
1574186456.86816,6.409972667694092,0.000719180331,2567.8327982200003
1574186456.9161482,6.457960844039917,0.000750093721,2679.7392700200003
1574186456.9640036,6.505816221237183,0.000776463188,2775.1967405600003
1574186457.0142617,6.556074380874634,0.000801024027,2864.1069777400003
1574186457.0595622,6.601374864578247,0.000822097994,2940.39473828
1574186457.1075535,6.649366140365601,0.000841003843,3008.83391166
1574186457.15554,6.697352647781372,0.000855999067,3063.11662254
1574186457.2034037,6.745216369628906,0.000867966563,3106.43895806
1574186457.2514155,6.7932281494140625,0.000875536352,3133.84159424
1574186457.2994037,6.841216325759888,0.000879547559,3148.36216358
1574186457.347402,6.889214754104614,0.000855077989,3059.78232018
1574186457.3971672,6.938979864120483,0.000730873086,2610.16057132
1574186457.4452744,6.98708701133728,0.000543006696,1930.08423952
1574186457.4931428,7.0349555015563965,0.000328844413,1154.81677506
1574186457.5411246,7.082937240600586,0.000125123188,417.34594056
1574186457.5892313,7.131043910980225,-7.965602e-06,-64.43547924
1574186457.637227,7.179039716720581,-0.000105587766,-417.82771292000007
1574186457.6852121,7.227024793624878,-0.000197002664,-748.74964368
1574186457.733196,7.275008678436279,-0.00022413861,-846.9817682
1574186457.7811038,7.322916507720947,-0.000210857019,-798.9024087800001
1574186457.829177,7.370989561080933,-0.000189080834,-720.07261908
1574186457.877082,7.4188947677612305,-0.000162046403,-622.20797886
1574186457.925143,7.466955661773682,-0.000136515126,-529.78475612
1574186457.9731374,7.5149500370025635,-0.000114039518,-448.42305516000005
1574186458.0211222,7.562934875488281,-5.3753145e-05,-230.1863849
