Time, Time Since Begin, V/V Raw Data, Force 
1574186420.762973,0.05997157096862793,-0.000111222,-438.22364000000005
1574186421.0189507,0.3159492015838623,0.000101111829,330.42482097999994
1574186421.0590272,0.35602569580078125,0.000161743723,549.91227726
1574186421.0990167,0.3960151672363281,0.00022191368,767.7275216
1574186421.146878,0.4438765048980713,0.000279076397,974.6565571399999
1574186421.1869915,0.483989953994751,0.000332334079,1167.44936598
1574186421.2269843,0.5239827632904053,0.000380861573,1343.1188942600002
1574186421.2668424,0.5638408660888672,0.000425800681,1505.79846522
1574186421.314831,0.6118295192718506,0.000466476195,1653.0438259
1574186421.354835,0.6518335342407227,0.000502971001,1785.1550236199998
1574186421.4108076,0.7078061103820801,0.000535652041,1903.46038842
1574186421.4347997,0.7317981719970703,0.000563981012,2006.0112634400002
1574186421.4827864,0.7797849178314209,0.000589194708,2097.2848429600003
1574186421.522776,0.8197743892669678,0.000611409545,2177.7025529000002
1574186421.5627828,0.8597812652587891,0.00063151028,2250.4672136000004
1574186421.6027553,0.8997538089752197,0.000649540685,2315.7372797
1574186421.6519136,0.9489121437072754,0.000665260479,2372.64293398
1574186421.6919339,0.9889323711395264,0.000678585842,2420.88074804
1574186421.7320247,1.0290231704711914,0.000688563101,2456.99842562
1574186421.772014,1.0690124034881592,0.000695366412,2481.62641144
1574186421.8198998,1.1168982982635498,0.000703147613,2509.7943590600003
1574186421.8599913,1.1569898128509521,0.000709156506,2531.54655172
1574186421.899984,1.1969823837280273,0.000708633102,2529.65182924
1574186421.9403813,1.237379789352417,0.0007005753,2500.482586
1574186421.9802692,1.2772676944732666,0.000633420423,2257.3819312600003
1574186422.0282285,1.3252270221710205,0.000521442853,1852.02312786
1574186422.0682197,1.365218162536621,0.000385628082,1360.3736568400002
1574186422.108347,1.4053454399108887,0.000242653303,842.80495686
1574186422.1482978,1.445296287536621,0.000111528672,368.13379264
1574186422.1961856,1.4931840896606445,2.0848587e-05,39.871884939999994
1574186422.2362049,1.533203363418579,-4.6290457e-05,-203.17145434
1574186422.2761853,1.5731837749481201,-9.4068237e-05,-376.12701794000003
1574186422.3161757,1.6131742000579834,-0.000131989829,-513.40318098
1574186422.3642654,1.6612639427185059,-0.000136721879,-530.5332019800001
1574186422.404154,1.7011525630950928,-0.000135795213,-527.17867106
1574186422.4442458,1.7412443161010742,-0.000135607086,-526.49765132
1574186422.4922414,1.7892398834228516,-0.000135593116,-526.4470799200001
1574186422.5401897,1.8371882438659668,-0.00013520848,-525.0546976
1574186422.5882165,1.8852150440216064,-0.000135175884,-524.93670008
1574186422.636083,1.9330813884735107,-0.000135132112,-524.77824544
1574186422.6840687,1.981067180633545,-0.000134786591,-523.52745942
1574186422.7320497,2.029048204421997,-0.000135009177,-524.33322074
1574186422.7800355,2.0770339965820312,-0.000134662725,-523.0790645
1574186422.8281565,2.125154972076416,-0.000134735368,-523.34203216
1574186422.8761451,2.1731436252593994,-0.000134065747,-520.91800414
1574186422.9240885,2.2210869789123535,-7.2805211e-05,-299.15486382
1574186422.9719963,2.2689948081970215,-1.4605932e-05,-88.47347384
1574186423.020023,2.317021608352661,3.3090822e-05,84.18877563999999
1574186423.0692759,2.366274356842041,8.9784153e-05,289.41863386
