Time, Time Since Begin, V/V Raw Data, Force 
1574182837.0195026,0.27386021614074707,3.7510879e-05,100.18938198000001
1574182837.0595284,0.3138859272003174,3.7766993e-05,101.11651466
1574182837.1074805,0.36183810234069824,3.8031489e-05,102.07399018000001
1574182837.1474643,0.4018218517303467,3.8220547e-05,102.75838014000001
1574182837.187527,0.44188451766967773,3.8181432e-05,102.61678384000001
1574182837.2275288,0.4818863868713379,3.8011931e-05,102.00319022
1574182837.275531,0.5298886299133301,3.7831254e-05,101.34913947999999
1574182837.3154368,0.5697944164276123,3.7541613e-05,100.30063906000001
1574182837.35542,0.6097776889801025,3.7264079e-05,99.29596598
1574182837.3954012,0.6497588157653809,3.7258491e-05,99.27573741999998
1574182837.4433928,0.6977503299713135,3.7497841e-05,100.14218442
1574182837.483393,0.7377505302429199,3.7837774e-05,101.37274188
1574182837.5234153,0.7777729034423828,3.8200058e-05,102.68420996
1574182837.563371,0.8177285194396973,3.8339756e-05,103.18991672000001
1574182837.6113408,0.8656983375549316,3.8337894e-05,103.18317628
1574182837.6514583,0.905815839767456,3.808178e-05,102.2560436
1574182837.6913211,0.9456787109375,3.7826598e-05,101.33228476000002
1574182837.7314425,0.98580002784729,3.7521124e-05,100.22646888
1574182837.779395,1.033752679824829,3.7381425e-05,99.72075850000002
1574182837.8194177,1.073775291442871,3.7436374e-05,99.91967388
1574182837.8592892,1.1136467456817627,3.7656166e-05,100.71532092000001
1574182837.8993986,1.1537561416625977,3.7857331e-05,101.44353822
1574182837.9472525,1.2016100883483887,3.8110651e-05,102.36055662000001
1574182837.9872792,1.2416367530822754,3.8223341e-05,102.76849442000002
1574182838.0272756,1.2816331386566162,3.8201921e-05,102.69095402000002
1574182838.067355,1.3217124938964844,3.7966296e-05,101.83799152
1574182838.1153421,1.3696997165679932,3.7785619e-05,101.18394078
1574182838.1553304,1.4096879959106445,3.7458725e-05,100.0005845
1574182838.1951902,1.4495477676391602,3.7415884e-05,99.84550008
1574182838.2431777,1.497535228729248,3.7416816e-05,99.84887392000002
1574182838.283165,1.537522554397583,3.765896e-05,100.72543519999999
1574182838.3232875,1.5776450634002686,3.7900172e-05,101.59862264
1574182838.363153,1.6175105571746826,3.8156286e-05,102.52575532
1574182838.4111614,1.6655189990997314,3.8212165e-05,102.72803729999998
1574182838.4512064,1.705564022064209,3.9059669e-05,105.79600178000001
1574182838.4911113,1.7454688549041748,6.1512925e-05,187.0767885
1574182838.539229,1.7935864925384521,0.000107257627,352.67260974
1574182838.587217,1.8415746688842773,0.000183105469,627.24179778
1574182838.6351037,1.8894612789154053,0.000259387307,903.38205134
1574182838.6830902,1.9374477863311768,0.000323829241,1136.66185242
1574182838.7310646,1.985422134399414,0.000361356884,1272.5119200800002
1574182838.7790422,2.033399820327759,0.000364490785,1283.8566417
1574182838.8271096,2.0814671516418457,0.000364970416,1285.5929059200002
1574182838.875097,2.1294546127319336,0.000364362262,1283.3913884400001
1574182838.922997,2.177354574203491,0.000364257023,1283.0104232600002
1574182838.9709806,2.2253382205963135,0.000364663079,1284.48034598
1574182839.019105,2.2734625339508057,0.000363765284,1281.2303280800002
1574182839.0670903,2.3214478492736816,0.000364488922,1283.84989764
1574182839.1150773,2.3694348335266113,0.000363915227,1281.77312174
1574182839.1630666,2.417424201965332,0.000363932922,1281.83717764
1574182839.2109234,2.4652810096740723,0.000364329666,1283.27339092
1574182839.2589405,2.5132980346679688,0.000355817378,1252.4589083600001
1574182839.3068957,2.561253309249878,0.000320309773,1123.9213782600002
1574182839.3548827,2.6092402935028076,0.000267217867,931.7286785399999
1574182839.403003,2.657360553741455,0.000207748264,716.44871568
1574182839.4509895,2.7053470611572266,0.000149140134,504.28728507999995
1574182839.4989789,2.7533364295959473,9.6525997e-05,313.82410913999996
1574182839.5469642,2.8013217449188232,5.8647245e-05,176.7030269
1574182839.594953,2.8493106365203857,3.3841468e-05,86.90611415999999
1574182839.642941,2.897298574447632,2.3900531e-05,50.91992222
1574182839.6907961,2.9451537132263184,2.0609237e-05,39.00543794
1574182839.7389116,2.993269205093384,2.0057894e-05,37.00957628
1574182839.786902,3.041259527206421,2.0873733e-05,39.96291346
1574182839.83489,3.089247465133667,2.032984e-05,37.994020799999994
1574182839.8828752,3.137232780456543,2.0543113e-05,38.76606906
1574182839.9307358,3.185093402862549,2.0897016e-05,40.047197919999995
1574182839.978727,3.2330846786499023,2.0224601e-05,37.61305561999999
1574182840.0268073,3.2811648845672607,2.1068379e-05,40.66753198
1574182840.0748262,3.32918381690979,2.039317e-05,38.2232754
1574182840.1228137,3.377171277999878,2.062507e-05,39.0627534
1574182840.1706681,3.425025701522827,2.0951964e-05,40.246109679999996
1574182840.2186854,3.4730429649353027,2.0292588e-05,37.85916855999999
1574182840.266774,3.5211315155029297,2.112519e-05,40.873187800000004
1574182840.3146315,3.5689890384674072,2.0448118e-05,38.42218716
1574182840.3627498,3.617107391357422,2.0718202e-05,39.399891239999995
1574182840.410635,3.664992570877075,2.099108e-05,40.3877096
1574182840.458725,3.7130825519561768,2.034381e-05,38.044592200000004
1574182840.5067112,3.761068820953369,2.1138228e-05,40.920385360000004
1574182840.5546968,3.809054374694824,2.0538457e-05,38.74921434
1574182840.6025605,3.8569180965423584,2.0788051e-05,39.65274462
1574182840.6505547,3.904912233352661,3.1038187e-05,76.75823694000002
1574182840.6986609,3.9530184268951416,7.9287216e-05,251.41972192
1574182840.7466502,4.001007795333862,0.000154522248,523.7705377599999
1574182840.7946367,4.048994302749634,0.000233327039,809.04388118
1574182840.842626,4.0969836711883545,0.000305380672,1069.87803264
