Time, Time Since Begin, V/V Raw Data, Force 
1574184841.110125,0.2799379825592041,-1.2670644e-05,-81.46773128000001
1574184841.1581004,0.3279132843017578,-1.2544915e-05,-81.0125923
1574184841.1982203,0.36803317070007324,-1.2317672e-05,-80.18997264000001
1574184841.238208,0.4080209732055664,-1.2036413e-05,-79.17181506
1574184841.2782009,0.4480137825012207,-1.1879951e-05,-78.60542262000001
1574184841.3260522,0.4958651065826416,-1.1869706e-05,-78.56833572
1574184841.366095,0.5359079837799072,-1.2014993e-05,-79.09427466
1574184841.406162,0.5759749412536621,-1.2229197e-05,-79.86969314000001
1574184841.4460213,0.6158342361450195,-1.2529083e-05,-80.95528046000001
1574184841.4940155,0.6638283729553223,-1.2679957e-05,-81.50144434
1574184841.53402,0.7038328647613525,-1.2663193e-05,-81.44075866
1574184841.5739887,0.7438015937805176,-1.2583099e-05,-81.15081838
1574184841.6139789,0.7837917804718018,-1.2330711e-05,-80.23717382000001
1574184841.6621072,0.8319201469421387,-1.2116507e-05,-79.46175534
1574184841.7019854,0.8717982769012451,-1.1878088e-05,-78.59867856
1574184841.7419443,0.911757230758667,-1.1897646e-05,-78.66947852000001
1574184841.7820654,0.9518783092498779,-1.1933036e-05,-78.79759032
1574184841.8300514,0.9998643398284912,-1.2212433e-05,-79.80900746
1574184841.8700037,1.0398166179656982,-1.2410805e-05,-80.5271141
1574184841.9100373,1.079850196838379,-1.2685545e-05,-81.5216729
1574184841.9500248,1.119837760925293,-1.2711622e-05,-81.61607164
1574184841.9980133,1.1678261756896973,4.191e-08,-35.4482858
1574184842.0380027,1.2078156471252441,4.5761466e-05,130.05650692
1574184842.0778658,1.2476787567138672,0.000117164105,388.5340601
1574184842.1178524,1.2876653671264648,0.000216940418,749.72431316
1574184842.1658363,1.3356492519378662,0.00032242015,1131.5609430000002
1574184842.2058294,1.3756422996520996,0.00040677283,1436.9176446000001
1574184842.2458866,1.4156994819641113,0.000450918451,1596.72479262
1574184842.285809,1.4556219577789307,0.000453970395,1607.7728299
1574184842.3339236,1.5037364959716797,0.0004533967,1605.696054
1574184842.3737855,1.5435984134674072,0.000453242101,1605.13640562
1574184842.4137824,1.5835952758789062,0.00045312196,1604.7014952
1574184842.4538007,1.6236135959625244,0.000453319401,1605.4162316200002
1574184842.5017817,1.6715946197509766,0.000453447923,1605.88148126
1574184842.5417428,1.7115557193756104,0.000453613698,1606.48158676
1574184842.581784,1.7515969276428223,0.000453631394,1606.5456462800003
1574184842.629723,1.7995359897613525,0.000452960841,1604.1182444199999
1574184842.6778398,1.8476526737213135,0.000453104265,1604.6374393
1574184842.7256966,1.8955094814300537,0.000453381799,1605.64211238
1574184842.7736912,1.9435040950775146,0.000452658162,1603.02254644
1574184842.8217037,1.9915165901184082,0.00045341067,1605.7466254
1574184842.8697014,2.0395143032073975,0.000452790409,1603.5012805800002
1574184842.917662,2.087474822998047,0.00045291055,1603.9361910000002
1574184842.9657698,2.135582685470581,0.000453256071,1605.18697702
1574184843.0105624,2.180375337600708,0.000434732065,1538.1300753000003
1574184843.062277,2.2320899963378906,0.000378319062,1333.91500444
1574184843.1075048,2.277317762374878,0.000300263055,1051.3522591
1574184843.1555946,2.3254075050354004,0.000214165077,739.6775787400001
1574184843.2035332,2.3733460903167725,0.000133221969,446.66352778
1574184843.2516024,2.421415328979492,6.69742e-05,206.846604
1574184843.2994616,2.4692745208740234,2.9317103e-05,70.52791285999999
1574184843.3474455,2.517258405685425,1.186505e-06,-31.304851900000003
1574184843.395463,2.5652759075164795,-1.25058e-05,-80.87099599999999
1574184843.4435527,2.613365650177002,-1.3225712e-05,-83.47707744
1574184843.4914393,2.66125226020813,-1.3789162e-05,-85.51676644
1574184843.5395215,2.709334373474121,-1.2919307e-05,-82.36789134
1574184843.5902793,2.760092258453369,-1.3321638e-05,-83.82432956
1574184843.6365597,2.80637264251709,-1.3276935e-05,-83.6625047
1574184843.6846492,2.854462146759033,-1.2737699e-05,-81.71047038
1574184843.7326365,2.902449369430542,-1.3496727e-05,-84.45815174
1574184843.7805345,2.950347423553467,-1.2616627e-05,-81.27218974
