Time, Time Since Begin, V/V Raw Data, Force 
1574187254.1515422,0.26805663108825684,-3.0189753e-05,-144.88690586
1574187254.199533,0.31604743003845215,-3.0334108e-05,-145.40947096
1574187254.2395217,0.3560361862182617,-3.0396506e-05,-145.63535172
1574187254.2795167,0.39603114128112793,-3.050454e-05,-146.0264348
1574187254.3195012,0.43601560592651367,-3.0478463e-05,-145.93203606
1574187254.367365,0.48387932777404785,-3.0446798e-05,-145.81740876
1574187254.4074802,0.5239946842193604,-3.0348077e-05,-145.46003874
1574187254.4473665,0.5638809204101562,-3.0267052e-05,-145.16672824
1574187254.4874585,0.6039729118347168,-2.8323382e-05,-138.13064284
1574187254.5353234,0.6518378257751465,2.0459294e-05,38.46264428
1574187254.5753033,0.6918177604675293,0.000107536092,353.6806530399999
1574187254.6152928,0.7318072319030762,0.000212768093,734.62049666
1574187254.6553001,0.7718145847320557,0.000321889296,1129.6392515200002
1574187254.7032702,0.8197846412658691,0.000426008366,1506.5502849200002
1574187254.7432792,0.8597936630249023,0.000522042625,1854.1943025
1574187254.7833018,0.8998162746429443,0.000609066337,2169.22013994
1574187254.8233666,0.9398810863494873,0.000687685795,2453.8225779
1574187254.871361,0.9878754615783691,0.000757589005,2706.8721981000003
1574187254.9112172,1.0277316570281982,0.000819578767,2931.2751365400004
1574187254.9512134,1.06772780418396,0.000875121914,3132.34132868
1574187254.9912035,1.1077179908752441,0.00092452392,3311.1765904000004
1574187255.0393238,1.1558382511138916,0.000967332162,3466.1424264400002
1574187255.0824497,1.1989641189575195,0.001003597863,3597.42426406
1574187255.1203463,1.236860752105713,0.001034446992,3709.0981110400003
1574187255.1604671,1.2769815921783447,0.001062111929,3809.2451829800007
1574187255.2083175,1.3248319625854492,0.001085108146,3892.4914885200005
1574187255.2483122,1.3648266792297363,0.001104520634,3962.76469508
1574187255.2884288,1.4049432277679443,0.001119050197,4015.36171314
1574187255.3283179,1.4448323249816895,0.001127301715,4045.2322083
1574187255.376278,1.4927923679351807,0.001135592349,4075.2443033800005
1574187255.4162865,1.5328009128570557,0.001143380068,4103.4358461599995
1574187255.4563053,1.572819709777832,0.001155291684,4146.55589608
1574187255.4963777,1.6128921508789062,0.001163997687,4178.07162694
1574187255.5442362,1.6607506275177002,0.001171472482,4205.130384839999
1574187255.584353,1.7008674144744873,0.001181692816,4242.127993919999
1574187255.62424,1.7407543659210205,0.00119186379,4278.9469198
1574187255.6723297,1.788844108581543,0.001201483421,4313.769984019999
1574187255.7203176,1.836832046508789,0.001208662055,4339.7566391
1574187255.7683053,1.884819746017456,0.001217400655,4371.390371099999
1574187255.8161638,1.93267822265625,0.001228778623,4412.578615259999
1574187255.864178,1.9806923866271973,0.001238255762,4446.8858584399995
1574187255.9121659,2.0286803245544434,0.001238112338,4446.366663559999
1574187255.9602573,2.0767717361450195,0.001109164208,3979.57443296
1574187256.0082386,2.124752998352051,0.000867002644,3102.94957128
1574187256.0561054,2.1726198196411133,0.000562819652,2001.80714024
1574187256.1042144,2.220728874206543,0.00024288334,843.6376908
1574187256.1544528,2.2709672451019287,9.545125e-06,-1.046647500000006
1574187256.2024803,2.3189947605133057,-0.000158887357,-610.7722323400001
1574187256.2504745,2.3669888973236084,-0.000296972692,-1110.6411450399999
1574187256.29842,2.4149343967437744,-0.000356540084,-1326.27510408
1574187256.3464036,2.4629180431365967,-0.000343585387,-1279.37910094
1574187256.3943968,2.510911226272583,-0.000307830051,-1149.9447846199998
1574187256.439694,2.556208372116089,-0.000258483924,-971.31180488
1574187256.4875402,2.6040546894073486,-0.000204640441,-776.39839642
1574187256.5356607,2.652175188064575,-0.000149793923,-577.85400126
1574187256.5836444,2.7001588344573975,-9.8486431e-05,-392.12088022000006
1574187256.63164,2.748154401779175,-5.7058409e-05,-242.15144057999998
1574187256.6796236,2.796138048171997,-2.9093586e-05,-140.91878132
1574187256.7276077,2.8441221714019775,-9.872019e-06,-71.33670878000001
1574187256.7755935,2.8921079635620117,6.7534856e-05,208.87617872
1574187256.823484,2.9399983882904053,0.000178866088,611.8952385599999
1574187256.871472,2.9879863262176514,0.000304351561,1066.15265082
1574187256.9195573,3.03607177734375,0.000424033031,1499.3995722200002
1574187256.967548,3.084062337875366,0.000533231534,1894.6981530800003
1574187257.015531,3.1320455074310303,0.00063063018,2247.2812516
1574187257.0635254,3.180039882659912,0.000715592876,2554.84621112
