Time, Time Since Begin, V/V Raw Data, Force 
1574190863.2941298,0.2452397346496582,-8.5117295e-05,-343.7246079
1574190863.3421154,0.2932252883911133,-8.4966421e-05,-343.17844402000003
1574190863.382105,0.33321499824523926,-8.4856525e-05,-342.78062050000005
1574190863.422094,0.37320399284362793,-8.4587373e-05,-341.80629026
1574190863.4619586,0.4130685329437256,-8.4572472e-05,-341.75234864000004
1574190863.5088856,0.4599955081939697,-8.4597617e-05,-341.84337354
1574190863.5489032,0.5000131130218506,-8.4728003e-05,-342.31537086
1574190863.5888724,0.5399823188781738,-8.4884465e-05,-342.8817633
1574190863.6288543,0.5799641609191895,-8.5056759e-05,-343.50546758
1574190863.6768432,0.627953052520752,-8.5149892e-05,-343.84260904
1574190863.7168348,0.6679446697235107,-8.509215e-05,-343.63358300000004
1574190863.7568197,0.7079296112060547,-8.4912404e-05,-342.98290248
1574190863.796811,0.7479209899902344,-8.4806234e-05,-342.59856708
1574190863.8447995,0.7959094047546387,-8.4661879e-05,-342.07600198000006
1574190863.8849099,0.83601975440979,-8.4605068e-05,-341.87034616000005
1574190863.9247766,0.8758864402770996,-8.4628351e-05,-341.95463062
1574190863.9647698,0.9158797264099121,-8.4792264e-05,-342.54799568000004
1574190864.0128734,0.9639832973480225,-8.4863976e-05,-342.80759312
1574190864.0528865,1.0039963722229004,-8.4989704e-05,-343.26272848
1574190864.1087317,1.0598416328430176,-8.4992498e-05,-343.27284276000006
1574190864.1327255,1.0838353633880615,-8.4978528e-05,-343.22227136000004
1574190864.180842,1.1319518089294434,-8.4868632e-05,-342.82444784
1574190864.2207499,1.1718597412109375,-8.4711239e-05,-342.25468518
1574190864.2608242,1.2119340896606445,-8.4532425e-05,-341.60737850000004
1574190864.300815,1.251924991607666,-8.4503554e-05,-341.50286548
1574190864.3486788,1.2997887134552002,-8.4524043e-05,-341.57703566000004
1574190864.3886678,1.3397777080535889,-8.4706582e-05,-342.23782684
1574190864.428789,1.3798987865447998,-8.4870495e-05,-342.8311919
1574190864.4687455,1.4198553562164307,-8.5067004e-05,-343.54255448000004
1574190864.5166278,1.4677376747131348,-8.5132197e-05,-343.77855314
1574190864.5566173,1.5077271461486816,-8.5088424e-05,-343.62009488
1574190864.5966349,1.5477447509765625,-8.4855594e-05,-342.77725028000003
1574190864.636612,1.587721824645996,-8.4704719e-05,-342.23108278
1574190864.6847053,1.635815143585205,-8.4471889e-05,-341.38823818000003
1574190864.7245774,1.675687313079834,-8.4441155e-05,-341.27698110000006
1574190864.7645957,1.7157056331634521,-8.4449537e-05,-341.30732394
1574190864.812688,1.7637979984283447,-7.8263693e-05,-318.91456866000004
1574190864.8605485,1.8116583824157715,-3.2052398e-05,-151.62968076
1574190864.9085295,1.8596394062042236,-8.28877e-07,-38.60053474
1574190864.9565258,1.9076356887817383,3.2805838e-05,83.15713356
1574190865.0045335,1.9556434154510498,7.3811039e-05,231.59596118
1574190865.0524938,2.00360369682312,0.000120804645,401.7128149
1574190865.1006103,2.051720142364502,0.000177766196,607.91362952
