Time, Time Since Begin, V/V Raw Data, Force 
1574181478.3836184,0.24396252632141113,0.000207095407,714.0853733399999
1574181478.4315822,0.29192638397216797,0.000207141973,714.25394226
1574181478.4715657,0.3319098949432373,0.000207121484,714.1797720799999
1574181478.511599,0.37194323539733887,0.000207178295,714.3854279
1574181478.551597,0.4119412899017334,0.000207224861,714.55399682
1574181478.599617,0.4599611759185791,0.000207219273,714.53376826
1574181478.6396558,0.5,0.000207180157,714.39216834
1574181478.679542,0.5398862361907959,0.000207177363,714.38205406
1574181478.7195125,0.5798566341400146,0.0002071606,714.321372
1574181478.7674983,0.6278424263000488,0.000207158737,714.3146279399999
1574181478.807483,0.6678271293640137,0.000207186677,714.41577074
1574181478.8474681,0.7078123092651367,0.000207167119,714.34497078
1574181478.8874652,0.7478094100952148,0.000207158737,714.3146279399999
1574181478.9355004,0.795844554901123,0.000207188539,714.42251118
1574181478.9755676,0.835911750793457,0.000207165256,714.33822672
1574181479.015556,0.8759002685546875,0.00020716805,714.348341
1574181479.055543,0.9158871173858643,0.000207194127,714.44273974
1574181479.1035388,0.9638829231262207,0.000207224861,714.55399682
1574181479.1433964,1.0037405490875244,0.000207209028,714.49668136
1574181479.1833866,1.0437307357788086,0.000207141973,714.25394226
1574181479.2233756,1.0837197303771973,0.000207174569,714.3719397799999
1574181479.2713697,1.1317138671875,0.000207206234,714.48656708
1574181479.313223,1.1735670566558838,0.000207207166,714.48994092
1574181479.353213,1.213557243347168,0.000207164325,714.3348565
1574181479.3930798,1.2534239292144775,0.00020716805,714.348341
1574181479.4410877,1.3014318943023682,0.000207196921,714.4528540199999
1574181479.4810493,1.3413934707641602,0.000207197852,714.45622424
1574181479.5210884,1.3814325332641602,0.000207221135,714.5405087
1574181479.56116,1.421504259109497,0.000207216479,714.5236539800001
1574181479.609147,1.4694912433624268,0.00020718202,714.3989124
1574181479.6490374,1.5093815326690674,0.000207161531,714.32474222
1574181479.688996,1.5493402481079102,0.000207207166,714.48994092
1574181479.729116,1.5894601345062256,0.00020719599,714.4494837999999
1574181479.7771049,1.637449026107788,0.000207163393,714.33148266
1574181479.8169637,1.6773078441619873,0.000207204372,714.47982664
1574181479.8570838,1.7174279689788818,0.000207209028,714.49668136
1574181479.9050677,1.7654118537902832,0.000207219273,714.53376826
1574181479.9536185,1.813962697982788,0.000207216479,714.5236539800001
1574181479.9992452,1.8595893383026123,0.000207173638,714.36856956
1574181480.0472357,1.9075798988342285,0.000207210891,714.50342542
1574181480.0952053,1.9555494785308838,0.000207200646,714.4663385199999
1574181480.143209,2.0035531520843506,0.000207209028,714.49668136
1574181480.191194,2.0515382289886475,0.000207181089,714.3955421799999
1574181480.2391438,2.0994880199432373,0.000207219273,714.53376826
1574181480.287173,2.147517204284668,0.000207196921,714.4528540199999
1574181480.3364513,2.1967954635620117,0.000207233243,714.58433966
1574181480.3843129,2.244657039642334,0.000207213685,714.5135397
1574181480.432294,2.292638063430786,0.000207192264,714.43599568
1574181480.4802873,2.3406314849853516,0.000207212754,714.51016948
1574181480.5293834,2.3897275924682617,0.000207226723,714.56073726
1574181480.5774496,2.437793731689453,0.000207226723,714.56073726
1574181480.6254413,2.485785484313965,0.000207239762,714.60793844
1574181480.673425,2.533769130706787,0.00020718202,714.3989124
1574181480.7213304,2.581674575805664,0.00020720344,714.4764528
1574181480.7694073,2.629751443862915,0.000207225792,714.5573670399999
1574181480.8173463,2.6776905059814453,0.000207246281,714.63153722
1574181480.8653333,2.725677490234375,0.000207190402,714.42925524
1574181480.913361,2.773705244064331,0.000207267702,714.70908124
1574181480.9612734,2.821617603302002,0.000207234174,714.5877098799999
1574181481.009345,2.8696892261505127,0.000207216479,714.5236539800001
