Time, Time Since Begin, V/V Raw Data, Force 
1574187353.8808985,0.2599344253540039,4.4693239e-05,126.18952518
1574187353.929016,0.30805206298828125,4.4797547e-05,126.56712014000001
1574187353.9690056,0.3480415344238281,4.4810586e-05,126.61432132000002
1574187354.0089915,0.3880274295806885,4.47575e-05,126.42215000000002
1574187354.048985,0.4280209541320801,4.4710934e-05,126.25358108
1574187354.0969706,0.47600650787353516,0.000116317533,385.46946945999997
1574187354.1369195,0.5159554481506348,0.000280154869,978.56062578
1574187354.17685,0.5558860301971436,0.000456993468,1618.7163541600003
1574187354.2168393,0.5958752632141113,0.000620230101,2209.63296562
1574187354.2647989,0.6438348293304443,0.000762772746,2725.63734052
1574187354.3047864,0.6838223934173584,0.000887328759,3176.53010758
1574187354.3447766,0.7238125801086426,0.000989460386,3546.2465973199996
1574187354.3847651,0.763801097869873,0.001080756076,3876.73699512
1574187354.4328012,0.8118371963500977,0.001161451451,4168.854252619999
1574187354.4728022,0.8518381118774414,0.001234598458,4433.64641796
1574187354.5128596,0.8918955326080322,0.001302494667,4679.430694539999
1574187354.5528522,0.9318881034851074,0.001365606673,4907.89615626
1574187354.6007094,0.9797453880310059,0.001433657482,5154.24008484
1574187354.6407108,1.0197467803955078,0.001493624412,5371.32037144
1574187354.680819,1.0598549842834473,0.001523490064,5479.434031679999
1574187354.7206812,1.099717140197754,0.001523081213,5477.95399106
1574187354.7687097,1.1477456092834473,0.001521371305,5471.764124099999
1574187354.8086545,1.1876904964447021,0.001520182937,5467.46223194
1574187354.8487773,1.2278132438659668,0.001519178972,5463.82787864
1574187354.8869097,1.2659456729888916,0.00151830446,5460.662145199999
1574187354.934907,1.3139429092407227,0.001517519355,5457.8200651
1574187354.9750268,1.354062795639038,0.001511944458,5437.63893796
1574187355.014884,1.3939199447631836,0.001387391239,4986.75628518
1574187355.054905,1.4339408874511719,0.001149321906,4124.94529972
1574187355.102862,1.4818978309631348,0.000833810307,2982.79331134
1574187355.1428518,1.5218877792358398,0.0004865136,1725.579232
1574187355.1828604,1.5618963241577148,0.000157522969,534.63314778
1574187355.2228332,1.6018691062927246,-4.7413632e-05,-207.23734783999998
