1574182722,51,2000.0,1000.0,0.000101218931,346.63445336
1574182767,51,3000.0,1000.0,0.000116464682,773.89041956
1574182800,51,4000.0,1000.0,7.12974e-05,985.41465776
1574182823,51,5000.0,1000.0,3.734231e-05,1153.89975666
1574182856,51,6000.0,1000.0,3.6663376e-05,1299.1121687800003
1574182880,51,7000.0,1000.0,1.3290904e-05,1447.68248566
1574182895,51,8000.0,1000.0,2.6137568e-05,1588.2457535
1574184795,51,9000.0,1000.0,3.8864091e-05,1701.62215164
1574184849,51,10000.0,1000.0,3.5462901e-05,1643.2667995800002
1574184878,51,11000.0,1000.0,4.120823e-05,1957.69927558
1574184903,51,12000.0,1000.0,5.1897019e-05,2089.64527822
1574184963,51,13000.0,1000.0,1.4761463e-05,1917.9506149200001
1574185000,51,14000.0,1000.0,2.2106804e-05,1706.35220654
1574185095,51,2000.0,2000.0,0.000143007375,601.11354278
1574185113,51,3000.0,2000.0,7.2200783e-05,1085.7977247400001
1574185142,51,4000.0,2000.0,4.0043145e-05,1658.2458745000001
1574185164,51,5000.0,2000.0,1.9730069e-05,1885.9089451200002
1574185187,51,6000.0,2000.0,3.6923215e-05,2096.83981826
1574185212,51,7000.0,2000.0,3.5941601e-05,2253.85545758
1574185242,51,8000.0,2000.0,1.694262e-05,2386.2431110800003
1574185267,51,9000.0,2000.0,1.1406839e-05,2527.4806582200004
1574185292,51,10000.0,2000.0,6.3686632e-05,2679.6988129
1574185327,51,11000.0,2000.0,8.2635321e-05,2817.2244591000003
1574185363,51,12000.0,2000.0,1.5237369e-05,2959.9858742
1574185391,51,13000.0,2000.0,8.7072141e-05,3030.7614173
1574185422,51,14000.0,2000.0,6.580539e-05,3176.10194122
1574185492,51,2000.0,3000.0,0.000183100812,666.8792013599999
1574185512,51,3000.0,3000.0,2.5707297e-05,1306.88658938
1574185532,51,4000.0,3000.0,5.0978735e-05,1913.6217537599998
1574185558,51,5000.0,3000.0,4.6167523e-05,2474.75552474
1574185575,51,6000.0,3000.0,5.6277961e-05,2745.49818816
1574185599,51,7000.0,3000.0,1.7152168e-05,2939.2484689
1574185627,51,8000.0,3000.0,4.2044558e-05,3069.69082852
1574185677,51,9000.0,3000.0,6.5723434e-05,3189.0885247
1574185697,51,10000.0,3000.0,1.6014092e-05,3354.09435472
1574185745,51,11000.0,3000.0,9.2196278e-05,3457.00596636
1574185764,51,12000.0,3000.0,1.4978461e-05,3584.5995054399996
1574185791,51,13000.0,3000.0,9.2044473e-05,3710.1769543000005
1574185809,51,14000.0,3000.0,0.00012994092,3966.51704952
1574185953,51,2000.0,4000.0,9.6254982e-05,761.72982596
1574185964,51,3000.0,4000.0,1.0898337e-05,1401.1371048600001
1574185979,51,4000.0,4000.0,6.171409e-05,2046.3903724400002
1574185997,51,5000.0,4000.0,0.00010317564,2640.82333968
1574186036,51,6000.0,4000.0,4.0571205e-05,3239.8177965200002
1574186073,51,7000.0,4000.0,0.000121390447,3532.8385879200005
1574186095,51,8000.0,4000.0,1.9070692e-05,3722.0678398000005
1574186116,51,10000.0,4000.0,0.000149084255,4006.2016542799997
1574186152,51,12000.0,4000.0,0.000147758052,4281.31363598
1574186187,51,13000.0,4000.0,0.000127356499,4396.82074802
1574186207,51,14000.0,4000.0,3.3740886e-05,4496.3002883399995
1574186301,51,2000.0,5000.0,0.000107339583,687.6975209
1574186320,51,2500.0,5000.0,4.6004541e-05,1071.5805838
1574186352,51,3000.0,5000.0,1.047086e-05,1401.42704514
1574186415,51,4000.0,5000.0,3.7234277e-05,1969.49576234
1574186440,51,5000.0,5000.0,3.5185367e-05,2551.3939112400003
1574186467,51,6000.0,5000.0,0.000103253871,3198.95994976
1574186488,51,7000.0,5000.0,8.0364756e-05,3848.4409357
1574186509,51,8000.0,5000.0,0.000123545527,4250.199098859999
1574186533,51,9000.0,5000.0,0.000176625326,4421.51616358
1574186557,51,10000.0,5000.0,0.000239004381,4635.986994899999
1574186588,51,11000.0,5000.0,8.2052313e-05,4789.15251082
1574186608,51,12000.0,5000.0,0.000275309198,4962.104700579999
1574186634,51,13000.0,5000.0,1.993496e-05,5058.74890124
1574186654,51,14000.0,5000.0,0.00015875604,5170.01818064
1574187168,51,4000.0,6000.0,4.0360726e-05,2000.3675603600002
1574187196,51,5000.0,6000.0,4.3857843e-05,2662.57216212
1574187223,51,6000.0,6000.0,0.000117715448,3286.04963826
1574187241,51,7000.0,6000.0,8.3165243e-05,3841.3205658399997
1574187266,51,8000.0,6000.0,0.000218951143,4525.09868068
1574187295,51,9000.0,6000.0,2.7115457e-05,4936.3236977
1574187321,51,10000.0,6000.0,1.24285e-05,5204.0321097
1574187343,51,11000.0,6000.0,4.4498593e-05,5368.53223296
1574187366,51,12000.0,6000.0,5.3344294e-05,5540.9719718999995
1574187388,51,13000.0,6000.0,5.2906573e-05,5673.133741019999
1574187409,51,14000.0,6000.0,4.7219917e-05,5752.1523282
1574187793,51,2000.0,7000.0,7.2075985e-05,804.84313182
1574187809,51,4000.0,7000.0,2.0940788e-05,2035.9289561599999
1574187822,51,5000.0,7000.0,1.430884e-05,2616.86625932
1574187835,51,6000.0,7000.0,0.000132671557,3248.27998092
1574187851,51,7000.0,7000.0,3.4647062e-05,3827.7069006200004
1574187875,51,8000.0,7000.0,0.000208381563,4427.48352
1574187920,51,9000.0,7000.0,1.4965422e-05,5011.16176408
1574187964,51,10000.0,7000.0,4.7593378e-05,5468.12302674
1574187991,51,11000.0,7000.0,4.9059279e-05,5630.0136911
