Time, Time Since Begin, V/V Raw Data, Force 
1574191563.872485,0.055985450744628906,-6.9141e-05,-285.89042
1574191564.1284199,0.3119204044342041,-6.8886206e-05,-284.96806571999997
1574191564.1764264,0.3599269390106201,-6.8885274e-05,-284.96469188000003
1574191564.216398,0.3998985290527344,-6.8724155e-05,-284.3814411
1574191564.2565045,0.4400050640106201,-6.864313e-05,-284.0881306
1574191564.296382,0.47988247871398926,-6.8605877e-05,-283.95327474000004
1574191564.344452,0.5279524326324463,-6.8606809e-05,-283.95664858000004
1574191564.384375,0.5678756237030029,-6.869249e-05,-284.2668138
1574191564.4243648,0.6078653335571289,-6.8794936e-05,-284.63766832000005
1574191564.4643345,0.6478350162506104,-6.8935566e-05,-285.14674892000005
1574191564.5123239,0.695824384689331,-6.8976544e-05,-285.29508928
1574191564.5523117,0.7358121871948242,-6.8970025e-05,-285.27149049999997
1574191564.592301,0.775801420211792,-6.9151632e-05,-285.92890784
1574191564.6323042,0.8158047199249268,-6.8770722e-05,-284.55001364
1574191564.6802862,0.8637866973876953,-6.8577938e-05,-283.85213556
1574191564.7203202,0.9038207530975342,-6.8638474e-05,-284.07127588000003
1574191564.76026,0.9437606334686279,-6.8599358e-05,-283.92967596
1574191564.8002496,0.9837501049041748,-6.3175336e-05,-264.29471632
1574191564.848284,1.0317845344543457,-5.0895847e-05,-219.84296614
1574191564.8882682,1.0717687606811523,-3.9093196e-05,-177.11736952
1574191564.9282196,1.111720085144043,-2.9965304e-05,-144.07440048
1574191564.9683378,1.1518383026123047,-2.454035e-05,-124.43606700000001
1574191565.0163264,1.199826955795288,-1.7721206e-05,-99.75076572
1574191565.0563166,1.2398171424865723,-1.2847595e-05,-82.1082939
1574191565.096307,1.2798075675964355,-3.798865e-06,-49.3518913
1574191565.136167,1.3196675777435303,4.328787e-06,-19.92979106
1574191565.1841614,1.367661952972412,9.9428e-06,0.39293599999999884
1574191565.224284,1.4077844619750977,1.6190112e-05,23.008205439999998
1574191565.2641637,1.4476642608642578,2.4234876e-05,52.13025111999999
1574191565.3042536,1.4877541065216064,3.2908283e-05,83.52798446
1574191565.352113,1.5356135368347168,4.1707419e-05,115.38085677999999
1574191565.3921013,1.5756018161773682,5.0318427e-05,146.55270574000002
1574191565.432091,1.6155915260314941,5.8944337e-05,177.77849994
1574191565.4722126,1.6557130813598633,6.7874789e-05,210.10673618
1574191565.5248814,1.7083818912506104,7.6973811e-05,243.04519581999998
1574191565.5608616,1.7443621158599854,8.5850246e-05,275.17789052
